id,credit_card,date_rent,time_rent,movie,movie_genres
110,30587286710678,2020-04-15,1:51:24,Devil Girl From Mars,Sci-Fi
111,4041370656183,2020-04-15,2:13:38,"Die, Mommie, Die",Comedy
112,3552386640866256,2020-04-15,8:17:07,Final Destination,Drama|Thriller
113,5602248170561423,2020-04-15,0:48:42,Severance,Comedy|Horror|Thriller
114,3570303763485796,2020-04-14,21:26:15,"Bling Ring, The",Drama
115,3556702174050057,2020-04-14,11:32:44,Outside Satan (Hors Satan),Drama
116,30441013890553,2020-04-14,7:50:31,Once a Thief (Zong heng si hai),Action|Comedy|Crime|Thriller
117,5276395962381992,2020-04-15,0:44:23,Visual Acoustics,Documentary
118,30183978889853,2020-04-14,17:31:15,"Inkwell, The",Comedy|Drama
119,378800779538625,2020-04-15,7:52:22,"Sting, The",Comedy|Crime
120,337941473631561,2020-04-14,11:49:34,Mary,Drama|Thriller
121,201837036747543,2020-04-14,8:34:14,Kaspar Hauser,Drama|Mystery
122,5602217062860839,2020-04-14,15:11:56,Kept Husbands,Comedy|Drama
123,3586380127643833,2020-04-15,4:22:00,Tess of the Storm Country,Drama
124,503852810120005354,2020-04-14,14:42:25,8 Women,Comedy|Crime|Musical|Mystery
125,4844121426159576,2020-04-15,6:32:31,Saint Jack,Drama
126,5178753057507971,2020-04-14,19:51:59,"Long Dark Hall, The",Crime|Drama
127,4508742605549399,2020-04-15,13:23:57,It Happened Tomorrow,Comedy|Fantasy
128,3534533352927510,2020-04-15,3:07:58,"Spy Who Came in from the Cold, The",Drama|Thriller
129,30310467535123,2020-04-15,5:06:55,Chasing Sleep,
130,5602222564279895135,2020-04-14,3:31:15,Mille bolle blu,Comedy
131,3567788640572854,2020-04-15,4:07:24,From Hell,Crime|Horror|Mystery|Thriller
132,3544112696370675,2020-04-15,16:20:14,Armored Car Robbery,Crime|Film-Noir|Thriller
133,3572346170715550,2020-04-15,8:58:43,Point Blank (À bout portant),Action|Crime|Thriller
134,4844193540714701,2020-04-15,23:49:18,Epic Movie,Adventure|Comedy
135,30259349307179,2020-04-14,12:05:57,"Lonely Villa, The",Crime|Drama
136,4210880165082895,2020-04-14,8:12:17,McCabe & Mrs. Miller,Drama|Western
137,4905793814224349,2020-04-14,21:22:39,State Property,Action|Crime|Drama
138,30384735501787,2020-04-15,6:16:58,Diên Biên Phú,Drama|War
139,3559540176676595,2020-04-15,11:42:52,Fat Kid Rules the World,Comedy
140,589390792379594072,2020-04-14,14:04:45,Maria (Mariya),(no genres listed)
141,67066472847213668,2020-04-15,21:27:30,"Ten, The",Comedy
142,0604096571655655557,2020-04-15,19:03:22,Gunless,Action|Comedy|Drama|Western
143,4017958117597122,2020-04-15,6:28:00,Unfaithfully Yours,Comedy|Romance
144,6709051739462816647,2020-04-15,22:38:23,Smilin' Through,Drama|Romance
145,3571127369701887,2020-04-15,14:04:09,Pure Luck,Comedy|Crime
146,5100174363910614,2020-04-15,14:35:57,"Lesson in Love, A (En lektion i kärlek)",Comedy|Drama
147,3563404898516064,2020-04-14,15:42:14,The Scapegoat,Drama
148,3575350064638131,2020-04-15,3:28:33,Nitro Circus: The Movie,Action|Comedy|Documentary
149,3552944541544396,2020-04-15,19:31:59,I Hate Christian Laettner,Documentary
150,633447278191265165,2020-04-14,18:46:18,Yanks,Drama|Romance|War
151,56107493621394007,2020-04-14,20:08:33,Miracles - Mr. Canton and Lady Rose,
152,3534382479543846,2020-04-14,22:15:54,American Hardcore,Documentary
153,50203891487896393,2020-04-15,8:39:04,Hollow Reed,Drama
154,4911685316412434,2020-04-14,0:52:25,Blood on the Sun,Drama|War
155,3580649486295450,2020-04-15,4:24:51,Premiers désirs,
156,3559073533123267,2020-04-14,1:28:23,"Legend of Zorro, The",Action|Adventure|Drama|Western
157,6334698832162585,2020-04-14,21:35:29,Hotline,Documentary
158,3553346926946635,2020-04-15,23:20:35,"Big Store, The",Comedy|Musical
159,63042146135050796,2020-04-15,1:17:29,Road to Zanzibar,Comedy
160,3545362286993530,2020-04-14,8:22:01,"Story of the Weeping Camel, The (Geschichte vom weinenden Kamel, Die)",Documentary|Drama
161,3577686594968078,2020-04-14,17:00:34,All Mine to Give,Drama|Romance
162,30293023496073,2020-04-15,11:22:15,Monte Carlo,Adventure|Comedy|Romance
163,201413990979504,2020-04-14,18:13:16,"Iceman Cometh, The",Drama
164,6767751265736007,2020-04-14,4:31:30,Novo,Drama
165,3580464690370911,2020-04-14,16:37:22,Alone in the Dark II,Action|Horror
166,502074751331395917,2020-04-14,2:46:20,Horsemen,Crime|Drama|Horror|Mystery|Thriller
167,5038692642016603,2020-04-14,15:58:55,Moby Dick,Drama
168,341894388363743,2020-04-15,20:17:40,"Three Stooges Meet Hercules, The",Comedy|Fantasy
169,6771068459859865,2020-04-15,14:06:45,Marooned,Drama|Sci-Fi
170,201779139069880,2020-04-15,5:53:13,Love unto Death (L'amour a mort),Drama
171,633429914586234711,2020-04-15,23:50:55,Shattered Image,Drama|Thriller
172,4026121841974286,2020-04-14,16:16:24,If You Are the One,Comedy|Romance
173,30059072573199,2020-04-15,17:52:47,Asterix & Obelix vs. Caesar (Astérix et Obélix contre César),Adventure|Children|Comedy|Fantasy
174,56022516529758667,2020-04-15,6:27:08,Lourdes,Drama
175,5464527817212061,2020-04-15,22:05:49,Bhutto,Documentary
176,5610910560952120239,2020-04-14,14:53:20,"Quiet American, The",Drama|Romance|Thriller|War
177,201503952630549,2020-04-14,13:59:06,"Last of the Unjust, The (Dernier des injustes, Le)",Documentary
178,6304149416273345,2020-04-15,23:14:57,"Misérables, Les",Drama
179,3568560609043238,2020-04-14,21:48:42,"Fork in the Road, A",Comedy|Crime
180,5602237584717879,2020-04-14,5:58:30,"Oh, God!",Comedy|Fantasy
181,3579065611740406,2020-04-15,12:05:10,Little Lord Fauntleroy,Drama
182,5610633528301400,2020-04-15,8:36:18,My Demon Lover,Comedy|Horror
183,4903622991004742804,2020-04-14,12:39:24,Curb Dance,(no genres listed)
184,3550831607100738,2020-04-15,11:37:14,"Dangerous Lives of Altar Boys, The",Drama
185,3578120079164333,2020-04-14,4:57:42,Alice in Wonderland,Adventure|Children|Fantasy
186,201833000370495,2020-04-14,4:24:33,Asterix and Cleopatra (Astérix et Cléopâtre),Action|Adventure|Animation|Children|Comedy
187,4905753519111818336,2020-04-15,3:42:28,"Black Box, The (La boîte noire)",Mystery|Thriller
188,374283182220202,2020-04-15,1:35:00,Blood Wedding (Bodas de sangre),Drama|Musical|Romance
189,3573030564000758,2020-04-15,9:32:22,Fanny,Drama
190,060416527939730614,2020-04-14,14:33:24,Invitation to a Gunfighter,Action|Western
191,3554056411574995,2020-04-15,14:52:29,Stand Up and Fight,Drama|Romance|Western
192,67713594877956572,2020-04-15,3:03:18,Hamsun,Drama|War
193,201491674425903,2020-04-15,17:31:17,How About You...,
194,201549357982415,2020-04-15,12:15:52,"4th Floor, The",Thriller
195,3544458985961041,2020-04-15,14:16:53,"Man with Bogart's Face, The",Comedy
196,6379572394568206,2020-04-15,21:24:27,Boris and Natasha,Action|Comedy
197,4041372841288,2020-04-15,14:23:16,Sun Don't Shine,Crime|Drama|Mystery
198,6771762887161403,2020-04-15,16:44:40,"Other Woman, The",Drama
199,3580799106304420,2020-04-15,11:08:54,Dead End Drive-In,Action|Drama|Horror|Sci-Fi|Thriller
200,3581534588856285,2020-04-15,5:24:16,Dirty Bomb,Comedy
201,5531405383075098,2020-04-15,14:24:59,Frankenfish,Action|Comedy|Horror|Sci-Fi|Thriller
202,676302229869229473,2020-04-14,8:29:56,eXistenZ,Action|Sci-Fi|Thriller
203,374288550737604,2020-04-14,16:49:27,Margaret Cho: Assassin,Comedy
204,30065106394999,2020-04-15,11:30:51,Moscow on the Hudson,Comedy|Drama
205,372301792146401,2020-04-14,18:06:07,Heavens Fall,Drama
206,4026837818246123,2020-04-15,23:26:22,Dallas 362,Drama
207,30004082199411,2020-04-14,8:55:39,Emmanuelle,Drama|Romance
208,30092767750152,2020-04-14,7:17:34,"Rose, The",Drama
209,561078105987461329,2020-04-15,0:05:52,Cet amour-là,Drama|Romance
210,3583735956379176,2020-04-15,17:38:16,Pride and Prejudice,Drama|Romance
211,374283666747803,2020-04-14,10:39:59,Hannibal Rising,Drama|Horror|Thriller
212,3566572452219817,2020-04-15,1:27:09,"Dust of Time, The",Drama
213,3556732559224423,2020-04-15,17:54:08,Crimson Tide,
214,5020868293295379304,2020-04-14,0:34:11,Blueberry,Adventure|Western
215,3548047610552303,2020-04-14,9:48:43,First Name: Carmen (Prénom Carmen),
216,3546831022740586,2020-04-14,14:16:01,Beastmaster 2: Through the Portal of Time,Action|Adventure|Fantasy|Sci-Fi
217,3579761928132523,2020-04-14,3:09:38,55 Days at Peking,Drama|War
218,30120209894203,2020-04-15,10:22:38,Gamera vs. Viras ,Action|Sci-Fi
219,5481513766255490,2020-04-15,16:51:30,"Nightmare on Elm Street 4: The Dream Master, A",Horror|Thriller
220,3537605111242469,2020-04-15,8:02:45,Dream With the Fishes,Drama
221,3532457900700371,2020-04-15,16:09:28,'Hellboy': The Seeds of Creation,Action|Adventure|Comedy|Documentary|Fantasy
222,5108751771160262,2020-04-15,12:58:43,That Kiljunen Family (Kiljusen herrasväki),Children|Comedy|Musical
223,5048372095830960,2020-04-14,8:40:23,"Mad Adventures of Rabbi Jacob, the (Les Aventures de Rabbi Jacob)",Comedy
224,3571826289699036,2020-04-15,1:01:17,"Devil Bat, The",Crime|Horror|Mystery|Sci-Fi
225,3549965306479896,2020-04-15,7:32:59,"Very Thought of You, The",Comedy|Romance
226,3568752699580928,2020-04-15,0:14:59,De Dana Dan,Comedy
227,58934783612034058,2020-04-15,14:43:40,"Terminator, The",Action|Sci-Fi|Thriller
228,3542842829310964,2020-04-14,4:54:21,White Night (Hvid nat),Drama
229,3563476244355165,2020-04-14,1:01:02,Hour of the Gun,Western
230,5100176974782746,2020-04-15,6:43:05,My Brother the Terrorist,Documentary
231,5301199790931393,2020-04-15,11:05:57,Black Orpheus (Orfeu Negro),Drama|Romance
232,3533815110773414,2020-04-14,6:24:49,"South, The (Lomalla)",Drama|Thriller
233,67598061497144294,2020-04-15,16:15:46,Volcano (Eldfjall),Drama
234,4405889372261106,2020-04-15,18:04:01,Smile,Drama
235,3556254542541425,2020-04-15,10:15:20,Love & Pop,Drama
236,3588356211691225,2020-04-14,17:11:28,Let Fury Have the Hour,Documentary
237,5602234835561305,2020-04-15,23:01:43,Bend It Like Beckham,Comedy|Drama|Romance
238,3575665422924448,2020-04-15,14:16:48,Tales of Terror (Kaidan Shin Mimibukuro),Horror
239,3564350893493297,2020-04-15,22:15:27,Viy,Adventure|Fantasy|Mystery|Thriller
240,4903347113455023667,2020-04-14,21:28:29,"Bravados, The",Drama|Western
241,63043403170682218,2020-04-14,8:14:26,Fellini's Roma (Roma),Drama
242,4041376033165421,2020-04-14,8:55:06,Bye-Bye Bin Laden,Animation|Comedy
243,201497246953272,2020-04-15,22:27:32,The Plague of the Zombies,Horror
244,490514928993417678,2020-04-14,16:19:27,Vampire Girl vs. Frankenstein Girl (Kyûketsu Shôjo tai Shôjo Furanken),Action|Comedy|Horror|Romance
245,3584927497687493,2020-04-15,21:27:54,Crossover,Action|Drama
246,5156977049931371,2020-04-14,16:43:50,Coogan's Bluff,Crime
247,3535085304474405,2020-04-15,11:12:48,How She Move,Drama
248,3586254600872807,2020-04-14,22:29:16,"Man Escaped, A (Un  condamné à mort s'est échappé ou Le vent souffle où il veut)",Adventure|Drama
249,56022590293370009,2020-04-14,15:38:21,I Love Trouble,Action|Comedy
250,3534125558659359,2020-04-14,22:23:02,It Happened One Night,Comedy|Romance
251,3543353194678455,2020-04-15,7:15:15,Not Cool,Comedy
252,5100140726856836,2020-04-15,4:55:12,Anne of the Thousand Days,Drama
253,3547954261295739,2020-04-15,0:57:23,Paris Is Burning,
254,374622084160828,2020-04-15,3:06:03,Gold Diggers of 1935,Comedy|Musical
255,3547051437877696,2020-04-15,14:25:56,Superclásico,Comedy|Drama
256,4508638466469364,2020-04-14,22:29:28,Get Real,Drama|Romance
257,201950392043918,2020-04-14,13:10:00,Return from Witch Mountain,Children|Sci-Fi
258,3582653263165959,2020-04-15,14:27:27,In the Shadow of the Moon,Documentary
259,5171091832584677,2020-04-14,12:55:01,When a Stranger Calls,Horror|Thriller
260,6767446116787516537,2020-04-14,12:06:56,Negative Happy Chainsaw Edge (Negatibu happî chênsô ejji),Comedy|Horror
261,4917683606394838,2020-04-14,15:03:38,"Story of Louis Pasteur, The",Drama
262,30489314490623,2020-04-15,6:04:52,The Dependent,(no genres listed)
263,4041596808659,2020-04-14,10:53:01,Island,Drama|Mystery|Thriller
264,337941544963845,2020-04-14,19:40:33,"Last American Hero, The",Action|Drama
265,6762657765125314628,2020-04-15,17:28:48,Beautiful Creatures,Drama|Fantasy|Romance
266,3529107532610333,2020-04-14,1:52:31,Knockin' on Heaven's Door,Action|Comedy|Crime|Drama
267,3587593654517985,2020-04-14,22:34:13,Curse of Chucky (Child's Play 6),Horror|Thriller
268,3577791535047782,2020-04-15,2:03:07,Bertsolari,Documentary
269,4405130060455688,2020-04-15,8:46:43,Dracula (Dracula 3D),Horror|Romance|Thriller
270,3538455828119124,2020-04-14,14:51:23,Grumpier Old Men,Comedy|Romance
271,3551585197549741,2020-04-15,3:51:51,American Psycho II: All American Girl,Comedy|Crime|Horror|Mystery|Thriller
272,3572256123960452,2020-04-15,3:58:54,"Tigger Movie, The",Animation|Children
273,677183707700241767,2020-04-15,11:40:01,Who Am I (Kein System Ist Sicher),Thriller
274,5125234058490925,2020-04-14,5:26:59,Traveller,Drama
275,5472929888215611,2020-04-15,4:55:12,Nokas,Crime|Thriller
276,3536909321239229,2020-04-15,13:41:29,"Dorado, El",Drama
277,3565765886978542,2020-04-15,0:43:39,Freeway II: Confessions of a Trickbaby,Comedy|Crime|Drama|Thriller
278,3581566949054275,2020-04-14,11:01:51,13 Ghosts,Horror
279,4844310622726201,2020-04-14,15:03:13,"Gathering, The",Horror|Mystery|Thriller
280,6381115132787948,2020-04-15,8:06:26,Michael Jackson's This Is It,Documentary|Musical|IMAX
281,372301643563895,2020-04-15,15:28:15,Armour of God (Long xiong hu di),Action|Adventure|Comedy
282,30092562315847,2020-04-15,7:54:40,"Immigrant, The",Drama|Romance
283,6333622201765506,2020-04-15,8:11:50,Murder at the Gallop,Comedy|Crime|Drama|Mystery|Thriller
284,5602218679071625385,2020-04-15,19:31:01,Never on Sunday (Pote tin Kyriaki),Comedy|Drama
285,491104340071736389,2020-04-15,3:26:17,"Bachelor Weekend, The",Comedy|Drama
286,6771251223301908491,2020-04-14,6:07:39,Ready to Wear (Pret-A-Porter),Comedy
287,374283283358505,2020-04-15,16:46:35,"Tale of the Wind, A (Histoire de vent, Une)",Documentary
288,490397399134464916,2020-04-14,5:09:32,Beloved (Les bien-aimées),Drama|Musical|Romance
289,5602254479629861,2020-04-15,12:29:30,Vermont Is For Lovers,Comedy|Documentary|Romance
290,4844378664832179,2020-04-14,21:58:32,Shamus,Crime|Mystery
291,6767778992036112,2020-04-14,19:21:28,"First Love, Last Rites",Drama|Romance
292,5038593758055346,2020-04-14,21:18:24,Larry the Cable Guy: Health Inspector,Comedy
293,3563674956807486,2020-04-14,20:54:33,Time of Peace (Tempos de Paz),Drama
294,5563652794812442,2020-04-15,1:29:41,"Story of Me, The (O contador de histórias)",Drama
295,4041378445530,2020-04-15,17:06:53,Sweet Movie,
296,3567647828262227,2020-04-15,9:24:15,Giant,Drama|Romance|Western
297,561037033964743289,2020-04-14,21:44:10,Assassination of a High School President,Comedy|Drama|Mystery
298,3576249445492193,2020-04-14,14:39:14,"Spiders Part 1: The Golden Lake, The (Die Spinnen, 1. Teil: Der Goldene See)",Action|Adventure|Drama
299,3577341471569249,2020-04-15,4:40:15,"Night of the Generals, The",Crime|Drama|Mystery|Thriller|War
300,337941951395556,2020-04-14,21:49:29,Cold Comfort Farm,Comedy
301,3588844970059858,2020-04-15,13:52:35,Dadetown,Drama
302,3587305358827390,2020-04-14,15:57:05,Perkele! Kuvia Suomesta,Documentary
303,4911426997242989785,2020-04-14,12:22:03,Beverly Hills Chihuahua 3,Adventure|Children|Comedy
304,3567195764068646,2020-04-15,17:34:51,"Cucaracha, La",Thriller
305,4017955577897810,2020-04-14,6:18:44,In Darkness,Drama
306,5048373613604572,2020-04-15,9:20:32,Bjarnfreðarson,Comedy|Drama
307,201588481959360,2020-04-15,23:56:28,Roads to Koktebel (Koktebel),Drama|Romance
308,30092491219870,2020-04-15,1:25:50,"Name of the Rose, The (Name der Rose, Der)",Crime|Drama|Mystery|Thriller
309,5048372488588449,2020-04-15,8:24:45,Miracle Mile,Drama|Romance|Sci-Fi
310,3556678844008693,2020-04-14,0:24:37,Sweetie,Drama
311,374283483572343,2020-04-15,6:47:12,O Lucky Man!,Comedy|Drama|Fantasy|Musical
312,3580040620191146,2020-04-15,10:42:38,Hellsinki (Rööperi),Crime
313,5002358395854598,2020-04-15,10:22:27,Flicker,Horror
314,30592320999402,2020-04-14,19:39:20,Dead or Alive: Final,Comedy|Crime|Drama|Sci-Fi|Thriller
315,5100135430283970,2020-04-14,5:54:36,Hawks and Sparrows (Uccellacci e Uccellini),Comedy
316,4175008748027186,2020-04-14,11:14:45,Like You Know It All (Jal aljido mothamyeonseo),Drama
317,3565667178368012,2020-04-14,18:44:31,Rush Hour 3,Action|Comedy|Crime|Thriller
318,3550114461810449,2020-04-14,3:25:52,"Sick: The Life & Death of Bob Flanagan, Supermasochist",
319,3529113064801423,2020-04-14,5:03:57,"Petrified Forest, The",Crime|Drama|Romance
320,4623992097086786,2020-04-15,15:36:00,"Man Who Loved Cat Dancing, The",Western
321,3565328603949880,2020-04-15,11:21:33,The Ghosts in Our Machine,
322,4041599962412,2020-04-14,5:52:11,"Fast Runner, The (Atanarjuat)",Drama|Fantasy
323,3554513735759926,2020-04-15,23:07:18,Silent Hill: Revelation 3D,Horror|Mystery|Thriller
324,3558998439523817,2020-04-15,11:16:26,Bug,Horror|Mystery|Sci-Fi
325,3543423601408893,2020-04-15,20:24:52,Seitsemän veljestä,Drama
326,3567100898306805,2020-04-15,4:40:25,"Criminal Code, The",Crime|Drama|Romance
327,3581482967523763,2020-04-14,14:55:02,5 Fingers,Drama|Thriller
328,3545067030791037,2020-04-15,10:54:36,It Happened One Night,Comedy|Romance
329,3568389999246742,2020-04-14,10:58:25,Hollidaysburg,Comedy
330,4936337734356451,2020-04-15,6:02:56,Reykjavik Whale Watching Massacre,Comedy|Horror
