id,credit_card,date_rent,time_rent,movie,movie_genres
60,3585453909036855,2020-04-14,22:17:46,One Step Ahead of My Shadow,
61,3585438359187076,2020-04-15,8:15:08,The Magnificent Trio,Action|Drama|Romance
62,201981030034092,2020-04-15,9:39:20,"Idolmaker, The",Drama
63,3547092566759685,2020-04-15,13:20:40,Star Trek III: The Search for Spock,Action|Adventure|Sci-Fi
64,5108755152507009,2020-04-15,1:14:18,Sleep Dealer,Sci-Fi
65,6759906894516476583,2020-04-14,8:03:17,Blackfish,Documentary
66,3588803594254899,2020-04-15,22:36:13,Art & Copy,Documentary
67,5602232532287036099,2020-04-14,8:14:15,Holy Wars,Documentary
68,67627914895395063,2020-04-15,0:23:12,Assa,Crime|Drama
69,4903278695061763069,2020-04-15,15:26:39,"Vampire, The",Horror|Sci-Fi|Thriller
70,4695407475912167,2020-04-15,12:05:54,"Thief of Paris, The (Le voleur)",Comedy|Crime|Drama
71,3529725571176252,2020-04-14,2:36:35,"Summit, The",Documentary
72,374283515515807,2020-04-15,18:13:00,Russell Brand: Messiah Complex,Comedy
73,6334707172207221,2020-04-15,1:30:42,"Lost, Lost, Lost ",Documentary
74,3574554526240920,2020-04-15,13:55:47,Stargate: The Ark of Truth,Action|Fantasy|Sci-Fi
75,374283936616127,2020-04-15,9:06:48,"24th Day, The",Drama|Thriller
76,3551027554397059,2020-04-15,23:29:33,Little Nikita,Drama
77,491123473285303915,2020-04-15,11:34:41,Wings of Hope (Julianes Sturz in den Dschungel),Adventure|Documentary
78,3554290062912838,2020-04-15,21:21:35,District 9,Mystery|Sci-Fi|Thriller
79,3532700303695098,2020-04-15,21:25:49,My Family,
80,67590044773510667,2020-04-14,11:27:22,Women in Love,Drama|Romance
81,4041599381610413,2020-04-14,19:15:09,Sundays and Cybele (Les dimanches de Ville d'Avray),Drama
82,6759487925909243,2020-04-14,1:46:34,Yu-Gi-Oh!: Bonds Beyond Time (Gekijouban Yuugiou: Chouyuugou! Jikuu o koeta kizuna),Animation|Fantasy
83,5100143794099529,2020-04-15,14:16:12,Phantom,Drama|Fantasy|Romance
84,3549610183220233,2020-04-15,23:07:17,"Wind Rises, The (Kaze tachinu)",Animation|Drama|Romance
85,5366663212258521,2020-04-15,1:28:48,Snow Flower and the Secret Fan,Drama
86,3529602286266282,2020-04-15,8:38:08,Lorna's Silence (Le silence de Lorna),Drama
87,3549493780777792,2020-04-14,19:17:19,"Fast & Furious 6 (Fast and the Furious 6, The)",Action|Crime|Thriller|IMAX
88,5002353587797168,2020-04-14,9:03:54,Numbskull Emptybrook in the Army (Uuno Turhapuro armeijan leivissä),Comedy
89,67065689048395959,2020-04-15,19:36:53,Love Me No More (Deux jours à tuer),Drama|Romance
90,4041590538135578,2020-04-14,0:33:38,Suspicion,Film-Noir|Mystery|Thriller
91,675946661936322085,2020-04-15,9:41:07,La Bandera,(no genres listed)
92,3546343548969343,2020-04-14,20:37:57,Slap Shot 2: Breaking the Ice,Comedy
93,3546812915616661,2020-04-14,12:34:18,Snowriders,Documentary
94,3563127325252215,2020-04-15,1:43:44,"Perfect Game, The",Drama
95,3528644659651774,2020-04-14,10:22:29,Dirty Work,Comedy
96,3529434553916872,2020-04-15,15:40:26,Float,Drama|Romance
97,3572489762860325,2020-04-14,22:32:18,Scary Movie 4,Comedy|Horror
98,3555900465827974,2020-04-15,0:54:10,13 Rue Madeleine,Thriller|War
99,3582747070051392,2020-04-15,23:51:51,Urbania,Drama
100,561058099549639833,2020-04-14,10:08:36,About Last Night,Comedy|Romance
101,3563366679448587,2020-04-15,3:01:00,Starship Troopers: Invasion,Action|Animation|Sci-Fi|War
102,5602228918703420,2020-04-14,14:41:32,"Devils, The",Drama
103,67622379003286460,2020-04-14,20:20:27,Humpday,Comedy
104,3537810277436422,2020-04-15,10:45:13,Looking Forward,Drama
105,3565967158390675,2020-04-15,4:52:54,I Always Wanted to Be a Gangster (J'ai toujours rêvé d'être un gangster),Comedy|Crime|Drama
106,3584081092097672,2020-04-14,22:31:43,First Descent,Documentary
107,3578619773091049,2020-04-14,20:28:50,"Hollywood Revue of 1929, The",Musical
108,3559071093661270,2020-04-14,20:54:50,Public Enemies,Crime|Drama|Thriller
109,633430113647887974,2020-04-15,15:25:15,Halloween: The Curse of Michael Myers (Halloween 6: The Curse of Michael Myers),Horror|Thriller
110,201418307758285,2020-04-14,22:55:55,"Trials of Darryl Hunt, The",Crime|Documentary
111,30567585706577,2020-04-15,7:24:49,Our Hospitality,Comedy
112,5602234481651723,2020-04-15,10:27:41,Purple Violets,
113,3569838204264873,2020-04-15,22:00:55,Captain Horatio Hornblower R.N.,Action|Adventure|Drama|War
114,5010129348563366,2020-04-15,22:29:55,Kung Fu Dunk,Action|Adventure|Comedy
115,3535781049535860,2020-04-14,13:34:33,Open Windows,Crime|Thriller
116,4017954162462783,2020-04-14,12:58:22,"Loco Love (Mi Casa, Su Casa)",Comedy
117,30141751690245,2020-04-14,10:12:18,Sharkwater,
118,589340534892331553,2020-04-15,16:50:39,The Rise,Crime|Drama|Thriller
119,503837282087924334,2020-04-14,23:57:56,Cheri,Romance
120,3572464135475994,2020-04-15,9:43:22,"Front Line, The (Go-ji-jeon)",Drama|War
121,4911774500652243,2020-04-15,15:07:07,"Computer Wore Tennis Shoes, The",Children|Comedy
122,5516335196215855,2020-04-14,0:14:15,So Ends Our Night,Drama|War
123,30306553117370,2020-04-15,2:16:08,Pipe Dream,Drama
124,56022272284504389,2020-04-14,3:21:42,You'll Never Get Rich,Comedy|Musical|Romance
125,5484552298868658,2020-04-15,12:29:52,Nine Ways to Approach Helsinki (Yhdeksän tapaa lähestyä Helsinkiä),Documentary
126,5018909290505388,2020-04-15,22:32:09,"Prodigal Son, The (Bai ga jai)",Action|Adventure|Drama
127,5007663803735676,2020-04-14,13:42:55,Snakes on a Plane,Action|Comedy|Horror|Thriller
128,6304132241093617984,2020-04-14,1:04:20,Jealousy,Drama
129,3575183836624380,2020-04-14,16:50:56,"Twelve Chairs, The",Comedy
130,4405210769016641,2020-04-14,15:13:48,Spring in a Small Town (Xiao cheng zhi chun),Drama|Romance
131,676255376448960628,2020-04-15,11:40:29,Black Hawk Down,Action|Drama|War
132,5427340806026401,2020-04-14,9:41:39,Scattered Clouds (Midaregumo),Drama
133,3555551627201580,2020-04-15,4:17:06,Midnight Bayou,Drama|Mystery|Romance
134,3534894711387923,2020-04-15,0:54:42,Single White Female,Drama|Thriller
135,4041597779594025,2020-04-15,1:36:45,"Lost Skeleton of Cadavra, The",Comedy|Horror|Sci-Fi
136,3584429013659536,2020-04-15,4:47:55,Slaughter,Horror|Thriller
137,4175001138214142,2020-04-15,2:50:07,Shake Hands with the Devil,Action|Drama
138,3576851103832576,2020-04-15,23:25:45,"Wrestler, The",Drama
139,3547845968596975,2020-04-15,9:21:43,Sombre,
140,56022328778257858,2020-04-15,9:22:54,"Invisible, The",Crime|Drama|Fantasy|Mystery|Thriller
141,4917837523444544,2020-04-15,7:11:55,Anvil! The Story of Anvil,Documentary|Musical
142,3580153374122967,2020-04-14,3:18:09,"More the Merrier, The",Comedy|Romance
143,374288681264213,2020-04-14,9:38:54,Shooting Dogs (a.k.a. Beyond the Gates),Documentary|Drama|War
144,3538303478792339,2020-04-15,15:43:26,"Next Best Thing, The",Comedy|Drama
145,5020917261371926,2020-04-15,0:12:59,Some Kind of Hero,Comedy|Drama
146,30518598151947,2020-04-15,21:54:41,Fame,Comedy|Drama|Musical|Romance
147,36078293880773,2020-04-14,14:46:38,Coming Home,Drama|War
148,5602250139315230,2020-04-15,3:53:47,Bal (Honey),Drama
149,374622193033643,2020-04-14,9:02:52,Beethoven's Big Break,Children|Comedy
150,4026088385105900,2020-04-15,5:27:28,The Prisoner,Drama
151,30282635017203,2020-04-14,12:43:38,My Life in Orange (Sommer in Orange),
152,670642052637368601,2020-04-15,22:04:00,Hustler White,Romance
153,3578800427335509,2020-04-14,10:29:49,"Human Factor, The",Drama|Thriller
154,4903136329085982115,2020-04-14,3:04:57,Louie Bluie,Documentary
155,3582050738208839,2020-04-15,14:23:50,Merrily We Live,Comedy|Romance
156,564182187524451523,2020-04-15,6:42:01,Pearl Jam: Immagine in Cornice - Live in Italy 2006,Documentary|Musical
157,3575486260801253,2020-04-14,0:45:08,Don't Torture a Duckling (Non si sevizia un paperino),Horror|Mystery|Thriller
158,3577162975943924,2020-04-14,19:24:37,"Castle of the Living Dead (Castello Dei Morti Vivi, Il)",Horror|Sci-Fi|Thriller
159,3545602104977045,2020-04-15,4:26:02,"Names of Love, The (Le nom des gens)",Comedy
160,5100135961227537,2020-04-15,22:55:32,"Pride of the Yankees, The",Drama
161,633110336163598801,2020-04-15,2:25:11,Les Lyonnais,Drama|Thriller
162,5602240116388177,2020-04-15,23:27:09,"Razor's Edge, The",Drama
163,5100131725346952,2020-04-14,1:26:26,Babylon XX,Drama
164,4903149370729216200,2020-04-14,19:55:30,Head,Comedy|Fantasy|Musical
165,3562902451627484,2020-04-15,17:14:22,Naughty Girl,Comedy|Musical|Romance
166,6391355840373114,2020-04-15,22:31:58,Godzilla Raids Again (Gojira no gyakushû),Action|Drama|Horror|Romance|Sci-Fi
167,201612287028806,2020-04-15,22:00:55,Ghost Son,Drama|Horror|Mystery|Thriller
168,3553825609665125,2020-04-14,9:25:17,What Will You Do When You Catch Me? (Co mi zrobisz jak mnie zlapiesz?),Comedy|Crime
169,370476142341134,2020-04-14,23:42:42,"3 Worlds of Gulliver, The",
170,490540302161877626,2020-04-14,18:58:53,"Fallen Sparrow, The",Film-Noir|Thriller
171,5602219354381136,2020-04-15,19:04:58,"Mask of Dimitrios, The",Crime|Drama|Film-Noir|Mystery
172,6331109170359259508,2020-04-14,14:33:51,Blame (6 Films to Keep You Awake) (Películas para no dormir: La culpa),
173,5007666393211115,2020-04-14,20:03:54,Reunion,Drama
174,6334826829682402,2020-04-14,20:05:05,Blackbird,Drama
175,564182853287125477,2020-04-14,13:20:40,"House of Small Cubes, The (Tsumiki no ie)",Animation|Drama
176,560222057594394764,2020-04-14,7:10:03,Interceptor,Action|Sci-Fi
177,3577354118411535,2020-04-15,8:00:02,Equinox Flower (Higanbana),Comedy|Drama
178,372301927494478,2020-04-14,7:59:28,Texas,Drama|Romance|Western
179,5002356680933127,2020-04-15,19:05:00,Vacancy,Horror|Thriller
180,4905157836323900088,2020-04-14,5:08:01,"Beyond, The (E tu vivrai nel terrore - L'aldilà)",Horror
181,3555603525795419,2020-04-14,2:50:49,Little Girl (La pivellina),Drama
182,3562025838973072,2020-04-14,23:54:26,"Snake of June, A (Rokugatsu no hebi)",Drama|Mystery
183,670940001248216047,2020-04-15,8:25:43,Candleshoe,Adventure|Children|Comedy
184,676145078024663253,2020-04-14,9:00:46,Mitt,Documentary
185,3569021258422479,2020-04-14,22:05:36,Merchants of Doubt,Documentary
186,4917424157180064,2020-04-14,18:58:40,"Greatest, The",Drama|Romance
187,3579715877217834,2020-04-14,2:12:49,Trails (Veredas),(no genres listed)
188,3540524433754223,2020-04-15,4:48:21,Rembrandt's J'accuse,
189,3582028506246439,2020-04-14,16:12:14,"Proposition, The",Drama|Romance
190,3588948302108257,2020-04-15,19:25:18,Somersault,Drama
191,3545860851172737,2020-04-15,14:26:11,G-Force,Action|Adventure|Children|Fantasy
192,3529627919251625,2020-04-14,5:07:46,"Final Cut, The",Sci-Fi|Thriller
193,5602237509866082,2020-04-15,10:26:41,"Da Vinci Code, The",Drama|Mystery|Thriller
194,30343255943985,2020-04-15,20:19:55,"Shakiest Gun in the West, The",Comedy|Western
195,3578300744397183,2020-04-14,11:51:39,Woman in the Moon (By Rocket to the Moon) (Frau im Mond),
196,4041592364202,2020-04-15,19:50:28,Prinsessa Ruusunen,Children|Fantasy|Romance
197,3569215506920033,2020-04-15,7:04:03,Supermensch: The Legend of Shep Gordon,Documentary
198,201821033625563,2020-04-14,16:24:57,Phone Booth,Drama|Thriller
199,3561288512282225,2020-04-15,10:22:09,"Snake of June, A (Rokugatsu no hebi)",Drama|Mystery
200,3576537097898588,2020-04-14,19:06:03,Jupiter's Darling,Comedy|Musical|Romance
201,345939115970157,2020-04-14,2:39:34,"As Luck Would Have It (Chispa de la vida, La)",
202,3533384508567946,2020-04-14,15:26:45,What a Girl Wants,Comedy|Drama|Romance
203,3580850396324097,2020-04-14,15:10:19,Mississippi Burning,Crime|Drama|Thriller
204,4844508576235521,2020-04-14,12:52:45,Into the Deep,Documentary|IMAX
205,3581998270049402,2020-04-15,11:04:27,Sometime in August (Mitte Ende August),
206,5602258831743633,2020-04-15,15:27:04,Body Bags,
207,6333595887006967,2020-04-14,14:41:42,Bed & Board (Domicile conjugal),Comedy|Drama
208,3587173426768933,2020-04-14,14:27:43,Dr. Jekyll and Mr. Hyde,Drama|Horror
209,5530743973536330,2020-04-15,10:04:41,Spread,Drama|Romance
210,3572546353620267,2020-04-14,4:32:31,Unstrung Heroes,Comedy|Drama
211,201957151818810,2020-04-14,6:53:09,"Unspeakable Act, The",Drama
212,3538401022065192,2020-04-14,0:54:54,Heli,Crime|Drama
213,3546851048862719,2020-04-14,20:55:02,Darling,Drama
214,201899582181840,2020-04-14,21:45:03,Branded to Kill (Koroshi no rakuin),Action|Crime|Drama
215,3532520354739458,2020-04-14,5:48:46,Robinson Crusoe on Mars,Sci-Fi
216,6761053955285554541,2020-04-15,5:02:29,"Browning Version, The",Drama
217,5473371879401497,2020-04-15,19:41:30,Chaplin,Drama
218,490360190264025491,2020-04-14,22:40:11,More American Graffiti,Comedy
219,3555727550542378,2020-04-14,1:41:44,Ghost from the Machine (Phasma Ex Machina),Sci-Fi
220,5002354643282732,2020-04-15,20:16:39,Born to Be Wild,Documentary|IMAX
221,3567417382479694,2020-04-15,1:04:39,Hellraiser,Horror
222,6759252569452227,2020-04-15,16:01:40,Outbound (Periferic),Action|Drama
223,3557354327904167,2020-04-15,13:47:32,"Secret Life of Walter Mitty, The",Adventure|Comedy|Drama
224,5007661707640026,2020-04-14,0:47:54,Go for Zucker! (Alles auf Zucker!),Comedy
225,3578115765479524,2020-04-14,8:40:31,"Hottest State, The",
226,560225639303528977,2020-04-14,22:59:10,Blackboard Jungle,Drama
227,67593201455860342,2020-04-14,18:43:33,"Perfect Fake, A",Documentary
228,4821957649721,2020-04-14,9:54:54,Miss March,Comedy
229,3579241233501233,2020-04-15,21:52:51,1776,Children|Drama|Musical
230,3530250513288575,2020-04-14,21:24:27,"Unknown Soldier, The (Unbekannte Soldat, Der)",Documentary
231,30324053043087,2020-04-14,3:00:52,Never Weaken,Comedy|Thriller
232,4026660820211186,2020-04-15,18:09:13,Ivan's Childhood (a.k.a. My Name is Ivan) (Ivanovo detstvo),Drama|War
233,5602217576727680,2020-04-14,9:01:49,Africa Screams,Adventure|Comedy
234,201775560218368,2020-04-15,10:42:27,"Trouble with Harry, The",
235,30597824647191,2020-04-14,20:09:26,Kill List,Horror|Mystery|Thriller
236,5007669576162931,2020-04-15,4:27:03,Gold Diggers of 1933,Musical
237,201457039599252,2020-04-14,1:34:50,28 Hotel Rooms,Drama
238,3562664323350519,2020-04-15,15:10:59,"Intruder, The",
239,3541135452572955,2020-04-15,3:44:48,"Lord of the Rings: The Fellowship of the Ring, The",Adventure|Fantasy
240,4903480748011839077,2020-04-14,2:52:13,Across the Line: The Exodus of Charlie Wright,Crime|Drama
241,6385882142592404,2020-04-14,4:33:59,Salvador (Puig Antich),
242,5602250055087672,2020-04-14,9:37:03,Heading South (Vers le sud),Drama
243,3543880445314548,2020-04-14,6:15:15,S.O.S. Eisberg,
244,3577704572565491,2020-04-14,20:43:56,Cooking with Stella,Drama
245,3563701981567528,2020-04-14,8:34:38,Pop Redemption,Comedy
246,30010270309407,2020-04-15,20:17:20,"Shoot First, Die Later",Action|Crime
247,560224618588053548,2020-04-14,7:12:36,"Dog of Flanders, A",Drama
248,490342736141239169,2020-04-15,9:14:59,Promise Her Anything,Comedy|Drama
249,3576798810779055,2020-04-14,13:17:25,Men of Honor,Drama
250,3545369225266134,2020-04-15,15:33:20,Rocaterrania,Documentary|Fantasy
251,3566916943573763,2020-04-14,2:38:17,"Entertainer, The",Drama
252,6771380204724989643,2020-04-14,17:46:33,Twenty Bucks,Comedy
253,3542647163207621,2020-04-15,4:41:21,Heartbreak Hotel,Comedy
254,3561902503930671,2020-04-15,22:21:35,"Scenic Route, The",Drama
255,3560049158476914,2020-04-15,4:52:41,Poison Ivy II,Drama|Thriller
256,3571237499080928,2020-04-14,9:01:28,"Great Escape, The",Action|Adventure|Drama|War
257,5115140133219563,2020-04-15,21:04:35,"Shrine, The",Horror
258,3556741547518507,2020-04-15,11:28:02,Looking Forward,Drama
259,36763817172936,2020-04-14,1:31:04,"Unholy Three, The",Crime|Drama|Romance
260,376500311444058,2020-04-15,0:45:25,Family Plot,Comedy|Thriller
261,3560227345613934,2020-04-15,18:21:20,Bring on the Night,Documentary|Musical
262,3553669035387395,2020-04-15,23:21:14,Miss Representation,Documentary
263,3581365791256637,2020-04-15,17:26:42,Shara (Sharasojyu),Drama
264,3579963235427956,2020-04-15,15:02:58,My Name is Khan,Drama|Romance
265,201784353211267,2020-04-15,9:28:24,"Confucian Confusion, A (Du li shi dai)",Comedy
266,4405123899546926,2020-04-14,0:31:28,Criminal,Comedy|Drama
267,6331105220227155,2020-04-15,1:32:29,The New Centurions,Action|Crime|Drama
268,5010120996092642,2020-04-14,1:25:30,Devil's Playground,Documentary
269,3566922424875537,2020-04-14,10:57:55,Our Beloved Month of August (Aquele Querido Mês de Agosto),Romance
270,3570539219616654,2020-04-14,14:24:55,Not Another Teen Movie,Comedy
271,374283797179116,2020-04-14,18:39:40,Volga - Volga,Comedy|Musical
272,5602242283419215601,2020-04-14,22:00:06,Love's Deadly Triangle: The Texas Cadet Murder,Drama
273,6304935980074576,2020-04-14,23:25:12,Flash Gordon,
274,5100132387651176,2020-04-15,16:59:16,Take This Waltz,Drama|Romance
275,3580203185747211,2020-04-14,22:15:36,End of Days,Action|Fantasy|Horror|Mystery|Thriller
276,30397264726336,2020-04-14,17:56:14,Tuesdays with Morrie,Drama
277,3561057680232589,2020-04-15,11:20:01,Pandaemonium,Drama
278,3555134054358189,2020-04-14,4:50:11,The Big Shave,Drama|Horror
279,201940228715995,2020-04-15,16:00:05,"Lawnmower Man, The",Action|Horror|Sci-Fi|Thriller
280,30093484122584,2020-04-15,23:25:03,Kaspar Hauser,Drama|Mystery
281,4405106606418851,2020-04-14,1:33:51,Dead Silence,
282,3532328651087708,2020-04-14,19:18:56,Jellyfish (Meduzot),Drama
283,3549941762775374,2020-04-14,19:37:22,Headfirst,Drama
284,3577477936529624,2020-04-15,16:37:51,We Still Kill the Old Way,Crime
285,5002354568761512,2020-04-15,6:06:01,Dry Cleaning (Nettoyage à sec),Drama
286,5595460925862175,2020-04-15,13:02:05,Ingenious,Comedy|Drama|Romance
287,3580276267131074,2020-04-14,4:34:11,Sweethearts,Musical|Romance
288,30043662898208,2020-04-14,20:54:32,Stanley and Livingstone,Adventure|Drama
289,5395726134768714,2020-04-15,22:23:11,Kind Lady,Drama|Thriller
290,30062340611510,2020-04-14,16:31:36,Antonio das Mortes (O Dragão da Maldade contra o Santo Guerreiro),Drama|Western
291,201509262765172,2020-04-15,7:39:29,Beetle Queen Conquers Tokyo,Documentary
292,3562738625696033,2020-04-15,12:39:21,Young & Wild (Joven y alocada),Drama
293,4041374996865285,2020-04-14,11:57:45,Riot on Sunset Strip,Drama
294,50206994276858231,2020-04-15,13:58:00,Belly of the Beast,Action
295,5287748255268598,2020-04-14,18:09:48,Nicky's Family,Documentary
296,675981646435144375,2020-04-14,13:48:13,"Legend of Sleepy Hollow, The",Comedy|Fantasy|Horror
297,3562979533117296,2020-04-15,17:23:24,"Maze Runner, The",Action|Mystery|Sci-Fi
298,670981276350426135,2020-04-14,16:14:09,Summer Heights High,(no genres listed)
299,3539477467770636,2020-04-14,9:47:24,For Ellen,Drama
300,5641820143630833327,2020-04-15,15:07:33,"Ator, the Fighting Eagle (Ator l'invincibile)",
301,347427116247856,2020-04-14,17:47:42,12:01 PM,
302,3558056377758448,2020-04-14,10:28:30,Deadbolt,Thriller
303,4913036169514330,2020-04-15,11:08:05,Man Facing Southeast (Hombre mirando al sudeste),Drama|Sci-Fi
304,3530245769704911,2020-04-15,2:31:45,My Name Is Joe,Drama|Romance
305,3556394285487624,2020-04-14,21:50:55,Young Bess,Drama|Romance
306,3589046695838827,2020-04-14,12:46:11,"House of the Devil, The",Horror|Thriller
307,5509368673194607,2020-04-15,14:57:03,Lost and Delirious,Drama
308,5602221615732222,2020-04-14,16:25:43,Do Fish Do It? (Fickende Fische),Drama|Romance
309,3537009129348105,2020-04-15,13:35:18,Madam Satan,Comedy|Musical|Romance
310,56022245536949552,2020-04-14,18:21:15,Elysium,Action|Drama|Sci-Fi|IMAX
311,676767750704043314,2020-04-14,11:46:08,"Tomb of Ligeia, The",Horror
312,4041374400115699,2020-04-15,8:15:59,Quiz Show,Drama
313,4844972639971177,2020-04-14,4:22:07,Rockers,Comedy|Drama|Musical
314,5893484062897686,2020-04-15,20:51:28,Manhattan Murder Mystery,Comedy|Mystery
315,6334798673706095624,2020-04-14,16:08:52,TV Junkie,Documentary
316,4026000993549627,2020-04-14,19:54:49,Paranoia,Drama|Thriller
317,564182206051076253,2020-04-15,6:12:05,"Generale Della Rovere, Il",Drama
318,3550947875461436,2020-04-15,13:21:22,Archangel,
319,5100134755366718,2020-04-14,5:50:54,Nowhere Boy,Drama
320,36233506077481,2020-04-14,16:09:23,Brutal Relax,Action|Comedy
321,3564105022927718,2020-04-14,3:11:53,Boat People (Tau ban no hoi),Drama
322,6709384851303502,2020-04-14,23:36:20,The Mad Magician,Horror|Mystery|Thriller
323,6377541358638133,2020-04-15,14:26:20,Itty Bitty Titty Committee,Comedy|Drama|Romance
324,3530220512260214,2020-04-15,17:16:34,Crawlspace,Horror|Thriller
325,676740270533646619,2020-04-15,23:17:22,"Story of Science, The",Documentary
326,3559280020023195,2020-04-14,17:26:09,King Ralph,Comedy
327,3564517702868220,2020-04-15,18:52:36,The Menacing Eye,(no genres listed)
328,630429353980166748,2020-04-15,1:59:16,Desire,Comedy|Crime|Romance
329,3543373569762015,2020-04-14,8:20:35,Hall Pass,Comedy
330,3549112226482466,2020-04-14,12:35:58,Jeremy,Drama|Romance
331,4041376067963,2020-04-15,1:13:00,Zipper,
332,3533038122343437,2020-04-14,12:22:32,Lone Wolf and Cub: Baby Cart at the River Styx (Kozure Ôkami: Sanzu no kawa no ubaguruma),Action|Adventure
333,5445295741079782,2020-04-15,14:29:31,"Dungeonmaster, The",Fantasy|Horror|Sci-Fi
334,3577078124342836,2020-04-14,6:56:23,Coonskin,Animation|Crime|Drama
335,5108757224631387,2020-04-15,23:14:50,MURDER and murder,Crime|Drama|Mystery
336,3581956857192953,2020-04-15,22:11:56,Around the Block,Drama
