id,credit_card,date_rent,time_rent,movie,movie_genres
102,3529485165025700,2020-04-13,23:00:17,Wal-Mart: The High Cost of Low Price,Documentary
103,3562534905957595,2020-04-13,22:21:15,Nobody Knows (Dare mo shiranai),Drama
104,6395823130324267,2020-04-13,8:52:25,Virtual JFK: Vietnam If Kennedy Had Lived,
105,5108754965343058,2020-04-13,9:35:28,Raze,Action|Horror
106,5555801562425339,2020-04-13,12:25:28,Ocean's Thirteen,Crime|Thriller
107,4041598742762418,2020-04-13,21:44:33,"Sunday Day in Hell, A (En forårsdag i Helvede)",Documentary
108,4913620344076537,2020-04-13,4:27:52,Ship of Fools,Drama
109,3580969937921854,2020-04-13,19:45:28,Underworld,Action|Fantasy|Horror
110,4903168423930882256,2020-04-13,7:47:34,"Beach Boys: An American Family, The",Documentary|Drama
111,30352412814518,2020-04-13,16:29:16,Who Can Kill a Child? (a.k.a. Island of the Damned) (¿Quién puede matar a un niño?),Horror|Mystery|Thriller
112,5108757738748636,2020-04-13,2:06:16,Return of the Living Dead: Rave to the Grave,Comedy|Horror
113,4041590540597,2020-04-13,19:25:01,Soap and Water,Comedy
114,5111619773431483,2020-04-13,5:11:16,Makai Tensho: Samurai Reincarnation (Makai tenshô),Action|Fantasy|Horror
115,30040934516030,2020-04-13,13:26:22,What If... (An...),Drama|Romance
116,5156837163451426,2020-04-13,18:11:28,Babylon 5: Thirdspace,Drama|Sci-Fi
117,5444606311543117,2020-04-13,12:27:26,Boys Love,Drama|Romance
118,3566204368209845,2020-04-13,9:05:12,Alien Nation: The Enemy Within,Sci-Fi
119,3552434920221121,2020-04-13,0:20:56,Grave Encounters,Horror
120,3589058643761498,2020-04-13,20:54:55,Empire of Silver (Bai yin di guo),Drama|Romance
121,201536936888650,2020-04-13,19:46:47,Nadja,Drama
122,3551222784090406,2020-04-13,21:20:36,"Girasoli, I (Sunflower)",Drama
123,3535292455676420,2020-04-13,1:40:24,Headless Body in Topless Bar,Comedy|Drama|Thriller
124,56109507025101771,2020-04-13,5:53:36,Ink,Action|Fantasy|Sci-Fi
125,3533733733729798,2020-04-13,12:55:24,Blind Spot: Hitler's Secretary (Im toten Winkel - Hitlers Sekretärin),Documentary
126,3556143090558263,2020-04-13,5:55:54,"View to a Kill, A",Action|Adventure|Thriller
127,3533939652134213,2020-04-13,16:34:31,Unfinished Business,Comedy
128,6331100642826130,2020-04-13,5:25:42,Murphy's Romance,Comedy|Romance
129,4041599725154441,2020-04-13,20:26:02,Love Me Tonight,Comedy|Musical
130,3546556687064291,2020-04-13,12:03:07,Madhouse,Crime|Horror|Mystery
131,633472478239210557,2020-04-13,17:03:57,"Dirt Bike Kid, The",Children|Comedy|Fantasy
132,3540756817427592,2020-04-13,2:54:14,Desk Set,Comedy|Romance
133,3575456920383349,2020-04-13,12:31:33,Snakes and Earrings (Hebi ni piasu),Drama|Thriller
134,3564286881727827,2020-04-13,17:26:43,"Hunchback of Notre Dame, The",Animation|Children|Drama|Musical|Romance
135,3536077164078862,2020-04-13,7:16:57,Lady Be Good,Comedy|Musical
136,3568625653224776,2020-04-13,22:35:11,Sleep with Me,Comedy|Drama|Romance
137,3570328585923831,2020-04-13,20:45:18,Gettysburg,Drama|War
138,201611005326518,2020-04-13,9:06:21,Kevin Smith: Sold Out - A Threevening with Kevin Smith,Comedy|Documentary
139,3542454766242034,2020-04-13,18:30:23,Black Rain,Action|Crime|Drama
140,3535988504228358,2020-04-13,13:58:09,Leprechaun 2,Comedy|Fantasy|Horror
141,3565466245997378,2020-04-13,5:53:42,"Atomic States of America, The",Documentary
142,30401942965330,2020-04-13,7:56:22,"Gazebo, The",Comedy|Crime
143,5602233212521619,2020-04-13,22:46:41,"Dead Outside, The",
144,3557501073099739,2020-04-13,12:59:47,Vares: The Path of the Righteous Men (Vares - Kaidan tien kulkijat),Crime|Drama
145,3572717619541973,2020-04-13,8:05:07,Stanley and Livingstone,Adventure|Drama
146,3549320801099510,2020-04-13,10:43:53,Little Women,Drama|Romance
147,4017958331118200,2020-04-13,11:09:17,Youth Without Youth,Drama|Romance|Sci-Fi
148,3560617439447894,2020-04-13,15:53:30,The Cat's Out,Animation
149,36633879233332,2020-04-13,12:09:25,It's Alive III: Island of the Alive,Comedy|Drama|Horror|Sci-Fi
150,337941776705237,2020-04-13,20:12:22,BURN-E,Adventure|Animation|Children|Sci-Fi
151,3540650183432510,2020-04-13,10:38:41,Wonder Woman,Action|Adventure|Animation|Fantasy
152,490513559455152411,2020-04-13,11:29:55,"Krakatoa, East of Java",Adventure|Drama
153,6334656379241568,2020-04-13,7:43:37,White Lightnin',Drama
154,6761809659290589,2020-04-13,17:11:46,Legionnaire,Action|Adventure|Drama|War
155,4017958977351768,2020-04-13,3:44:58,Games People Play: New York,Comedy|Documentary|Drama
156,67618681675972830,2020-04-13,12:05:45,Neon Genesis Evangelion: Death & Rebirth (Shin seiki Evangelion Gekijô-ban: Shito shinsei),Action|Animation|Mystery|Sci-Fi
157,30135657243513,2020-04-13,13:08:16,Donkey Skin (Peau d'âne),Children|Drama|Fantasy|Musical|Romance
158,3586256232401103,2020-04-13,7:21:34,Skippy,Comedy|Drama
159,3530350399969296,2020-04-13,7:44:57,Sound City,Documentary
160,3552702303496803,2020-04-13,3:32:39,Last Action Hero,Action|Adventure|Comedy|Fantasy
161,67637027514348963,2020-04-13,1:46:56,"Last American Virgin, The",Comedy|Drama
162,3547483147319646,2020-04-13,22:51:16,Nine Lives,Drama
163,3570444074850888,2020-04-13,21:53:57,Fire and Ice,Adventure|Fantasy
164,3536911097519321,2020-04-13,2:20:23,"Last Witness, The",Drama|Thriller
165,3585213176840565,2020-04-13,23:40:24,Benny & Joon,Comedy|Romance
166,58938862364225209,2020-04-13,16:41:00,"Nada Gang, The (Nada)",Thriller
167,5108756734743518,2020-04-13,22:49:02,Scary Movie 2,Comedy
168,374622014340052,2020-04-13,19:54:11,Phantom,Thriller
169,3560446289952971,2020-04-13,1:19:58,RoboCop,Action|Crime|Sci-Fi|IMAX
170,3534959081034890,2020-04-13,17:26:45,Witless Protection,Comedy
171,67591244411011529,2020-04-13,5:09:44,Freaked,Comedy|Sci-Fi
172,6376385198162487,2020-04-13,18:34:59,Beyond the Poseidon Adventure,Adventure
173,6759797270294501730,2020-04-13,15:29:55,Outcast of the Islands,Adventure|Drama
174,3558107477740545,2020-04-13,7:56:51,Mona Lisa Smile,Drama|Romance
175,4041594352643,2020-04-13,16:33:18,Confessions of a Burning Man,Documentary
176,503828847478134627,2020-04-13,20:54:08,Two Men in Manhattan (Deux hommes dans Manhattan),Crime|Drama|Thriller
177,3530828870925663,2020-04-13,22:32:48,"Firemen's Ball, The (Horí, má panenko)",Comedy|Drama
178,67626620023706987,2020-04-13,14:10:44,"Matter of Life and Death, A (Stairway to Heaven)",Drama|Fantasy|Romance
179,3542034764086565,2020-04-13,23:05:56,Smilla's Sense of Snow,Drama|Thriller
180,201839300101753,2020-04-13,1:03:17,Free The Mind,Documentary
181,5100176444839233,2020-04-13,11:33:54,Simon,Comedy|Sci-Fi
182,3557544350003263,2020-04-13,16:31:09,Love That Boy,Comedy|Romance
183,6761787005854199766,2020-04-13,0:37:49,Midnight Run,Action|Comedy|Crime|Thriller
184,201494931772273,2020-04-13,6:17:53,Disaster Movie,Comedy
185,501856774604751091,2020-04-13,8:56:43,Breakdown,
186,374622287374721,2020-04-13,1:21:44,Lake Mungo,Drama|Mystery|Thriller
187,5610447402478949,2020-04-13,9:55:34,"Hotel New Hampshire, The",Drama
188,3560781554522897,2020-04-13,6:17:48,Raiders From Beneath the Sea,
189,3558317253717076,2020-04-13,1:57:14,Puncture,Drama
190,6390800089778268,2020-04-13,21:33:45,Age of Uprising: The Legend of Michael Kohlhaas (Michael Kohlhaas),Drama
191,3584892099365171,2020-04-13,7:34:40,Richard Pryor Live on the Sunset Strip,Comedy|Documentary
192,3540942345350742,2020-04-13,20:48:43,Adrenalin: Fear the Rush,Action|Sci-Fi
193,3553941342543162,2020-04-13,12:10:52,Ingeborg Holm,Drama
194,56022591537076741,2020-04-13,2:15:16,Bonfire of the Vanities,Comedy|Crime|Drama
195,3554028069958606,2020-04-13,7:51:23,Pretty/Handsome,Drama
196,3557309976234688,2020-04-13,14:05:53,"Crime of Father Amaro, The (Crimen del padre Amaro, El)",Drama|Romance
197,30105736319790,2020-04-13,7:32:02,"Great Sinner, The",Drama
198,3563660589158827,2020-04-13,9:47:15,"Slight Case of Murder, A",Comedy|Crime
199,3541834911234195,2020-04-13,17:31:00,Eastern Drift (Indigène d'Eurasie),Drama|Film-Noir|Thriller
200,30218256457724,2020-04-13,16:46:06,Sergeant Körmy and the South Pacific (Vääpeli Körmy ja etelän hetelmät),Comedy
201,30209897285657,2020-04-13,6:12:25,The Dark Horse,Comedy
202,6709495360749244448,2020-04-13,1:20:28,Rusalochka (The Little Mermaid),
203,5007662367840229,2020-04-13,18:11:08,Highlander: The Source,Action|Adventure|Fantasy|Sci-Fi
204,3558064814155467,2020-04-13,8:27:15,Better Than Sex,Comedy|Romance
205,3549063315284588,2020-04-13,2:52:49,Broken Flowers,Comedy|Drama
206,3529434289495969,2020-04-13,9:17:33,Kung Fu Panda,Action|Animation|Children|Comedy|IMAX
207,3548804599344361,2020-04-13,20:17:10,Joker,Comedy
208,5474034388261740,2020-04-13,13:08:43,Indictment: The McMartin Trial,Drama|Thriller
209,5610669925260062,2020-04-13,8:17:10,"Projectionist, The",Comedy|Drama|Fantasy
210,560223956918691616,2020-04-13,16:48:20,"Wave, The",Drama
211,6304037017677717515,2020-04-13,19:21:28,MC5*: A True Testimonial,Documentary
212,3545145131462607,2020-04-13,23:17:07,Merry Madagascar,Animation
213,3537190857366962,2020-04-13,1:57:28,Child's Play 3,Comedy|Horror|Thriller
214,5602226505507907,2020-04-13,9:54:21,Absolute Giganten,Action|Comedy|Drama|Romance
215,3535150699339710,2020-04-13,17:34:43,Devil's Pond,Drama|Thriller
216,5602227368639273917,2020-04-13,3:28:01,Made in Jamaica,Documentary
217,3575461466612101,2020-04-13,22:37:44,West of Zanzibar,Drama|Mystery
218,5010129618051449,2020-04-13,4:26:40,Sublime,Horror|Thriller
219,36405928463651,2020-04-13,12:16:16,Johnny Angel,Crime|Drama|Film-Noir
220,3585962272748508,2020-04-13,19:13:11,"Hitcher, The",Action|Thriller
221,5010125053958817,2020-04-13,8:44:53,At Play in the Fields of the Lord,Drama
222,3574223946066881,2020-04-13,9:59:09,Love and Pain and the Whole Damn Thing,Comedy|Drama
223,201997745467351,2020-04-13,23:45:29,"Power of Kangwon Province, The (Kangwon-do ui him)",Drama
224,3558381988473496,2020-04-13,4:41:10,Meek's Cutoff,Western
225,5354422669617166,2020-04-13,20:54:54,From the Orient with Fury,Action|Adventure|Comedy
226,3550933189602949,2020-04-13,16:03:29,"Flying Fleet, The",Adventure|Drama|Romance
227,36475005354388,2020-04-13,18:01:53,Thérèse,Drama
228,6396585331735232,2020-04-13,15:02:18,Feast,Action|Comedy|Horror|Thriller
229,30349561643052,2020-04-13,6:03:03,For No Good Reason,Documentary
230,30114914603231,2020-04-13,2:05:50,Robinson in Space,Documentary|Sci-Fi
231,3550289921858178,2020-04-13,1:28:30,"Man of No Importance, A",Drama
232,3571636920572629,2020-04-13,19:02:45,"Time That Remains, The",Drama
233,5048375180239195,2020-04-13,0:57:38,Alias Betty (Betty Fisher et autres histoires),Crime|Drama
234,5137341539379688,2020-04-13,6:13:16,Dead Ringers,Drama|Horror|Thriller
235,6304532821766792812,2020-04-13,5:51:49,Flesh,Drama
236,3581734482576688,2020-04-13,19:25:38,Bikini Spring Break (Revenge of the Nerds' Bikini Spring Break),Comedy
237,5602228465426920,2020-04-13,11:47:14,Dobermann,Action|Crime
238,30046641957052,2020-04-13,19:19:39,Red,Drama|Thriller
239,201961178623906,2020-04-13,7:30:36,Barcelona,Comedy|Romance
240,4041598807253,2020-04-13,10:02:02,"Fool There Was, A",Drama
241,5235770227995531,2020-04-13,12:24:56,Elegy,Drama|Romance
242,5610170648625079,2020-04-13,7:03:12,Blissfully Yours (Sud sanaeha),Drama|Romance
243,4041375678651661,2020-04-13,8:07:49,Bound,Crime|Drama|Romance|Thriller
244,5010129449215643,2020-04-13,1:32:08,"Steal Big, Steal Little",Comedy
245,201423340749754,2020-04-13,2:32:44,"Sierra, La",Documentary
246,6771411312848835965,2020-04-13,0:47:55,11.6,Crime|Drama
247,3529332376479559,2020-04-13,4:08:26,"American Rhapsody, An",Drama
248,3565616522204159,2020-04-13,0:41:39,Blacula,Horror
249,4903202655565089032,2020-04-13,11:29:27,Stevie,Documentary
250,201636807083496,2020-04-13,21:15:36,"Fast Five (Fast and the Furious 5, The)",Action|Crime|Drama|Thriller|IMAX
251,3538507896353306,2020-04-13,2:15:22,Phish: Bittersweet Motel,Documentary
252,3567351406886958,2020-04-13,23:00:03,Crimson Gold (Talaye sorgh),Drama
253,3546377640154826,2020-04-13,9:21:56,"Man You Had in Mind, The",Documentary
254,67632443478919456,2020-04-13,0:31:57,Esa ja Vesa - auringonlaskun ratsastajat,Action|Adventure|Comedy|Crime
255,5108750640053096,2020-04-13,13:16:41,Bulletproof Monk,Action|Adventure|Sci-Fi
256,3551697564781532,2020-04-13,20:32:16,"Fine Mess, A",Comedy
257,372301135039149,2020-04-13,3:46:22,Repentance (Monanieba),Drama
258,4017953499027,2020-04-13,21:20:52,"Omen, The",Horror|Mystery|Thriller
259,3586893028513996,2020-04-13,12:11:21,Too Much Sleep,Comedy
260,4026650926895990,2020-04-13,18:34:04,"When Time Ran Out... (Day the World Ended, The)",Action|Adventure
261,3549530158704948,2020-04-13,14:54:42,Small Soldiers,Animation|Children|Fantasy|War
262,3544324803317552,2020-04-13,4:01:59,"Couch in New York, A",Comedy|Drama|Romance
263,5002350586836419,2020-04-13,15:40:28,Rent: Filmed Live on Broadway,Drama|Musical
264,3581797218729954,2020-04-13,17:29:47,"Warped Ones, The (Kyonetsu no kisetsu)",Drama
265,5010128576808360,2020-04-13,12:49:39,Household Saints,Drama
266,5415656471115771,2020-04-13,16:51:20,Lorna's Silence (Le silence de Lorna),Drama
267,372301140362395,2020-04-13,0:44:55,"St. Valentine's Day Massacre, The",Crime|Drama
268,3575761426418337,2020-04-13,9:13:43,Gerontophilia,Comedy|Romance
269,3583962459250692,2020-04-13,12:21:07,Mac and Me,Children|Fantasy|Sci-Fi
270,3547019906557669,2020-04-13,10:14:06,Wicked Little Things,Horror
271,5641823661622687,2020-04-13,9:14:13,Illusion Of Blood,Fantasy|Horror
272,5602232831975586,2020-04-13,1:03:53,Morphia (Morfiy),Drama
273,3571513543389329,2020-04-13,21:11:21,A Master Builder,Drama
274,3561159996053491,2020-04-13,1:59:21,The Man Who Loved Yngve,Comedy|Drama|Romance
275,4913424901210047,2020-04-13,6:24:07,"Grudge 2, The",
276,4041590503892,2020-04-13,16:57:40,Cleo from 5 to 7 (Cléo de 5 à 7),Drama
277,30275078845940,2020-04-13,1:54:10,"Force of One, A",Action|Crime|Drama|Thriller
278,3539463159149297,2020-04-13,10:54:32,Panic Button,Horror|Thriller
279,5602245844170971091,2020-04-13,19:21:13,"All Dogs Christmas Carol, An",Animation|Children|Comedy|Musical
280,3588782882535815,2020-04-13,8:23:29,Crazy Sexy Cancer,Documentary
281,5610319414355128,2020-04-13,14:11:59,"Incruste, L' (a.k.a. L'Incruste, fallait pas le laisser entrer!)",Comedy
282,3573414527135671,2020-04-13,2:49:15,Conquest,Action|Adventure|Fantasy
283,4903051345278430424,2020-04-13,6:49:21,Introducing Dorothy Dandridge,Drama|Musical|Romance
284,3540554198461870,2020-04-13,11:38:46,Dante's Inferno,Action|Drama
285,3543257356870240,2020-04-13,1:10:56,Love's Long Journey,Drama|Romance|Western
286,4911871156889978,2020-04-13,18:38:46,Blood Money,Action|Thriller
287,4175007822881476,2020-04-13,17:46:13,"Mating Habits of the Earthbound Human, The",Comedy|Sci-Fi
288,3548815391884388,2020-04-13,1:12:07,Eddie Murphy Delirious,Comedy|Documentary
289,201991296220970,2020-04-13,13:28:15,Comes a Bright Day,Romance
290,67621574479562342,2020-04-13,17:04:48,"Human Centipede II (Full Sequence), The",Horror
291,3577013263488645,2020-04-13,20:53:17,"Las Vegas Story, The",Crime|Drama|Film-Noir
292,560223908058434687,2020-04-13,11:10:12,Chouga (Shuga),Drama
293,3535846135111874,2020-04-13,4:39:15,Anamorph,Crime|Thriller
294,5893124922225591,2020-04-13,22:52:58,Riders of the Purple Sage,Drama|Romance|Western
295,3539902461368103,2020-04-13,3:59:18,Age of Ice,Adventure|Sci-Fi
296,30348088535304,2020-04-13,12:51:17,Will Ferrell: You're Welcome America - A Final Night with George W Bush,Comedy
297,4903279946947234661,2020-04-13,23:31:10,Confessions of a Window Cleaner,Comedy
298,3559125861250763,2020-04-13,22:00:30,$ (Dollars),Comedy|Crime|Drama
299,4041376790887,2020-04-13,15:35:11,Thawing Out (La fonte des neiges) ,Comedy|Drama
300,3584878502749002,2020-04-13,23:39:06,Babylon 5: The River of Souls,Drama|Sci-Fi
301,3560588587167156,2020-04-13,6:46:55,"Goodbye, Dragon Inn (Bu san)",Comedy|Drama
302,3580506971090749,2020-04-13,9:19:31,The Gentleman from Epsom,Comedy|Crime
303,3589140771185540,2020-04-13,20:03:26,"Alan Smithee Film: Burn Hollywood Burn, An",Comedy
304,5602232196902019,2020-04-13,8:28:45,Mais qui a tué Pamela Rose?,Comedy
305,3574392632356581,2020-04-13,8:45:16,Carousel,Musical|Romance
306,5602218860831352,2020-04-13,5:17:38,"Things I Like, Things I Don't Like (Foutaises)",Comedy
307,5444892415809519,2020-04-13,0:02:41,Don't Torture a Duckling (Non si sevizia un paperino),Horror|Mystery|Thriller
308,374283175350743,2020-04-13,2:13:06,Headshot,Crime|Drama|Thriller
309,6304238508109861,2020-04-13,14:37:25,My Sister Eileen,Comedy|Musical|Romance
310,3566278656182229,2020-04-13,13:02:33,American Ninja 5,Action
311,201819634750400,2020-04-13,15:26:16,David Holzman's Diary,Documentary|Drama
312,6333720748284475995,2020-04-13,19:33:57,"Barkleys of Broadway, The",Comedy|Musical
313,201512063582184,2020-04-13,23:15:53,Sybil,Drama
314,3573064712360913,2020-04-13,16:29:35,And Along Come Tourists (Am Ende kommen Touristen),
315,50382582609740840,2020-04-13,9:01:12,Wanted,Action|Thriller
316,374622051179512,2020-04-13,5:51:15,Savage Three,Drama
317,5409186642613023,2020-04-13,15:08:20,"Aviator, The",Drama
318,374283463095299,2020-04-13,15:28:21,"Descendants, The",Comedy|Drama
319,3568732861609226,2020-04-13,6:26:05,20 Years After,Drama|Fantasy|Sci-Fi
320,56022503545734195,2020-04-13,18:42:34,"Man Who Saves the World, The (Dünyayi Kurtaran Adam)",Adventure|Sci-Fi
321,3562497394926655,2020-04-13,23:04:43,Perkele! Kuvia Suomesta,Documentary
322,6371393159458766,2020-04-13,15:52:26,The Real Glory,War
323,4917400454480308,2020-04-13,11:26:29,Kickboxer 4: The Aggressor,Action|Thriller
324,3571665637266175,2020-04-13,22:34:14,Murder Most Foul,Comedy|Crime|Drama|Mystery|Thriller
325,337941827198465,2020-04-13,11:32:00,"Grass Harp, The",Comedy|Drama
