id,credit_card,date_rent,time_rent,movie,movie_genres
116,5100171266771234,2020-04-13,0:43:55,Enter the Void,Drama
117,4975128850095,2020-04-13,11:11:52,In Cold Blood,Crime
118,372301817833942,2020-04-13,11:59:50,"Hey, Happy!",Drama|Sci-Fi
119,201937570108118,2020-04-13,10:13:56,Inquire Within,Comedy
120,3575293350904447,2020-04-13,17:29:37,Men of Honor,Drama
121,201896302870702,2020-04-13,2:33:23,Pulgasari,Action|Drama|Fantasy
122,3586711409824016,2020-04-13,10:06:09,2 Days in the Valley,Crime|Film-Noir
123,343743259198639,2020-04-13,9:35:30,"Song Is Born, A",Comedy|Musical
124,633110181453697966,2020-04-13,16:58:31,Somewhere,Drama
125,6376519303841672,2020-04-13,22:07:49,"Bourne Supremacy, The",
126,3556443192715427,2020-04-13,22:46:13,Second Wind (Le deuxième souffle) (Second Breath),Crime|Drama|Film-Noir
127,5048376692485383,2020-04-13,20:24:58,Steamboy (Suchîmubôi),Action|Animation|Drama|Sci-Fi
128,3530345709766267,2020-04-13,12:57:10,Brink of Life (Nära livet),Drama
129,3585823236092278,2020-04-13,20:23:37,Love's Enduring Promise,Drama|Romance
130,3580906384166708,2020-04-13,14:04:42,"Chinoise, La",Comedy|Drama
131,3574738879898331,2020-04-13,4:59:13,If You Are the One,Comedy|Romance
132,5504378623585304,2020-04-13,13:50:53,"Bugs Bunny / Road Runner Movie, The (a.k.a. The Great American Chase)",Animation|Children|Comedy
133,347975436429026,2020-04-13,20:17:04,"Monitors, The",Comedy|Sci-Fi
134,4508035594207149,2020-04-13,1:05:53,Pay or Die,Crime
135,3542603331567024,2020-04-13,0:40:41,Supporting Characters,Comedy|Romance
136,3556691206941971,2020-04-13,19:12:48,Radio Flyer,Drama
137,3569114498368931,2020-04-13,11:36:06,Caged Heat,Action
138,3555490189980218,2020-04-13,10:01:11,Ulzana's Raid,Adventure|Western
139,3589230255529501,2020-04-13,10:35:50,Queen to Play (Joueuse),Drama
140,5100136839982527,2020-04-13,1:28:06,It's Alive,Horror
141,6763297487366352241,2020-04-13,23:24:06,Little Shop of Horrors,Comedy|Horror|Musical
142,5100149969028292,2020-04-13,21:25:48,Fingersmith,Crime|Drama|Romance
143,6762092980240909,2020-04-13,21:21:18,"Toy, The (Le jouet)",Comedy
144,3533696462559506,2020-04-13,4:07:53,"Homecoming, The",Drama
145,3557045186559692,2020-04-13,23:51:46,Seven Days in May,Thriller
146,5602243040323427,2020-04-13,5:58:32,Kedma,Drama|War
147,5038649899696792,2020-04-13,18:36:15,Aftermath,Action|Thriller
148,564182632879257900,2020-04-13,23:49:44,Sleepwalk with Me,Comedy|Drama
149,5602219151251854,2020-04-13,17:49:16,Poseidon,Action|Adventure|Thriller|IMAX
150,36511751765417,2020-04-13,14:13:36,Side by Side,Documentary
151,3575811153792329,2020-04-13,20:56:53,Frida,Drama|Romance
152,374288602920422,2020-04-13,23:04:07,Colpo in canna,Action
153,5479209131825323,2020-04-13,2:34:21,Children of Hiroshima (Gembaku no ko),
154,3562598778312212,2020-04-13,0:40:01,"Turning, The",Drama
155,63048865400642110,2020-04-13,6:28:50,"Sorry, Haters",Drama|Thriller
156,3550583159647919,2020-04-13,13:40:47,Time of Peace (Tempos de Paz),Drama
157,3543926788654543,2020-04-13,8:25:29,"Stockholm, Pennsylvania",Drama|Thriller
158,3568407035325153,2020-04-13,20:15:22,5 Fingers,Drama|Thriller
159,6331108585976408,2020-04-13,0:26:52,Crazy People,Comedy
160,3573681824497406,2020-04-13,19:20:59,Backstage,Drama
161,3577649578386949,2020-04-13,5:58:05,Hardware,Action|Horror|Sci-Fi
162,5602256548899009622,2020-04-13,5:28:36,Heartbeat,
163,4041593136666,2020-04-13,10:22:35,Criss Cross,Crime|Drama|Film-Noir
164,5100135293399020,2020-04-13,6:08:29,Bloodstone: Subspecies II,Horror
165,6771475550330797978,2020-04-13,3:18:20,Beyond the Fear,Documentary
166,3584793590799407,2020-04-13,22:22:18,"Beau Serge, Le",Drama
167,630401354301468831,2020-04-13,1:02:09,King Leopold's Ghost,Documentary
168,30177154919948,2020-04-13,11:06:10,"Odd Couple II, The",Comedy
169,3536477550387242,2020-04-13,22:28:57,Red-Headed Woman,Comedy|Romance
170,3572347277760887,2020-04-13,6:02:00,Mighty Joe Young,Adventure|Children|Drama
171,5020556922009564,2020-04-13,10:12:01,Honeymoon,Horror
172,6759303478791897082,2020-04-13,19:02:53,Shaft's Big Score!,Action|Crime
173,3583256130864082,2020-04-13,4:32:40,Black Friday,Crime|Drama|Horror|Sci-Fi
174,3554716437493757,2020-04-13,11:55:01,"Rose Seller, The (La vendedora de rosas)",Drama
175,3574727111262810,2020-04-13,23:16:24,The Hire: Chosen,
176,3551426016226098,2020-04-13,3:58:47,I Was a Teenage Zombie,Comedy|Horror
177,3584539815661959,2020-04-13,20:33:07,Il Capitano,Drama
178,3577556077776233,2020-04-13,12:48:49,"Suddenly, Last Winter (Improvvisamente l'inverno scorso)",Documentary
179,564182093280964867,2020-04-13,1:47:11,Born to Defense (Zhong hua ying xiong),Action|War
180,3541221577757000,2020-04-13,17:43:42,American Gangster,Crime|Drama|Thriller
181,3571092199634874,2020-04-13,7:25:54,Pulse (Kairo),Horror|Mystery|Thriller
182,6709838402434165,2020-04-13,1:04:43,"Dangerous Man, A",Action|Crime|Thriller
183,5100148740274209,2020-04-13,23:09:54,"Golden Age, The (Âge d'Or, L')",Comedy|Drama|Romance
184,3565499527969781,2020-04-13,7:51:51,"Alley Cats, The",Drama
185,3566729749155036,2020-04-13,23:10:09,Against the Current,Drama
186,676336305295702828,2020-04-13,6:00:19,Little Miss Marker,Comedy|Drama
187,6333447837691839,2020-04-13,23:38:41,It Happened at the World's Fair,Comedy|Drama|Musical
188,3544410212447930,2020-04-13,8:04:57,"Alice, Sweet Alice (a.k.a. Communion) (a.k.a. Holy Terror)",Horror|Mystery
189,3543786167701244,2020-04-13,13:28:55,"Object of My Affection, The",Comedy|Romance
190,3550250840136336,2020-04-13,2:47:05,Sweet Mud (Adama Meshuga'at),Drama
191,201639499695536,2020-04-13,18:42:13,Carnival in Flanders (La kermesse héroïque),Comedy|Romance
192,3577866379706311,2020-04-13,9:41:24,Flash of Genius,Drama
193,5602228546061368045,2020-04-13,1:48:28,"Young Visiters, The",Comedy|Romance
194,3541001919824894,2020-04-13,8:04:10,"Letter, The",Drama|Film-Noir
195,201409524411576,2020-04-13,13:29:22,Julia and Julia (Giulia e Giulia),Drama|Mystery|Thriller
196,348481396976147,2020-04-13,19:21:27,"Life and Times of Judge Roy Bean, The",Comedy|Western
197,3531419990051322,2020-04-13,0:50:43,Monsters vs. Aliens,Animation|Sci-Fi|IMAX
198,5610630699531476,2020-04-13,2:41:41,Catacombs,Horror|Thriller
199,5010124807183673,2020-04-13,10:49:41,Things to Do in Denver When You're Dead,Crime|Drama|Romance
200,6304888045728563,2020-04-13,20:03:57,"Classe américaine, La (a.k.a. Le grand détournement)",Comedy
201,5602210529295210,2020-04-13,8:13:09,Tokyo Fiancée,(no genres listed)
202,3545278817244021,2020-04-13,4:33:49,Johnny Suede,Comedy|Musical|Romance
203,560223253884344408,2020-04-13,21:14:51,Mo,Horror
204,374622310935167,2020-04-13,21:00:05,Jesus' Son,Drama
205,060497156821178906,2020-04-13,15:08:01,Hero and the Terror,Action|Crime
206,3545653110079359,2020-04-13,5:22:05,"Black Windmill, The",Crime|Drama
207,3541870337195149,2020-04-13,10:37:21,Tattoo,Drama|Thriller
208,6709946565326278537,2020-04-13,22:45:48,"Bandit, The (Eskiya)",Action|Crime|Romance|Thriller
209,5484400081275154,2020-04-13,15:38:52,"Month by the Lake, A",
210,3571673124636850,2020-04-13,2:03:33,Curdled,Crime
211,3578191599650374,2020-04-13,6:43:13,"Bakeneko: A Vengeful Spirit (Kaibyô nori no numa) (Ghost-Cat Cursed Pond, The)",
212,3548980002711568,2020-04-13,23:06:03,Broadway Melody of 1940,Musical
213,3536882540933924,2020-04-13,6:07:09,Mom and Dad Save the World,Comedy|Sci-Fi
214,3582096804590535,2020-04-13,21:56:03,"Awakening, The",Horror|Thriller
215,5602236079563467,2020-04-13,2:37:04,Instrument,Documentary
216,3540215273272380,2020-04-13,23:14:00,Where the Heart Is,Comedy|Drama
217,3530322246810783,2020-04-13,3:06:54,Day of Wrath (Vredens dag),Drama
218,6382204278362069,2020-04-13,18:56:25,Hav Plenty,Comedy
219,3543143708131053,2020-04-13,21:25:30,"Clink of Ice, The (a.k.a.: Sound of Ice Cubes, The) (Le bruit des glaçons)",Comedy|Drama
220,5602250074109259,2020-04-13,21:43:46,Knight of Cups,Drama
221,3548232137542983,2020-04-13,14:28:16,Grand Isle,Drama
222,3554682120262786,2020-04-13,15:24:09,Forgiven,Drama
223,3544273829702422,2020-04-13,3:01:00,Leontine,Comedy|Crime
224,3582745115314064,2020-04-13,12:45:47,"Golden Thread, The (Subarnarekha)",Drama
225,3531486836991144,2020-04-13,17:12:03,Sawdust and Tinsel (Gycklarnas afton),Drama
226,5610620681226498564,2020-04-13,23:06:31,Seven Up!,Documentary
227,5100145324319186,2020-04-13,8:51:57,Castaway on the Moon (Kimssi pyoryugi),Comedy|Drama|Romance
228,6333825146439078257,2020-04-13,8:58:15,"Werewolf, The",Horror|Sci-Fi
229,372301430189524,2020-04-13,7:02:58,Stardom,Comedy|Drama
230,6398084444995097,2020-04-13,13:44:20,Blood Work,Crime|Drama|Mystery|Thriller
231,3561391206349191,2020-04-13,14:48:34,"Scarlet and the Black, The",
232,3534072741609711,2020-04-13,3:43:44,Last Stand At Saber River,Western
233,6706372594095884,2020-04-13,10:18:59,Boy (Shônen),Drama
234,3584827098238623,2020-04-13,15:26:40,Prison Break: The Final Break,Action|Drama|Thriller
235,3583077379222265,2020-04-13,6:30:50,Runaway Brain ,Animation|Comedy|Sci-Fi
236,3586535626548995,2020-04-13,23:27:25,"Krakatoa, East of Java",Adventure|Drama
237,3579280882196135,2020-04-13,4:05:30,Before the Rains,Drama|Romance|Thriller
238,4405113525009365,2020-04-13,1:41:42,Run of the Arrow,Western
239,4175002125746328,2020-04-13,18:45:51,You've Got Mail,Comedy|Romance
240,6767870571670146,2020-04-13,3:52:10,Mar Baum,Drama
241,337941021274088,2020-04-13,16:17:31,"Power of Nightmares, The: The Rise of the Politics of Fear",Documentary
242,060435778206322885,2020-04-13,21:08:46,Black Moon,Fantasy|Mystery|Sci-Fi|War
243,201864660231628,2020-04-13,0:19:49,Danika,Drama|Horror|Thriller
244,3536951299487364,2020-04-13,17:52:35,Leave It to Beaver,Comedy
245,3534725673546215,2020-04-13,8:52:29,"Dark Backward, The",
246,5602232629218686,2020-04-13,19:26:28,Year of the Gun,Action|Romance|Thriller
247,5100175761934908,2020-04-13,6:25:42,"Three Faces of Eve, The",Drama
248,201543009044724,2020-04-13,17:59:09,Love & Pop,Drama
249,3558881594922786,2020-04-13,0:04:24,"Phantom Carriage, The (Körkarlen)",Drama
250,5100132631649794,2020-04-13,5:07:41,Kanak Attack,Drama
251,5602257743768524723,2020-04-13,18:30:47,Frozen Fever,Adventure|Animation
252,3557886147455953,2020-04-13,9:36:12,Deadline - U.S.A.,Crime|Drama
253,3580455760737963,2020-04-13,6:03:48,"Gazebo, The",Comedy|Crime
254,5542207450488304,2020-04-13,8:47:29,Escobar: Paradise Lost,Romance|Thriller
255,30589504882438,2020-04-13,16:41:24,Falling Down,Action|Drama
256,3542763979263102,2020-04-13,9:42:22,Powder,Drama|Sci-Fi
257,5602230182520191,2020-04-13,12:59:24,Down to Earth,Drama
258,3558479389233897,2020-04-13,12:54:38,Asfour Stah,Drama
259,3575956846245803,2020-04-13,13:09:48,"Last Broadcast, The",Horror|Mystery|Thriller
260,5529795666183419,2020-04-13,9:56:30,"Hot Chick, The",Comedy
261,5409951914697867,2020-04-13,14:27:20,One Bright Shining Moment,Documentary
262,490528341571879968,2020-04-13,20:34:19,True Grit,Adventure|Drama|Western
263,30444784762027,2020-04-13,3:46:45,Germinal,Drama|Romance
264,5155757742618454,2020-04-13,17:50:19,FBI: Frikis buscan incordiar,(no genres listed)
265,30240796433726,2020-04-13,18:15:00,La Putain du roi,Drama|Romance
266,3532861388820892,2020-04-13,0:45:37,"Legend of 1900, The (a.k.a. The Legend of the Pianist on the Ocean) (Leggenda del pianista sull'oceano)",Drama
267,5561383452154859,2020-04-13,17:51:29,Vares: Private Eye (Vares - Yksityisetsivä),Action|Comedy|Crime|Thriller
268,3555318168643657,2020-04-13,8:00:37,Jindabyne,Crime|Drama|Mystery|Thriller
269,3568423301118529,2020-04-13,7:23:21,Sassy Pants,Comedy|Drama
270,372301962708345,2020-04-13,9:16:36,Johnny Guitar,Drama|Western
271,56022499064679442,2020-04-13,16:35:53,Hansel & Gretel,Drama|Fantasy|Horror|Mystery|Thriller
272,4405973319072881,2020-04-13,23:45:35,Seraphim Falls,Action|Adventure|Drama|War|Western
273,3547376143141305,2020-04-13,9:13:22,Foxy Brown,Action|Crime|Drama
274,30065258154902,2020-04-13,2:14:48,Fall of the Republic: The Presidency of Barack H. Obama,Documentary
275,5602215818230000,2020-04-13,2:23:16,Ju-on: The Curse,Horror
276,3542814434086578,2020-04-13,9:44:56,Siblings,Comedy
277,30245672958951,2020-04-13,4:48:39,Darling,Drama
278,5602247055407058,2020-04-13,19:39:34,The Cat's Out,Animation
279,67716355295768941,2020-04-13,23:21:37,"Fisher King, The",Comedy|Drama|Fantasy|Romance
280,3548642953337310,2020-04-13,3:07:00,Silent Wedding (Nunta Muta),Comedy|Drama
281,501838425559478726,2020-04-13,22:20:22,Extraction,Action
282,30227120732527,2020-04-13,21:51:19,"Bullfighters, The",Comedy|Musical
283,3587769051489230,2020-04-13,2:35:17,My Life in Pink (Ma vie en rose),Comedy|Drama
284,560223676184699024,2020-04-13,11:05:55,"Perfect Family, The",Comedy|Drama
285,56022544198211024,2020-04-13,23:34:05,Goldfinger,Action|Adventure|Thriller
286,3579439483508185,2020-04-13,7:39:51,"Hamiltons, The",Drama|Horror|Thriller
287,3555369306929417,2020-04-13,3:55:35,"Addiction, The",Drama|Horror
288,3574514702100439,2020-04-13,18:31:14,"Last Dispatch, The",
289,5100145943238171,2020-04-13,23:28:52,Holy Flying Circus,Comedy|Drama
290,5602249022929230,2020-04-13,0:43:11,Hangman's Knot,Western
291,372070180709829,2020-04-13,20:29:33,Doctor Detroit,Comedy
292,3547584961068860,2020-04-13,2:39:35,"Great White Silence, The",Documentary
293,6709643769275306838,2020-04-13,7:13:48,Twenty Days Without War (Dvadtsat dney bez voyny),Drama|Romance|War
294,6333074559444450,2020-04-13,18:17:08,Branded to Kill (Koroshi no rakuin),Action|Crime|Drama
295,4405876074212008,2020-04-13,19:07:43,"Rundown, The",Action|Adventure|Comedy
296,344507728950543,2020-04-13,6:53:14,Into the Arms of Strangers: Stories of the Kindertransport,Documentary
297,493675664967731153,2020-04-13,17:43:19,Heaven Help Us,Comedy|Drama
298,5602258826850732,2020-04-13,4:09:21,"Son of No One, The",Action|Crime|Thriller
299,3580279132659931,2020-04-13,4:00:38,White Sands,Drama|Thriller
300,5419146963059972,2020-04-13,1:00:37,Silent Rage,Action|Sci-Fi
301,3562385198663881,2020-04-13,2:31:01,"Severed Arm, The",Crime|Horror
302,374622384796446,2020-04-13,2:18:24,Kopps,Action|Comedy
303,4405892573412692,2020-04-13,18:53:58,I Always Wanted to Be a Gangster (J'ai toujours rêvé d'être un gangster),Comedy|Crime|Drama
304,5173496012340394,2020-04-13,22:45:31,Film Geek,Comedy
305,3584535370685524,2020-04-13,17:10:39,"Adventures of Pinocchio, The",Adventure|Children
306,3585928359085346,2020-04-13,0:29:43,Snow White and the Seven Dwarfs,Animation|Children|Drama|Fantasy|Musical
307,6392699488683105,2020-04-13,3:13:44,Upperworld,Drama
308,5458589088943335,2020-04-13,12:27:16,Gloria,Comedy|Drama
309,3565653039577009,2020-04-13,0:06:33,Cosi,Comedy
310,6763791256916297243,2020-04-13,3:14:20,Fullmetal Alchemist the Movie: Conqueror of Shamballa (Gekijô-ban hagane no renkinjutsushi: Shanbara wo yuku mono),Action|Adventure|Animation|Drama
311,3558296358424368,2020-04-13,12:26:56,Blue State,Comedy
312,337941804874633,2020-04-13,7:32:52,Heist,Crime|Drama
313,3581376103369695,2020-04-13,4:15:40,Man on High Heels,Action|Comedy
314,5010125032841084,2020-04-13,5:06:21,Watch Out for the Automobile (Beregis avtomobilya),Comedy|Crime|Romance
315,4041597953892,2020-04-13,13:06:53,Zulu Dawn,Action|Drama|Thriller|War
316,5602258110208415,2020-04-13,17:26:39,"Manchurian Candidate, The",Crime|Thriller|War
317,4844007957421248,2020-04-13,9:23:29,"Price Above Rubies, A",Drama
318,3556117596586481,2020-04-13,17:12:54,Another Cinderella Story,Children|Comedy|Musical|Romance
319,374288246681000,2020-04-13,9:56:17,Chris Rock: Bring the Pain,Comedy
320,3585769503572924,2020-04-13,13:04:47,...tick... tick... tick...,Action|Drama
321,3532292816602555,2020-04-13,2:25:51,Groove,Drama
322,3574430261262272,2020-04-13,11:15:24,"Cherry Orchard, The (Sakura no sono)",Drama
323,201660663345831,2020-04-13,21:41:27,Caught Up,Crime
324,3557669076726291,2020-04-13,2:24:43,I Drink Your Blood,Horror
325,6379339958045116,2020-04-13,22:52:10,Plankton,Horror
326,6386876058962576,2020-04-13,20:47:42,Burn Paris Burn,Animation|Fantasy|Mystery
327,30381192307286,2020-04-13,12:54:17,"Room, The",Comedy|Drama|Romance
328,3576976073385469,2020-04-13,22:25:27,The Last Round,Action|Thriller
329,3552366521365206,2020-04-13,15:58:18,Richard Pryor: Live in Concert,Comedy|Documentary
330,30180003567330,2020-04-13,8:14:21,"Man of My Life, The (L'homme de sa vie)",Drama
331,4913614923409458,2020-04-13,1:03:45,Moulin Rouge,
332,4405589982626496,2020-04-13,0:57:35,Foolish,Comedy
