id,credit_card,date_rent,time_rent,movie,movie_genres
41,5508661753103600,2020-04-13,6:16:15,Jean Renoir: Part One - From La Belle Époque to World War II,Documentary
42,4041374304447834,2020-04-13,5:19:00,"Big Easy, The",Action|Crime|Mystery|Romance|Thriller
43,3573597091617049,2020-04-13,3:32:34,American Reunion (American Pie 4),Comedy
44,3536488250081142,2020-04-13,0:43:21,Hiroshima,Comedy
45,3548285190287508,2020-04-13,10:09:24,Five Graves to Cairo,Thriller|War
46,6374519461852844,2020-04-13,13:59:25,Legionnaire,Action|Adventure|Drama|War
47,3544065430566380,2020-04-13,12:43:48,Grand Theft Parsons,Comedy|Drama
48,5565858282659579,2020-04-13,21:59:50,Gifted Hands: The Ben Carson Story,Drama
49,3553580172507028,2020-04-13,16:11:44,Fatal Attraction,Drama|Thriller
50,5108757900852323,2020-04-13,16:48:20,Park Row,Drama|Thriller
51,3563247657603569,2020-04-13,0:58:54,Johnny Tremain,Adventure|Children|War
52,374283262973373,2020-04-13,14:33:15,Battle Royale 2: Requiem (Batoru rowaiaru II: Chinkonka),Action|Drama|Thriller|War
53,4763995193397,2020-04-13,5:05:24,"Hole in the Head, A",Comedy|Musical
54,3567416345561481,2020-04-13,16:38:41,Loosies,Comedy|Drama|Romance
55,4405771558459862,2020-04-13,12:43:23,Faces of Death 4,Documentary|Horror
56,3528507223382483,2020-04-13,9:45:57,"Last American Hero, The",Action|Drama
57,3556808669122929,2020-04-13,22:52:04,North (Nord),Comedy|Drama
58,5602232052670080,2020-04-13,1:12:39,Appaloosa,Western
59,5018707584619646,2020-04-13,15:37:56,Helvetica,Documentary
60,3533497708486525,2020-04-13,15:43:58,Wuthering Heights,
61,676359827336328471,2020-04-13,16:38:45,"Man Who Left His Will on Film, The (Tôkyô sensô sengo hiwa)",Drama
62,30087417775617,2020-04-13,19:47:11,The Kiss of Her Flesh,Horror|Thriller
63,6767337385779426391,2020-04-13,15:47:43,Excess Baggage,Adventure|Romance
64,3589595401890001,2020-04-13,11:19:07,Manny,Documentary|Drama
65,5048370458544392,2020-04-13,13:55:54,"Fast Food, Fast Women",Comedy|Romance
66,3538556185247109,2020-04-13,5:12:57,Meatballs,Comedy
67,3535388944019279,2020-04-13,18:11:36,"Time to Kill, A",Drama|Thriller
68,6374221601298059,2020-04-13,17:10:51,"Pink Ribbons, Inc.",Documentary
69,30334712774766,2020-04-13,3:40:46,Sammy and Rosie Get Laid,Comedy|Drama
70,5198834596389497,2020-04-13,5:49:47,"Flight That Fought Back, The",Drama
71,5567247072848782,2020-04-13,13:55:34,"Groomsmen, The",Comedy|Drama|Romance
72,5509339436190075,2020-04-13,16:29:29,"American Astronaut, The",Comedy|Musical|Sci-Fi
73,3556812575067814,2020-04-13,10:54:08,"I Love You, I Love You (Je t'aime je t'aime)",
74,5602245057820121047,2020-04-13,6:09:02,Shadows of Our Forgotten Ancestors (Tini zabutykh predkiv),Drama|Romance
75,3557212101842989,2020-04-13,18:48:35,Live Nude Girls Unite!,
76,67061868202610064,2020-04-13,11:13:55,Sunset,Action|Comedy|Thriller|Western
77,490581268152343649,2020-04-13,20:37:53,Zero Day,Drama
78,5537306437798996,2020-04-13,12:17:49,Arizona Dream,Comedy|Drama|Fantasy|Romance
79,3570567381133935,2020-04-13,18:12:26,"Collection, The",Action|Horror|Thriller
80,4405420396203112,2020-04-13,3:49:23,"Symphonie pastorale, La",
81,3566499050539224,2020-04-13,11:17:08,Brother Orchid,Comedy|Crime|Drama|Romance
82,374283658296983,2020-04-13,22:36:39,Gravity,Action|Sci-Fi|IMAX
83,3545366126028233,2020-04-13,5:53:28,"Yellow Cab Man, The",Comedy|Drama|Romance
84,3576085550454036,2020-04-13,4:19:20,Bratz: The Movie,Comedy
85,3577032721411783,2020-04-13,9:32:47,This Island Earth,Sci-Fi
86,5602242717184120,2020-04-13,23:32:05,"Endurance: Shackleton's Legendary Antarctic Expedition, The",Documentary
87,6761706544124199,2020-04-13,18:07:11,Public Access,Drama|Thriller
88,371221685797808,2020-04-13,4:32:36,"She Does Not Drink, Smoke or Flirt But... She Talks",Comedy
89,30448253377852,2020-04-13,3:11:34,Plaza Suite,Comedy
90,6334383696208092535,2020-04-13,19:59:19,"Boys, Les",Comedy
91,3573597839398704,2020-04-13,3:00:41,Love Ghost (Shibito no koiwazura),Horror
92,346987358663194,2020-04-13,19:43:52,Let's Make Love,Comedy|Musical|Romance
93,3535564407822819,2020-04-13,22:00:25,Strongman,Documentary
94,3570466094054175,2020-04-13,8:16:58,Summer Holiday,Musical
95,3544146290662822,2020-04-13,19:54:33,The Hornet's Nest,Documentary|War
96,5100131598323401,2020-04-13,20:09:00,"Tiger of Eschnapur, The (Tiger von Eschnapur, Der)",Adventure|Romance
97,5100148839005050,2020-04-13,13:12:00,When I Walk,Documentary
98,374288440319464,2020-04-13,3:41:41,Hunter Prey,Sci-Fi
99,5510297578983128,2020-04-13,0:28:37,Sparrows,Drama
100,3551001371712725,2020-04-13,8:33:49,21 Grams,Crime|Drama|Mystery|Romance|Thriller
101,6763623589541120,2020-04-13,17:05:02,Hunger (Sult),Drama
102,201859648872345,2020-04-13,6:37:11,"Gospel of Judas, The",Documentary
103,6771335747015005442,2020-04-13,9:12:30,"Dead Calling, A",Horror
104,3582920561013672,2020-04-13,18:45:54,Breath (Soom),Drama
105,30101253183735,2020-04-13,8:56:10,Mona and the Time of Burning Love (Mona ja palavan rakkauden aika)),Drama
106,6331102677216518,2020-04-13,4:31:28,"Cheerleaders, The",Comedy
107,3575897062890544,2020-04-13,17:48:39,The Referee,Comedy
108,30182308533546,2020-04-13,5:16:43,Pretty Things,Drama
109,3535203702941889,2020-04-13,22:56:20,Mother of George,Drama
110,3531490740650259,2020-04-13,1:28:21,Dirt,Comedy|Crime
111,3589951188220666,2020-04-13,10:23:33,Just Between Friends,Drama
112,3529400349515971,2020-04-13,6:53:03,"Day After, The",Drama|Sci-Fi
113,4017950884643320,2020-04-13,12:36:12,Awesome; I Fuckin Shot That!,Documentary|Musical
114,5048372456388392,2020-04-13,16:27:45,Cannery Row,Drama
115,3557147462491119,2020-04-13,6:49:35,Collateral Damage,Action|Thriller
116,342176167783419,2020-04-13,0:30:58,Big Stan,
117,3579294544465762,2020-04-13,10:44:51,Over Your Cities Grass Will Grow,Documentary
118,3565342383236491,2020-04-13,13:42:44,I'll Be There,Comedy|Musical|Romance
119,201755138832874,2020-04-13,7:36:11,Chico & Rita,Animation|Musical|Romance
120,3541825397115403,2020-04-13,3:17:59,Dr. Goldfoot and the Girl Bombs (Le spie vengono dal semifreddo),
121,3550549815657170,2020-04-13,2:07:41,3000 Miles to Graceland,Action|Thriller
122,3546539339554323,2020-04-13,22:02:41,Meat the Truth,Documentary
123,3583891725117726,2020-04-13,23:18:43,Memories of Me,Comedy|Drama
124,3538441436664180,2020-04-13,22:03:56,Feast II: Sloppy Seconds,Action|Comedy|Horror|Thriller
125,5602211579059233,2020-04-13,19:35:50,"Charge of the Light Brigade, The",Drama|War
126,201543813343437,2020-04-13,4:33:49,Wavelength,Drama
127,6378045916102581,2020-04-13,7:52:00,Used Cars,Comedy
128,6771809621259959,2020-04-13,6:16:11,Spy Kids 2: The Island of Lost Dreams,Adventure|Children
129,3528803569202454,2020-04-13,15:47:10,Imagine I'm Beautiful,Drama
130,3578755153450163,2020-04-13,21:31:59,Weekend (a.k.a. Le Week-end) (Week End),
131,3554254160223589,2020-04-13,22:41:46,Ama lur (Tierra Madre),Documentary
132,3569724219351592,2020-04-13,5:38:49,"Ungentlemanly Act, An",Action|Documentary|Drama|War
133,4041598584711895,2020-04-13,16:08:23,"Hunger Games, The",Action|Adventure|Drama|Sci-Fi|Thriller
134,3575593880330124,2020-04-13,1:16:36,Cast a Dark Shadow (Angel),Thriller
135,3579431718227368,2020-04-13,12:23:20,Johnny Express,
136,3581138516179016,2020-04-13,13:46:00,Achilles and the Tortoise (Akiresu to kame),Comedy
137,3585841524864158,2020-04-13,12:11:29,Shanghai Noon,Action|Adventure|Comedy|Western
138,5587363038077717,2020-04-13,12:57:19,Battle Hymn,Drama
139,30491860108526,2020-04-13,4:34:05,Adrift (À Deriva),Drama
140,3562127200046378,2020-04-13,19:09:46,Where the Heart Is,Comedy|Drama
141,5048379372287533,2020-04-13,9:45:15,Bedlam,Drama|Horror
142,5602213044188209,2020-04-13,17:51:30,Stay Tuned,Comedy
143,4903081906269300720,2020-04-13,4:27:17,"Kiss of the Vampire, The",Horror
144,3534346373678677,2020-04-13,21:39:17,"Quickie, The",Crime|Drama
145,6304292183757619,2020-04-13,6:49:19,"Killing, The",Crime|Film-Noir
146,3539019106590098,2020-04-13,5:39:29,"Bridge of San Luis Rey, The",Drama
147,4917627723828095,2020-04-13,2:19:06,Nicht alle waren Mörder,Drama|War
148,201974623880476,2020-04-13,0:17:53,I Never Promised You a Rose Garden,Drama
149,50386515933336436,2020-04-13,21:52:20,"Acapulco, First Beach... To the Left",Comedy
150,4508117481736420,2020-04-13,6:03:08,Vinyan,Drama|Horror|Thriller
151,201689984859246,2020-04-13,1:00:14,Camera Obscura,Crime|Drama|Thriller
152,201497401578997,2020-04-13,6:06:30,"Terminator, The",Action|Sci-Fi|Thriller
153,3541331477671811,2020-04-13,5:27:28,Scandali nudi,(no genres listed)
154,3558624698936033,2020-04-13,14:29:20,Ready to Rumble,Comedy
155,6709954866286403522,2020-04-13,7:39:19,XX/XY,Drama|Romance
156,3547039064489265,2020-04-13,16:16:56,This Is Elvis,Documentary|Drama|Musical
157,3580948238197224,2020-04-13,2:13:50,"Wedding Night, The",Drama|Romance
158,3530313317713634,2020-04-13,13:46:59,Midnight Dancers (Sibak),Comedy|Drama
159,201823760668444,2020-04-13,10:00:21,Money for Nothing,Comedy|Crime
160,3547609990867014,2020-04-13,10:52:20,"Union: The Business Behind Getting High, The",Comedy|Documentary
161,5020866663172368,2020-04-13,7:10:54,Cleopatra,Drama|Romance
162,3542230914115565,2020-04-13,16:44:22,Beyond Enemy Lines (Framom främsta linjen),Drama|War
163,5610882175227810,2020-04-13,20:35:56,My Mother's Courage (Mutters Courage),Comedy
164,3535483693021640,2020-04-13,16:35:58,"Duellists, The",Action|War
165,5007667566676894,2020-04-13,3:47:37,Jumbo (Billy Rose's Jumbo),Comedy|Musical|Romance
166,3569385773785342,2020-04-13,22:23:22,X: The Unknown,Horror|Sci-Fi
167,3585534499498165,2020-04-13,1:33:40,"Artist, The (El Artista)",Comedy|Drama
168,3537899746201814,2020-04-13,7:32:34,Tristram Shandy: A Cock and Bull Story,Comedy|Drama
169,3561639945235059,2020-04-13,17:58:29,Cirque du Soleil: Dralion,Fantasy|Musical|Mystery
170,3532326231148545,2020-04-13,10:37:34,Mahjong (Ma jiang),Comedy|Drama
171,347255214901896,2020-04-13,3:24:00,Young Gods (Hymypoika),Drama
172,5048371982852558,2020-04-13,11:32:30,"Fighting Spirit, The",Documentary
173,5602236311209838,2020-04-13,17:23:03,"Hills Run Red, The",Horror
174,5333516217693102,2020-04-13,16:22:43,Jauja,Drama|Western
175,4844410170286259,2020-04-13,18:07:45,"Great Dictator, The",Comedy|Drama|War
176,30076656947573,2020-04-13,15:27:03,Destruction Force,Crime
177,676378084792310521,2020-04-13,12:30:49,Heart of America,Drama
178,4017958141905432,2020-04-13,6:04:51,Satanas,Crime|Drama
179,3560795311828082,2020-04-13,9:40:08,"Mating Game, The",Comedy|Romance
180,5158642930898968,2020-04-13,23:57:28,Maya Lin: A Strong Clear Vision,Documentary
181,4508194787974120,2020-04-13,18:32:21,Island at War,Drama|War
182,5610466703819827889,2020-04-13,15:55:59,Crumb,Documentary
183,56022181204818458,2020-04-13,22:14:56,Box of Moon Light,Comedy|Drama
184,4405044878137679,2020-04-13,3:24:11,Beyond the Poseidon Adventure,Adventure
185,4905636425234783154,2020-04-13,18:52:13,"Going Places (Valseuses, Les)",Comedy|Crime|Drama
186,670614255768141671,2020-04-13,7:49:07,Strangeland,Thriller
187,4844785616074744,2020-04-13,4:38:51,Girl Model,Documentary
188,3574544882003772,2020-04-13,2:55:51,Won't Anybody Listen?,Documentary
189,3579588723437652,2020-04-13,8:53:34,Notorious C.H.O.,Comedy
190,633387691096056194,2020-04-13,11:21:42,G.I. Joe: Retaliation,Action|Adventure|Sci-Fi|Thriller|IMAX
191,6371922409511477,2020-04-13,15:28:26,Paradise,Drama
192,561020777578601999,2020-04-13,20:32:16,"Santa Clause 2, The",Children|Comedy|Fantasy|Romance
193,3579412679179624,2020-04-13,1:55:24,Gory Gory Hallelujah,Comedy|Fantasy|Horror
194,3587576911417420,2020-04-13,18:43:36,When in Rome,
195,201480435318846,2020-04-13,3:47:40,Cold Turkey,Comedy
196,3540798809279391,2020-04-13,0:53:27,Alien Space Avenger,Comedy|Horror|Sci-Fi
197,3541801663800820,2020-04-13,16:43:27,Beloved (Les bien-aimées),Drama|Musical|Romance
198,6334552333111451328,2020-04-13,11:48:21,Children of the Living Dead,Horror|Thriller
199,379211323420659,2020-04-13,4:08:22,Secretariat,Adventure|Drama
200,4903116759983376,2020-04-13,4:51:31,Sweet Movie,
201,3554984883386335,2020-04-13,15:46:13,Hoodwinked Too! Hood vs. Evil,Animation|Comedy
202,5100178297947550,2020-04-13,4:57:51,"Ring Two, The",Drama|Horror|Mystery|Thriller
203,374622035717825,2020-04-13,17:49:22,Charlie Chan's Courage,Mystery
204,6761469217425233,2020-04-13,5:02:29,Dog Tags,Drama|Romance
205,3588572813291731,2020-04-13,17:48:00,"Most Dangerous Game, The",
206,5276257566576114,2020-04-13,15:06:31,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",Comedy
207,6389642354505692,2020-04-13,13:53:58,Reckless,Comedy|Drama|Romance
208,676376683336961509,2020-04-13,23:31:47,Destination Moon,Sci-Fi
209,5159035770154270,2020-04-13,8:01:19,Tomcats,Comedy
210,5602245722128834,2020-04-13,8:24:11,Fightville,Documentary
211,6709217838029149,2020-04-13,12:27:31,2012,Action|Drama|Sci-Fi|Thriller
212,3562047643571149,2020-04-13,14:44:21,Perfumed Nightmare,Comedy|Drama
213,3589318935057009,2020-04-13,7:11:35,"World Unseen, The",Drama|Romance
214,3577137085595582,2020-04-13,5:18:13,"Lion King II: Simba's Pride, The",Adventure|Animation|Children|Musical|Romance
215,3544271979300575,2020-04-13,5:40:59,The Menacing Eye,(no genres listed)
216,3574705885671689,2020-04-13,4:43:40,Critical Care,Comedy|Drama
217,3567172986236129,2020-04-13,21:32:55,Lap Dance,Drama
218,3580338402374082,2020-04-13,2:30:21,"Alarmist, The (a.k.a. Life During Wartime)",Comedy
219,561060741627164608,2020-04-13,8:01:31,Ricochet,Action|Crime|Thriller
220,3553385479011223,2020-04-13,18:26:58,Black Roses ,Horror|Musical
221,4127970916279114,2020-04-13,7:50:56,Like Mike,
222,3564648004056477,2020-04-13,8:34:19,Crash,Crime|Drama
223,3543622805271706,2020-04-13,23:28:39,Cookie's Fortune,Comedy|Drama
224,3548108763412297,2020-04-13,11:45:51,Disco Godfather,
225,6762652264746549,2020-04-13,2:24:36,Love and Death on Long Island,Comedy|Drama
226,4041372319384,2020-04-13,15:49:39,Garfield: A Tail of Two Kitties,Animation|Children|Comedy
227,3588438593246578,2020-04-13,16:06:11,Just a Kiss,Comedy|Romance
228,4041375167456937,2020-04-13,22:08:45,"Evening with Kevin Smith 2: Evening Harder, An",Comedy|Documentary
229,4041372727736692,2020-04-13,2:43:23,Coming Out,Drama
230,337941513083732,2020-04-13,3:31:11,"Loves of Carmen, The",Drama
231,36368993846897,2020-04-13,8:54:06,Flower in Hell (Jiokhwa),Crime|Drama
232,6334470107656471,2020-04-13,4:33:26,"Snows of Kilimanjaro, The (Neiges du Kilimandjaro, Les)",Drama
233,372301469981833,2020-04-13,7:19:53,Attack the Block,Action|Comedy|Sci-Fi
234,3534734014519501,2020-04-13,4:21:33,Autumn in New York,Drama|Romance
235,560221127885815818,2020-04-13,2:54:00,Returner (Ritaanaa),Action|Adventure|Sci-Fi
236,3533649415714728,2020-04-13,0:08:48,Futurama: Bender's Game,Action|Adventure|Animation|Comedy|Fantasy|Sci-Fi
237,3538275720263063,2020-04-13,3:27:03,"Designated Mourner, The",Drama
238,3552852450403068,2020-04-13,5:43:19,"Man Who Wasn't There, The",Crime|Drama
239,564182800107282087,2020-04-13,11:19:18,"Punk Singer, The",Documentary
240,3541778154282215,2020-04-13,12:33:11,American Ninja 4: The Annihilation,Action
241,3559265593022229,2020-04-13,15:38:03,Basquiat,Drama
242,6761247054380659996,2020-04-13,4:53:12,Criminal Lovers,Crime|Drama|Romance|Thriller
243,56022236188233619,2020-04-13,17:52:44,Sunday,Drama|Romance
244,3553767758891476,2020-04-13,1:11:05,"Beautician and the Beast, The",Comedy|Romance
245,4936118619919708,2020-04-13,13:42:09,"Big Circus, The",Drama
246,374288336261192,2020-04-13,0:48:17,Payday,Drama
247,3533074309998388,2020-04-13,8:31:37,Company Man,Comedy
248,5602228629776178,2020-04-13,5:54:19,2010: The Year We Make Contact,Sci-Fi
249,490503304695365289,2020-04-13,0:57:28,The Emperor of California,Western
250,344979651869885,2020-04-13,13:17:05,Eddie and the Cruisers II: Eddie Lives!,Drama|Musical
251,6331106510675421097,2020-04-13,6:16:22,"Home of Our Own, A",Drama
252,5479056843835730,2020-04-13,15:35:51,Come Dance with Me!,Crime|Drama|Mystery
253,3528827743314638,2020-04-13,15:51:59,Babes in Toyland,Children|Fantasy|Musical
254,3547253349513639,2020-04-13,20:23:55,Blades of Glory,Comedy|Romance
255,30360786463226,2020-04-13,0:24:56,The Little Matchgirl,Animation
256,6398723311547370,2020-04-13,14:41:10,Gardenia,Crime
257,372791209627185,2020-04-13,22:25:05,"Ghost Writer, The",Drama|Mystery|Thriller
258,3584517787276311,2020-04-13,7:03:30,"Perfect Family, The",Comedy|Drama
259,3531842478593301,2020-04-13,14:31:12,"Internship, The",Comedy
260,5100146460752669,2020-04-13,5:41:58,Captain Video: Master of the Stratosphere,Adventure|Sci-Fi
261,3565895609990324,2020-04-13,5:33:06,Samurai Banners (Fûrin kazan),Action|Adventure|Drama|War
262,5602219712684460,2020-04-13,20:36:28,"Hangover, The",Comedy|Crime
263,560223990662985189,2020-04-13,9:44:22,Dead of Night,Horror|Mystery
264,3563530843466201,2020-04-13,3:30:05,Attack of the 50ft Cheerleader,Comedy
265,3557619234270229,2020-04-13,7:29:36,Vamp,Comedy|Horror
266,3572317133418657,2020-04-13,6:09:07,Stop! Or My Mom Will Shoot,Action|Comedy
267,6762844469924563,2020-04-13,21:16:17,Half Past Dead,Action|Crime|Thriller
268,3545741441941114,2020-04-13,3:16:38,Sharkwater,Documentary
269,3553887305894839,2020-04-13,12:02:28,My Brother the Terrorist,Documentary
270,30293295424183,2020-04-13,21:00:08,Man Facing Southeast (Hombre mirando al sudeste),Drama|Sci-Fi
271,201663782946281,2020-04-13,11:03:42,Saboteur,
272,374622726056327,2020-04-13,15:37:28,Midnight Dancers (Sibak),Comedy|Drama
273,30037430293031,2020-04-13,12:51:08,Gasht-e ershad,Comedy|Crime|Drama|Romance
274,3528016361311684,2020-04-13,9:20:50,"Temptress, The",Drama|Romance
275,374622949962723,2020-04-13,14:03:27,Money (L'argent),Crime|Drama
276,3556371651511369,2020-04-13,8:06:22,"Open Road, The",Comedy|Drama
277,3546387957676857,2020-04-13,15:55:35,This Sporting Life,Drama
278,3562885645819374,2020-04-13,15:19:41,Dark Girls,Documentary
279,3528124141517826,2020-04-13,4:26:21,Stage Beauty,Drama
280,5048375498267359,2020-04-13,4:19:14,Pirates of the Caribbean: On Stranger Tides,Action|Adventure|Fantasy|IMAX
281,3532974910296349,2020-04-13,20:24:29,"Summer's Tale, A (Conte d'été)",Comedy|Drama|Romance
282,3571636666370394,2020-04-13,0:22:54,Brimstone and Treacle,Drama|Thriller
283,3554400888610231,2020-04-13,13:37:27,Memories (Memorîzu),Animation|Fantasy|Sci-Fi|Thriller
284,5602226689493130,2020-04-13,17:07:46,Lucky Luke: The Ballad of the Daltons,Animation|Children|Comedy|Western
285,490346762181481335,2020-04-13,8:14:13,Suicide Club (Jisatsu saakuru),Horror|Mystery|Thriller
286,3569843930081070,2020-04-13,17:48:07,Doggiewoggiez! Poochiewoochiez!,Comedy
287,3587808032351067,2020-04-13,4:53:25,Adventure in Baltimore,Comedy|Drama
288,3530344979142994,2020-04-13,10:09:23,Hotel Terminus: The Life and Times of Klaus Barbie (Hôtel Terminus),Documentary
289,4911470575402534180,2020-04-13,5:37:17,Ironclads,Drama|Romance|War
290,3567497731001548,2020-04-13,15:22:20,Uncertainty,Action|Crime|Drama|Fantasy|Romance
291,4041371923871,2020-04-13,9:38:53,"Texas Chainsaw Massacre, The",
292,3561180195535260,2020-04-13,8:11:34,Sweetgrass,Adventure|Documentary|Western
293,5108759690502613,2020-04-13,7:23:59,Under the Volcano,Drama
294,5602230981888138,2020-04-13,16:08:21,Game 6,Comedy|Drama
295,6304555912027510085,2020-04-13,3:23:58,Our Family Wedding,Comedy
296,3540055533325622,2020-04-13,12:08:53,Fairhaven,Drama
297,3544918179543475,2020-04-13,22:39:16,"Hidden Blade, The (Kakushi ken oni no tsume)",Action|Drama|Romance
298,3588097869355529,2020-04-13,1:50:07,Dakota,Western
299,5893557057521088,2020-04-13,2:20:19,Why Man Creates,
300,4175004157437420,2020-04-13,9:54:12,Quatre garçons pleins d'avenir,Comedy
301,5602243193937860367,2020-04-13,20:45:36,Heroic Cops (Jing wang shuang xiong),Action|Crime
302,5314063034214179,2020-04-13,20:55:57,"Embalmer, The (Imbalsamatore, L')",Drama
303,5532858024057256,2020-04-13,12:28:13,Body Bags,Comedy|Horror|Sci-Fi|Thriller
304,6759712570505979795,2020-04-13,6:37:05,Female Perversions,Drama
305,5108758995146944,2020-04-13,19:04:05,"Hamlet, Prince of Denmark",Drama
306,3561885318063376,2020-04-13,11:50:51,One Small Hitch,Comedy|Romance
307,67624055274359834,2020-04-13,18:08:00,"Not for or Against (Quite the Contrary) (Ni pour, ni contre (bien au contraire))",Crime|Drama
308,5641828289444133,2020-04-13,0:37:24,"Birders: The Central Park Effect (Central Park Effect, The)",Documentary
309,3542905005598668,2020-04-13,23:05:01,Looking Forward,Drama
310,5602243347991934,2020-04-13,8:29:44,Adventures of Power,Comedy|Musical
311,3586206059267327,2020-04-13,19:20:28,Letters to Father Jacob (Postia pappi Jaakobille),
312,3528224015049052,2020-04-13,18:49:28,Hugo Pool,Romance
313,3538530122461941,2020-04-13,22:25:32,The Great Kidnapping,Action|Crime|Thriller
314,374288863108865,2020-04-13,18:54:57,Paradise: Faith (Paradies: Glaube),
315,4175001610062787,2020-04-13,3:21:10,My Girlfriend's Boyfriend,Comedy|Romance
316,3563105731826806,2020-04-13,20:28:06,Lunopolis,Sci-Fi
317,3580470739415443,2020-04-13,0:10:57,"Shepherd: Border Patrol, The",Action|Crime|Thriller
318,5007661729173899,2020-04-13,5:08:05,Beverly Hills Cop III,Action|Comedy|Crime|Thriller
319,6759414532578598853,2020-04-13,13:31:50,Best Laid Plans,Crime|Drama
320,201947125316272,2020-04-13,18:46:11,Under the Domim Tree (Etz Hadomim Tafus),Drama
321,3553971137202658,2020-04-13,14:47:35,Breaking the Maya Code,Documentary
322,5602252388790899,2020-04-13,1:43:32,Short Night of the Glass Dolls (La corta notte delle bambole di vetro),Horror|Mystery|Thriller
323,3554606954611156,2020-04-13,1:04:02,Monster in a Box,Comedy|Drama
324,3567067913459754,2020-04-13,20:31:55,Just Between Friends,Drama
325,4917276684458748,2020-04-13,6:25:38,Leaving Normal,Comedy|Drama
326,5311041539640141,2020-04-13,22:49:31,Karen Cries on the Bus,Drama
327,3538457022471418,2020-04-13,12:32:23,Stomp the Yard,Drama|Musical
328,5377648813383296,2020-04-13,0:13:06,When You're Strange,Documentary
329,3560781910762930,2020-04-13,0:44:23,Ocean Waves (Umi ga kikoeru),Animation|Drama|Romance
330,5602255165449811,2020-04-13,15:14:38,"Man Who Knew Too Much, The",Adventure|Drama|Mystery|Thriller
331,3534785816678879,2020-04-13,1:35:50,Hell House,
332,337941635038895,2020-04-13,16:52:18,The Elephant Man,Drama
333,3577836228461715,2020-04-13,19:20:06,The New Girlfriend,Drama
334,30053539008063,2020-04-13,14:47:44,Jonah: A VeggieTales Movie,Animation|Children|Musical
335,5445526833858620,2020-04-13,13:39:21,Groundhog Day,Comedy|Fantasy|Romance
336,201506603818348,2020-04-13,7:40:33,Chesty: A Tribute to a Legend,Documentary
