id,credit_card,date_rent,time_rent,movie,movie_genres
80,3589619968234732,2020-04-15,6:58:38,Puss in Boots (Nagagutsu o haita neko),Adventure|Animation|Children|Comedy|Fantasy|Romance
81,5602224688289773,2020-04-15,22:55:04,"Klansman, The",Action|Drama|Thriller
82,3568298845035326,2020-04-15,0:10:24,Mistaken for Strangers,Comedy|Documentary
83,3531979193836373,2020-04-15,22:08:46,Heartlands,Comedy|Drama
84,3570621207761484,2020-04-15,0:05:15,"Item, The",
85,5602247405139724,2020-04-15,5:28:41,Emmett's Mark,Crime|Drama|Thriller
86,3573185071508261,2020-04-15,14:17:27,Small Wonders,Documentary
87,3538602710948041,2020-04-15,5:59:56,Photographer (Fotoamator),Documentary
88,3565807350692868,2020-04-15,19:31:59,Radio Free Albemuth,Drama|Sci-Fi
89,3547758443230948,2020-04-15,21:46:46,Amazonia,Adventure|Documentary
90,4508453284277415,2020-04-15,19:22:20,Maniac,Horror|Thriller
91,6759200761706981,2020-04-15,4:02:40,Japanese Summer: Double Suicide (Muri shinjû: Nihon no natsu),Crime|Drama
92,5602249032698218817,2020-04-15,23:54:41,"What's Up, Scarlet?",Comedy|Romance
93,3541153091099892,2020-04-15,0:29:27,Himizu,Children|Crime|Drama
94,3576289595871663,2020-04-15,17:51:55,"Bobo, The",Comedy
95,201538529113611,2020-04-15,15:53:34,Redline,Action|Animation|Sci-Fi
96,3562078209118934,2020-04-15,12:40:41,Exotica,Drama
97,5002351318777004,2020-04-15,21:59:50,Reclaim Your Brain (Free Rainer),Comedy|Crime|Drama|Romance
98,3559838819666639,2020-04-15,13:05:51,Brick Lane,
99,3551000041932739,2020-04-15,16:38:23,Toast,Comedy|Drama
100,5108751923939779,2020-04-15,19:49:29,Invisible Invaders,Horror|Sci-Fi
101,3574266353164293,2020-04-15,16:42:41,All Things Fair (Lust och fägring stor),Drama|Romance|War
102,3531497753616465,2020-04-15,1:41:53,"North Avenue Irregulars, The",Action|Crime
103,6386226378757761,2020-04-15,12:26:29,"Devil's Trap, The (Dáblova past)",
104,6762378170897065,2020-04-15,3:18:58,Hearts Divided,Drama|Romance
105,3567948558079249,2020-04-15,16:26:42,Yertle the Turtle and Other Stories,Animation|Children
106,3533579314772073,2020-04-15,19:43:18,Lady Be Good,Comedy|Musical
107,5007663167937272,2020-04-15,6:41:43,Space Jam,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
108,6709228617609134,2020-04-15,17:26:23,A Flintstones Christmas Carol,Animation|Children|Comedy
109,6763601084255610,2020-04-15,9:31:56,Wilderness,Horror|Thriller
110,6761881268886905569,2020-04-15,8:55:50,Kagerô-za,Fantasy|Romance|Thriller
111,3556266053597497,2020-04-15,5:12:45,Battlefield Baseball (Jigoku kôshien),Action|Horror|Musical
112,374283084658350,2020-04-15,19:53:15,Unconditional Love,Comedy|Drama
113,3581459731186390,2020-04-15,16:38:56,Mass Appeal,Drama
114,060430559068970507,2020-04-15,15:07:04,Camp,Drama
115,3570677967320598,2020-04-15,23:41:26,Rebellion (L'ordre et la morale),Action|Drama
116,3556503443388348,2020-04-15,23:34:43,Clubland (a.k.a. Introducing the Dwights),Comedy|Drama
117,5641829574587926410,2020-04-15,18:07:14,"Sea Is Watching, The (Umi wa miteita)",Romance
118,3563308764055661,2020-04-15,3:46:53,Hawk the Slayer,Action|Fantasy
119,30590835226287,2020-04-15,10:19:28,"Wise Kids, The",Drama
120,0604745676305071,2020-04-15,22:21:47,20 Dates,Comedy|Romance
121,3551090828949758,2020-04-15,15:19:46,"Doctor, The",Drama
122,3556397850524283,2020-04-15,3:54:16,4:44 Last Day on Earth,
123,5194457367537054,2020-04-15,12:43:30,Last Days Here,Documentary
124,3571901649196989,2020-04-15,5:45:07,How I Live Now,Action|Drama|Thriller
125,6767210674359207558,2020-04-15,3:18:08,My Future Boyfriend,Comedy|Romance|Sci-Fi
126,4917874853624270,2020-04-15,8:26:45,"Place at the Table, A",Documentary
127,30333493512601,2020-04-15,11:47:08,Conception,Comedy|Romance
128,4017950734145294,2020-04-15,11:09:16,Federal Hill,Drama
129,6759507620119085,2020-04-15,23:21:41,Due Date,
130,4017955242078,2020-04-15,23:08:19,One from the Heart,Drama|Romance
131,5100147829873113,2020-04-15,16:20:16,Transistor Love Story (Monrak Transistor),Comedy|Drama|Musical|Romance
132,3543572830937781,2020-04-15,22:39:11,Cleanskin,Crime|Drama|Thriller
133,6761962151796932,2020-04-15,3:15:55,Godzilla Raids Again (Gojira no gyakushû),Action|Drama|Horror|Romance|Sci-Fi
134,3568964514724439,2020-04-15,14:00:33,"Lodger, The",Crime|Drama|Mystery|Thriller
135,201923679540427,2020-04-15,0:15:00,Wild Boys of the Road,Adventure|Drama|Romance
136,5602243933303614629,2020-04-15,21:59:23,Walkabout,Adventure|Drama
137,3569929268999767,2020-04-15,22:57:04,Kitty,Drama
138,374622255189929,2020-04-15,15:22:21,Bring Me the Head of Alfredo Garcia,Crime|Drama|Thriller
139,30442203230451,2020-04-15,5:07:07,Rudderless,Comedy|Drama
140,30082385311891,2020-04-15,15:13:45,Trapped,
141,3557242525661970,2020-04-15,10:23:24,Titanic,Drama|Romance
142,3538949395902185,2020-04-15,3:31:43,Father Hood,Comedy
143,3581101442226202,2020-04-15,15:26:23,"Twonky, The",Comedy|Sci-Fi
144,3578999209483824,2020-04-15,23:45:57,Don't Look Now,Drama|Horror|Thriller
145,5048379147179841,2020-04-15,2:21:03,"Dance Party, USA",Drama
146,3547256534885381,2020-04-15,19:16:01,"Black Windmill, The",Crime|Drama
147,5459026608248894,2020-04-15,22:50:31,The African,Adventure|Comedy
148,3576092024865227,2020-04-15,10:50:03,Jungle2Jungle (a.k.a. Jungle 2 Jungle),Children|Comedy
149,3552238397575194,2020-04-15,10:51:08,Katie Tippel (Keetje Tippel),Drama
150,6373813158073579,2020-04-15,8:29:03,Husk,Horror|Thriller
151,374283921612685,2020-04-15,9:34:38,Dancing in the Rain (Ples v dezju),Drama
152,3572301921220301,2020-04-15,8:02:28,The Big Sleep,
153,3573798396395212,2020-04-15,23:38:30,My Wife Is a Gangster (Jopog manura),Action|Comedy|Romance
154,201830724895724,2020-04-15,14:30:55,Love and Other Drugs,Comedy|Drama|Romance
155,6762244464431187,2020-04-15,17:02:52,Ocho apellidos vascos,Comedy
156,3561899753874353,2020-04-15,8:22:33,Red Chapel (Røde kapel),Comedy|Documentary
157,4508970561207914,2020-04-15,12:42:12,It's Pat,Comedy
158,3575592419967216,2020-04-15,23:04:08,Race the Sun,Adventure|Comedy|Drama
159,3553307188553667,2020-04-15,23:37:55,Oliver!,Drama|Musical
160,3541552646606160,2020-04-15,6:11:14,Sweet Hearts Dance,Drama
161,4508391804726703,2020-04-15,21:26:02,Where the Road Meets the Sun,Crime|Drama
162,3529233208961741,2020-04-15,2:09:41,The Diary of an Unknown Soldier,War
163,4844193922075432,2020-04-15,5:07:03,Inside (À l'intérieur),Horror|Thriller
164,5108754539797300,2020-04-15,9:21:13,"Show of Force, A",Drama|Thriller
165,493671650010355359,2020-04-15,21:13:06,Weddings and Babies ,Drama|Romance
166,06043179664426010,2020-04-15,2:28:49,Roadie,Comedy|Musical
167,30572069676783,2020-04-15,5:57:44,Homicide,Crime|Drama|Thriller
168,5602223122022220702,2020-04-15,18:15:51,I'll See You in My Dreams,
169,5038654363081075,2020-04-15,18:18:38,Only Yesterday (Omohide poro poro),Animation|Drama
170,5602257096399358163,2020-04-15,21:01:52,Sansa,Drama
171,30101560660508,2020-04-15,21:12:58,Derailed,Action|Thriller
172,3575888940523308,2020-04-15,15:18:05,Pink Cadillac,Action|Comedy|Drama
173,4903744348497105853,2020-04-15,15:18:04,Blow-Up (Blowup),Drama|Mystery
174,6762970457827060,2020-04-15,6:27:03,Accused (Anklaget),Drama
175,3530955494171489,2020-04-15,3:29:33,Ziegfeld Follies,Comedy|Musical
176,4175009502697040,2020-04-15,5:22:44,Born American,Action|Drama|Thriller
177,30269263422516,2020-04-15,5:30:22,Great Directors,Documentary
178,372301229699691,2020-04-15,10:13:44,Bongwater,Comedy|Romance
179,3541693437437769,2020-04-15,17:49:37,Pekka ja Pätkä neekereinä,Comedy
180,4041591150024,2020-04-15,22:31:01,"Oh, Heavenly Dog!",Comedy|Crime
181,4911890296020661915,2020-04-15,18:42:08,Gods of the Plague (Götter der Pest),Crime|Drama
182,3547372255955715,2020-04-15,7:58:56,Anna Madelina (Ngon na ma dak lin na),Comedy|Romance
183,4844485708037689,2020-04-15,9:46:02,"Little Prince, The",Children|Musical|Sci-Fi
184,4041374371920,2020-04-15,8:18:44,Maid in Manhattan,
185,3583468141201051,2020-04-15,5:48:03,Armour of God (Long xiong hu di),Action|Adventure|Comedy
186,5405481514363037,2020-04-15,23:24:48,"Terrible Kids (Enfants terribles, Les) (Strange Ones, The)",
187,6331108643808932,2020-04-15,16:46:21,Circle of Eight,Horror|Mystery
188,201985341108149,2020-04-15,16:55:12,Barbie: A Perfect Christmas,Animation|Children
189,3563098692039701,2020-04-15,14:59:51,Metropolis,Animation|Sci-Fi
190,337941270012817,2020-04-15,19:51:27,Vietnam in HD,War
191,3535525648952665,2020-04-15,12:24:00,"Cairo Station (a.k.a. Iron Gate, The) (Bab el hadid)",Crime|Drama
192,337941174444744,2020-04-15,13:33:50,Keyhole,Drama|Mystery
193,3584060441469089,2020-04-15,20:42:34,Get Carter,Action|Drama|Thriller
194,3546032910552288,2020-04-15,7:12:35,"Rita, Sue and Bob Too!",Comedy|Drama
195,3589130744555804,2020-04-15,2:24:27,Winter's Tale,Drama|Fantasy|Mystery
196,6372355832802198,2020-04-15,0:09:52,Legends of the Fall,Drama|Romance|War|Western
197,3566224689724579,2020-04-15,7:50:55,Land Ho!,Adventure|Comedy|Drama
198,5602244606863806830,2020-04-15,16:01:59,Back to the Future,Adventure|Comedy|Sci-Fi
199,337941290722866,2020-04-15,12:39:09,"Rose, The",Drama
200,633110775294057783,2020-04-15,12:08:24,"Horse Rebellion, The (Pulakapina)",Drama
201,6331100171940895544,2020-04-15,8:49:14,Entre nos (Between Us),Drama
202,5506067976954344,2020-04-15,2:42:46,Ouch (Aïe),Comedy
203,3573610513956729,2020-04-15,13:42:45,The New Girlfriend,Drama
204,5610000083638628,2020-04-15,15:49:14,Sling Blade,Drama
205,4041599306634670,2020-04-15,16:05:39,Private Confessions,Drama
206,4041372631207475,2020-04-15,7:56:52,New York Lightboard Record,Animation|Documentary
207,4917828353135286,2020-04-15,20:25:13,"Conscientious Objector, The",Documentary|War
208,30205585918617,2020-04-15,19:51:29,Rent-A-Cop,Action|Comedy|Crime
209,3552126592850381,2020-04-15,10:49:11,Games,Thriller
210,4508173543931400,2020-04-15,7:09:51,Powwow Highway,Drama
211,3567808886537161,2020-04-15,6:01:54,Each Dawn I Die,Crime|Drama|Thriller
212,3578874051065260,2020-04-15,10:35:34,Out of Reach,Action|Drama|Romance|Thriller
213,675983090053939725,2020-04-15,3:10:22,"Jar, The (Khomreh)",Drama
214,36396780979712,2020-04-15,22:54:06,You Will Meet a Tall Dark Stranger,Comedy|Romance
215,3557962920892967,2020-04-15,3:21:20,Love at First Bite,Comedy|Horror|Romance
216,3582859494348229,2020-04-15,6:28:51,Everything Is Illuminated,Comedy|Drama
217,4917587890872062,2020-04-15,13:21:15,Ricochet,Action|Crime|Thriller
218,3561505660146880,2020-04-15,21:57:05,Hard Times,Action|Drama
219,343602070457550,2020-04-15,21:32:21,"Foreigner, The",Action|Thriller
220,4844769857094892,2020-04-15,18:15:23,12,Crime|Drama|Thriller|War
221,3546065439120583,2020-04-15,8:15:43,Document of the Dead,Documentary|Horror
222,5425773572574968,2020-04-15,4:43:09,My Life as McDull (Mak dau goo si),Animation|Comedy|Drama
223,374622173498584,2020-04-15,12:31:46,Mr. Nice,Comedy|Drama
224,3539997729415902,2020-04-15,0:05:58,Recollections of the Yellow House (Recordações da Casa Amarela),Comedy|Drama
225,3576160946775111,2020-04-15,15:55:49,Casey Jones,Action|Adventure|Fantasy
226,5100139816180412,2020-04-15,5:06:06,Waydowntown,Comedy
227,3583468552171207,2020-04-15,0:10:21,Running Scared,Action|Comedy
228,3554744816740911,2020-04-15,14:16:20,Xiu Xiu: The Sent-Down Girl (Tian yu),Drama
229,493673370396129454,2020-04-15,19:28:12,Comin' at Ya!,Western
230,3529783017165827,2020-04-15,5:27:44,Dracula: Pages from a Virgin's Diary,Horror|Mystery
231,3567568183115240,2020-04-15,17:44:55,Private Detective 62,Comedy|Crime|Drama
232,4936552412346589666,2020-04-15,12:35:21,"Hawaii, Oslo",Drama
233,4936761237768193169,2020-04-15,18:04:31,Child of God,Crime|Drama|Thriller
234,3560205389379091,2020-04-15,12:14:44,Skokie ,Drama
235,50387043207828722,2020-04-15,19:01:38,"Inbetweeners 2, The",Comedy
236,3541060842362315,2020-04-15,5:21:44,St. George Shoots the Dragon (Sveti Georgije ubiva azdahu),Drama|War
237,374283543428569,2020-04-15,11:28:31,"Disappeared, The",Horror
238,4041593403801399,2020-04-15,16:14:45,Killing Words (Palabras encadenadas),Crime|Drama|Thriller
239,30406085591645,2020-04-15,10:31:34,"Star Is Born, A",Drama|Musical|Romance
240,3536896854578885,2020-04-15,20:58:49,We're No Angels,Comedy|Crime|Drama
241,6706297228683203,2020-04-15,6:26:56,Eternity and a Day (Mia aoniotita kai mia mera),Drama
242,3589254278088972,2020-04-15,21:12:42,Sansho the Bailiff (Sanshô dayû),Drama
243,3545413776918964,2020-04-15,3:13:38,Tapped,Documentary
244,6333964163007074619,2020-04-15,9:35:37,Bandits,Drama
245,201969033394662,2020-04-15,16:34:17,Fellini's Roma (Roma),Drama
246,372301983331523,2020-04-15,10:36:00,Fifty Dead Men Walking,Action|Drama|Thriller
247,5474587405627250,2020-04-15,0:02:24,One Night Stand,Drama
248,374283698503117,2020-04-15,1:53:03,"Violent Cop (Sono otoko, kyôbô ni tsuki)",Action|Crime|Drama|Thriller
249,4903282118415197946,2020-04-15,21:24:38,Alaska,Adventure|Children
250,3539764414362330,2020-04-15,19:56:54,"Kite Runner, The",Drama
251,490560733666798757,2020-04-15,6:31:16,Inherit the Wind,Drama
252,4041378474431981,2020-04-15,15:47:10,Dance Flick,Comedy|Musical
253,490369575959746008,2020-04-15,8:50:04,More Dead Than Alive,Romance|Western
254,561046307978294722,2020-04-15,5:49:33,Once Around,Drama
255,337941985487379,2020-04-15,5:49:29,Sambizanga,Drama
256,201979100153081,2020-04-15,20:53:24,Gattaca,Drama|Sci-Fi|Thriller
257,30509520006580,2020-04-15,3:56:09,Holidays by the Sea (Ni à vendre ni à louer),Comedy
258,6373548362396412,2020-04-15,3:49:08,Prisoners,Drama|Mystery|Thriller
259,3573203229751491,2020-04-15,4:37:13,Donkey Xote,Animation
260,3533986250655172,2020-04-15,14:42:28,Billy the Kid,Drama|Western
261,5421329969891764,2020-04-15,21:26:59,Double Confession,Crime|Drama
262,3537386149105784,2020-04-15,13:23:39,Small Time Crooks,Comedy|Crime
263,3537124723463265,2020-04-15,13:17:00,Cavalcade,Drama|Romance|War
264,30306139126507,2020-04-15,20:45:02,A One-Way Trip to Antibes,Drama
265,30210966280546,2020-04-15,19:26:04,Who's Harry Crumb?,Comedy|Mystery
266,3556895804111933,2020-04-15,2:24:03,"Baader Meinhof Komplex, Der",Action|Crime|Drama|Thriller
267,3557359690878294,2020-04-15,14:02:58,Drummer-Crab (Le Crabe-Tambour),Adventure|Drama|War
268,6771881301162068,2020-04-15,17:10:44,Wild Child,Drama|Romance
269,3541724794695713,2020-04-15,20:45:13,The Hallelujah Handshake,Drama
270,3579202058147882,2020-04-15,18:20:10,Sleepy Hollow,Fantasy|Horror|Mystery|Romance
271,56022592155292453,2020-04-15,5:50:01,Beyoncé: Life Is But a Dream,Documentary
272,3537909853141073,2020-04-15,12:58:43,"Nature of the Beast, The",Crime|Horror|Mystery|Thriller
273,374283743566556,2020-04-15,0:35:12,"Last Waltz, The",Documentary
274,3579252932721329,2020-04-15,19:18:20,"Sick: The Life & Death of Bob Flanagan, Supermasochist",Documentary
275,503801605300302007,2020-04-15,14:21:08,Benji,Adventure|Children
276,3537007871791928,2020-04-15,6:24:19,"Film with Me in It, A",Comedy|Thriller
277,201420692202192,2020-04-15,8:38:09,"Mummy, The",Horror|Romance
278,5002352899358917,2020-04-15,0:31:30,Meilleur espoir féminin,(no genres listed)
279,4041595334582,2020-04-15,6:52:56,Anna Madelina (Ngon na ma dak lin na),Comedy|Romance
280,3579404031791535,2020-04-15,13:32:19,Only When I Laugh,Comedy|Drama
281,4844411280541898,2020-04-15,8:37:40,Chronos,
282,4903830046282737204,2020-04-15,23:36:52,Somewhere Under the Broad Sky,(no genres listed)
283,5439718888184543,2020-04-15,9:13:47,April Showers,Drama
284,502043479479206872,2020-04-15,3:52:01,Mirrors,Horror|Mystery|Thriller
285,3581029069698520,2020-04-15,18:08:46,Suicide Manual (Jisatsu manyaru),Horror|Mystery|Thriller
286,3574611034006373,2020-04-15,6:57:53,Year of the Carnivore,Comedy|Romance
287,3589978916023187,2020-04-15,12:27:08,Evan Almighty,Comedy|Fantasy
288,5357017224825663,2020-04-15,21:34:37,Solaris,Drama|Romance|Sci-Fi
289,3561683198017772,2020-04-15,3:18:00,King of Kings,Drama
290,06047046788956857,2020-04-15,23:53:29,Just Visiting,Comedy|Fantasy
291,6304364618998384746,2020-04-15,8:18:39,TPB AFK: The Pirate Bay Away from Keyboard,Documentary
292,3529779288121051,2020-04-15,15:31:43,Downhill Racer,Drama
293,561074532535282416,2020-04-15,21:52:30,"Fairy, The (La fée) ",Comedy|Drama
294,3541130591644427,2020-04-15,20:21:13,Shadowlands,Drama|Romance
295,6378583372085049,2020-04-15,21:13:05,"Study in Terror, A",Crime|Drama|Horror
296,348507233006803,2020-04-15,19:13:28,Sassy Pants,Comedy|Drama
297,6333211202702344,2020-04-15,8:17:55,Eminem AKA ,
298,5602226411529888,2020-04-15,7:38:50,The Walking Hills,Western
299,3586579606589371,2020-04-15,1:17:13,Music in the Air,
300,3535578031802716,2020-04-15,2:30:55,The Last Wagon,Action|Adventure|Drama|Western
301,5610692072419067,2020-04-15,16:20:35,"Tale of Two Cities, A",Drama
302,3576863817396442,2020-04-15,22:54:54,Babylon 5: The River of Souls,Drama|Sci-Fi
303,630455287477617341,2020-04-15,23:53:10,Winds of the Wasteland,Western
304,3540869995732855,2020-04-15,20:39:41,Broadway Damage,Comedy
305,4508049121263426,2020-04-15,6:56:51,Back Street,Drama
306,3553968112874253,2020-04-15,20:05:35,"Island of Dr. Moreau, The",Sci-Fi|Thriller
307,6762715638842683379,2020-04-15,17:59:22,Ten Skies,Documentary
308,58935966910334176,2020-04-15,10:40:50,Cochochi,Drama
309,6399577882059291,2020-04-15,6:01:48,Abandon,Drama|Thriller
310,3564378963602034,2020-04-15,20:55:49,Topper,Comedy|Fantasy|Romance
311,5602230584480143,2020-04-15,21:28:53,Wing and a Prayer,Action|Drama|War
312,3559329412180145,2020-04-15,11:30:30,The Derby Stallion,Children|Drama
313,3579914073907039,2020-04-15,2:25:36,Vampires,
314,3583163551695476,2020-04-15,3:52:28,"Turning, The",
315,3562608318422585,2020-04-15,4:11:30,Gloria,Drama|Thriller
316,3548440615386274,2020-04-15,12:34:55,Boston's Finest,Crime|Drama
317,3587559699718433,2020-04-15,3:14:21,"Recruiter, The",Documentary
318,5048379530620310,2020-04-15,16:55:58,Departures (Okuribito),Drama
319,3528767521696212,2020-04-15,0:47:19,"Secret Adventures of Tom Thumb, The",Adventure|Animation
320,4903159622849017992,2020-04-15,16:52:51,Laila,Drama|Romance
321,36104720141017,2020-04-15,0:18:10,Junebug,Comedy|Drama
322,372301135513622,2020-04-15,15:27:36,Die Hard,Action|Crime|Thriller
323,5516329239026932,2020-04-15,9:41:12,Garden Party,Drama|Romance
324,5010129728496047,2020-04-15,22:15:58,"Guns, Girls and Gambling",Crime|Thriller
325,5211651146666551,2020-04-15,23:02:22,Fool for Love,Drama
326,3530138785342008,2020-04-15,19:10:58,Tamara Drewe,Comedy|Drama|Romance
327,3555629863587340,2020-04-15,22:40:34,Code 46,Romance|Sci-Fi
328,3562397526984012,2020-04-15,22:41:19,Cave of Forgotten Dreams,Documentary
329,06046845113994165,2020-04-15,4:51:11,Adrift (À Deriva),Drama
330,3529727973884996,2020-04-15,21:22:08,Pleasantville,Comedy|Drama|Fantasy
331,5610080303096187,2020-04-15,20:10:49,Waltzes from Vienna,
332,4911371668466708327,2020-04-15,1:10:27,Blood Alley,Action|Adventure
333,3551347417943802,2020-04-15,8:26:04,5 Dolls for an August Moon (5 bambole per la luna d'agosto),Horror|Mystery|Thriller
334,5309676179086453,2020-04-15,20:41:58,Power 98,Action|Mystery|Thriller
335,201914208261494,2020-04-15,8:19:13,"American Nightmare, The",Documentary
336,3568636138979512,2020-04-15,22:52:35,"Genova (Summer in Genoa, A)",Drama|Romance
337,4911889623536279,2020-04-15,22:49:40,56 Up,Documentary
338,490591617817446981,2020-04-15,11:52:15,Astro Boy,Action|Animation|Children|Sci-Fi
339,3545624057859400,2020-04-15,3:17:40,Perrier's Bounty,Action|Comedy|Crime|Drama
