id,credit_card,date_rent,time_rent,movie,movie_genres
58,3551051960010429,2020-04-13,6:02:31,"Misérables, Les",Drama|Romance
59,5610626792644217686,2020-04-13,5:34:28,Housesitter,Comedy|Romance
60,3552282872633193,2020-04-13,7:21:21,Against All Odds,Romance
61,201562175299680,2020-04-13,6:42:55,Sheitan,Comedy|Horror|Thriller
62,56022309801026155,2020-04-13,14:26:25,Africa: The Serengeti,Documentary|IMAX
63,6333966106823815,2020-04-13,23:34:08,"Watcher in the Woods, The",Children|Horror|Mystery|Thriller
64,63043881610739849,2020-04-13,7:42:04,Dead Man Down,Action|Crime|Drama|Romance|Thriller
65,4041370844854893,2020-04-13,1:06:23,Red-Headed Woman,Comedy|Romance
66,5038717773341065119,2020-04-13,10:59:11,Burn! (Queimada),Drama|Thriller
67,490362112316212354,2020-04-13,1:33:14,Duplicity,Crime|Romance|Thriller
68,3549840863646866,2020-04-13,9:03:55,Born in East L.A.,Comedy
69,5602235159335770,2020-04-13,22:03:49,Cocaine Cowboys II: Hustlin' With the Godmother,Crime|Documentary
70,5587747693150472,2020-04-13,5:38:21,Just an American Boy,Documentary
71,201407827871330,2020-04-13,10:36:50,"Son-Daughter, The",Drama
72,3567518843616871,2020-04-13,12:55:22,Mortel transfert,Comedy|Crime|Thriller
73,5108754980146494,2020-04-13,22:17:06,College,Comedy
74,5610129821854684210,2020-04-13,22:35:49,Slap Her... She's French (a.k.a. She Gets What She Wants),Comedy
75,3556060872913740,2020-04-13,14:36:45,"Girl Next Door, The",
76,560224211703992483,2020-04-13,4:32:52,Bernard and Doris,Comedy|Drama
77,3557080823566073,2020-04-13,3:46:05,Memory,
78,201933767074015,2020-04-13,3:49:48,"Lawnmower Man, The",Action|Horror|Sci-Fi|Thriller
79,6331106764153310,2020-04-13,2:22:53,"Million Dollar Duck, The (a.k.a. $1,000,000 Duck)",Children|Comedy
80,564182371614557924,2020-04-13,12:28:33,"Code, The (Mentale, La)",Action|Crime|Thriller
81,201584199745100,2020-04-13,16:32:14,State of Emergency,Sci-Fi|Thriller
82,502013379773961485,2020-04-13,20:40:00,Man on the Moon,Comedy|Drama
83,3587815099060432,2020-04-13,5:06:24,Live Forever,Comedy|Documentary
84,30418597240496,2020-04-13,22:05:45,Sex and Fury (Furyô anego den: Inoshika Ochô),Action|Crime|Thriller
85,6334055168185922,2020-04-13,12:49:20,Walker,Adventure|Drama|War|Western
86,5602237881744972,2020-04-13,17:41:34,Midnight Express,Drama
87,4911286794974258,2020-04-13,8:24:47,Maniacts,Action|Comedy|Drama|Horror|Romance
88,4508959662362330,2020-04-13,15:21:27,"Vicious Kind, The",Comedy|Drama
89,3572157072067903,2020-04-13,8:10:10,Warrior,Drama
90,3550437396458053,2020-04-13,17:58:08,Pretty Devils,Comedy|Drama
91,3585586693237815,2020-04-13,13:29:53,Winter Passing,Drama
92,3530573747124393,2020-04-13,10:03:36,State Fair,Musical|Romance
93,3558415860745959,2020-04-13,15:49:49,Patton Oswalt: Werewolves and Lollipops,Comedy
94,3546522971761232,2020-04-13,5:20:09,"House of the Spirits, The",Drama|Romance
95,6304363905803812966,2020-04-13,1:50:15,Cadillac Man,Comedy|Crime
96,3574275037194287,2020-04-13,8:57:00,Only Two Can Play,Comedy|Drama
97,5610169564367690,2020-04-13,11:33:03,Kids of Survival,Documentary
98,5602249276391534752,2020-04-13,2:47:21,Jolson Sings Again,Musical
99,5100143674065053,2020-04-13,16:02:25,"Best Intentions, The (Den goda viljan)",
100,3552705304671241,2020-04-13,13:52:48,Drunken Tai Chi (Siu taai gik),Action|Comedy
101,4175004866228599,2020-04-13,20:04:54,Vasermil,Drama
102,372301788530709,2020-04-13,17:46:44,My Man and I,Drama
103,201423559476867,2020-04-13,5:45:48,Sword of Gideon,Action|Drama|Thriller
104,5413328279340017,2020-04-13,23:10:55,The Lone Wolf Spy Hunt,(no genres listed)
105,3575372815892569,2020-04-13,6:04:26,"Synecdoche, New York",Comedy|Drama
106,5602258040354511,2020-04-13,7:34:29,"Good Morning, Babylon",Drama
107,4911820892109852,2020-04-13,11:58:56,DarkWolf,Horror
108,4905659309897826,2020-04-13,10:24:28,Little Black Book,Comedy|Romance
109,67627393641638136,2020-04-13,21:39:45,Duel,Action|Mystery|Thriller
110,6334128283843970,2020-04-13,14:14:58,"Bitch, The (La chienne)",Drama
111,4913614329079376,2020-04-13,3:54:05,Spinout,Comedy|Musical
112,3529365663345570,2020-04-13,11:01:59,Stephen Tobolowsky's Birthday Party,Comedy|Documentary|Drama
113,3552998268992238,2020-04-13,8:42:30,Free Range (Ballaad maailma heakskiitmisest),Drama
114,6304760624307913,2020-04-13,19:42:25,What Planet Are You From?,Comedy|Sci-Fi
115,6761688292911113937,2020-04-13,3:16:04,"Million Dollar Hotel, The",Drama|Mystery|Romance
116,4017955242299343,2020-04-13,8:35:00,Brigadoon,Fantasy|Musical|Romance
117,3580366299380011,2020-04-13,4:43:56,Reservoir Dogs,Crime|Mystery|Thriller
118,3568554856260967,2020-04-13,6:16:48,Rocco and His Brothers (Rocco e i suoi fratelli),Crime|Drama
119,3536206927061283,2020-04-13,10:09:15,"Dirty Shame, A",Comedy
120,67090805875166524,2020-04-13,9:52:55,Clean and Sober,Drama
121,3559780983190345,2020-04-13,10:03:01,Silver Bullet (Stephen King's Silver Bullet),Adventure|Drama|Horror|Mystery|Thriller
122,6385610689464871,2020-04-13,3:51:12,Don't Be Afraid of the Dark,Horror|Thriller
123,5602227801794389,2020-04-13,9:42:04,"Eleventh Hour, The",Action|Thriller
124,374360755721004,2020-04-13,8:53:10,Jeremiah Johnson,Western
125,3546043611935599,2020-04-13,13:43:50,"Visitor, The",Drama|Romance
126,3530104508264903,2020-04-13,22:47:54,Girl in Progress,Comedy|Drama
127,3532868271274459,2020-04-13,5:48:25,Agata and the Storm (Agata e la tempesta),Comedy|Drama|Romance
128,3581208924448871,2020-04-13,9:40:28,Maximum Overdrive,Horror
129,3559368601054794,2020-04-13,23:12:43,Symmetry (Symetria),Crime|Drama
130,5010128225666425,2020-04-13,11:17:57,"Lucky Texan, The",Romance|Western
131,5010124838221955,2020-04-13,16:57:34,Calling Dr. Death,Mystery
132,3544385205206255,2020-04-13,8:46:56,"Feuerzangenbowle, Die",Comedy
133,30548338205927,2020-04-13,14:49:46,"Taking of Power by Louis XIV, The (Prise de pouvoir par Louis XIV, La)",Drama
134,5100135873585501,2020-04-13,12:15:03,Effi Briest (Fontane - Effi Briest),Drama
135,6762761010790337,2020-04-13,0:35:30,Junk Mail (Budbringeren),Comedy|Thriller
136,5556641863590608,2020-04-13,16:33:23,Which Way Is Up?,Comedy
137,3548433814389991,2020-04-13,1:55:14,"Man in the Iron Mask, The",Action|Adventure|Drama
138,3568179339863912,2020-04-13,22:13:04,Mike's Murder,Mystery
139,6762552732016985524,2020-04-13,22:55:16,Our Folks (Sami swoi),Comedy
140,3563553843138935,2020-04-13,3:43:41,"Son of Monte Cristo, The",Action|Adventure
141,5439646950128603,2020-04-13,0:22:56,Adam & Steve,Comedy|Romance
142,5602232558192365,2020-04-13,3:08:28,Marion Bridge,Drama
143,30279554932875,2020-04-13,13:13:05,Stations of the Cross,
144,3553463935180187,2020-04-13,4:26:45,New World (Shin-sae-gye),Thriller
145,3589037376344417,2020-04-13,21:41:45,"Skin, Skin (Käpy selän alla)",Drama
146,3575071805857323,2020-04-13,15:24:19,Envy (Kiskanmak),Drama
147,30396505100244,2020-04-13,19:12:19,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha),Action|Comedy|Crime|Thriller
148,3577806762376454,2020-04-13,8:35:20,Marat/Sade,Drama|Musical
149,3565903840935288,2020-04-13,21:34:22,In This Our Life,Drama
150,3532890082596656,2020-04-13,17:43:55,De-Lovely,Drama|Musical
151,6304255029135338383,2020-04-13,4:57:30,When the Cat's Away (Chacun cherche son chat),Comedy|Romance
152,5261097043393700,2020-04-13,1:39:31,Ballad of a Soldier (Ballada o soldate),Drama|Romance|War
153,3532583052979040,2020-04-13,2:37:05,Medea,Drama
154,5555364790593675,2020-04-13,6:21:57,Les Lyonnais,Drama|Thriller
155,3562114558753466,2020-04-13,9:00:33,"Life Aquatic with Steve Zissou, The",Adventure|Comedy|Fantasy
156,3556814762770275,2020-04-13,0:54:53,Kiwi!,Action|Animation
157,3569629208757347,2020-04-13,3:06:13,That Thing You Do!,Comedy|Drama
158,6763592500794333757,2020-04-13,16:04:40,Spun,Comedy|Crime|Drama
159,3540042160808054,2020-04-13,21:29:12,Heroine,Drama
160,3542865433215014,2020-04-13,6:52:02,Phaedra,Drama
161,3574182005007360,2020-04-13,15:47:53,Cry of the City,Crime|Drama
162,633376378704175730,2020-04-13,11:30:18,"Train Robbers, The",Western
163,6771408068494994093,2020-04-13,4:10:05,I Want Candy,Comedy
164,3556735092698649,2020-04-13,3:14:47,Corto Maltese: Ballad of the Salt Sea (Corto Maltese - La ballade de la mer salée),Animation
165,3585928803099760,2020-04-13,21:04:15,Everybody Wins,Drama|Mystery|Thriller
166,5383250752849585,2020-04-13,14:25:17,Pick-up Summer (Pinball Summer),
167,30475644996447,2020-04-13,12:56:38,Mabel at the Wheel,Comedy
168,5602246423339112779,2020-04-13,14:34:08,Othello,Drama
169,3560007690494159,2020-04-13,15:34:41,Trust,Drama|Thriller
170,3528157097571694,2020-04-13,7:38:10,"Leech Woman, The",Horror|Sci-Fi
171,6762433455245678,2020-04-13,13:45:19,Elvira Madigan,Drama|Romance
172,5610321295470166,2020-04-13,1:33:17,Craig Ferguson: Does This Need to Be Said?,Comedy
173,4905997843749588707,2020-04-13,11:05:54,Mr. Morgan's Last Love,Comedy|Drama
174,3556913493092106,2020-04-13,15:34:04,Revenge of the Electric Car,Documentary
175,201814042493941,2020-04-13,5:14:40,Radio Days,Comedy|Drama
176,5641824574957848,2020-04-13,16:38:10,Cohen and Tate,Crime|Thriller
177,3546892015133064,2020-04-13,7:48:06,Corvette Summer,Adventure|Comedy
178,6331101057792075773,2020-04-13,1:52:40,Remember Sunday,
179,30259023685387,2020-04-13,20:28:21,Before Night Falls,Drama
180,3589255145792878,2020-04-13,19:37:06,"Roman Spring of Mrs. Stone, The",Drama|Romance
181,337941991609552,2020-04-13,22:09:39,To the Arctic,Documentary|IMAX
182,4913562462506897,2020-04-13,20:12:32,My Way to Olympia (Mein Weg nach Olympia),Documentary
183,3549699149738818,2020-04-13,21:36:42,Legion of the Dead,
184,3567840007791286,2020-04-13,12:39:48,"Italian Straw Hat, The (Un chapeau de paille d'Italie)",Comedy
185,6395982428169246,2020-04-13,3:14:13,"Lady, The",Drama
186,30250743726957,2020-04-13,20:29:48,Fathom,Adventure
187,3537181997066166,2020-04-13,4:07:11,8 ½ Women (a.k.a. 8 1/2 Women) (a.k.a. Eight and a Half Women),Comedy
188,3530113075196661,2020-04-13,1:54:57,Cleopatra,Drama|Romance
189,201402154034057,2020-04-13,12:21:24,Ghosts of Cité Soleil,Action|Documentary|Drama|Romance|War
190,5602243039288706,2020-04-13,16:08:59,Indian Summer (a.k.a. Alive & Kicking),Comedy|Drama
191,379195643053128,2020-04-13,1:47:48,"White Reindeer, The (Valkoinen peura)",Drama|Fantasy|Horror
192,5553020077801379,2020-04-13,0:43:10,Peanuts - Die Bank zahlt alles,Comedy
193,3546724416361442,2020-04-13,20:55:33,Star Wreck: In the Pirkinning,Action|Comedy|Sci-Fi
194,3551470214298673,2020-04-13,1:57:48,Time Limit,Drama|Mystery|War
195,3582106758770676,2020-04-13,23:50:32,"Hard, Fast and Beautiful",Drama
196,30073491534617,2020-04-13,23:35:37,Storm Over Asia (Potomok Chingis-Khana),Drama|War
197,3550985715991949,2020-04-13,4:42:43,Defenders of Riga,Action|Drama|War
198,201930963826255,2020-04-13,15:27:38,Oh Happy Day,Comedy|Romance
199,5641825794814818,2020-04-13,3:41:38,The Boy Next Door,Thriller
200,4026907088423718,2020-04-13,18:04:26,Compulsion,Crime|Drama|Thriller
201,5602232912763113671,2020-04-13,10:20:16,Darby's Rangers,Action|Drama|War
202,3536323110800896,2020-04-13,23:34:33,"Devil's Eye, The (Djävulens öga)",Comedy|Drama|Fantasy
203,3579097364465246,2020-04-13,14:30:42,Haunted Echoes,Thriller
204,58938758336179104,2020-04-13,7:00:14,Aeon Flux,Action|Sci-Fi
205,30177898723580,2020-04-13,23:42:42,Where a Good Man Goes (Joi gin a long),Action|Drama|Thriller
206,340042663868587,2020-04-13,3:21:14,Laws of Gravity,Drama
207,3558223104843329,2020-04-13,0:03:16,"Year of the Wolf, The (Suden vuosi)",Drama|Romance
208,3539307110956748,2020-04-13,22:23:43,Willow,Action|Adventure|Fantasy
209,3563766655538758,2020-04-13,13:21:58,To Cross the Rubicon,Drama
210,6709987122987356291,2020-04-13,12:18:44,Red Dawn,Action|War
211,4917345606366824,2020-04-13,12:26:02,Out of It (La carapate),Comedy
212,3547551499234314,2020-04-13,21:04:46,El tren de la memoria,Documentary
213,5100135265731739,2020-04-13,20:16:46,11:14,Comedy|Crime|Drama|Mystery|Thriller
214,374283341993129,2020-04-13,0:56:38,Rambo (Rambo 4),Action|Drama|Thriller|War
215,374622361153199,2020-04-13,12:45:12,Kummeli V,Comedy
216,30565874596675,2020-04-13,0:51:27,Chuck Norris vs Communism,Documentary
217,6763110413223292177,2020-04-13,14:03:52,Fear of Flying,Action|Thriller
218,30388131422662,2020-04-13,14:13:19,"Breed, The",Horror|Thriller
219,3559965840780145,2020-04-13,8:22:40,Blood of Redemption,Action|Crime|Drama|Thriller
220,3538529592519667,2020-04-13,1:11:46,Mark Shoots First,(no genres listed)
221,6331109714568058,2020-04-13,8:44:07,Dom Hemingway,Comedy|Crime|Drama
222,201457650298887,2020-04-13,20:58:20,Look,Drama
223,3564482976665184,2020-04-13,17:41:11,Chicago Cab (a.k.a. Hellcab),Comedy|Drama
224,3563117339828621,2020-04-13,10:01:31,Come Early Morning,Drama|Romance
225,3584471243801504,2020-04-13,14:01:23,Boy Interrupted,Documentary
226,3567403214801834,2020-04-13,4:06:03,"Last of the Unjust, The (Dernier des injustes, Le)",
227,5440668238857081,2020-04-13,12:43:48,Beach Red,Drama|War
228,493678032249877920,2020-04-13,4:05:01,Across the Universe,Drama|Fantasy|Musical|Romance
229,3577819646554808,2020-04-13,16:08:13,"Manson Family, The",Crime|Drama|Horror
230,3585911842265444,2020-04-13,4:19:32,Free Range (Ballaad maailma heakskiitmisest),Drama
231,677173632825452168,2020-04-13,4:08:41,Almighty Thor,Adventure|Fantasy
232,5108757186424615,2020-04-13,17:22:15,"Valet, The (La doublure)",Comedy
233,3564467763874362,2020-04-13,6:24:05,Stephen Tobolowsky's Birthday Party,Comedy|Documentary|Drama
234,5048375200384062,2020-04-13,0:43:50,Cheech and Chong's Up in Smoke,Comedy
235,63047057021889343,2020-04-13,0:57:09,Who Do I Gotta Kill?,Comedy
236,3581216608536515,2020-04-13,1:04:50,Kill Your Darlings,Crime|Drama|Romance|Thriller
237,3572137488837313,2020-04-13,8:56:25,Min and Bill,Comedy|Drama
238,3535628226298558,2020-04-13,18:00:56,Something Wild,Comedy|Crime|Drama
239,3574817287224494,2020-04-13,5:19:51,Death Race 2000,Action|Sci-Fi
240,4911641518099123,2020-04-13,11:42:52,My Son John,Drama
241,3551187610153043,2020-04-13,15:18:26,Lone Survivor,
242,3557865431597126,2020-04-13,0:56:09,Praise,
243,3530164805337661,2020-04-13,17:30:29,That Lady in Ermine,Comedy|Fantasy|Musical|Romance
244,3536883349891438,2020-04-13,5:37:08,Project Wild Thing,Adventure|Children|Documentary|Drama
245,6761797910527986978,2020-04-13,16:46:43,Treasure Planet,Adventure|Animation|Children|Sci-Fi|IMAX
246,5641829047051004,2020-04-13,13:39:53,Mysterious Island,
247,3533528466683349,2020-04-13,22:41:18,Not Another Happy Ending,Comedy|Drama|Romance
248,3538877457890479,2020-04-13,18:38:42,On the Other Side of the Tracks (De l'autre côté du périph),Action|Comedy|Crime
249,5464483319864704,2020-04-13,11:17:19,Fracture,Crime|Drama|Mystery|Thriller
250,3559443239611131,2020-04-13,17:26:51,Offside,
251,3545070619748584,2020-04-13,23:38:28,My Best Enemy (Mi mejor enemigo),Drama|War
252,4041593235278899,2020-04-13,18:59:24,"Five Pennies, The",Drama
253,3558652424316196,2020-04-13,6:46:57,Crazy for Christmas,Children
254,5467690929442732,2020-04-13,2:15:04,"Couch in New York, A",Comedy|Drama|Romance
255,3550591566888042,2020-04-13,8:23:54,"Winning Team, The",Drama|Romance
256,30114679838832,2020-04-13,1:44:45,Above Us Only Sky,Drama
257,3589943367294661,2020-04-13,10:11:03,Moscow Does Not Believe in Tears (Moskva slezam ne verit),Drama|Romance
258,372301585830559,2020-04-13,6:30:23,D.C.H. (Dil Chahta Hai),Comedy|Drama
259,30127377147736,2020-04-13,9:14:16,Intimate Lighting (Intimni osvetleni),Comedy|Drama
260,4026236637995673,2020-04-13,16:27:02,The Pool Boys,Comedy
261,4905028474040663,2020-04-13,14:37:24,Sergeant York,Drama|War
262,5602241194136579,2020-04-13,5:39:55,The Appointments of Dennis Jennings,Comedy
263,560224194742078169,2020-04-13,4:24:53,Naqoyqatsi,
264,3567514105608110,2020-04-13,22:02:53,Family Band: The Cowsills Story ,Documentary
265,5108757612488739,2020-04-13,15:49:56,Sophie's World (Sofies verden),Adventure|Drama|Fantasy
266,3574354092216598,2020-04-13,18:50:19,1408,
267,3579953251324724,2020-04-13,9:04:06,Letters to Juliet,Drama|Romance
268,4917958619407177,2020-04-13,14:12:27,Clockwise,Comedy
269,3574097428107722,2020-04-13,9:13:05,"Petrified Forest, The",Crime|Drama|Romance
270,3544977774581413,2020-04-13,1:22:11,Edie & Pen,Comedy
271,3580874629325028,2020-04-13,0:28:38,"Flat, The",Documentary
272,3578688796462990,2020-04-13,8:54:56,"Lot Like Love, A",
273,3567698535402283,2020-04-13,2:08:33,Big Boys Gone Bananas!*,Documentary
274,3549183086026685,2020-04-13,2:54:34,How I Ended This Summer (Kak ya provyol etim letom),Drama
275,30183839779988,2020-04-13,11:15:57,T-Rex: Back to the Cretaceous,Adventure|Documentary|IMAX
276,3532176940257255,2020-04-13,16:08:32,"Anna Nicole (Anna Nicole Smith Story, The)",Drama
277,3539966432928840,2020-04-13,6:19:13,"First Love, Last Rites",Drama|Romance
278,201667274772170,2020-04-13,2:10:27,Loose Cannons,Action|Comedy
279,3581963577793805,2020-04-13,5:42:15,Foreign Correspondent,
280,5602218289162850,2020-04-13,10:23:59,Hot Dog... The Movie,
281,201460260636504,2020-04-13,9:44:08,Spider-Man,Action|Adventure|Sci-Fi|Thriller
282,5602244141409065,2020-04-13,4:23:17,Fingers at the Window,Drama|Film-Noir|Mystery
283,3564611202243537,2020-04-13,11:31:47,Mr. Hobbs Takes a Vacation,Comedy
284,5404304294238479,2020-04-13,12:01:12,Kind Lady,Drama|Thriller
285,58935082809930296,2020-04-13,14:11:40,"Room with a View, A",Drama|Romance
286,676703358886031482,2020-04-13,0:59:52,"Larceny, Inc.",Comedy|Crime|Drama
287,3528393617637067,2020-04-13,9:17:03,Miss You Can Do It,Documentary
288,3546290537283279,2020-04-13,18:44:26,Pauline détective,Comedy
289,67636759442550226,2020-04-13,2:13:23,"Christmas Carol: The Musical, A (Christmas Carol, A)",Drama|Fantasy|Musical
290,3559180714021838,2020-04-13,14:43:49,Criminal Justice,Drama
291,3586149373223594,2020-04-13,9:52:59,"Puff, Puff, Pass",Comedy
292,6395246706585394,2020-04-13,9:31:31,Sophie Scholl: The Final Days (Sophie Scholl - Die letzten Tage),Drama|War
293,3589917478693607,2020-04-13,17:22:23,Clean,Drama
294,3536409097249817,2020-04-13,2:53:11,Mindwalk,Drama
295,4508625928092835,2020-04-13,13:47:59,"Education of Charlie Banks, The",Drama
296,201888207497517,2020-04-13,7:20:28,Samurai III: Duel on Ganryu Island (a.k.a. Bushido) (Miyamoto Musashi kanketsuhen: kettô Ganryûjima),Action|Adventure|Drama
297,3575378090755330,2020-04-13,17:13:41,"Constant Nymph, The",Drama|Romance
298,3575393558590723,2020-04-13,20:47:47,"Delivery, The",Action|Adventure|Horror|Thriller
299,3554092487598568,2020-04-13,10:18:41,"Sugarland Express, The",Drama
300,3589126538895034,2020-04-13,22:46:58,Mo' Money,Comedy|Romance
301,4903776638727106114,2020-04-13,9:48:09,Turn Left at the End of the World (Sof Ha'Olam Smola),Drama|Romance
302,3578660625618456,2020-04-13,21:40:32,Lightspeed,Action|Fantasy|Sci-Fi
303,5270620835926905,2020-04-13,3:43:30,"Postman, The",Action|Adventure|Drama|Sci-Fi
304,5486815134284390,2020-04-13,20:23:45,Malice,Thriller
305,3563827774958028,2020-04-13,6:02:49,Earth Days,Documentary
306,564182710964034374,2020-04-13,23:25:55,Pursued,Thriller|Western
307,3586413454021917,2020-04-13,2:48:45,Etoiles: Dancers of the Paris Opera Ballet (Tout Près des étoiles),Documentary|Musical
308,3582807971586365,2020-04-13,9:10:41,Author! Author!,Comedy|Drama
309,4026288992239841,2020-04-13,6:57:06,Wodehouse In Exile,Drama
310,5526939002217928,2020-04-13,2:08:00,Hope Springs,
311,201947151067229,2020-04-13,15:01:36,My Blue Heaven,Comedy
312,4405657518869862,2020-04-13,23:58:45,"Lodger: A Story of the London Fog, The",Crime|Drama|Thriller
313,5007668526914227,2020-04-13,17:02:18,"Amazing Panda Adventure, The",Adventure|Children
314,3580185783544324,2020-04-13,2:33:21,ComDads (les Compères),Comedy|Crime
315,4936016643725638910,2020-04-13,0:42:39,Edge of the City,Drama|Film-Noir
316,560221241926036761,2020-04-13,17:17:07,The House on 56th Street,
317,5507652688287262,2020-04-13,23:37:36,Salaam-E-Ishq,Comedy|Drama|Musical|Romance
318,3583212365731926,2020-04-13,1:33:12,Can't Stop the Music,Comedy|Musical
319,3589634196974876,2020-04-13,18:12:42,"47 Ronin, The (Genroku Chûshingura)",
320,5602251637083972250,2020-04-13,18:10:31,"Wrath of God, The",Western
321,3545788086250632,2020-04-13,10:17:10,Zero Dark Thirty,Action|Drama|Thriller
322,374622070300180,2020-04-13,6:59:55,AKA,Drama
323,5007663247590257,2020-04-13,22:50:44,"Wood, The",Drama
324,3533613463914648,2020-04-13,18:11:14,"Season for Miracles, A",Children|Romance
325,670689183659360897,2020-04-13,4:38:48,Rambo: First Blood Part II,Action|Adventure|Thriller
326,3572089004721192,2020-04-13,22:19:47,Zozo,Drama
327,6331105913373743500,2020-04-13,8:39:16,Our Sunhi,Drama
328,4134492581509031,2020-04-13,7:40:05,The Heavy,Action|Thriller
329,5100141464466531,2020-04-13,7:25:24,Red Riding Hood,Fantasy|Horror|Mystery|Thriller
330,3586358378768376,2020-04-13,23:05:29,American Graffiti,Comedy|Drama
331,5100170467450267,2020-04-13,10:15:33,Late Bloomers,Comedy
