id,credit_card,date_rent,time_rent,movie,movie_genres
55,4734094576793259,2020-04-12,18:25:36,Near Dark,Horror|Western
56,3536221543793441,2020-04-12,1:18:07,"Hand That Rocks the Cradle, The",Drama|Thriller
57,3580551901342240,2020-04-12,23:03:25,Aliisa,Drama
58,3564004917415667,2020-04-12,2:20:44,"Cat in the Hat, The",Children|Comedy
59,3529234562056631,2020-04-12,6:02:47,Tyler Perry's Diary of a Mad Black Woman,Comedy|Drama|Romance
60,3538159593013997,2020-04-12,2:43:25,"Septième juré, Le",Crime|Drama
61,5602224487368562,2020-04-12,15:09:17,Manhunter,Action|Crime|Drama|Horror|Thriller
62,6334347601023258480,2020-04-12,7:53:17,Jean-Luc Cinema Godard,Documentary
63,6304365937340872,2020-04-12,16:34:46,Tony,Drama|Horror|Thriller
64,5591389232371915,2020-04-12,6:33:08,Stopped on Track,Drama
65,3533470919028014,2020-04-12,19:28:21,Fire of Conscience (For lung),Action|Crime|Mystery|Thriller
66,30392146754804,2020-04-12,13:18:05,Spirit: Stallion of the Cimarron,Adventure|Animation|Children|Western
67,3532428787551013,2020-04-12,8:56:46,"Fine, Totally Fine (Zenzen Daijobu)",Comedy
68,5483833114801110,2020-04-12,13:35:33,Some Girls,Comedy|Drama|Romance
69,3581432788016513,2020-04-12,12:55:35,Man with the Screaming Brain,Adventure|Comedy|Sci-Fi
70,201610279740677,2020-04-12,3:51:17,Tokyo Zombie (Tôkyô zonbi),Action|Comedy|Horror
71,6391727118227901,2020-04-12,7:16:53,Harry and Walter Go to New York,Comedy
72,5408714280092639,2020-04-12,4:57:47,Black Moon Rising,Action|Crime|Sci-Fi|Thriller
73,3534465844498562,2020-04-12,11:51:58,Superman III,Action|Adventure|Sci-Fi
74,36949594136083,2020-04-12,14:44:29,Blood Out,Action
75,3582323903009146,2020-04-12,12:16:59,Ama lur (Tierra Madre),Documentary
76,3576982998387531,2020-04-12,1:02:18,Revolution OS,Documentary
77,3549033493358660,2020-04-12,23:07:11,Freeze Frame,Crime|Drama|Thriller
78,201544365579576,2020-04-12,6:36:54,"Keys to the House, The (Chiavi di casa, Le)",Drama
79,67619706559921105,2020-04-12,10:14:53,"Italian, The (Italianetz)",Drama
80,4628732535685590,2020-04-12,16:29:49,"White Angel, The (L'angelo bianco)",Drama
81,3556964020734702,2020-04-12,12:29:00,Gamera vs. Guiron,Action|Adventure
82,3581042045393611,2020-04-12,15:44:17,Mean Girls 2,Comedy
83,3563752112084388,2020-04-12,5:49:28,Hamsun,Drama|War
84,5100141549371805,2020-04-12,6:39:13,"President's Last Bang, The (Geuddae geusaramdeul)",Comedy|Crime|Drama
85,30523039232678,2020-04-12,14:06:19,"Keeping the Promise (Sign of the Beaver, The)",Children|Drama
86,201950698808816,2020-04-12,14:39:50,Imaginary Witness: Hollywood and the Holocaust ,Documentary
87,3563799885456889,2020-04-12,12:10:02,Serious Moonlight,Comedy|Crime|Drama|Romance
88,3576686010842478,2020-04-12,11:21:34,Carnival in Flanders (La kermesse héroïque),Comedy|Romance
89,3577360802361050,2020-04-12,12:19:03,Who's Your Daddy?,Comedy
90,6333817655206664,2020-04-12,12:16:28,Adrenaline Drive (Adorenarin doraibu),Comedy
91,3537662575747442,2020-04-12,2:08:44,SuperBabies: Baby Geniuses 2,Comedy
92,3570355778652802,2020-04-12,20:14:53,Chase a Crooked Shadow,Crime|Film-Noir|Mystery|Thriller
93,3550519933644434,2020-04-12,3:44:16,Aaron Loves Angela,Comedy|Drama|Romance|Thriller
94,3573794566750740,2020-04-12,22:05:02,"Seven-Per-Cent Solution, The",Adventure|Comedy|Crime|Drama|Mystery|Thriller
95,5602218076799799,2020-04-12,17:12:58,Gallipoli,Drama|War
96,201959581404708,2020-04-12,6:02:49,In Her Shoes,
97,6334631137501822864,2020-04-12,10:36:38,Roman,Drama|Thriller
98,3554343989860059,2020-04-12,2:53:45,People of the Wind,Documentary
99,374622189073025,2020-04-12,4:08:55,Midnight Man,Action|Drama|Thriller
100,4905193939851405193,2020-04-12,16:16:52,If You Could See What I Hear,Comedy|Drama|Romance
101,3528531459613486,2020-04-12,0:00:52,"Band Wagon, The",Comedy|Musical
102,3534091480195419,2020-04-12,3:51:05,The Mountain of the Cannibal God,Adventure|Horror
103,30463100384019,2020-04-12,22:56:34,Teheran 43: Spy Ring (a.k.a. Assassination Attempt) (Tegeran-43),Action|Crime|Drama|Thriller
104,337941812042827,2020-04-12,11:42:42,U.S. Marshals,Action|Crime|Thriller
105,5602246574358610,2020-04-12,16:59:28,Tales from the Darkside: The Movie,Fantasy|Horror|Thriller
106,5484303112135464,2020-04-12,6:00:33,Safe Sex,Comedy
107,5100171249144616,2020-04-12,9:02:22,"King and the Clown, The (Wang-ui namja)",
108,3569235443697676,2020-04-12,15:50:41,"Event, The",Drama
109,6334354153047795,2020-04-12,6:40:58,Biutiful,Drama
110,3530400489022876,2020-04-12,8:04:30,"Few Best Men, A",Comedy
111,491169025067365127,2020-04-12,3:31:33,Underworld U.S.A.,Crime|Drama
112,67617467802949391,2020-04-12,10:48:04,Unbeatable (Ji zhan),Action|Drama
113,3533394419472508,2020-04-12,13:54:05,Begone Dull Care,Animation
114,3554203129645267,2020-04-12,3:39:15,"Brood, The",Horror
115,3586808136063882,2020-04-12,0:55:36,"Big Broadcast of 1938, The",Comedy|Musical|Romance
116,060413766429986251,2020-04-12,15:42:56,Cyclo (Xich lo),Crime|Drama
117,3589112355898988,2020-04-12,2:23:11,JFK,Drama|Mystery|Thriller
118,670905950246025029,2020-04-12,20:01:17,Three on a Match,
119,3536560932123532,2020-04-12,6:32:16,"Nazis: A Warning from History, The",Documentary|War
120,633370233427299497,2020-04-12,15:49:01,Helter Skelter,Action|Crime|Drama|Horror
121,3571069373647526,2020-04-12,7:13:08,"Wayward Cloud, The (Tian bian yi duo yun)",Comedy|Drama|Musical
122,4017955951167350,2020-04-12,9:07:13,Confessions (Kokuhaku),Drama|Horror
123,6370027489208167,2020-04-12,22:31:10,"Violent City (Family, The) (Città violenta)",Action|Crime|Drama
124,3588474051537653,2020-04-12,7:13:45,Touchy Feely,Drama
125,3529263599264769,2020-04-12,7:32:37,Outer Space,
126,3556350482248052,2020-04-12,2:43:26,Stone Cold,Action|Crime
127,3557312724548615,2020-04-12,9:56:31,Kiss or Kill,Crime|Drama|Thriller
128,67093930295464825,2020-04-12,22:42:10,Nowhere Boy,Drama
129,3588539443956181,2020-04-12,6:55:31,Crime Wave,Adventure|Comedy
130,3550040287189181,2020-04-12,7:46:00,Caesar and Cleopatra,Comedy|Drama|War
131,3532798166990044,2020-04-12,7:55:27,"I Are You, You Am Me (Tenkosei)",
132,3565323551964734,2020-04-12,15:27:28,"Execution of P, The (Kinatay)",Crime|Thriller
133,633335160985865753,2020-04-12,23:16:01,"Queen of Versailles, The",Documentary
134,3535740045008272,2020-04-12,4:24:58,For Pete's Sake,Comedy
135,4026051722172934,2020-04-12,8:32:53,Fearless,Drama
136,6385220038847428,2020-04-12,3:31:07,"Greening of Whitney Brown, The",Adventure
137,3541315575349172,2020-04-12,19:14:39,Block-Heads,Comedy|War
138,6767880518437293,2020-04-12,14:25:40,Alice's Adventures in Wonderland,Adventure|Children|Fantasy|Musical
139,374622444143308,2020-04-12,1:26:53,Appleseed Alpha,Action|Animation|Sci-Fi
140,4041376834974,2020-04-12,5:26:21,Digging to China,Drama
141,3570623533566470,2020-04-12,11:42:26,Chapayev,Drama|War
142,490517207329153910,2020-04-12,11:15:23,"Greatest, The",Drama|Romance
143,3547040298225699,2020-04-12,0:12:23,Far Out Man,Comedy
144,3573438625763167,2020-04-12,23:17:50,Bad Karma,Horror
145,63046102633791064,2020-04-12,3:58:17,Neptune's Daughter,
146,3564865918294883,2020-04-12,7:24:26,"Devil's Rock, The",
147,5191149702613582,2020-04-12,1:05:14,Thrilla in Manila,Documentary
148,56022166968590674,2020-04-12,16:08:04,Titanic,Drama|Romance
149,4508554364997986,2020-04-12,6:38:15,These Are the Damned (a.k.a. The Damned),Drama|Fantasy|Romance|Sci-Fi
150,56105494337273289,2020-04-12,12:55:45,Count Three and Pray,Drama|Western
151,3538306589472535,2020-04-12,12:29:09,Arrowhead,Drama|Western
152,3581470693349330,2020-04-12,16:41:35,In the Name of the Father,Drama
153,6304828729218229809,2020-04-12,19:07:57,"Gamers, The: Dorkness Rising",Action|Adventure|Comedy|Fantasy
154,3587809237957328,2020-04-12,15:59:17,Murder on a Honeymoon,Comedy|Mystery
155,4508411731851588,2020-04-12,9:49:46,Klitschko,Documentary
156,4508579932939400,2020-04-12,14:42:15,Eight Legged Freaks,
157,3580466798230780,2020-04-12,16:28:10,First Squad: The Moment of Truth,
158,3547311185176737,2020-04-12,13:46:21,The Year Without a Santa Claus,Animation|Children
159,374288106820888,2020-04-12,20:50:13,"Girl Who Kicked the Hornet's Nest, The (Luftslottet som sprängdes)",Action|Crime|Mystery
160,3550110937042351,2020-04-12,5:51:23,Metallica: Through the Never,Action|Musical|IMAX
161,374283808583603,2020-04-12,6:00:02,Dead End,Crime|Drama
162,6371874472756325,2020-04-12,21:05:18,Drunken Angel (Yoidore tenshi),
163,3577170479036855,2020-04-12,19:53:34,Pat Garrett and Billy the Kid,Western
164,3570431410430871,2020-04-12,22:05:57,"Hitch-Hiker, The",Drama|Film-Noir
165,3578939919668819,2020-04-12,19:33:10,No Name on the Bullet,
166,676170904413658414,2020-04-12,0:54:53,"North and South, Book I",Drama|Romance|War
167,3564520880085757,2020-04-12,19:44:13,Mirage Men,Documentary
168,3584829782173090,2020-04-12,7:36:29,The Third Half,Drama|Romance
169,5100133600148123,2020-04-12,12:00:00,Viva Max!,(no genres listed)
170,560221706616975130,2020-04-12,11:16:38,Prison,
171,3579705095990494,2020-04-12,7:57:36,Boat Trip,Comedy
172,36925908857481,2020-04-12,4:30:02,Wallace and Gromit in 'A Matter of Loaf and Death',Animation|Comedy
173,5602225664785247,2020-04-12,8:58:33,"Hidden Blade, The (Kakushi ken oni no tsume)",Action|Drama|Romance
174,3588819493626086,2020-04-12,18:03:32,"Decade Under the Influence, A",Documentary
175,3568953467793939,2020-04-12,17:20:55,"Wedding Gift, The",Drama|Romance
176,4905828649367757432,2020-04-12,14:29:43,21,Crime|Drama|Romance|Thriller
177,4913033083660810,2020-04-12,21:11:12,Uprising,
178,6761960640599346477,2020-04-12,10:51:51,Ice Age: A Mammoth Christmas,Adventure|Animation|Children
179,5048376188616590,2020-04-12,22:43:31,Winnebago Man,Comedy|Documentary
180,3559521699029140,2020-04-12,10:46:32,How to Steal a Million,Comedy|Crime|Romance
181,6763504339354388,2020-04-12,2:02:17,Two Men Went to War,Comedy|War
182,3582088015932333,2020-04-12,11:00:37,36 Crazy Fists (San shi liu mi xing quan),Action|Comedy|Drama
183,5590418616238126,2020-04-12,5:18:49,Balance,Animation|Drama|Mystery|Sci-Fi|Thriller
184,6377465835139871,2020-04-12,15:05:10,"Goebbels Experiment, The (Das Goebbels Experiment)",Documentary
185,67060154351407284,2020-04-12,21:44:51,Twister,Action|Adventure|Romance|Thriller
186,3530192482602081,2020-04-12,19:47:02,Secret Things (Choses secrètes),Drama
187,670924739863273518,2020-04-12,22:03:18,Damnation (Karhozat),Drama|Film-Noir
188,5893157330275941875,2020-04-12,9:35:06,"Barbarian Invasions, The (Les invasions barbares)",Comedy|Crime|Drama|Mystery|Romance
189,201421576313253,2020-04-12,17:19:03,Dangerous Liaisons,Drama|Romance
190,4017950447268,2020-04-12,6:17:09,"Cave of the Yellow Dog, The",Drama
191,201824351627963,2020-04-12,0:24:23,Tin Pan Alley,Drama|Musical|Romance
192,3530880916114455,2020-04-12,19:53:14,Street Scenes ,Documentary
193,337941083198878,2020-04-12,2:37:04,88 Minutes,Crime|Drama|Mystery|Thriller
194,5474843751594911,2020-04-12,19:34:28,2010: Moby Dick,Action|Adventure|Thriller
195,372301749733293,2020-04-12,3:39:37,Death in Buenos Aires (Muerte en Buenos Aires),Crime|Drama|Romance
196,201464378612035,2020-04-12,16:49:34,Stonewall,Drama
197,201931211452803,2020-04-12,17:59:51,Morning for the Osone Family,(no genres listed)
198,5329526080902254,2020-04-12,22:30:38,"Shoes of the Fisherman, The",Drama
199,6378243280709111,2020-04-12,10:18:31,I Never Sang for My Father,Drama
200,3574029315671007,2020-04-12,17:56:17,Touching the Void,Adventure|Documentary
201,201784002563159,2020-04-12,6:50:19,"I, Cesar (Moi César, 10 ans 1/2, 1m39)",Children|Comedy
202,3548575726543998,2020-04-12,16:46:03,Fame High,Documentary
203,633110616906450505,2020-04-12,4:14:18,"Cry, the Beloved Country",Drama
204,3531452474158107,2020-04-12,3:03:27,Peg o' My Heart,Drama|Romance
205,3583742294188186,2020-04-12,2:24:59,Deadline,Mystery|Thriller
206,4936501002078159093,2020-04-12,4:38:44,Forty Shades of Blue,Drama
207,5602237301647532,2020-04-12,23:16:18,"Svensson, Svensson - I nöd och lust",Comedy
208,676770333763102134,2020-04-12,0:08:39,"Machine Girl, The (Kataude mashin gâru)",Action|Comedy|Fantasy|Horror|Thriller
209,3574925531867172,2020-04-12,20:26:08,Chiko,Crime|Drama
210,201755948410440,2020-04-12,19:43:29,Deadly Prey,
211,6372029823790544,2020-04-12,20:29:57,Roustabout,Drama|Musical|Romance
212,4911615550311703180,2020-04-12,23:32:11,"Rudolph, the Red-Nosed Reindeer",Adventure|Animation|Children|Fantasy|Musical
213,3555728622633880,2020-04-12,2:56:58,Before Midnight,Drama|Romance
214,3565855671471546,2020-04-12,12:42:49,Forest of Bliss,Documentary
215,4026398136545001,2020-04-12,22:55:59,Great Day in the Morning,Western
216,374283728555640,2020-04-12,17:25:03,Blank Check,Children|Comedy
217,5038777389627199,2020-04-12,8:58:40,Ten Tall Men,Action|Adventure|Comedy|War
218,348895993017551,2020-04-12,5:07:16,Santa Claus Has Blue Eyes (Le père Noël a les yeux bleus),Drama
219,4041376703146,2020-04-12,5:56:59,Young Detective Dee: Rise of the Sea Dragon (Di Renjie: Shen du long wang),Action|Adventure|Drama|Fantasy|Mystery|IMAX
220,4936637783467730928,2020-04-12,19:15:22,Freaked,Comedy|Sci-Fi
221,5610302319829678,2020-04-12,18:08:01,The Little Kidnappers,Drama|Romance|War
222,3547229966065749,2020-04-12,10:27:47,Crave,Drama|Thriller
223,3537529808806578,2020-04-12,13:22:14,"Protector, The (a.k.a. Warrior King) (Tom yum goong)",Action|Comedy|Crime|Thriller
224,3528407788436172,2020-04-12,15:09:42,Mr. Magorium's Wonder Emporium,Children|Comedy|Fantasy
225,5007665787660572,2020-04-12,4:24:45,Lilya 4-Ever (Lilja 4-ever),Crime|Drama
226,5326790754898031,2020-04-12,22:10:44,Inside Man,
227,6394831448568724,2020-04-12,4:52:46,Star Wars: Episode V - The Empire Strikes Back,Action|Adventure|Sci-Fi
228,201904690850151,2020-04-12,7:53:29,Dr. Jekyll and Mr. Hyde,Drama|Horror
229,3531141145886952,2020-04-12,8:41:22,Jefferson in Paris,Drama
230,5227266972585122,2020-04-12,19:25:43,Orphans,Comedy|Drama
231,3571774292189175,2020-04-12,7:05:18,Shanghai,Crime|Thriller
232,4917700226494655,2020-04-12,22:51:37,"Strongest Man in the World, The",Comedy|Fantasy
233,201842110003763,2020-04-12,3:21:19,Bataan,
234,4405717413114507,2020-04-12,15:31:22,Wise Guys,Comedy|Crime
235,4508247094218928,2020-04-12,11:40:05,Candles on Bay Street ,
236,374622311482805,2020-04-12,15:22:28,Sky High,Action|Adventure|Children|Comedy
237,3588567776151716,2020-04-12,21:39:33,"Cry in the Night, A",Crime|Drama|Film-Noir
238,6331103994250525535,2020-04-12,20:37:00,"Devil's Double, The",Action|Drama
239,50202210539471918,2020-04-12,20:21:27,"Bridal Party in Hardanger, The (Brudeferden i Hardanger)",Drama|Romance
240,5602254606881252,2020-04-12,21:41:17,Inside the Twin Towers,Drama
241,5020174531453219948,2020-04-12,14:56:28,American: The Bill Hicks Story,Comedy|Documentary
242,30122663097984,2020-04-12,17:21:48,Leap of Faith,
243,5048376031448852,2020-04-12,15:19:29,Late Autumn (Man-choo),Drama|Romance
244,3550933355179680,2020-04-12,4:11:31,West Side Story,Drama|Musical|Romance
245,30579073345701,2020-04-12,19:23:31,Whistling in Dixie,Comedy|Crime|Mystery
246,30266445921753,2020-04-12,20:50:32,Rosalie Goes Shopping,Comedy
247,3547823221987463,2020-04-12,0:16:18,Deadly Prey,Action|Adventure|War
248,5002353331600296,2020-04-12,17:55:21,Afterburn,Drama
249,56022384990363107,2020-04-12,13:31:25,Adam's Apples (Adams æbler),
250,3534002981695682,2020-04-12,6:15:17,Dumplings (Gaau ji),Drama|Horror|Thriller
251,30479677879892,2020-04-12,13:47:47,Brothers (Brødre),Drama
252,3570938845107742,2020-04-12,18:50:51,Alive,Drama
253,30222005152602,2020-04-12,0:46:35,Alpha Dog,Crime|Drama
254,3557318489669496,2020-04-12,12:16:14,Amazing Johnathan: Wrong on Every Level,Comedy
255,5038773579406908,2020-04-12,11:06:25,Nothing Sacred,Comedy|Drama|Romance
256,3567709762586134,2020-04-12,10:22:56,"Outlaw and His Wife, The (a.k.a. You and I) (Berg-Ejvind och hans hustru)",Drama
257,6334923406581838604,2020-04-12,21:53:50,Wasteland,Drama
258,3546096141960941,2020-04-12,17:56:44,Texas Chainsaw 3D,Horror|Mystery|Thriller
259,5602240061186089,2020-04-12,1:23:23,"Lawless Frontier, The",Romance|Western
260,3573039199037705,2020-04-12,20:06:15,Big Bang in Tunguska (Das Rätsel von Tunguska),Documentary
261,3549882515501883,2020-04-12,12:00:47,"Family Thing, A",Comedy|Drama
262,3588563566269172,2020-04-12,16:27:01,Chaplin,Drama
263,372301238393419,2020-04-12,10:58:04,Two Evil Eyes,Horror
264,3559649124204820,2020-04-12,23:19:24,"Music of Chance, The",Drama
265,060486712694756625,2020-04-12,10:47:02,"Bitter Tea of General Yen, The",Drama|Romance|War
266,5007667983644087,2020-04-12,19:27:25,V/H/S/2,Horror|Thriller
267,4175007549479935,2020-04-12,8:31:35,"Memphis Belle: A Story of a Flying Fortress, The",Documentary|War
268,3534770393477408,2020-04-12,7:11:03,Chernobyl Diaries,Horror
269,630453622400842222,2020-04-12,18:46:04,Our Curse,Documentary
270,4903062571955531765,2020-04-12,15:36:32,Fiend with the Electronic Brain (Blood of Ghastly Horror),Horror|Sci-Fi
271,5007664897849100,2020-04-12,12:48:19,American Gun,Drama
272,3536721780268189,2020-04-12,17:24:34,Bhutto,Documentary
273,3544617069984001,2020-04-12,14:31:05,Those Who Love Me Can Take the Train (Ceux qui m'aiment prendront le train),Drama
274,372301829066945,2020-04-12,10:53:38,Escape From Tomorrow,Drama|Fantasy|Horror
275,490398651811305625,2020-04-12,4:56:04,"Wolf Man, The",Drama|Fantasy|Horror
276,4041595902214,2020-04-12,11:52:27,Mother Lode,Adventure
277,5007664632092321,2020-04-12,20:49:50,Troy,Action|Adventure|Drama|War
278,6399348448495043,2020-04-12,17:46:54,Living in Emergency: Stories of Doctors Without Borders,Documentary
279,5100146117907005,2020-04-12,0:02:19,Orders Signed in White,(no genres listed)
280,491154445668857743,2020-04-12,5:32:20,Requiem,Drama|Thriller
281,6378672735534098,2020-04-12,2:02:51,Price Check,Comedy|Drama
282,677148518931192271,2020-04-12,11:46:40,"Moment After 2, The: The Awakening",Drama|Sci-Fi|Thriller
283,3550386090418626,2020-04-12,8:48:26,Hunger,Horror|Thriller
284,3553645203957193,2020-04-12,2:20:44,My Little Business (Ma petite entreprise),Comedy|Drama
285,3585385042102279,2020-04-12,10:19:35,"Sky Crawlers, The (Sukai kurora)",Adventure|Animation|Drama
286,5893647213145144,2020-04-12,3:22:20,"Story of Me, The (O contador de histórias)",Drama
287,3537114419164012,2020-04-12,17:51:46,"Other Woman, The",Drama
288,3528104033178812,2020-04-12,7:20:53,Woodsman and the Rain (Kitsutsuki to ame),Comedy|Drama
289,3562768704926951,2020-04-12,17:38:01,Salvador,Drama|Thriller|War
290,675982082688404267,2020-04-12,13:11:41,The Heart Machine,Drama|Thriller
291,3542621964719449,2020-04-12,12:52:29,In Gold We Trust (600 kilos d'or pur),Adventure
292,3550881872248951,2020-04-12,10:15:08,Dracula: Pages from a Virgin's Diary,Horror|Mystery
293,30168112702880,2020-04-12,23:15:52,House of Sand (Casa de Areia),Drama
294,5111079830840442,2020-04-12,18:59:33,Faster Pussycat! Kill! Kill!,Action|Crime|Drama
295,3563320243547606,2020-04-12,23:48:58,"Ice Storm, The",Drama
296,5153412407819854,2020-04-12,11:30:35,Margot at the Wedding,Drama
297,3565587842248814,2020-04-12,11:27:04,Little Dorrit,Drama|Romance
298,3536493022376952,2020-04-12,0:14:28,David Copperfield,Drama
299,3560752893412827,2020-04-12,14:10:34,Everything Relative,Drama
300,30219300093788,2020-04-12,17:06:38,Mujhse Dosti Karoge!,Drama|Romance
301,4175008568450849,2020-04-12,15:22:47,Combat Girls (Kriegerin),Drama
302,3556395051955892,2020-04-12,9:07:09,Dante's Inferno,Animation|Comedy
303,3546238367534741,2020-04-12,22:38:05,Rude Awakening,Comedy
304,3548659626960666,2020-04-12,13:29:37,Winning Streak,Drama
305,3566840421717660,2020-04-12,19:35:33,The Incident,Drama
306,3575004098934640,2020-04-12,8:15:48,"Extraordinary Adventures of Mr. West in the Land of the Bolsheviks, The (Neobychainye priklyucheniya mistera Vesta v strane bolshevikov)",Comedy
307,4508117953130334,2020-04-12,19:58:30,"River, The",Drama
308,5108751514647674,2020-04-12,6:07:23,Offside,Comedy|Drama
309,4911830502837349583,2020-04-12,5:48:44,Intervista,Comedy|Drama
310,3561690329159001,2020-04-12,7:44:49,Head Over Heels,Comedy|Romance
311,3544662444479293,2020-04-12,2:47:41,Tokyo.Sora,Drama
312,3567701945956169,2020-04-12,1:30:30,Safe,Action|Crime|Thriller
313,4026631173974837,2020-04-12,12:32:56,Tere Bin Laden,Comedy|Drama
314,6385249549017460,2020-04-12,1:31:35,"Boy in Blue, The",Drama
315,3529215393983168,2020-04-12,6:06:46,"Girl, The",Drama|Mystery|Romance
316,3538420731989476,2020-04-12,8:13:35,Maps to the Stars,Drama
317,3582292959236814,2020-04-12,23:01:15,American Pastime,Drama|Romance
318,201883435121633,2020-04-12,6:41:57,Journey to the Center of the Earth,Action|Children|Fantasy|Sci-Fi
319,3580744752613450,2020-04-12,20:10:15,Coming Down the Mountain,Drama
320,4913998013305118,2020-04-12,12:14:21,It's a Wonderful Life,Drama|Fantasy|Romance
321,5641822998558305113,2020-04-12,11:38:26,"Final Inquiry, The (Inquiry, The) (inchiesta, L')",Adventure|Drama|Mystery
322,676168123741479112,2020-04-12,21:51:07,The Guardians,
323,3575014276511946,2020-04-12,16:36:15,"Silent Partner, The",Crime|Drama|Thriller
324,30402417938687,2020-04-12,4:47:41,I Married a Monster from Outer Space,
325,4687089004323593,2020-04-12,9:03:48,"3, 2, 1... Frankie Go Boom (Frankie Go Boom)",Comedy
326,3537482536370295,2020-04-12,5:12:40,Up the River,Comedy|Crime|Drama
327,3584514534321961,2020-04-12,21:15:45,Finding Amanda,Comedy|Drama
328,4911347147140350690,2020-04-12,11:22:50,"Statue of Liberty, The",Documentary
