id,credit_card,date_rent,time_rent,movie,movie_genres
35,5602257683895897,2020-04-12,22:20:07,"Not Love, Just Frenzy (Más que amor, frenesí)",Comedy|Drama|Thriller
36,6371553524991631,2020-04-12,4:08:41,Deewaar,
37,3554160862258254,2020-04-12,17:09:16,Trial,Drama
38,3575081933033416,2020-04-12,0:30:38,Brenda Starr,Adventure
39,3537892173213246,2020-04-12,11:14:58,Trespass,Action|Crime|Thriller
40,5504469922950024,2020-04-12,22:10:18,Chaos,Crime|Drama|Horror
41,3556932433482110,2020-04-12,9:25:24,Boom Town,Adventure|Drama|Romance
42,201839564781753,2020-04-12,11:57:19,Time of Favor (Ha-Hesder),Drama|War
43,5007668224029039,2020-04-12,3:19:52,"Balance, La",Action|Crime|Drama
44,4913891287915904,2020-04-12,16:39:59,Fire Down Below,Adventure|Drama
45,30264494592732,2020-04-12,18:16:51,Aftermath,Action|Thriller
46,3588784243212423,2020-04-12,3:18:35,"Task, The",Horror
47,67614643056189263,2020-04-12,14:23:53,Belle époque,Comedy|Romance
48,201536983239849,2020-04-12,12:52:04,"Crocodile Hunter: Collision Course, The",Adventure|Comedy
49,5602259183889636,2020-04-12,11:31:02,"Bank Dick, The",Comedy
50,372599662612663,2020-04-12,6:39:15,"Big Lebowski, The",Comedy|Crime
51,201963773497876,2020-04-12,7:51:45,Gray's Anatomy,Comedy|Drama
52,3556370181704163,2020-04-12,9:59:51,I Married a Monster from Outer Space,Horror|Sci-Fi
53,3586268304751513,2020-04-12,2:12:31,"Cucaracha, La",Thriller
54,5002357521034737,2020-04-12,4:38:30,Mephisto,Drama|War
55,374622993460624,2020-04-12,9:33:37,River's Edge,Crime|Drama
56,3543352211978294,2020-04-12,15:15:19,"Sorcerer's Apprentice, The",Action|Adventure|Children|Comedy|Fantasy
57,5602219886749396,2020-04-12,16:17:44,Death Hunt,Action|Adventure|Crime|Thriller
58,3566606359563123,2020-04-12,4:03:06,Killing Us Softly 3,Documentary
59,3554288723144684,2020-04-12,18:32:23,Fate of a Man (Sudba cheloveka),Drama|War
60,30192007221558,2020-04-12,3:03:35,Exists,Horror
61,5399729869156572,2020-04-12,17:47:47,Prick Up Your Ears,Comedy|Drama
62,3587255191370035,2020-04-12,15:53:10,Rocky III,Action|Drama
63,503848948746748085,2020-04-12,5:42:52,Under Capricorn,Drama
64,3563283586759909,2020-04-12,9:53:40,True Crime,Crime|Thriller
65,30297541472029,2020-04-12,12:50:36,Scott Joplin,Drama
66,560222699264490701,2020-04-12,13:17:44,Modern Boy (Modeon boi),Drama
67,4041599983702576,2020-04-12,15:16:47,My Name Is Julia Ross,Drama|Film-Noir|Mystery
68,5010120443461119,2020-04-12,1:21:25,"Quatermass Xperiment, The",Horror|Mystery|Sci-Fi|Thriller
69,3549450119428422,2020-04-12,6:05:49,Vibes,Adventure|Comedy|Romance
70,374622313904947,2020-04-12,17:38:01,Sweet November,Drama
71,3586883115467354,2020-04-12,22:13:08,"Motel Life, The",Drama|Mystery|Thriller
72,5048374255853964,2020-04-12,5:07:55,Living in Emergency: Stories of Doctors Without Borders,Documentary
73,3587420393656793,2020-04-12,11:39:58,Goliyon Ki Raasleela Ram-Leela,Drama|Romance
74,3573253372560942,2020-04-12,14:02:13,Trapped in the Closet: Chapters 1-12,Drama|Musical
75,5002353054282389,2020-04-12,10:10:16,Buried Alive II,Horror|Thriller
76,3556613078951623,2020-04-12,1:52:31,"Collector, The",Drama|Horror|Thriller
77,376591015894201,2020-04-12,5:43:01,1911 (Xinhai geming),Action|Adventure|Drama|War
78,3574052347035421,2020-04-12,1:40:22,"Bridge, The (Die Brücke)",War
79,3552823449733816,2020-04-12,3:21:06,"Chalk Garden, The",Drama
80,4911320331637845,2020-04-12,13:06:55,Crash Dive,Drama|Romance|War
81,3561756499564302,2020-04-12,17:57:40,Morphia (Morfiy),Drama
82,4175007576370163,2020-04-12,8:27:53,"Tigger Movie, The",Animation|Children
83,3534254750243646,2020-04-12,6:26:17,Tyrannosaur,Drama
84,3548220755390066,2020-04-12,3:19:53,"Man from Snowy River, The",Drama|Romance|Western
85,3543669923055271,2020-04-12,18:08:38,Possessed,Drama|Romance
86,3545543923533165,2020-04-12,19:06:06,"Trials of Muhammad Ali, The",Documentary
87,3553065761858800,2020-04-12,14:36:01,Compulsion,Drama|Thriller
88,3529701236391677,2020-04-12,18:39:05,"Shock to the System, A",Comedy|Crime|Thriller
89,36328141809825,2020-04-12,4:59:19,The Hound of the Baskervilles,Adventure|Drama|Horror|Mystery
90,501859459912493373,2020-04-12,18:52:03,Jim Norton: Please Be Offended,Comedy
91,3585896829890373,2020-04-12,3:48:31,Uwasa No Onna (The Woman in the Rumor) (Her Mother's Profession),Drama|Romance
92,3564246756044377,2020-04-12,22:53:22,A Fugitive from the Past,Crime|Drama|Mystery
93,6759522123581480385,2020-04-12,11:10:43,"Fool There Was, A",Drama
94,3587229459171583,2020-04-12,12:19:41,Rent,Drama|Musical|Romance
95,374288402686033,2020-04-12,4:59:06,An Apology to Elephants,Documentary
96,3538614755126839,2020-04-12,5:20:40,Three Resurrected Drunkards (Kaette kita yopparai),
97,372301489839078,2020-04-12,7:50:55,Just Ask My Children,Drama
98,4917099052424682,2020-04-12,22:24:50,Back to the Future,Adventure|Comedy|Sci-Fi
99,3559202887636554,2020-04-12,0:23:50,Coco Before Chanel (Coco avant Chanel),Drama
100,6706844148349744,2020-04-12,20:51:28,Tony,Drama|Horror|Thriller
101,30562720850000,2020-04-12,19:44:31,Cecil B. DeMented,Comedy
102,30339248565547,2020-04-12,6:37:59,"Guitar, The",Drama|Romance
103,3537180610090058,2020-04-12,20:37:34,Post Grad,Comedy
104,4508945964785179,2020-04-12,3:40:39,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha),Action|Comedy|Crime|Thriller
105,490571665597439126,2020-04-12,15:30:57,We Bought a Zoo,Comedy|Drama
106,3546005479287710,2020-04-12,1:09:29,"Creeping Flesh, The",Horror|Sci-Fi
107,3551908160315934,2020-04-12,7:48:02,Stripes,Comedy|War
108,3553422142516898,2020-04-12,13:55:45,Mark of the Vampire,Horror|Mystery
109,4017956779499272,2020-04-12,23:50:16,Mount Head (Atama yama),Animation|Comedy|Drama|Fantasy
110,4405964858969579,2020-04-12,14:11:33,Serial Killer Culture,Crime|Documentary
111,5602230565209206,2020-04-12,10:21:21,"Scarlet and the Black, The",Action|Drama|War
112,4508906414756293,2020-04-12,21:25:53,"Duchess of Langeais, The (a.k.a. Don't Touch the Axe) (Ne touchez pas la hache)",Drama|Romance
113,56022579258170785,2020-04-12,8:47:25,Himizu,Children|Crime|Drama
114,5048378403934469,2020-04-12,1:04:29,Dadetown,Drama
115,3586448037903124,2020-04-12,18:55:21,The Testimony,(no genres listed)
116,6762666392747815,2020-04-12,8:08:29,Secuestrados (Kidnapped),Horror|Thriller
117,3540499032045218,2020-04-12,8:59:24,Monster in a Box,Comedy|Drama
118,3565713730774402,2020-04-12,8:52:38,Parental Guidance,Comedy
119,4903554653033973,2020-04-12,3:40:37,"Colder Kind of Death, A",Crime|Drama|Mystery
120,3584858752818236,2020-04-12,22:07:47,Rancho Notorious,Drama|Western
121,6762549138192901572,2020-04-12,19:09:00,Pokrajina St.2,Thriller
122,3537659883164641,2020-04-12,21:39:19,Hello I Must Be Going,Comedy|Drama|Romance
123,3528801339947804,2020-04-12,18:30:43,"Most Wanted Man, A",Thriller
124,3533639101064157,2020-04-12,0:54:52,Ballerina (La mort du cygne),Children|Drama|Romance
125,490538934313714465,2020-04-12,8:37:12,Werner Herzog Eats His Shoe,Documentary
126,3587242522809725,2020-04-12,19:16:25,Permanent Vacation,Drama
127,3556334792409224,2020-04-12,1:07:52,Pixote,Drama
128,3587037878562765,2020-04-12,0:58:35,Munyurangabo,Drama
129,5602219021619272,2020-04-12,1:07:12,"Double Life, A",Crime|Drama|Film-Noir
130,3552173088908521,2020-04-12,19:24:56,Wrong Side Up (Pribehy obycejneho silenstvi),Comedy|Drama
131,5602210858380922,2020-04-12,23:13:49,Crush,Comedy|Romance
132,5048373782195758,2020-04-12,20:22:42,Funny People,Comedy|Drama
133,30201579199025,2020-04-12,19:30:09,Inherent Vice,Comedy|Crime|Drama|Mystery|Romance
134,4903870927973814,2020-04-12,21:16:06,Otello,Drama
135,3533827708208646,2020-04-12,11:48:29,The Cabin in the Cotton,Drama
136,5893483482948533,2020-04-12,15:58:00,Tune in Tomorrow...,Comedy|Romance
137,3571244003868111,2020-04-12,4:18:28,The Face of Marble,Horror
138,3578888404263943,2020-04-12,3:12:02,Beneath the 12-Mile Reef,Adventure
139,3552465758282371,2020-04-12,2:15:02,Wild Things: Diamonds in the Rough,Mystery|Thriller
140,5108758871260637,2020-04-12,1:02:43,Yonkers Joe,Drama
141,6399282266746759,2020-04-12,1:48:28,Cohen and Tate,Crime|Thriller
142,5432045918201247,2020-04-12,0:42:18,Fast Food,Comedy
143,5462286606521446,2020-04-12,0:59:46,The Sky Dragon,Adventure|Comedy|Crime|Mystery|Thriller
144,3577162533485830,2020-04-12,2:47:39,Mr. Sardonicus,Horror
145,5252795158629617,2020-04-12,0:01:30,Company Business,Action|Comedy
146,6396140016306444,2020-04-12,20:00:23,Whisper of Sin (Nuodemes uzkalbejimas),Drama
147,374288620979905,2020-04-12,13:35:21,"King of Comedy, The",
148,3566782574556935,2020-04-12,21:04:16,Pursuit of Happiness,
149,4844612791206380,2020-04-12,15:34:07,Miss Representation,Documentary
150,633385906428297387,2020-04-12,12:12:41,Stir of Echoes,Horror|Mystery|Thriller
151,201423623369239,2020-04-12,13:48:23,Bastards (Les salauds),Drama
152,4041596670372,2020-04-12,18:59:15,Machete,Action|Adventure|Comedy|Crime|Thriller
153,3531278822195305,2020-04-12,7:26:31,Jack the Giant Killer,Action|Fantasy
154,3575396957313548,2020-04-12,4:37:33,"Rookie, The",Action|Comedy|Thriller
155,3572168510426536,2020-04-12,9:27:09,Touch of Evil,Crime|Film-Noir|Thriller
156,490519057484974388,2020-04-12,21:18:17,"Challenge, The",Action
157,633318438243654818,2020-04-12,18:05:15,St Trinian's 2: The Legend of Fritton's Gold,Adventure|Comedy
158,6763647752081937,2020-04-12,21:53:17,The Castle of Fu Manchu,Action|Crime|Horror
159,3556418685895597,2020-04-12,9:18:09,Friends with Benefits,Comedy|Romance
160,4026613155372586,2020-04-12,8:49:52,Unstrung Heroes,
161,30536241070538,2020-04-12,10:50:28,Drunk Stoned Brilliant Dead: The Story of the National Lampoon,Comedy|Documentary
162,5002352958966196,2020-04-12,11:15:13,Attila (Attila the Hun),Drama
163,67715855487333686,2020-04-12,11:13:43,School for Scoundrels,Comedy|Crime
164,3557225650481645,2020-04-12,19:23:29,Dracula: Pages from a Virgin's Diary,Horror|Mystery
165,5602224019913150460,2020-04-12,22:17:55,Today's Special,Comedy
166,3579725326399042,2020-04-12,0:49:46,It Might Get Loud,
167,3532939437842446,2020-04-12,6:02:50,Uncovered,Mystery|Thriller
168,201449734854298,2020-04-12,23:47:42,Show Me,Crime|Drama|Thriller
169,490366185311782064,2020-04-12,3:39:38,"Tom, Tom, the Piper's Son",Drama
170,372301531839548,2020-04-12,0:33:47,Reincarnation,Horror|Mystery
171,3566116489660203,2020-04-12,3:26:51,Class of 1999 II: The Substitute,Action|Horror|Sci-Fi|Thriller
172,36818224529571,2020-04-12,22:11:05,Front Page Woman,Comedy|Romance
173,4844009452541579,2020-04-12,4:57:23,Group Sex,Comedy
174,6397616519264635,2020-04-12,18:29:45,The New Centurions,
175,5578203818820640,2020-04-12,22:25:19,Kon-Tiki,Adventure|Documentary|Drama
176,56107842587362392,2020-04-12,1:26:30,Kirikou and the Sorceress (Kirikou et la sorcière),Adventure|Animation|Children|Fantasy
177,3555150379100874,2020-04-12,8:16:03,Sidewalks of New York,Comedy|Romance
178,3572098653935904,2020-04-12,8:24:04,Promised Land (Ziemia Obiecana),Drama
179,3553044114698783,2020-04-12,1:15:51,Black Death,Adventure|Drama|Horror|Mystery
180,3552723922641959,2020-04-12,2:09:08,"Burning, The",Horror
181,5602253017431707,2020-04-12,23:39:06,Bloody Murder,Drama|Horror|Thriller
182,4844444879037622,2020-04-12,13:00:09,War and Peace (Voyna i mir),Drama|Romance|War
183,3545174752943984,2020-04-12,20:24:14,Heart of a Lion (Leijonasydän),Drama|Romance
184,5020289142146846717,2020-04-12,13:35:05,"Tenant, The (Locataire, Le)",Drama|Horror|Mystery|Thriller
185,3575708405646248,2020-04-12,2:47:07,Page Eight,Drama|Thriller
186,3533224752864567,2020-04-12,22:03:46,Alive,Action|Drama|Horror|Sci-Fi|Thriller
187,3570875110081386,2020-04-12,22:25:32,"Trouble with Angels, The",Comedy
188,3537097787025891,2020-04-12,16:15:38,"Story of Luke, The",Comedy|Drama
189,374283853189447,2020-04-12,7:55:26,Things to Come,Sci-Fi
190,3533002594944635,2020-04-12,9:28:34,Claymation Comedy of Horrors,Animation
191,501886989288833031,2020-04-12,11:18:21,"Children of Heaven, The (Bacheha-Ye Aseman)",Comedy|Drama
192,6396517192942292,2020-04-12,19:48:39,"Informant!, The",Comedy|Crime|Drama|Thriller
193,5010121320722185,2020-04-12,8:51:37,Happy Gilmore,Comedy
194,3555380024690637,2020-04-12,14:44:55,"Trip, The",Drama
195,5048373950797435,2020-04-12,11:15:30,Nothing Personal,Drama
196,50385341484037708,2020-04-12,20:20:53,"Hospital, The",Comedy|Drama
197,5100145048622600,2020-04-12,10:19:45,St. Ives,Crime|Mystery|Thriller
198,4175001410614258,2020-04-12,13:38:17,Bitter Rice (Riso amaro),Drama
199,3568752412062089,2020-04-12,5:57:43,Love at First Bite,Comedy|Horror|Romance
200,6333312557311879,2020-04-12,7:52:58,Breaker! Breaker!,
201,4041598429836402,2020-04-12,15:08:58,"Passenger, The (Professione: reporter)",Drama
202,201989745319468,2020-04-12,15:34:39,Sympathy for Mr. Vengeance (Boksuneun naui geot),Crime|Drama
203,3554812534297819,2020-04-12,9:36:15,Adventures in Zambezia,Adventure|Animation|Children|Comedy
204,3534736079292577,2020-04-12,4:29:06,"Burma Conspiracy, The (Largo Winch II)",Action|Adventure|Thriller
205,560225557153184354,2020-04-12,1:27:24,"Late Mathias Pascal, The (a.k.a. The Living Dead Man) (Feu Mathias Pascal)",Drama|Fantasy
206,5108751743127209,2020-04-12,14:18:24,Mulberry Street,Action|Horror|Thriller
207,5585133744792061,2020-04-12,12:30:46,"Sun Shines Bright, The",Comedy|Drama
208,3555477492395796,2020-04-12,16:29:39,"Invisible Woman, The",Comedy|Romance|Sci-Fi
209,3548378056617148,2020-04-12,23:21:20,Brüno (Bruno),Comedy
210,3551760561391240,2020-04-12,17:35:38,Wild Women,Action|Western
211,4175005657398665,2020-04-12,2:27:18,"Machine, The",Sci-Fi|Thriller
212,3535998761609265,2020-04-12,1:01:06,Night Flier,Horror
213,560225589313457024,2020-04-12,11:01:28,Joe,Drama
214,6771078754281281492,2020-04-12,17:04:17,Lenny Bruce: Swear to Tell the Truth,Documentary
215,633110080066464741,2020-04-12,23:37:21,Glasses (Megane),Comedy|Drama
216,3553599608789026,2020-04-12,18:51:37,"Jitney Elopement, A",Comedy
217,36760801885556,2020-04-12,15:30:25,"Three and Out (Deal Is a Deal, A)",Comedy|Drama
218,6759988561203304,2020-04-12,5:57:08,"Day He Arrives, The (Book chon bang hyang)",Drama|Romance
219,342517526316856,2020-04-12,17:29:13,"Princess Bride, The",Action|Adventure|Comedy|Fantasy|Romance
220,373053832258238,2020-04-12,12:17:58,Sweet Bird of Youth,Drama
221,6771984461380510,2020-04-12,17:51:54,"Greystoke: The Legend of Tarzan, Lord of the Apes",Adventure|Drama|Romance
222,30543769757249,2020-04-12,23:30:54,"Machine, The",Sci-Fi|Thriller
223,67064044223074709,2020-04-12,21:14:29,"Greatest, The",Drama|Romance
224,3528522955472212,2020-04-12,8:13:33,"Strategy of the Snail, The (Estrategia del Caracol, La)",Comedy|Drama
225,3554465534811236,2020-04-12,21:05:44,Kapitalism: Our Improved Formula (Kapitalism - Reteta noastra secreta),Documentary
226,3586324667091946,2020-04-12,15:01:04,Recipes for Disaster,Documentary
227,5893054210248304,2020-04-12,12:51:42,Nights in Rodanthe,Drama|Romance
228,3582644763581241,2020-04-12,6:11:12,Beverly Hills Cop II,Action|Comedy|Crime|Thriller
229,3549503059499801,2020-04-12,11:20:50,Mac,Drama
230,3556867199314950,2020-04-12,22:39:23,Gasland Part II,Documentary
231,5002359156169614,2020-04-12,14:48:34,Ninja Cheerleaders,Action|Comedy
232,560222418014285422,2020-04-12,0:19:55,Ann Carver's Profession,Drama
233,378247917717515,2020-04-12,22:05:02,Something Ventured,Documentary
234,56022394624572064,2020-04-12,5:27:26,"Marshland (Isla mínima, La)",Action|Crime
235,4917925698766708,2020-04-12,10:06:09,Oh Happy Day,Comedy|Romance
236,4017956024483,2020-04-12,3:05:39,Secretariat,Adventure|Drama
237,3539704679278870,2020-04-12,18:57:07,Cold Around the Heart,Crime|Drama|Thriller
238,3568654420121529,2020-04-12,9:59:00,"Tomorrow, When the War Began",Action|Adventure|Drama
239,5602243195015059,2020-04-12,18:01:06,Lost & Found,Comedy|Romance
240,6333040763723153,2020-04-12,16:14:09,The Bone Snatcher,Horror|Sci-Fi
241,3574276164614733,2020-04-12,0:07:42,Cyclo (Xich lo),Crime|Drama
242,30170896353971,2020-04-12,9:32:50,"Counselor, The",Crime|Drama|Thriller
243,3580824616244401,2020-04-12,15:02:53,Gunfighters,Action|Drama|Romance|Western
244,3557388944332139,2020-04-12,3:44:29,Mommie Dearest,Drama
245,50188284565360632,2020-04-12,3:39:52,Death Defying Acts,Drama|Romance|Thriller
246,3560681220059110,2020-04-12,12:53:52,Bey Yaar,Children|Comedy|Drama
247,6763217796642525413,2020-04-12,18:31:33,Domestic Disturbance,Thriller
248,201844523016911,2020-04-12,2:45:02,"Uncle Marin, the Billionaire (Nea Marin miliardar) (Uncle Martin, the Multimillionaire)",Comedy
249,3564141413978739,2020-04-12,23:39:26,"Innocent Sleep, The",Crime
250,3546659406876597,2020-04-12,14:55:45,We Live in Public,Documentary
251,5197504737591423,2020-04-12,11:02:35,Suicide Killers,Documentary
252,5583073971508255,2020-04-12,1:54:42,Conspiracy Theory,Drama|Mystery|Romance|Thriller
253,3579381966737453,2020-04-12,21:02:40,"Girl Said No, The",Comedy|Romance
254,30047468968008,2020-04-12,10:48:09,"Chorus, The (Choristes, Les)",Drama
255,3574423912893256,2020-04-12,3:09:54,4,Drama
256,6762875382389799,2020-04-12,18:08:28,Mon Oncle (My Uncle),Comedy
257,4903393220006521,2020-04-12,15:51:46,Fish Tank,Drama
258,3545472122094201,2020-04-12,8:14:59,Dirty Rotten Scoundrels,Comedy
259,3551463174165289,2020-04-12,15:44:32,Blackmailed,Crime|Drama|Thriller
260,3587934269730839,2020-04-12,20:22:15,Along the Ridge (Anche libero va bene),Drama
261,3564963147991591,2020-04-12,2:45:16,Things You Can Tell Just by Looking at Her,Drama|Romance
262,3538823735584435,2020-04-12,3:29:26,"Wednesday!, A",Action|Drama|Thriller
263,3556667278414972,2020-04-12,7:59:29,Cattle Queen of Montana,Western
264,3538986986819188,2020-04-12,19:45:51,The Well-Digger's Daughter,Comedy|Drama|Romance
265,5010128528000694,2020-04-12,16:46:03,Salomè,Drama
266,374622945596590,2020-04-12,22:57:08,"Big Picture, The (L'homme qui voulait vivre sa vie)",Drama
267,5893164232739279,2020-04-12,6:24:46,Blood: The Last Vampire,Action|Animation|Horror
268,5581604549746159,2020-04-12,4:42:56,"Lathe of Heaven, The",Sci-Fi
269,56022318776129449,2020-04-12,16:25:26,"War Game, The",Documentary|Drama|War
270,3586744512545764,2020-04-12,0:00:41,Dragon ball Z 04: Lord Slug,Animation|Children
271,201649679712324,2020-04-12,18:14:57,Seven Swords (Chat gim),Action|Drama
272,4913910630765749,2020-04-12,14:20:37,"Brave One, The",Crime|Drama|Thriller
273,4844315279982924,2020-04-12,23:09:17,Stand Up Guys,Comedy|Crime
274,5018364017715368081,2020-04-12,23:02:50,Pray the Devil Back to Hell,Documentary
275,3538455848632601,2020-04-12,11:44:18,Gayniggers From Outer Space,Comedy|Sci-Fi
276,5480870667477826,2020-04-12,19:57:41,Tin Men,Comedy|Drama
277,675997938733581933,2020-04-12,6:51:53,"King of Escape, The (Le roi de l'évasion)",Adventure|Comedy
278,677163536401599114,2020-04-12,21:32:59,Die Fighting,Action|Thriller
279,3581745028441179,2020-04-12,8:23:03,Virtual JFK: Vietnam If Kennedy Had Lived,Documentary
280,3529007804717396,2020-04-12,4:32:28,Buddha Collapsed Out of Shame,Drama|War
281,3553324531542057,2020-04-12,17:58:49,Blue Thunder,Action|Crime|Drama
282,6706803425622432551,2020-04-12,17:46:19,Rampo (a.k.a. The Mystery of Rampo),Drama|Mystery
283,3586532737012268,2020-04-12,19:51:31,Brainscan,Comedy|Horror|Sci-Fi|Thriller
284,0604160838091504,2020-04-12,19:09:22,Samaritan Girl (Samaria),Drama
285,3563102713266051,2020-04-12,0:12:01,Ra.One,Action|Musical|Sci-Fi
286,3553394190427734,2020-04-12,14:22:34,Early Spring (Soshun),Drama
287,3550123063645053,2020-04-12,0:30:46,America the Beautiful 2: The Thin Commandments ,Documentary
288,5610781822228104587,2020-04-12,13:41:13,In the Bleak Midwinter,Comedy|Drama
289,3545619909618210,2020-04-12,0:53:31,Anger Management,Comedy
290,3579568766206024,2020-04-12,2:03:10,"German Doctor, The (Wakolda)",Drama|Thriller
291,4508788885150390,2020-04-12,19:02:02,Meatballs 4,
292,374622756344890,2020-04-12,1:53:41,Tyler Perry's The Family That Preys,Drama
293,3586548025926183,2020-04-12,20:13:40,Bloody Bloody Bible Camp,Comedy|Horror
294,4923272269005436,2020-04-12,19:50:39,Hell Night,Horror
295,3568917880588929,2020-04-12,9:29:31,Lemming,Drama|Mystery|Thriller
296,6396942503199855,2020-04-12,18:00:08,Lost and Found,(no genres listed)
297,4041599514156391,2020-04-12,15:11:33,Samsara,Documentary
298,3563932122076695,2020-04-12,8:34:25,"My Son, My Son, What Have Ye Done",Drama|Horror
299,5192807411396398,2020-04-12,7:23:01,Neverland,Adventure|Fantasy
300,3586475800031130,2020-04-12,13:31:40,"6th Day, The",Action|Sci-Fi|Thriller
301,5602231395949438165,2020-04-12,22:36:51,Universal Soldier,Action|Sci-Fi
302,3547759405418232,2020-04-12,23:50:09,Alone in the Dark,Action|Horror|Sci-Fi|Thriller
303,4903516121301142,2020-04-12,13:53:38,Heli,Crime|Drama
304,5367379762858144,2020-04-12,10:23:17,"Way of the Dragon, The (a.k.a. Return of the Dragon) (Meng long guo jiang)",Action|Crime
305,4913551751122078,2020-04-12,22:13:19,Mrs. Miniver,Drama|War
306,5602256958204651457,2020-04-12,13:12:09,Big Eyes,Drama
307,3531558674990477,2020-04-12,15:06:40,Central Park,Documentary
308,3542781775336039,2020-04-12,1:44:18,"Way, Way Back, The",Comedy|Drama
309,3562423908072406,2020-04-12,3:47:19,Summer of Fear,Drama|Horror|Mystery|Thriller
310,5602244240371109,2020-04-12,10:20:03,Shadows and Fog,Comedy|Drama|Mystery|Thriller
311,3575354715610168,2020-04-12,6:00:28,Bling: A Planet Rock,Documentary
312,5602231121418331,2020-04-12,21:21:57,Paragraph 175,Documentary
313,5002354448204329,2020-04-12,5:29:47,Dr. Who and the Daleks,Adventure|Children|Sci-Fi
314,6331107882470684230,2020-04-12,16:06:10,"Mechanic, The",Action|Drama|Thriller
315,4480129505368,2020-04-12,0:42:13,Fatty Drives the Bus,Comedy
316,3548845025551145,2020-04-12,4:13:14,"Bride Comes Home, The",Comedy|Romance
317,3564380962503080,2020-04-12,11:25:23,"Marine, The",Action|Drama|Thriller
318,3580788532721711,2020-04-12,4:49:25,"Muriel, or The Time of Return (Muriel ou Le temps d'un retour)",Drama
319,3573206698724469,2020-04-12,1:48:34,Vic+Flo Saw a Bear,Crime|Drama|Thriller
320,3528792147211584,2020-04-12,9:47:05,"Brothers, The",Comedy|Drama
321,3568551642808208,2020-04-12,19:35:39,Whatever Happened to Harold Smith?,Comedy
322,6333293150840088577,2020-04-12,18:28:18,"Onion Movie, The",Comedy
323,4405754223244018,2020-04-12,15:49:58,Mars Attacks!,Action|Comedy|Sci-Fi
324,490562378679856073,2020-04-12,20:47:04,Partly Cloudy,
325,3589619175934843,2020-04-12,12:57:36,"Gunfighter, The",Action|Comedy|Western
326,5602229872366931,2020-04-12,3:39:51,"Leopard Son, The",Documentary
327,5893917832656999,2020-04-12,19:41:21,Easy Living,Comedy|Romance
328,4508016212013861,2020-04-12,22:44:20,The Last of the Finest,(no genres listed)
329,3550399562089916,2020-04-12,23:35:49,"Hamburg Syndrome, The (Die Hamburger Krankheit)",Adventure|Sci-Fi
