id,credit_card,date_rent,time_rent,movie,movie_genres
147,3540385621723945,2020-04-15,6:08:45,Promised Land,Drama
148,3555158210762927,2020-04-15,14:28:36,Pig Hunt ,Action|Horror|Thriller
149,3554609704148677,2020-04-15,23:17:05,Fires on the Plain (Nobi),Drama|War
150,201652371153284,2020-04-15,4:10:27,Deathtrap,Comedy|Crime|Mystery|Thriller
151,4913193005938189,2020-04-14,7:24:45,Traitor,Crime|Drama|Thriller
152,4905940168927830863,2020-04-14,10:42:14,"Age of Stupid, The",Documentary
153,3532574843912051,2020-04-14,6:38:47,Girl with a Pearl Earring,Drama|Romance
154,5010127118413937,2020-04-14,11:30:51,Cyrano de Bergerac,Comedy|Drama|Romance
155,3556636070179968,2020-04-15,10:34:08,Women in Trouble,Comedy
156,3572284328540143,2020-04-14,12:50:18,Beverly Hills Ninja,Action|Comedy
157,337941538812651,2020-04-15,2:51:35,"Family Tree, The",Comedy|Drama
158,3562453304066694,2020-04-14,10:55:22,Metropolitan,Comedy
159,6762936092445786366,2020-04-15,4:49:05,"Collection, The",Action|Horror|Thriller
160,670620727902481744,2020-04-15,0:08:20,Pride and Prejudice,Drama|Romance
161,3549819843364295,2020-04-15,12:55:52,Original Sin,Drama|Romance|Thriller
162,6334412091319732,2020-04-14,16:39:16,"Things I Like, Things I Don't Like (Foutaises)",Comedy
163,5100135936508052,2020-04-15,8:44:06,Doppelgänger Paul,(no genres listed)
164,4844676248008988,2020-04-14,15:36:51,"Best of Ernie and Bert, The",Children
165,6375314952779782,2020-04-15,20:19:31,Army Brats (Schatjes!),Children|Comedy
166,372301953083443,2020-04-15,14:06:38,Motorama,Adventure|Comedy|Crime|Drama|Fantasy|Mystery|Sci-Fi|Thriller
167,30225708999864,2020-04-14,18:42:27,"Wedding Director, The (Il regista di matrimoni)",Drama|Mystery
168,3565868159442335,2020-04-14,8:17:53,Jessie James Meets Frankenstein's Daughter,Sci-Fi|Western
169,375473718664879,2020-04-15,16:59:20,Another Nine & a Half Weeks (Love in Paris) (9 1/2 Weeks II) (Another 9 1/2 Weeks),Drama|Romance
170,630422265159590879,2020-04-14,23:51:22,The Apocalypse,Action|Drama
171,6385585062603180,2020-04-14,17:18:19,This Could Be The Night,Comedy
172,3531036146039975,2020-04-14,8:51:57,Damn Yankees!,Comedy|Musical
173,3565849350408440,2020-04-14,10:54:44,The Monkey Hustle,Action
174,675980207928450695,2020-04-15,19:38:43,"Sea of Grass, The",Drama|Western
175,201688284557880,2020-04-14,9:25:08,Casual Relations,Drama
176,3554180128574518,2020-04-14,17:07:43,High Strung,Comedy
177,3554202600418392,2020-04-14,17:46:08,Red: Werewolf Hunter,Action|Fantasy|Horror
178,3582933280112592,2020-04-15,4:43:27,Angels of the Universe (Englar alheimsins),Drama
179,5610000345413372,2020-04-15,4:40:27,Eila,
180,3582908004750802,2020-04-15,3:59:10,Castaway on the Moon (Kimssi pyoryugi),
181,560225038613735259,2020-04-15,10:23:24,Requiem for a Dream,Drama
182,201538744831476,2020-04-14,6:03:39,Thirst (a.k.a. Three Strange Loves) (Törst),Drama
183,5048378043503609,2020-04-14,1:17:26,"301, 302 (301/302)",Horror|Mystery|Thriller
184,6761305995604971,2020-04-15,6:39:48,Restraint,Drama|Thriller
185,670685227984045162,2020-04-14,22:33:47,High Heels and Low Lifes,Action|Comedy|Crime|Drama
186,5347557199832486,2020-04-14,10:42:24,"Peck on the Cheek, A (Kannathil Muthamittal)",Drama|War
187,5002356754892894,2020-04-14,14:28:59,"Clean, Shaven",Crime|Drama
188,337941749704663,2020-04-14,8:17:33,"Four Horsemen of the Apocalypse, The",Drama|Romance|War
189,5018170163016712413,2020-04-14,2:12:06,"Dunwich Horror, The",Horror
190,3572473227587319,2020-04-15,17:36:14,In God's Hands,Action|Drama
191,201742390325755,2020-04-15,22:55:42,Kiss Kiss - Bang Bang,Adventure|Comedy
192,3562082734839782,2020-04-14,20:23:09,"Good Morning, Night (Buongiorno, notte)",Drama
193,3529043228534331,2020-04-15,9:39:32,Ashura,Action|Fantasy
194,5305590392352275,2020-04-14,15:11:40,"Follow Me, Boys!",Comedy|Drama
195,67599129140997290,2020-04-14,8:46:59,Brothers on the Line,
196,5007665069130401,2020-04-14,6:04:08,Spy(ies) (Espion(s)),Drama|Romance|Thriller
197,0604229247112537296,2020-04-15,14:45:03,Painted Lady,Crime|Drama|Thriller
198,490579087101877836,2020-04-15,21:25:12,That Forsyte Woman,
199,3585488690363159,2020-04-14,11:17:44,"Superweib, Das",Comedy
200,3531955902269361,2020-04-15,22:43:24,"Garage, The",Comedy
201,3581927734747095,2020-04-15,10:13:15,Genius Within: The Inner Life of Glenn Gould,Documentary
202,3532497158644426,2020-04-14,3:45:51,Back in Business,Action|Adventure
203,5602244844731773,2020-04-15,5:58:16,I'll Be Seeing You,Drama
204,3557675422745042,2020-04-15,7:09:09,In the City (En la ciudad),
205,564182152530486541,2020-04-15,20:37:10,Reminiscences of a Journey to Lithuania,Documentary
206,5602246416041788,2020-04-15,13:24:24,Suburban Gothic,Comedy|Horror
207,3576426101367287,2020-04-14,15:01:16,Why Not Me? (Pourquoi pas moi ?),
208,3575981018392506,2020-04-15,18:54:13,"Glimpse Inside the Mind of Charles Swan III, A",Comedy
209,3532735174946113,2020-04-15,5:10:34,On the Outs,Drama
210,30474105704754,2020-04-14,8:13:45,Unlawful Killing,Documentary
211,4431885270723484,2020-04-14,6:36:37,I Was Monty's Double,Drama|War
212,4911862482816666367,2020-04-14,15:55:17,That Old Feeling,
213,4026967821417070,2020-04-15,7:31:04,"Land Girls, The",Drama|War
214,0604195899029347563,2020-04-14,21:27:12,About Elly (Darbareye Elly),Drama|Mystery
215,3576119020875320,2020-04-14,10:09:34,Abbott and Costello in the Foreign Legion,Adventure|Comedy
216,337941412831389,2020-04-15,11:57:10,Open Up to Me (Kerron sinulle kaiken),Drama
217,3534166080744467,2020-04-14,3:48:40,Eros Plus Massacre (Erosu purasu Gyakusatsu),Drama
218,3528039168552318,2020-04-14,17:33:34,Tell Me Something (Telmisseomding),Crime|Horror|Mystery|Thriller
219,3567190088053382,2020-04-14,8:40:48,It Should Happen to You,Comedy|Romance
220,3542027846920884,2020-04-14,7:28:36,Altered States,Drama|Sci-Fi
221,4917338525898076,2020-04-15,16:18:29,Gappa: The Triphibian Monsters (AKA Monster from a Prehistoric Planet) (Daikyojû Gappa),Sci-Fi
222,3538899989667837,2020-04-14,20:43:48,Charlie Chan in City in Darkness,Drama|Mystery|Thriller
223,50189161892575935,2020-04-15,11:13:14,"MatchMaker, The",Comedy|Romance
224,4917120491899696,2020-04-14,4:27:28,Cinema Komunisto,
225,4405478795213934,2020-04-15,12:58:53,Clear History,Comedy
226,3588965739080198,2020-04-15,6:45:38,Love Wrecked,Comedy|Romance
227,3562475276836036,2020-04-15,4:29:48,Seven Samurai (Shichinin no samurai),Action|Adventure|Drama
228,3560479210837466,2020-04-14,19:50:31,Watch on the Rhine,Drama
229,5100135578649628,2020-04-14,17:10:51,"Plainsman, The",War|Western
230,3579343306416727,2020-04-14,4:23:50,Deceit,Sci-Fi
231,3568665149414284,2020-04-15,18:16:32,Rings on Her Fingers,Comedy|Romance
232,3532619581067947,2020-04-15,12:38:30,Frankenstein Meets the Wolf Man,Horror
233,3568942385387098,2020-04-14,18:49:06,Flicka,Children|Drama
234,63045253807462833,2020-04-14,16:06:09,Bluebeard (Barbe-Bleue),Fantasy
235,3550173741051554,2020-04-14,21:27:07,"Liquidator, The",Action|Thriller
236,3580774799889813,2020-04-15,0:04:18,My Left Eye Sees Ghosts (Ngo joh aan gin diy gwai),Comedy|Fantasy|Romance
237,3586052388554864,2020-04-15,11:40:46,"City of Sadness, A (Bei qing cheng shi)",Drama
238,201971843390336,2020-04-15,19:04:14,One-Way Ticket to Mombasa (Menolippu Mombasaan),Comedy|Drama
239,3570467113873892,2020-04-15,2:07:19,"North and South, Book II",Drama|Romance|War
240,201737993725575,2020-04-15,14:36:39,Enchanted April,Drama|Romance
241,30069759724981,2020-04-15,21:59:43,"Case Against 8, The",Documentary
242,6333884969967619756,2020-04-14,1:21:26,Game 6,Comedy|Drama
243,4175008549987240,2020-04-15,14:05:17,"Day, The",Drama|Sci-Fi|Thriller
244,3552180690718040,2020-04-14,20:49:05,Tis kakomoiras,Comedy
245,3551122450666549,2020-04-14,20:19:13,Year of the Dog,Comedy|Drama|Romance
246,6759202596907414070,2020-04-14,19:45:46,Four Sahibjade,Animation
247,3553611715274923,2020-04-14,7:10:21,Barricade,Horror|Thriller
248,5610171521567701,2020-04-15,16:33:24,Cat-Women of the Moon (a.k.a. Rocket to the Moon),Adventure|Sci-Fi
249,3540767229694158,2020-04-15,3:35:47,"Makioka Sisters, The (Sasame-yuki)",
250,5232083365380877,2020-04-14,19:56:22,"Last Mimzy, The",Adventure|Children|Sci-Fi
251,630456421234466960,2020-04-14,0:03:58,"Tale of Two Cities, A",Drama
252,201982709429845,2020-04-15,21:56:35,Black Death,Adventure|Drama|Horror|Mystery
253,6389774754576229,2020-04-15,9:44:20,Masti,Comedy
254,5602255274176339,2020-04-15,6:23:19,Cluny Brown,Comedy|Romance
255,3549080581099185,2020-04-14,3:29:08,"Miracle Woman, The",Drama
256,676743599935352807,2020-04-14,6:26:39,"Savage Innocents, The",Adventure|Crime|Drama
257,4905522371487308,2020-04-14,9:25:42,20 Years After,Drama|Fantasy|Sci-Fi
258,4508644524694845,2020-04-15,14:13:24,"Nibelungen: Kriemhild's Revenge, Die (Die Nibelungen: Kriemhilds Rache)",Adventure|Drama|Fantasy
259,63041322390274568,2020-04-14,4:52:58,"Offence, The",Crime|Drama|Mystery
260,3562423418529127,2020-04-14,12:43:27,Summer and Smoke,Drama|Romance
261,6371856478580189,2020-04-15,22:01:02,Bill Burr: You People Are All the Same,Comedy
262,676779519797943938,2020-04-15,21:30:19,Rat Race,Comedy
263,3567532348676975,2020-04-15,15:31:47,Santos,Adventure|Comedy|Fantasy|Romance
264,3584923613785105,2020-04-15,10:07:25,Chico & Rita,Animation|Musical|Romance
265,3571918543856740,2020-04-14,13:39:30,Bathory,
266,3569341819619979,2020-04-14,6:32:52,"Paramore Live, the Final Riot!",Documentary|Musical
267,3567615129167262,2020-04-14,2:16:31,No Mercy,Action|Crime|Thriller
268,3553838420690818,2020-04-15,4:02:42,Sin Nombre,Crime|Drama|Thriller
269,348708207978361,2020-04-14,8:55:43,"Sentimental Swordsman, The (To ching chien ko wu ching chien)",Action|Adventure
270,67639494808125507,2020-04-15,1:49:57,Grindhouse,Action|Crime|Horror|Sci-Fi|Thriller
271,3529095045498819,2020-04-15,19:43:52,Paper Moon,Comedy|Crime|Drama
272,4041598413078,2020-04-14,4:20:39,Cell Count,Horror|Sci-Fi
273,201765812109655,2020-04-15,20:47:33,Personal Best,
274,5108755477180060,2020-04-15,6:18:22,Dragon Ball: The Curse Of The Blood Rubies (Doragon bôru: Shenron no densetsu),Action|Adventure|Animation|Children
275,3544672272099543,2020-04-15,8:11:34,"Cat in the Hat, The",Animation|Children
276,63042840109637857,2020-04-15,20:55:57,Tyler Perry's A Madea Christmas,Comedy
277,677153656736286609,2020-04-14,22:59:59,Project Wild Thing,Adventure|Children|Documentary|Drama
278,5641825939034512,2020-04-14,14:26:36,Diabolique (Les diaboliques),Horror|Mystery|Thriller
279,30480895316329,2020-04-14,1:15:38,Santa Fe,
280,3562591596598070,2020-04-15,10:06:41,Where the Boys Are '84,Comedy
281,30074159289403,2020-04-15,22:13:43,His Brother (Son frère),Drama
282,30452636064872,2020-04-15,16:48:33,Blood into Wine,Documentary
283,3535026657303429,2020-04-15,8:04:34,"Expendables 2, The",Action|Adventure
284,5602248960146443,2020-04-15,6:12:09,My Favorite Brunette,Comedy|Mystery
285,633479595790174360,2020-04-15,21:05:54,"Second Civil War, The",Comedy|Drama
286,5100133135637830,2020-04-15,21:09:32,Snowmageddon,Adventure|Fantasy
287,3541557901285238,2020-04-14,22:12:30,"Sword in the Stone, The",Animation|Children|Fantasy|Musical
288,589365651258344804,2020-04-14,10:09:02,Wonder Boys,Comedy|Drama
289,5010126272243239,2020-04-15,13:52:57,Tormento,Drama
290,3530793301760529,2020-04-14,1:43:07,Different from the Others (Anders als die Andern),Drama
291,5169182011952225,2020-04-14,1:22:36,Dylan Moran: Monster,Comedy|Documentary
292,3585941850895519,2020-04-14,12:55:46,Steal This Movie!,Drama
293,3572980940899078,2020-04-15,14:22:46,A Matador's Mistress,Drama|Romance
294,375450148122199,2020-04-14,5:42:12,"Last of Robin Hood, The",Drama
295,633437305465150088,2020-04-14,6:43:28,Jesus,Drama
296,3544191757933746,2020-04-14,2:34:04,Elvis and Anabelle,Drama|Romance
297,6762249591976681088,2020-04-15,18:09:17,Great Expectations,Drama
298,630428106811178196,2020-04-14,14:22:36,"Big Parade, The",Drama|Romance|War
299,5170466853502140,2020-04-14,11:24:32,Nothing But Ghosts (Nichts als Gespenster),Drama
300,3560751299018808,2020-04-15,16:13:29,Freeway II: Confessions of a Trickbaby,Comedy|Crime|Drama|Thriller
301,3571161446683057,2020-04-15,10:42:03,Assassin of the Tsar,Drama
302,4844068601770679,2020-04-14,13:26:41,"Mighty, The",Drama
303,3556316179200961,2020-04-15,23:09:17,Cake,Drama
304,5602215950055793942,2020-04-14,6:06:14,"Extraordinary Adventures of Mr. West in the Land of the Bolsheviks, The (Neobychainye priklyucheniya mistera Vesta v strane bolshevikov)",Comedy
305,3577685860533616,2020-04-15,16:49:02,I Still Know What You Did Last Summer,Horror|Mystery|Thriller
306,3574636350565868,2020-04-15,6:07:06,"Eye of Vichy, The (Oeil de Vichy, L')",Documentary
307,5038543404597436073,2020-04-15,5:15:43,"Silence Before Bach, The (Die Stille vor Bach) ",Musical
308,3533514587684721,2020-04-14,16:24:55,Elfie Hopkins: Cannibal Hunter,
309,3568130906135473,2020-04-14,17:49:06,"Deadly Spawn, The",Horror|Sci-Fi
310,3559724539578744,2020-04-15,13:51:13,You Don't Mess with the Zohan,
311,5602248948889163,2020-04-15,1:37:44,Gilles' Wife (La femme de Gilles),Drama
312,3568410400153416,2020-04-15,19:28:05,Don't Torture a Duckling (Non si sevizia un paperino),
313,201969304022893,2020-04-15,11:35:08,Junkopia,Documentary
314,30202025260874,2020-04-14,9:12:45,Loose Change 9/11: An American Coup,Documentary
315,3572742821062907,2020-04-14,7:44:18,"Chosen, The",Drama
316,3575362807398261,2020-04-15,16:47:05,8: The Mormon Proposition,Documentary
317,201774370417963,2020-04-14,15:05:39,Rusalochka (The Little Mermaid),
318,630417150868652649,2020-04-14,18:08:58,"Black Hole, The",Children|Sci-Fi
319,3582537688487116,2020-04-15,16:58:00,Sebastiane,Drama|Thriller
320,3562328031987554,2020-04-14,11:35:13,Easy,Comedy|Drama|Romance
321,3533048734987463,2020-04-14,22:50:47,"Necessities of Life, The (Ce qu'il faut pour vivre)",Drama
322,374288145294806,2020-04-14,6:54:18,"Jungle Book, The",Adventure|Children|Romance
323,5610938176714793748,2020-04-14,9:29:54,Days of Heaven,Drama
324,3565313313949768,2020-04-15,12:03:19,King Solomon's Mines,Action|Adventure|Romance
325,3557363004310929,2020-04-15,7:26:01,"Nightmare City (a.k.a. City of the Walking Dead) (a.k.a. Invasión de los zombies atómicos, La) (Incubo sulla città contaminata)",Action|Horror
326,5602231150989681,2020-04-15,16:52:52,Blades of Glory,Comedy|Romance
327,3571936930913411,2020-04-14,12:25:57,Imaginary Witness: Hollywood and the Holocaust ,Documentary
328,201501143409047,2020-04-14,16:12:07,I Am Bruce Lee,Documentary
