id,credit_card,date_rent,time_rent,movie,movie_genres
94,30069940345993,2020-04-12,5:57:58,"Faraway, So Close (In weiter Ferne, so nah!)",Drama|Fantasy|Mystery|Romance
95,3584639066107866,2020-04-12,8:02:24,Snakehead Terror,Action|Horror|Sci-Fi|Thriller
96,30322218073767,2020-04-12,6:41:58,Affliction,Drama
97,633475184035117676,2020-04-12,5:39:11,Riffraff,Crime|Drama
98,3541978562699006,2020-04-12,1:04:31,Pitch Perfect,Comedy|Musical
99,5007662705550779,2020-04-12,21:32:04,Vengeance: The Story of Tony Cimo,(no genres listed)
100,5038910104598552291,2020-04-12,21:26:34,Rocket Gibraltar,Drama
101,3582853898607793,2020-04-12,13:03:39,13 Tzameti,Film-Noir|Thriller
102,6377988893763878,2020-04-12,3:56:30,Mr. & Mrs. Bridge,Drama
103,3576953845236122,2020-04-12,3:05:55,Bastards (Les salauds),Drama
104,6761105036666432249,2020-04-12,0:56:33,Cop,Thriller
105,6767669762036723612,2020-04-12,0:17:12,Chicks with Sticks,Comedy|Drama
106,5602249134790579,2020-04-12,13:53:37,Shower (Xizao),Comedy
107,5020710198023534825,2020-04-12,17:57:51,Incident at Oglala,Documentary
108,374622491030093,2020-04-12,9:54:48,"Five Heartbeats, The",Drama|Musical
109,5018584897638609,2020-04-12,16:25:24,Fantastic Mr. Fox,Adventure|Animation|Children|Comedy|Crime
110,6759242744533660,2020-04-12,20:53:48,"Brighter Summer Day, A (Gu ling jie shao nian sha ren shi jian)",Drama|Romance
111,5602248577568443,2020-04-12,22:25:54,Smashing Time,Comedy
112,3560149774744008,2020-04-12,18:50:11,International House,Comedy
113,30517542746265,2020-04-12,18:49:01,Zu: Warriors from the Magic Mountain (Xin shu shan jian ke),Action|Adventure|Fantasy|Horror
114,4175003562987037,2020-04-12,4:34:54,Dark Horse,Drama
115,3568776403933107,2020-04-12,3:09:39,Eros,Drama
116,4017959783647795,2020-04-12,22:12:40,Anatomy of Hell (Anatomie de l'enfer),Drama
117,6331108020603661606,2020-04-12,1:21:08,The Hungover Games,Comedy
118,4913957271055237,2020-04-12,12:13:20,National Treasure,Action|Adventure|Drama|Mystery|Thriller
119,0604990167281646529,2020-04-12,18:51:51,À propos de Nice,Documentary
120,3581992341956190,2020-04-12,0:57:45,Blast from the Past,Comedy|Romance
121,3533184872081676,2020-04-12,4:41:06,Night on the Galactic Railroad (Ginga-tetsudo no yoru),Animation|Drama
122,6394581002704641,2020-04-12,21:29:53,Interceptor,Action|Sci-Fi
123,6709743700059340189,2020-04-12,9:17:04,Johnny Apollo,Crime|Drama|Film-Noir|Romance
124,5007665567304045,2020-04-12,5:47:16,Children of the Corn V: Fields of Terror,Horror|Thriller
125,3547891129058257,2020-04-12,3:38:08,"Face in the Crowd, A",Drama
126,67610273064510385,2020-04-12,4:33:45,Rage of Angels: The Story Continues,Drama
127,30319228149132,2020-04-12,21:25:49,Prom Night,Horror|Mystery|Thriller
128,3564190114965974,2020-04-12,14:04:38,Expelled,Comedy
129,3564622106269254,2020-04-12,10:06:48,"White Diamond, The",Documentary
130,3566043892730284,2020-04-12,21:17:54,Moon of the Wolf,Horror|Mystery
131,5602237601959876,2020-04-12,16:09:21,Extreme Measures,
132,67639054568615004,2020-04-12,5:27:12,At Land,(no genres listed)
133,4844017913702458,2020-04-12,21:54:19,Ricochet,Action|Crime|Thriller
134,630436303680079270,2020-04-12,13:07:31,Jaguar,
135,5100142877286698,2020-04-12,7:17:29,After Five in the Jungle (Nach Fünf im Urwald),Comedy|Romance
136,06047160932118841,2020-04-12,21:36:39,Half Light,
137,3583125757852276,2020-04-12,19:40:55,Navy Seals,Action|Adventure|War
138,6331105688563107761,2020-04-12,13:01:54,"Incredible Mr. Limpet, The",Animation|Comedy|War
139,201528174150190,2020-04-12,19:57:31,Interrogation (Przesluchanie),Crime|Drama|Thriller
140,5602239299061165758,2020-04-12,12:23:02,Go West,
141,3581467946422252,2020-04-12,21:33:39,"Satanic Rites of Dracula, The",Horror
142,3533737980636408,2020-04-12,5:40:15,Last Days in Vietnam,Documentary|War
143,677196131000763021,2020-04-12,3:20:23,Woman on the Beach (Haebyeonui yeoin),Comedy|Drama
144,3531713112451125,2020-04-12,17:27:31,Class of Nuke 'Em High Part II: Subhumanoid Meltdown,Comedy|Horror|Sci-Fi
145,6379717125474923,2020-04-12,3:11:34,Streets of Blood,Action|Thriller
146,3555744696995295,2020-04-12,20:54:32,"Jewel of the Nile, The",Action|Adventure|Comedy|Romance
147,337941358922648,2020-04-12,21:10:18,Magnificent Warriors (Zhong hua zhan shi),Action
148,201877983022250,2020-04-12,2:24:14,My Mother's Smile (a.k.a. The Religion Hour) (L'ora di religione) (Il sorriso di mia madre),Drama
149,30547237379940,2020-04-12,0:11:09,Modris,Drama
150,3541413117188123,2020-04-12,2:30:14,The Red Inn,Comedy|Crime
151,3549692391077761,2020-04-12,21:48:54,"Time of the Wolf, The (Le temps du loup)",
152,30213241983140,2020-04-12,17:28:10,Ruins,Documentary
153,67595077339149617,2020-04-12,9:36:53,Pain & Gain,Action|Comedy|Crime
154,3589430027692047,2020-04-12,0:34:37,Gregory Crewdson: Brief Encounters,Documentary|Drama
155,6762870897501392,2020-04-12,20:36:33,Early Summer (Bakushû),Drama
156,3561553987426619,2020-04-12,11:50:16,After Innocence,
157,675993955205430351,2020-04-12,4:28:10,Cry 'Havoc',Drama|War
158,5602257169978126,2020-04-12,3:06:35,"Baby, The",Horror
159,3588600482055440,2020-04-12,10:55:41,Stray Dogs (Sag-haye velgard),Drama
160,5100172406423637,2020-04-12,0:33:08,Electric Shadows (Meng ying tong nian),Drama
161,201635291359776,2020-04-12,14:59:42,Miracle at St. Anna,Drama|Mystery|War
162,5477731356329147,2020-04-12,3:14:37,Lord of Illusions,Horror
163,503899922625584315,2020-04-12,8:50:02,Fire Down Below,Adventure|Drama
164,503847708941742270,2020-04-12,13:19:26,"Place in the Sun, A (En plats i solen)",Crime|Drama|Thriller
165,6767756421391981547,2020-04-12,6:22:32,Canciones de amor en Lolita's Club,Drama
166,374288313178252,2020-04-12,2:09:32,"Crossing, The",Drama|War
167,6304004040495828206,2020-04-12,14:48:20,"Sex, Lies, and Videotape",Drama
168,6372096008049822,2020-04-12,4:36:38,Exists,Horror
169,36202406979856,2020-04-12,1:10:38,"Breaking Point, The",Crime|Drama|Film-Noir
170,3552203072790625,2020-04-12,16:22:53,De la servitude moderne,Documentary
171,6379692681385476,2020-04-12,6:42:53,H.H. Holmes: America's First Serial Killer,Crime|Documentary
172,3540056012447481,2020-04-12,9:27:59,Easy,Comedy|Drama|Romance
173,491178104597634127,2020-04-12,11:00:15,Dope,Comedy|Drama
174,3532404675078542,2020-04-12,13:34:15,Kedma,Drama|War
175,5007663599205173,2020-04-12,17:40:16,Space Station 76,Comedy|Drama|Sci-Fi
176,4483224386338,2020-04-12,23:04:51,"Wild Angels, The",Action|Drama
177,5020581121843704,2020-04-12,0:40:29,House on Haunted Hill,Horror|Thriller
178,630440191448841212,2020-04-12,8:46:55,Robin and Marian,Adventure|Drama|Romance
179,4175009959916604,2020-04-12,19:27:31,Stealth,Action|Adventure|Sci-Fi|Thriller
180,4041597892813146,2020-04-12,11:49:45,Palo Alto,Drama
181,3536846677714399,2020-04-12,12:26:40,Hulk,Action|Adventure|Sci-Fi
182,4041593017952323,2020-04-12,23:49:05,Everyday Sunshine:  The Story of Fishbone,Documentary
183,3566160910478280,2020-04-12,7:28:07,Fifty/Fifty,Action|Comedy|Thriller
184,630476610419251751,2020-04-12,1:24:31,Bachelor Apartment,Comedy|Drama|Romance
185,3563768701242823,2020-04-12,20:40:44,Landscape with a Woman (Zena s krajolikom),Drama
186,3539791580168662,2020-04-12,15:05:37,Indie Game: The Movie,Documentary
187,3547679056177988,2020-04-12,7:02:58,"Manson Family, The",Crime|Drama|Horror
188,3558218034020014,2020-04-12,20:17:18,"Tripper, The",Horror
189,3574351765234346,2020-04-12,9:42:53,If Looks Could Kill,Action|Comedy
190,374283634243653,2020-04-12,17:37:59,Angela's Ashes,Drama
191,3542506177585416,2020-04-12,0:40:20,"Godfather: Part III, The",Crime|Drama|Mystery|Thriller
192,5544296260379439,2020-04-12,22:08:34,Landscape Suicide,Crime|Drama
193,3551031586297451,2020-04-12,22:22:56,Blood Out,Action
194,3562034511625132,2020-04-12,10:13:46,"Cat from Outer Space, The",Children|Comedy|Sci-Fi
195,3589047651647624,2020-04-12,11:51:27,American Crude,Comedy|Drama
196,4175007164286250,2020-04-12,20:23:17,Neil Young: Heart of Gold,Documentary|Musical
197,6395214667601683,2020-04-12,12:05:45,"To Have, or Not (En avoir (ou pas))",Drama
198,3558061545825533,2020-04-12,10:19:03,Scarecrows,Horror
199,30558141626284,2020-04-12,11:10:15,"Flesh Merchant, The (Wild and Wicked, The)",Drama
200,374622328897367,2020-04-12,22:22:25,Obsession,Mystery|Thriller
201,5602226522805987,2020-04-12,4:34:58,Elvis and Me,Drama|Romance
202,337941730345260,2020-04-12,16:03:44,"Trap, The (Klopka)",Crime|Drama|Thriller
203,3568078364254288,2020-04-12,7:53:17,Breakout,Action|Adventure
204,5330263324419971,2020-04-12,8:47:57,Alien Space Avenger,Comedy|Horror|Sci-Fi
205,345381659198277,2020-04-12,11:55:31,Paper Lion,Comedy
206,5602235810078983,2020-04-12,14:55:46,Gamera vs. Viras ,Action|Sci-Fi
207,3579121520420067,2020-04-12,18:47:02,My Man and I,Drama
208,3562591611530082,2020-04-12,2:53:28,Radio Flyer,Drama
209,3551340383671374,2020-04-12,10:15:51,Spy(ies) (Espion(s)),Drama|Romance|Thriller
210,3576789131008092,2020-04-12,5:10:03,Total Recall,Action|Sci-Fi|Thriller
211,3584644120173441,2020-04-12,15:52:40,Queen of Hearts,Comedy|Drama|Romance
212,3532467071057287,2020-04-12,2:23:48,Redwood Highway,Drama
213,3586500022037126,2020-04-12,9:02:00,Weddings and Babies ,Drama|Romance
214,5485660104365915,2020-04-12,0:34:56,American Roulette,Thriller
215,3534233530641212,2020-04-12,22:56:49,Longtime Companion,Drama
216,06043630372621656,2020-04-12,17:28:53,Blood and Sand (Sangre y Arena),Drama|Romance
217,3539605310735469,2020-04-12,10:22:16,"2 Fast 2 Furious (Fast and the Furious 2, The)",Action|Crime|Thriller
218,3549443807443894,2020-04-12,19:08:10,The Gunman,Action|Thriller
219,3550197752282147,2020-04-12,12:09:08,Nine Lives (Ni liv),Action|Adventure|War
220,4911737497502680145,2020-04-12,5:06:41,Stay,Drama
221,5602239089803816,2020-04-12,5:01:12,Al Capone,Crime|Drama
222,3555629368779343,2020-04-12,23:27:31,'71,Action|Drama|Thriller|War
223,4508113061767117,2020-04-12,21:39:07,Ashik Kerib,Drama|Romance
224,5018987531272927,2020-04-12,10:33:31,Kalevala - Uusi aika,Drama|Fantasy
225,5007663472404059,2020-04-12,16:10:05,Another Man's Poison,Crime|Drama
226,3553350607130402,2020-04-12,23:31:12,Breathless (Ddongpari),Crime|Drama
227,3574046550490703,2020-04-12,7:39:45,"One, Two, Three",Comedy
228,3588822066181646,2020-04-12,17:22:08,They,Horror|Thriller
229,564182210626774160,2020-04-12,3:48:46,"Promised Life, The (Vie promise, La)",Drama
230,5048372077661466,2020-04-12,14:40:59,Time Freak,Comedy|Sci-Fi
231,3554492988077403,2020-04-12,20:28:57,"Cruel Romance, A (Zhestokij Romans)",Drama|Romance
232,5542982825189023,2020-04-12,16:36:49,Crossing the Bridge,Comedy|Drama
233,3568796658888996,2020-04-12,9:33:19,"Last Man, The",Comedy|Romance|Sci-Fi
234,337941136584785,2020-04-12,15:37:34,"Master, The (Huang Fei Hong jiu er zhi long xing tian xia)",Action
235,4026264866657327,2020-04-12,4:45:42,Adam,Drama|Romance
236,3528371225512161,2020-04-12,17:20:31,Jumper,Action|Adventure|Drama|Sci-Fi|Thriller
237,4903010630775855,2020-04-12,23:47:59,Police Academy,Comedy|Crime
238,3559494657547794,2020-04-12,8:01:54,"Last Summer of La Boyita, The (El último verano de la Boyita)",Drama
239,3536439651247634,2020-04-12,4:36:46,Ghostbusters (a.k.a. Ghost Busters),Action|Comedy|Sci-Fi
240,3535940976765904,2020-04-12,5:34:09,"Farewell to Arms, A",
241,3543500516032825,2020-04-12,22:06:00,Big Momma's House 2,Action|Comedy|Crime
242,5602245165827033,2020-04-12,7:59:33,"That Night in Varennes (Nuit de Varennes, La)",
243,5602217460477822,2020-04-12,22:28:15,Bed & Board (Domicile conjugal),Comedy|Drama
244,201988576665189,2020-04-12,9:01:47,"Lust, Caution (Se, jie)",Drama|Romance|Thriller|War
245,5108752736691094,2020-04-12,4:56:01,Bloodsucking Freaks,Horror
246,6763380223113531,2020-04-12,16:16:10,Ringu (Ring),Horror|Mystery|Thriller
247,0604866692141934,2020-04-12,11:35:07,Passion Play,Drama|Romance
248,374622053113659,2020-04-12,21:01:34,Bill Burr: Why Do I Do This?,Comedy
249,3588806112955376,2020-04-12,8:23:30,Straight Talk,Comedy
250,3534999143606707,2020-04-12,21:46:13,Geri's Game,Animation|Children
251,5602213110975950,2020-04-12,9:40:22,"Wicked Lady, The",Adventure|Drama
252,3543197315365710,2020-04-12,19:27:55,That Evening Sun,Drama
253,3528245248881383,2020-04-12,11:04:00,Leviathan,Documentary
254,3558233351901548,2020-04-12,4:39:36,"Prince of Central Park, The",Action|Adventure|Drama
255,675935267551879111,2020-04-12,4:39:03,Lost in Yonkers,Comedy|Drama
256,30201839827035,2020-04-12,8:43:05,Bernice Bobs Her Hair,Comedy|Drama
257,3575540498038177,2020-04-12,9:48:36,Paradise,Comedy|Drama
258,5100141766281950,2020-04-12,21:57:12,"Flintstones, The",Children|Comedy|Fantasy
259,30255070524172,2020-04-12,16:41:49,Michael Collins,Drama
260,3543596212342286,2020-04-12,10:04:01,"Days Between, The (In den Tag hinein)",Drama
261,3583256751233450,2020-04-12,18:10:17,Life After People,Documentary
262,343599075816865,2020-04-12,15:18:49,Ghost Rider,Action|Fantasy|Thriller
263,5100170519066624,2020-04-12,19:42:03,Born Yesterday,Comedy|Romance
264,3585162557212672,2020-04-12,13:43:17,Hippie Masala - Forever in India,Documentary
265,560222307830753590,2020-04-12,8:10:47,"Nine Lives of Fritz the Cat, The",Animation
266,6762108759219294,2020-04-12,15:31:22,Fail Safe,Drama|Thriller
267,3565140345591395,2020-04-12,4:26:57,"Crash Reel, The",Documentary
268,4936737753534303271,2020-04-12,4:02:07,"Pleasure Garden, The",Drama
269,501825701273894421,2020-04-12,2:23:58,Stuart Saves His Family,Comedy
270,4041591597703,2020-04-12,8:40:17,Teenage Mutant Ninja Turtles,
271,337941239387516,2020-04-12,20:42:05,Konga,Horror|Sci-Fi
272,3542835021766710,2020-04-12,5:32:38,TerrorVision,Comedy|Horror|Sci-Fi
273,6334260730132879,2020-04-12,18:37:58,Moontide,Drama|Film-Noir
274,337941318264081,2020-04-12,23:39:42,The True Story of Puss 'n Boots,Adventure|Animation|Children
275,3588427228623988,2020-04-12,0:28:25,Miss Nobody,Comedy|Crime
276,3556186075095413,2020-04-12,21:28:01,Jesse Stone: Death in Paradise,Crime|Drama|Mystery
277,3556669346566205,2020-04-12,16:58:47,Too Tough to Die: A Tribute to Johnny Ramone,Documentary
278,3583178846290941,2020-04-12,4:55:45,Road to Nowhere,Romance|Thriller
279,5532180496447265,2020-04-12,5:25:30,"Green Years, The",Drama
280,3533892968077610,2020-04-12,1:21:17,One Day,Drama|Romance
281,3574999145398049,2020-04-12,1:20:16,Night Court,Crime|Film-Noir|Thriller
282,3558727708479801,2020-04-12,6:07:00,"Grifters, The",Crime|Drama|Film-Noir
283,3557010819431479,2020-04-12,19:09:16,"Beast with a Million Eyes, The",Sci-Fi
284,4936735144330034,2020-04-12,15:28:30,Her Alibi,
285,3556642071464797,2020-04-12,9:52:48,A Via Láctea,Drama
286,3543128257577277,2020-04-12,18:38:57,"Bourne Identity, The",Action|Mystery|Thriller
287,675973893137334546,2020-04-12,7:31:17,All-Star Superman,Action|Adventure|Animation|Sci-Fi
288,6759231787990385849,2020-04-12,2:18:07,Half Light,Romance|Thriller
289,30109843400774,2020-04-12,23:28:14,Go,Comedy|Crime
290,374288546316950,2020-04-12,5:23:31,"Quiet Ones, The",Horror
291,3584954173511805,2020-04-12,4:18:49,C.R.A.Z.Y.,Drama
292,3565932529572609,2020-04-12,14:52:33,Trick,Comedy|Romance
293,201686618515723,2020-04-12,6:10:09,Where Sleeping Dogs Lie,Crime
294,3578399151249218,2020-04-12,20:47:34,Family Honeymoon,Comedy|Romance
295,4917715314660355,2020-04-12,5:23:29,"History of Future Folk, The",Adventure|Comedy|Musical|Sci-Fi
296,3542727083599404,2020-04-12,18:32:29,Bomber,Comedy|Drama
297,3588177358967099,2020-04-12,15:32:53,"Warriors, The",Action|Adventure|Crime|Thriller
298,3586652359724808,2020-04-12,1:08:30,May in the Summer,Comedy|Drama
299,3582942726498952,2020-04-12,10:00:16,Sex Ed,Comedy|Romance
300,6304035635089515,2020-04-12,19:24:26,Pitch Perfect,Comedy|Musical
301,5010122607021614,2020-04-12,3:19:21,"Sorrow and the Pity, The (Le chagrin et la pitié)",Documentary|War
302,3556055843909041,2020-04-12,8:29:33,Alice's Adventures in Wonderland,Adventure|Children|Fantasy|Musical
303,3549911367332848,2020-04-12,11:09:52,The Good Son,Thriller
304,30347174891738,2020-04-12,23:07:40,Rubber Johnny,Animation|Horror
305,4017959794660,2020-04-12,12:53:42,Law and Order,Action|Romance|Western
306,5215082124730134,2020-04-12,10:13:02,The Feminine Touch,
307,201938029051735,2020-04-12,23:27:05,Army of Crime (L'armée du crime),Drama|Thriller|War
308,3538517214432914,2020-04-12,0:40:20,Seven Billiard Tables (Siete mesas de billar francés),Drama
309,3558958597698348,2020-04-12,8:28:31,Space Pirate Captain Harlock: Arcadia of My Youth (Waga seishun no Arcadia),Action|Adventure|Animation|Drama|Sci-Fi
310,560221565175991114,2020-04-12,10:41:59,Pursuit to Algiers,Adventure|Crime|Mystery|Romance
311,5610720428396497,2020-04-12,17:48:45,Skellig,Drama|Fantasy|Mystery
312,36529245477159,2020-04-12,19:48:42,"Endurance: Shackleton's Legendary Antarctic Expedition, The",Documentary
313,4844503351535161,2020-04-12,11:28:43,Big Shot: Confessions of a Campus Bookie,Drama
314,4844067937263524,2020-04-12,1:00:27,Six by Sondheim,Documentary
315,3560407142084055,2020-04-12,0:01:12,"Apple Dumpling Gang, The",Children|Comedy|Western
316,5641823724699359,2020-04-12,10:03:32,Fuzz,
317,3542048894786944,2020-04-12,3:37:23,"Midnight (Primeiro Dia, O)",
318,5048378437832853,2020-04-12,5:37:56,Akira Kurosawa's Dreams (Dreams),Drama|Fantasy
319,6767927212691804842,2020-04-12,1:59:56,Return to Sender,Drama|Thriller
320,201838336906540,2020-04-12,2:49:37,"Story of Temple Drake, The",Drama
321,67717144708610687,2020-04-12,18:56:41,Toys in the Attic,Drama
322,30161873500304,2020-04-12,2:02:49,"Shock to the System, A",Comedy|Crime|Thriller
323,493643415306250887,2020-04-12,21:58:21,Zabriskie Point,Drama|Romance
324,3575089704551557,2020-04-12,14:20:45,"Lawless Frontier, The",Romance|Western
325,3577339304449746,2020-04-12,11:16:16,Cold Creek Manor,
326,6759342460879402,2020-04-12,20:10:05,"Pirates of Penzance, The",Adventure|Comedy|Musical
327,4903093893566444813,2020-04-12,5:57:20,"Merry Widow, The",Drama|Romance
328,5205434732135531,2020-04-12,2:42:26,Dilwale Dulhania Le Jayenge,Comedy|Musical|Romance
329,3569754869689413,2020-04-12,19:12:58,Snowball Express,Children|Comedy
330,3581511313933480,2020-04-12,8:09:10,Georg,Drama|Musical
331,6386067589526367,2020-04-12,9:58:10,Whisper of the Heart (Mimi wo sumaseba),Animation|Drama|Romance
332,3542322353618298,2020-04-12,17:37:38,"Dark Angel, The",
333,3572803453882556,2020-04-12,19:41:29,Enemies Closer,Action|Thriller
