id,credit_card,date_rent,time_rent,movie,movie_genres
33,560221243416229435,2020-04-12,5:48:17,Lady Oscar,Drama
34,5447276955655531,2020-04-12,1:00:39,"So Evil, So Young",Drama
35,3580612676422326,2020-04-12,15:02:05,News from Home,
36,5038093931129408471,2020-04-12,12:07:53,The Well-Digger's Daughter,Comedy|Drama|Romance
37,4903844541097382687,2020-04-12,8:11:14,Mesrine: Public Enemy #1 (L'ennemi public n°1),
38,3569591020438144,2020-04-12,17:21:09,"House of Rothschild, The",Drama|War
39,3587980081383158,2020-04-12,3:20:00,Eddie Izzard: Dress to Kill,Comedy
40,56022330803340972,2020-04-12,10:39:20,Duplicity,Crime|Romance|Thriller
41,5602259061138585,2020-04-12,21:46:30,Ivul,Drama
42,5108754507079608,2020-04-12,9:25:22,Jalla! Jalla!,Comedy|Drama|Romance
43,633485798563064832,2020-04-12,13:35:05,"Outlaw and His Wife, The (a.k.a. You and I) (Berg-Ejvind och hans hustru)",Drama
44,3539514936168883,2020-04-12,4:54:31,Black Rain (Kuroi ame),Drama|War
45,337941729518182,2020-04-12,12:00:38,Comrades: Almost a Love Story (Tian mi mi),Drama|Romance
46,4508477304888174,2020-04-12,14:28:52,"Quiet Ones, The",Horror
47,3578016204985081,2020-04-12,1:52:22,Zapped Again!,Comedy|Sci-Fi
48,3531491568365194,2020-04-12,0:29:15,Hammett,Crime|Mystery
49,3583677802968382,2020-04-12,12:49:07,Fat Albert,Comedy|Fantasy
50,30519359308049,2020-04-12,21:42:19,Auntie Mame,Comedy|Drama
51,3543491663728292,2020-04-12,6:28:28,Buttcrack,Comedy|Horror
52,3553406177136813,2020-04-12,19:41:03,Rocketship X-M,
53,337941765469092,2020-04-12,17:25:29,This is Martin Bonner,Drama
54,30183944429883,2020-04-12,6:14:21,The Italian Connection,Crime|Drama
55,3529513533940811,2020-04-12,13:38:23,"Phantom, The",Action|Adventure
56,5602257113912791,2020-04-12,10:57:25,Two Little Boys,Comedy
57,5610318720719399,2020-04-12,16:06:32,"Adventures of Mark Twain, The",Adventure|Animation|Children
58,3555029539846818,2020-04-12,2:36:43,American Hardcore,Documentary
59,5103848799338311,2020-04-12,13:08:24,Barren Lives (Vidas Secas),Drama
60,3584204117919106,2020-04-12,16:37:52,Fade to Black,Documentary
61,6387435267942389,2020-04-12,0:30:09,"Cat from Outer Space, The",Children|Comedy|Sci-Fi
62,4175004944426546,2020-04-12,15:37:39,"Incredible Mr. Limpet, The",Animation|Comedy|War
63,3553892698183360,2020-04-12,8:51:37,Balkan Spy (Balkanski spijun),Comedy|Drama
64,3559594370713902,2020-04-12,17:18:39,Johnson Family Vacation,Comedy
65,6334920652102420,2020-04-12,2:09:57,Muscle Shoals,Documentary
66,3535317101853642,2020-04-12,1:33:28,Good Advice,Comedy|Romance
67,5602211887793606,2020-04-12,0:44:12,"Texas Chainsaw Massacre 2, The",Horror
68,5002354682433063,2020-04-12,16:51:17,Shakespeare's Globe: Henry V,Drama
69,06047383730823566,2020-04-12,18:53:27,"Crowd, The",Drama
70,3546300531202256,2020-04-12,0:38:35,My Afternoons with Margueritte (La tête en friche),Comedy
71,675945290727458345,2020-04-12,7:13:35,"Texas Chainsaw Massacre: The Beginning, The",Horror|Thriller
72,5100139678552500,2020-04-12,1:57:14,"Trip to Bountiful, The",Drama
73,5018484627733277,2020-04-12,13:14:16,"Blood Beast Terror, The",Crime|Horror|Mystery
74,374531454650138,2020-04-12,13:24:52,Talent for the Game,Drama
75,676762561335495251,2020-04-12,6:53:49,Armored Car Robbery,Crime|Film-Noir|Thriller
76,5580437266512939,2020-04-12,5:42:15,"Decalogue, The (Dekalog)",Crime|Drama|Romance
77,36055513805558,2020-04-12,20:06:28,Alpha and Omega,Adventure|Animation|Children|Comedy|Romance
78,58934489521067573,2020-04-12,7:46:04,Wall Street,Drama
79,3543185852637856,2020-04-12,10:47:11,"Sentinel, The",Crime|Drama|Thriller
80,4041377386765213,2020-04-12,2:49:31,Die,Thriller
81,5100130094775932,2020-04-12,5:17:37,Animated Motion: Part 5,
82,6761193729327162,2020-04-12,19:15:25,"Magnificent Seven, The",Adventure|Western
83,6331104269212582,2020-04-12,8:38:20,Winnie the Pooh and Tigger Too,Animation|Children
84,5100135384326254,2020-04-12,10:03:31,"Return of Doctor X, The",Horror|Mystery|Sci-Fi|Thriller
85,4911973043406213246,2020-04-12,10:16:19,Confessions from a Holiday Camp,Comedy
86,5893562202780953068,2020-04-12,13:30:27,All Superheros Must Die,Thriller
87,5100140005559507,2020-04-12,1:35:37,"Blues Brothers, The",Action|Comedy|Musical
88,589325876348503585,2020-04-12,14:35:52,"Signal, The (Señal, La)",Drama|Film-Noir|Mystery|Romance
89,56022472944250262,2020-04-12,4:15:56,Finding Normal,Comedy|Romance
90,30558671955350,2020-04-12,0:07:38,"My Lady Margarine (Die Austernprinzessin) (Oyster Princess, The)",Comedy
91,3581463639476192,2020-04-12,15:57:11,Rio 2,Adventure|Animation|Children|Comedy
92,3539592175623909,2020-04-12,2:29:42,Daredevil,Action|Crime
93,3550567532627219,2020-04-12,15:10:42,Top Five,Comedy
94,3566805799206190,2020-04-12,1:59:57,"Million Dollar Hotel, The",Drama|Mystery|Romance
95,30394887190958,2020-04-12,8:48:42,Bringing Out the Dead,Drama
96,5100137914478639,2020-04-12,19:36:47,No One Writes to the Colonel (El coronel no tiene quien le escriba),Drama
97,3548996494344619,2020-04-12,13:43:38,Imitation of Life,Drama|Romance
98,374288287581655,2020-04-12,0:25:29,"Racket, The",Crime|Film-Noir
99,5610267698293756,2020-04-12,8:26:33,"Castle, The (Das Schloß)",Drama|Mystery
100,5002356326039347,2020-04-12,13:43:21,Cobra Woman,
101,4175005483926838,2020-04-12,18:59:08,Subspecies IV: Bloodstorm,Horror
102,3564424458217456,2020-04-12,5:07:46,Mayerling,Drama
103,3564546820367096,2020-04-12,10:12:14,Marjorie Morningstar,Drama
104,3581001750484650,2020-04-12,10:38:17,"That's Entertainment, Part II",Documentary
105,3534356603861258,2020-04-12,22:06:06,Boca,Action|Crime|Drama
106,30495270684588,2020-04-12,8:53:43,Fun and Fancy Free,Animation|Children|Musical
107,3549755855774940,2020-04-12,20:48:21,Mr. 3000,
108,5100131579974131,2020-04-12,10:23:54,Girl Play,Comedy
109,201577365338783,2020-04-12,17:09:38,Waitress,Comedy|Drama|Romance
110,5108753154584894,2020-04-12,19:29:52,Wallace & Gromit: The Best of Aardman Animation,Adventure|Animation|Comedy
111,3547009886413405,2020-04-12,19:57:13,Red River,Action|Adventure|Western
112,30087086006435,2020-04-12,4:35:23,"January Man, The",Comedy|Crime|Mystery|Thriller
113,3576964513756382,2020-04-12,16:23:57,20th Century Boys - Chapter 1: Beginning of the End,Adventure|Mystery|Sci-Fi
114,3571824368949489,2020-04-12,22:40:26,Crime Wave,
115,3560775172572201,2020-04-12,13:40:49,Giallo,
116,5893118626995061,2020-04-12,17:15:48,"Catered Affair, The",Comedy|Drama|Romance
117,3568194216063338,2020-04-12,9:10:29,Rocco and His Brothers (Rocco e i suoi fratelli),Crime|Drama
118,5100170341444296,2020-04-12,8:51:37,Everybody's Got Somebody... Not Me,Drama
119,3580818936042867,2020-04-12,14:11:44,"Bodyguard, The",Drama|Romance|Thriller
120,6762217757916361,2020-04-12,11:33:51,Primary Colors,Comedy|Drama
121,6759297329624599,2020-04-12,11:22:25,The Damned,Horror|Mystery|Thriller
122,3536580060629803,2020-04-12,18:15:27,Mega Piranha,Action|Adventure|Horror|Sci-Fi
123,5602210586037943,2020-04-12,14:43:53,Time (Shi gan),Drama|Romance
124,3577172251097907,2020-04-12,18:40:04,Nine Lives,Horror|Thriller
125,630425038929325513,2020-04-12,19:08:24,Broken Arrow,
126,3588033927280730,2020-04-12,11:23:41,"Criminal Life of Archibaldo de la Cruz, The (Ensayo de un crimen)",
127,3554072334507152,2020-04-12,19:08:44,Jack the Ripper,Crime|Drama|Mystery|Thriller
128,3534433166135717,2020-04-12,3:54:14,"Life Before Her Eyes, The",Drama|Thriller
129,5602245009895188,2020-04-12,14:43:42,You'll Never Get Rich,Comedy|Musical|Romance
130,5610818093385207,2020-04-12,18:00:56,"Cry, the Beloved Country",Drama
131,676134642399127310,2020-04-12,21:53:22,"Scorpion King 2: Rise of a Warrior, The",Action|Adventure|Fantasy
132,493642552891809312,2020-04-12,7:15:39,"Show, The",Documentary
133,3540692320641132,2020-04-12,9:18:53,I Hate But Love (Nikui an-chikushô),Action|Comedy|Drama|Romance
134,6331104449960290,2020-04-12,7:43:47,Super Sucker,
135,3550502219885194,2020-04-12,17:38:00,"Great McGinty, The",Comedy
136,3550842778678352,2020-04-12,22:15:40,Quick Change,Comedy|Crime
137,4041379600779095,2020-04-12,8:58:26,He Who Dares,Action
138,3576988544010345,2020-04-12,8:03:15,"Date with Judy, A",Comedy|Musical|Romance
139,5602229604390597,2020-04-12,5:44:38,"Hijacking Catastrophe: 9/11, Fear & the Selling of American Empire",Documentary
140,3582674233504747,2020-04-12,16:52:45,Fugly!,Comedy
141,5208903819241047,2020-04-12,6:11:23,"Charlie Brown Christmas, A",Animation|Children|Comedy
142,3565156677728363,2020-04-12,23:09:36,Teen Spirit,Comedy
143,4017952880417,2020-04-12,20:20:51,Faces of Schlock,Comedy|Horror
144,30181163302120,2020-04-12,0:43:42,Boys Life,Drama
145,06048517307942908,2020-04-12,2:35:12,Birdwatchers (BirdWatchers - La terra degli uomini rossi),Drama
146,56022170945725635,2020-04-12,18:36:36,Butterfly on a Wheel (Shattered),Crime|Drama|Thriller
147,3558590990925315,2020-04-12,22:26:44,"Million, Le (Million, The)",Comedy|Musical
148,3550289286556573,2020-04-12,22:32:27,Between Heaven and Hell,Drama|War
149,56022426045233478,2020-04-12,0:20:51,Jealousy,Drama
150,201601413450893,2020-04-12,17:00:04,Nobody's Baby,Comedy
151,56022364185809361,2020-04-12,5:16:06,Saw,Horror|Mystery|Thriller
152,3537563663029869,2020-04-12,14:36:34,Beslan: Three Days in September,Documentary
153,3552693082085885,2020-04-12,3:53:46,Patton Oswalt: Finest Hour,Comedy
154,5175642116882165,2020-04-12,17:07:27,Akeelah and the Bee,Drama
155,6395013301844489,2020-04-12,16:03:04,"American Werewolf in London, An",Comedy|Horror|Thriller
156,4017955143037,2020-04-12,6:05:57,Solarbabies,Action|Drama|Sci-Fi
157,3537773114156464,2020-04-12,14:42:43,Shaft,Action|Crime|Drama|Thriller
158,30119395842166,2020-04-12,9:09:45,School For Scoundrels,Comedy
159,4936946722903072,2020-04-12,23:34:14,Nazarin (Nazarín),Drama
160,5641822866772083990,2020-04-12,8:47:26,Girl of Finland (Lapualaismorsian),Drama
161,3567186487029015,2020-04-12,1:29:56,Living in Emergency: Stories of Doctors Without Borders,Documentary
162,36097176863250,2020-04-12,18:49:02,Seconds Apart ,Horror|Thriller
163,670938053699525792,2020-04-12,4:15:42,"Switch, The",Comedy|Romance
164,4026307800845969,2020-04-12,4:24:05,Leonard Cohen: I'm Your Man,Documentary|Musical
165,3530290271497489,2020-04-12,5:02:01,Fear of a Black Hat,Comedy
166,5602259550836744797,2020-04-12,14:11:47,Taxi for Tobruk,Drama|War
167,6333106151168601352,2020-04-12,4:17:19,Pokémon the Movie: Black - Victini and Reshiram,Animation
168,372301615787118,2020-04-12,22:21:13,Teddy Bear (10 timer til Paradis),Drama|Romance
169,3556747384198386,2020-04-12,21:40:06,On the Occasion of Remembering the Turning Gate (Saenghwalui balgyeon),Drama
170,30351204334651,2020-04-12,17:02:23,Attila (Attila Flagello di Dio),
171,3579237768227624,2020-04-12,19:49:54,"Pledge, The",Crime|Drama|Mystery|Thriller
172,3571351369339213,2020-04-12,2:39:27,"Scene at the Sea, A (Ano natsu, ichiban shizukana umi)",Comedy|Romance
173,3547981130731495,2020-04-12,7:14:49,"Meteor Man, The",Comedy
174,3540798173063512,2020-04-12,17:59:11,Street Without End (Kagirinaki hodo),Drama
175,67062628982807200,2020-04-12,0:06:28,Irma la Douce,Comedy
176,201875277139046,2020-04-12,15:51:20,"Charlie Brown Christmas, A",Animation|Children|Comedy
177,3570444844439574,2020-04-12,8:28:47,"Creation of the Humanoids, The",Sci-Fi
178,4026214241032068,2020-04-12,10:14:49,BloodRayne,Action|Fantasy
179,5641826200172098,2020-04-12,17:19:55,Stray Cat Rock: Sex Hunter (Nora-neko rokku: Sekkusu hanta),Crime
180,3557712771962553,2020-04-12,20:57:54,"Bingo Long Traveling All-Stars & Motor Kings, The",Comedy
181,30358531401715,2020-04-12,10:39:10,Shepherd,Sci-Fi
182,3539987162960696,2020-04-12,11:35:38,Friday the 13th Part VI: Jason Lives,Horror
183,5002351261657724,2020-04-12,1:31:18,Meet the Parents,Comedy
184,4041375153301,2020-04-12,8:34:27,15 Minutes,Thriller
185,30207840604248,2020-04-12,13:17:35,Elena and Her Men (Paris Does Strange Things) (Elena et les hommes),Comedy|Drama|Romance
186,675922462633073644,2020-04-12,6:13:55,"Conscientious Objector, The",Documentary|War
187,5048374880662947,2020-04-12,2:00:39,"Disorderly Orderly, The",Comedy|Romance
188,5241775731589300,2020-04-12,0:22:54,Dragon (Wu Xia),Action|Drama
189,3557853105109386,2020-04-12,12:38:08,Face/Off,Action|Crime|Drama|Thriller
190,3579506264481707,2020-04-12,22:44:12,I Am David,Drama
191,491177632168882627,2020-04-12,9:21:13,Prospero's Books,Drama|Fantasy
192,3528834226831161,2020-04-12,15:04:13,Tony Rome,Crime|Drama|Thriller
193,4017955022553,2020-04-12,15:33:26,Carla's Song,Drama|Romance|War
194,372301503926802,2020-04-12,0:12:03,"Accidental Golfer, The (Den ofrivillige golfaren)",Comedy
195,0604111489047642,2020-04-12,15:27:29,"Sitter, The",Comedy
196,36059765805233,2020-04-12,5:27:28,Northeast,Drama
197,67714304188256087,2020-04-12,18:43:56,Detroit Rock City,Comedy
198,3551534252121491,2020-04-12,14:28:34,"Boynton Beach Bereavement Club, The",Comedy|Drama
199,6767595803779865209,2020-04-12,12:41:33,"Bachelor Weekend, The",Comedy|Drama
200,5173312889555933,2020-04-12,6:52:33,A Phantasy,Animation
201,374459721574859,2020-04-12,6:02:39,Juno and the Paycock,Drama
202,3570023819826971,2020-04-12,16:31:55,The Chase,Crime|Drama|Thriller
203,337941511463373,2020-04-12,3:24:15,Hurlyburly,Drama
204,5576860638076497,2020-04-12,0:22:29,"Selfish Giant, The",Drama
205,5602223135501791498,2020-04-12,0:52:57,Three-Step Dance,Drama
206,3552337145479319,2020-04-12,20:29:53,Art and Craft,
207,5602255337453116804,2020-04-12,1:27:27,"Crush, The",Thriller
208,6762495927154705,2020-04-12,12:26:48,Quadrophenia,Drama|Musical
209,3541834395346051,2020-04-12,10:24:29,"Internet's Own Boy: The Story of Aaron Swartz, The",Documentary
210,6759368498794610,2020-04-12,8:00:28,Comme un chef,Comedy
211,374283922988480,2020-04-12,20:22:46,Dr. Bronner's Magic Soapbox,Documentary
212,374288580036530,2020-04-12,4:57:08,Footlight Parade,Comedy|Musical|Romance
213,3552059016160881,2020-04-12,13:47:49,Kahlekuningas,Comedy|Drama
214,5100148476846113,2020-04-12,19:39:44,Barren Lives (Vidas Secas),Drama
215,3544302839491427,2020-04-12,14:37:47,Human Desire,Drama|Film-Noir
216,4844040921667927,2020-04-12,11:08:34,City Lights,Comedy|Drama|Romance
217,5010120185747303,2020-04-12,11:01:18,Scary Movie 5 (Scary MoVie),Comedy
218,5602214445112335,2020-04-12,22:34:12,Fired Up,Comedy
219,5038646268024911,2020-04-12,13:49:41,Dogtooth (Kynodontas),Drama
220,5048374742813563,2020-04-12,1:13:27,"Pervert's Guide to Cinema, The",Documentary
221,30236360917417,2020-04-12,23:11:21,Southland Tales,Comedy|Drama|Sci-Fi|Thriller
222,3538618274693203,2020-04-12,4:08:24,Pawn,Crime|Thriller
223,6304083014478537,2020-04-12,11:45:39,Dot and the Whale,Animation|Children
224,4917566842181145,2020-04-12,7:23:03,Steam: The Turkish Bath (Hamam),Drama|Romance
225,6377629872927221,2020-04-12,4:25:14,Caesar and Cleopatra,Comedy|Drama|War
226,30146503208311,2020-04-12,17:47:45,"Home and the World, The (Ghare-Baire)",
227,36486965411084,2020-04-12,11:05:11,Rated X,Drama
228,3540542398861395,2020-04-12,2:53:47,I Don't Want to Sleep Alone (Hei yan quan),Comedy|Drama
229,201629879825514,2020-04-12,23:47:55,"Haunted House 2, A",Comedy|Horror
230,3534254470846074,2020-04-12,3:15:31,Retreat,Thriller
231,345021020803698,2020-04-12,14:39:59,From the Clouds to the Resistance (Dalla nube alla resistenza),Drama
232,30473310988483,2020-04-12,5:54:35,Get Carter,Action|Drama|Thriller
233,3552484527816807,2020-04-12,1:08:45,American Violet,Drama
234,5602243070459422,2020-04-12,20:04:47,E Aí... Comeu?,Comedy
235,3575116563971053,2020-04-12,14:13:59,Mysterious Skin,Drama|Mystery
236,5602255304228670,2020-04-12,15:06:14,"Man of the Year, The (O Homem do Ano)",Action|Comedy|Crime
237,5007666095265013,2020-04-12,15:38:41,Twixt,Horror|Thriller
238,3573046187183102,2020-04-12,11:24:12,My Son the Fanatic,Comedy|Drama|Romance
239,30525549697274,2020-04-12,22:29:42,"Client List, The",Drama
240,5002355389539086,2020-04-12,7:56:49,Geronimo,Action|Western
241,337941228763537,2020-04-12,22:53:17,I Heart Huckabees,Comedy
242,3553896752759015,2020-04-12,2:57:50,"Soldier's Daughter Never Cries, A",Drama
243,3572528989097136,2020-04-12,9:15:56,Coming to America,Comedy|Romance
244,6304165582148522574,2020-04-12,17:32:43,"Last Hangman, The (Pierrepoint)",
245,3552992527169464,2020-04-12,8:44:15,Dead Men Walk,Drama|Horror|Mystery
246,5641823431032472,2020-04-12,2:04:24,Fire in the Blood,
247,3563500502616453,2020-04-12,18:20:03,Dodge City,Romance|Western
248,4405919295025450,2020-04-12,2:44:41,Puzzlehead,Drama|Sci-Fi
249,201544974378758,2020-04-12,22:51:19,One Wonderful Sunday (Subarashiki nichiyobi),Drama|Romance
250,3568724338232963,2020-04-12,12:26:02,For No Good Reason,Documentary
251,3545711301945406,2020-04-12,16:21:57,Saint Ange (House of Voices),Drama|Fantasy|Horror|Mystery
252,5038273019772829,2020-04-12,10:10:16,All the Little Animals,Drama|Thriller
253,3545858998192931,2020-04-12,6:13:28,Aerial Gunner,Drama|War
254,4905561218842010,2020-04-12,0:30:30,Gate of Hell (Jigokumon),Drama|Romance
255,3543255763888185,2020-04-12,17:40:00,"Toxic Avenger Part III: The Last Temptation of Toxie, The",Comedy|Horror
256,67611288330389660,2020-04-12,10:12:59,Boy Wonder,Action|Crime|Drama
257,589385421794329099,2020-04-12,15:41:55,"Ninth Gate, The",Fantasy|Horror|Mystery|Thriller
258,372301045820497,2020-04-12,9:24:10,Welcome to Mooseport,Comedy
259,3576768815851662,2020-04-12,6:25:13,Patsy,Comedy|Drama|Mystery|Romance
260,491170824778766327,2020-04-12,8:36:43,The Voices,Comedy|Crime|Thriller
261,3589467482491051,2020-04-12,18:39:56,Deathsport,Action|Sci-Fi
262,5356874628486505,2020-04-12,21:42:45,Scars of Dracula,Horror
263,5048376428495235,2020-04-12,11:25:00,"Kiss for Corliss, A (Almost a Bride)",Comedy
264,3562423176972170,2020-04-12,5:40:56,Payback,
265,201953861012398,2020-04-12,14:11:09,Mighty Joe Young,Action|Adventure|Drama|Fantasy|Thriller
266,3537594187524747,2020-04-12,20:54:24,FBI: Frikis buscan incordiar,(no genres listed)
267,3580505000223115,2020-04-12,4:58:39,Kung Fu Panda,Action|Animation|Children|Comedy|IMAX
268,30256657358570,2020-04-12,17:20:24,If You Love (Jos rakastat),Drama|Musical|Romance
269,3585751520485603,2020-04-12,21:59:41,Freud: The Secret Passion,Drama
270,3531335510383245,2020-04-12,0:20:16,Man Of The Moment,Comedy
271,372301207808256,2020-04-12,10:33:12,Pixote,Drama
272,5100175280445295,2020-04-12,4:28:59,Grizzly Man,Documentary
273,3544938009528660,2020-04-12,23:44:06,It's My Mother's Birthday Today,(no genres listed)
274,3533378376442109,2020-04-12,23:29:58,Fifty Pills,Comedy
275,5002355913078155,2020-04-12,16:07:29,Blue in the Face,Comedy|Drama
276,6709941883461382,2020-04-12,18:56:24,Hellboy,Action|Adventure|Fantasy|Horror
277,3545347240016882,2020-04-12,11:04:17,Thrust in Me,(no genres listed)
278,4844037017867650,2020-04-12,20:40:02,"Virgin Queen, The",Drama|Romance
279,3580332861769890,2020-04-12,17:58:18,No Impact Man: The Documentary,Documentary
280,3566296093370983,2020-04-12,7:11:22,The Girl from the Marsh Croft,(no genres listed)
281,3581362404754389,2020-04-12,16:30:07,Punk's Dead: SLC Punk! 2,Comedy
282,201883919408233,2020-04-12,0:58:43,Fingers at the Window,Drama|Film-Noir|Mystery
283,4729094697836,2020-04-12,9:33:04,Starship Invasions,
284,633444148084232676,2020-04-12,5:18:28,White Fang,Adventure
285,4405555377169624,2020-04-12,4:09:29,Gabriel,
286,5505240302938064,2020-04-12,1:38:35,Fagbug,Documentary
287,5158596324825112,2020-04-12,22:17:30,"Law of Enclosures, The",Drama
288,3529474171656658,2020-04-12,16:08:14,Love the Hard Way,Crime|Drama|Romance
289,30337185048816,2020-04-12,3:13:10,What Ever Happened to Baby Jane?,Drama|Horror|Thriller
290,6384560670425277,2020-04-12,8:22:32,Sinbad: Legend of the Seven Seas,Adventure|Animation|Children|Fantasy
291,201592929164203,2020-04-12,3:21:32,Adam's Rib,Comedy|Romance
292,502068915408964644,2020-04-12,1:41:48,"Vampyros Lesbos (Vampiras, Las)",Fantasy|Horror|Thriller
293,3532043716094066,2020-04-12,23:09:40,The Auction,Drama
294,5048371017190826,2020-04-12,3:01:49,Taipei Exchanges (Di 36 ge gu shi),Comedy|Drama
295,5602255854342557360,2020-04-12,2:55:41,Cousin Bette,Comedy
296,3581374150600047,2020-04-12,4:17:14,Stranger Than Paradise,Comedy|Drama
297,3561003596834068,2020-04-12,15:05:54,Cass,Crime|Drama
298,3585260807597338,2020-04-12,11:51:53,"Stepdaughter, The",Horror|Thriller
299,30303346513080,2020-04-12,23:39:11,Tarnation,Documentary
300,3589454961124890,2020-04-12,0:13:19,Rosso,Crime|Drama
301,4936692296898153,2020-04-12,9:36:29,Three on a Match,Crime|Drama|Romance
302,4844999305763869,2020-04-12,12:53:33,"Last Time I Saw Paris, The",Drama
303,3581569288684041,2020-04-12,22:36:28,The Land Before Time XII: The Great Day of the Flyers,Animation|Children|Sci-Fi
304,5410206096127739,2020-04-12,23:45:27,Vengeance: The Story of Tony Cimo,(no genres listed)
305,3581826030053820,2020-04-12,13:35:47,Gaslight,Mystery|Thriller
306,630414724414476753,2020-04-12,21:00:18,DEFCON: The Documentary,Documentary
307,4030622777358117,2020-04-12,1:36:59,Modify ,Documentary
308,5641829527812826,2020-04-12,17:37:06,Stan Helsing,Comedy|Horror
309,3554578275539731,2020-04-12,19:35:55,Surveillance,Crime|Mystery|Thriller
310,5134491565631586,2020-04-12,6:02:35,Clerks,Comedy
311,3574283200177576,2020-04-12,2:40:24,Ararat,Drama|War
312,3579045122773013,2020-04-12,15:42:35,Lie with Me,Drama|Romance
313,3564957567353001,2020-04-12,10:59:48,Mrs. Soffel,Drama|Romance
314,3538877588827515,2020-04-12,22:54:08,Dr. Terror's House of Horrors,Horror|Sci-Fi
315,6381660598062021,2020-04-12,22:41:11,Iron Eagle,Action|War
316,3545541432036381,2020-04-12,22:22:53,"Bill Cosby, Himself",Comedy|Documentary
317,5002357753796995,2020-04-12,4:19:30,"New Wave, A",Action|Crime
318,3538630691433394,2020-04-12,12:47:54,"Midnight Meat Train, The",Horror|Mystery|Thriller
319,201748118768184,2020-04-12,23:31:49,Ip Man,Action|Drama|War
320,3546060959597021,2020-04-12,0:33:03,"Femme Nikita, La (Nikita)",Action|Crime|Romance|Thriller
321,3544252423468028,2020-04-12,4:47:25,Sexy Beast,Comedy|Crime|Drama
322,3529667075443988,2020-04-12,11:55:11,Bird of Prey,Action
323,5602242824466875464,2020-04-12,1:54:03,This Property is Condemned,Drama|Romance
324,3537769765462029,2020-04-12,13:51:50,Anatomy (Anatomie),Horror
325,201417668279576,2020-04-12,17:54:32,Another Chance,Comedy
326,3578484091895872,2020-04-12,10:14:45,Putney Swope,Comedy
327,3587411216776967,2020-04-12,16:13:19,"Dog of Flanders, A",Drama
328,493668497217653870,2020-04-12,10:12:38,Mr. Bean's Holiday,Comedy
329,4917505320195235,2020-04-12,9:37:02,Bridget Jones's Diary,Comedy|Drama|Romance
330,3582959916873844,2020-04-12,18:07:39,Sorcerer,Action|Thriller
331,36090619716698,2020-04-12,18:57:07,Distant Thunder (Ashani Sanket),Drama
332,5007660134231847,2020-04-12,6:16:53,Daughter from Danang,Documentary|War
333,5002350079255994,2020-04-12,11:45:44,"Missing Star, The (La stella che non c'è)",Drama
334,3576387786439447,2020-04-12,4:44:32,Twenty-Four Eyes (Nijûshi no hitomi),Drama
335,3544988361369930,2020-04-12,0:30:49,"Dragonphoenix Chronicles: Indomitable, The",Action|Adventure|Fantasy
336,3559639072037355,2020-04-12,18:38:45,The Road to Glory,Drama|War
