id,credit_card,date_rent,time_rent,movie,movie_genres
33,490381399398435501,2020-04-15,11:00:51,"Krakatoa, East of Java",Adventure|Drama
34,3569262661891831,2020-04-15,18:51:24,Human Planet,Documentary
35,3578869863405589,2020-04-15,10:55:49,Frankenstein Unbound,Drama|Horror|Sci-Fi
36,3572674458924945,2020-04-15,3:35:11,Interrupted Melody,Drama|Musical
37,4026578375621114,2020-04-15,9:38:06,The Boogens,Horror
38,4041376238614,2020-04-15,2:59:50,Dirty Work,Comedy
39,4041373793744,2020-04-15,17:28:07,'Til There Was You,Drama|Romance
40,5010127925757567,2020-04-15,14:38:00,This Is Elvis,Documentary|Drama|Musical
41,30209715979853,2020-04-15,2:01:47,Intimate Relations,
42,5602219868147783992,2020-04-15,23:39:31,Adventures in Babysitting,Adventure|Comedy
43,3539375065727216,2020-04-15,7:48:31,"Adventures of Food Boy, The (aka High School Superhero)",Comedy
44,201457368973581,2020-04-15,10:04:24,Hawk the Slayer,Action|Fantasy
45,3574413148731594,2020-04-15,17:46:40,Delusions of Grandeur (La folie des grandeurs),Comedy
46,3529891550007205,2020-04-15,15:16:32,The Missouri Breaks,Drama|Western
47,3573684744008188,2020-04-15,22:05:59,Model Shop,Drama
48,3561798802508691,2020-04-15,2:50:31,Made in Dagenham,Comedy|Drama
49,30374882780201,2020-04-15,7:48:03,Mouth to Mouth,Drama
50,5602239685215920827,2020-04-15,5:16:42,Saw III,Crime|Horror|Thriller
51,4905108020849674,2020-04-15,3:57:01,"First Day of the Rest of Your Life, The (Le premier jour du reste de ta vie)",
52,3577655931469728,2020-04-15,9:40:14,Kill the Messenger,Crime|Drama|Mystery|Thriller
53,3578062835674280,2020-04-15,8:09:29,Little Fish,Crime|Drama|Romance|Thriller
54,30011682077707,2020-04-15,0:22:08,Fame,Comedy|Drama|Musical|Romance
55,50182901224066781,2020-04-15,22:41:52,"Ah of Life, The",Drama|Romance|Sci-Fi
56,3573714870122931,2020-04-15,22:25:11,Thirteen Days,Drama|Thriller|War
57,63044795617764791,2020-04-15,2:42:49,Abendland,Documentary
58,3570606232281301,2020-04-15,11:32:41,Candles on Bay Street ,Drama
59,337941107009291,2020-04-15,0:46:15,Beyond Tomorrow (Beyond Christmas),Drama|Fantasy|Romance
60,3580073724568869,2020-04-15,17:13:38,Lake Placid,Horror|Thriller
61,201962061928279,2020-04-15,15:45:52,Night on Earth,
62,6385954540734043,2020-04-15,7:58:08,"Ivan the Terrible, Part One (Ivan Groznyy I)",Drama
63,3580571417365691,2020-04-15,5:57:25,"Dying Swan, The (Umirayushchii lebed)",Drama
64,3534078587689402,2020-04-15,12:15:32,Mondo Topless,Documentary
65,6763583273657302761,2020-04-15,5:38:48,Compulsion,Crime|Drama|Thriller
66,63042512160787307,2020-04-15,5:51:31,All In This Tea,Documentary
67,5010126467306247,2020-04-15,16:41:58,"Prowler, The",Drama|Film-Noir|Thriller
68,3534632769124412,2020-04-15,5:32:56,Killing Me Softly,Drama|Mystery|Romance|Thriller
69,493650947585269303,2020-04-15,6:27:15,Madhouse,
70,502075714721045939,2020-04-15,7:22:39,Christiane F. (a.k.a. We Children from Bahnhof Zoo) (Christiane F. - Wir Kinder vom Bahnhof Zoo),Drama
71,56022138814328922,2020-04-15,15:43:17,"Book of Eli, The",Action|Adventure|Drama
72,4026826635953060,2020-04-15,20:53:55,I Heart Monster Movies,Documentary|Horror
73,3559159133181324,2020-04-15,13:50:34,"Body Snatcher, The",Drama|Horror|Thriller
74,5108759127526524,2020-04-15,10:07:26,Jerusalem Countdown,Thriller
75,4913351367591349,2020-04-15,0:57:06,Samson and Delilah,Adventure|Drama
76,5048372851916482,2020-04-15,20:24:34,Pushing Hands (Tui shou),Drama
77,561083955068294004,2020-04-15,12:22:02,A Chairy Tale,Animation|Comedy|Fantasy
78,3544588478253157,2020-04-15,9:41:36,In Your Hands (Forbrydelser),Drama
79,372301361520002,2020-04-15,13:17:25,Green Card,Comedy|Drama|Romance
80,342939856586132,2020-04-15,18:14:13,It's a Boy Girl Thing,
81,5610686127634449,2020-04-15,14:17:14,Big Shot: Confessions of a Campus Bookie,Drama
82,5602242980784085,2020-04-15,4:44:39,Taxi,Action|Comedy
83,3587808716074811,2020-04-15,4:33:33,BloodRayne,Action|Fantasy
84,3552453146635617,2020-04-15,16:15:20,"War Lord, The",Drama|Romance|War
85,3573708892992644,2020-04-15,15:48:13,Hukkle,Crime|Drama|Mystery
86,3561287348108836,2020-04-15,18:42:56,Renegades,Action
87,4405996590908382,2020-04-15,19:51:59,Guendalina,Comedy
88,3577596075991814,2020-04-15,7:50:19,Kansas City,Crime|Drama|Musical|Thriller
89,5038364722982555,2020-04-15,3:55:33,Crazy Mama,Action|Comedy
90,3528665840349192,2020-04-15,17:21:14,Landscape with a Woman (Zena s krajolikom),Drama
91,675980548635371272,2020-04-15,2:45:43,Ghost Voyage,
92,3561754117864428,2020-04-15,22:44:03,Blackadder's Christmas Carol,Comedy
93,676760062328058711,2020-04-15,6:07:24,"Common Thread, A (a.k.a. Sequins) (Brodeuses)",Drama|Romance
94,3559421719709211,2020-04-15,16:45:57,Beyond the Time Barrier,
95,4041591865813944,2020-04-15,14:43:04,Cube 2: Hypercube,Horror|Mystery|Sci-Fi
96,501888025741361191,2020-04-15,10:40:44,Slow Southern Steel,Documentary
97,3549882833466058,2020-04-15,22:49:22,Born to Be Wild,Documentary|IMAX
98,060475367507486291,2020-04-15,17:44:33,Dandelion,Drama
99,3574990852028572,2020-04-15,1:54:42,Freeway II: Confessions of a Trickbaby,Comedy|Crime|Drama|Thriller
100,3537186959855969,2020-04-15,19:11:09,Alpha and Omega 2: A Howl-iday Adventure (Alpha & Omega 2),Action|Adventure|Animation|Children|Comedy
101,3579064030301908,2020-04-15,19:03:13,Three Wise Men (Kolme viisasta miestä),Drama
102,30054576217401,2020-04-15,13:25:48,Suspicion,Film-Noir|Mystery|Thriller
103,3588500566297399,2020-04-15,9:34:13,Actresses (Actrices),Comedy|Drama
104,3583419689579465,2020-04-15,20:29:40,Redemption: The Stan Tookie Williams Story,Crime|Documentary|Drama
105,201932743594104,2020-04-15,2:31:20,Contagion,Sci-Fi|Thriller|IMAX
106,3583276131856671,2020-04-15,7:18:06,"Fool There Was, A",Drama
107,4041378007359626,2020-04-15,2:13:21,"Dark Side of the Heart, The (Lado oscuro del corazón, El)",Comedy|Drama|Romance
108,3582314938164022,2020-04-15,11:34:26,"Amelie (Fabuleux destin d'Amélie Poulain, Le)",
109,3575480418823913,2020-04-15,3:46:49,"Gang's All Here, The",Comedy|Musical|Romance
110,5002356164377452,2020-04-15,22:19:01,"Lost Patrol, The",Adventure|Drama|War
111,337941444850993,2020-04-15,12:23:30,Sexual Chronicles of a French Family (Chroniques sexuelles d'une famille d'aujourd'hui),Comedy|Drama
112,6333035957845098093,2020-04-15,0:00:11,Mea Maxima Culpa: Silence in the House of God,Documentary
113,4017956794986,2020-04-15,10:42:52,"Grudge, The",Horror|Mystery|Thriller
114,58939800535464900,2020-04-15,3:51:56,Here Comes the Navy,Comedy|Drama|Romance
115,3586390250431708,2020-04-15,1:22:40,Skies Above the Landscape (Nebo iznad krajolika),Comedy
116,3575774594939083,2020-04-15,2:33:02,Diary of a Wimpy Kid: Dog Days,Children|Comedy
117,5501265683419289,2020-04-15,5:09:38,"I Love You, I Love You (Je t'aime je t'aime)",Drama|Sci-Fi
118,3550733739553125,2020-04-15,13:19:09,"Plot Against Harry, The",Comedy
119,6763300442819074699,2020-04-15,0:01:58,Stage Fright,Mystery|Romance|Thriller
120,4917598380240728,2020-04-15,21:42:50,Summer Holiday,Musical
121,5179366288947640,2020-04-15,7:51:13,Good Dick,Comedy|Drama|Romance
122,3532518877302481,2020-04-15,20:48:34,"Quiet American, The",Drama|Romance|Thriller|War
123,63043860885997167,2020-04-15,7:05:00,"Wraith, The",Action|Horror|Sci-Fi|Thriller
124,3574029557428769,2020-04-15,1:21:18,Incubus,Horror
125,3542970120573061,2020-04-15,2:03:41,Dark Skies,Horror|Sci-Fi|Thriller
126,6706889471885726443,2020-04-15,14:47:23,Ruby Cairo,Thriller
127,4041596338780,2020-04-15,8:38:14,Night of the Creeps,Comedy|Horror|Sci-Fi|Thriller
128,30531491236095,2020-04-15,18:35:00,Late Phases,Drama|Horror
129,3550894538881214,2020-04-15,13:51:59,It's Love I'm After,Comedy
130,4405647008232358,2020-04-15,11:49:37,"Skulls, The",Thriller
131,50205568913258723,2020-04-15,5:57:28,I Spy,Action|Adventure|Comedy|Crime
132,6331106533005148,2020-04-15,11:21:06,Mr. Nice,
133,3556823013187726,2020-04-15,9:40:20,Someone's Gaze,Animation
134,3567960663327892,2020-04-15,6:11:54,Edge of Tomorrow,Action|Sci-Fi|IMAX
135,3542826465745294,2020-04-15,20:13:33,Hearts Divided,Drama|Romance
136,3546406575566157,2020-04-15,18:00:20,"Coast Guard, The (Hae anseon)",Drama
137,3542118406627819,2020-04-15,12:15:27,Bewitched (Alter Ego),Crime|Drama|Film-Noir|Thriller
138,3552435243508417,2020-04-15,20:33:39,Decasia: The State of Decay,Documentary
139,4885552206169320,2020-04-15,8:30:17,All-Star Superman,Action|Adventure|Animation|Sci-Fi
140,3584661255124015,2020-04-15,11:46:28,Europa Report,Sci-Fi|Thriller
141,3586514037581077,2020-04-15,20:30:34,Last Dance,Drama
142,6333147511571322378,2020-04-15,11:55:04,"Star Chamber, The",Action|Crime|Drama|Thriller
143,5007663799715609,2020-04-15,9:28:42,Tales from the Organ Trade,Crime|Documentary
144,30033921842907,2020-04-15,22:19:22,Zulu,Crime|Drama|Thriller
145,3576045345162179,2020-04-15,18:30:24,Macbeth,
146,5425399039371036,2020-04-15,12:58:32,Bubble Boy,Comedy
147,3551053790271817,2020-04-15,9:48:17,Love Is All You Need (Den skaldede frisør),Comedy|Drama|Romance
148,201542733557423,2020-04-15,2:25:56,Zombie and the Ghost Train (Zombie ja Kummitusjuna),Comedy|Drama
149,374622240154558,2020-04-15,5:27:02,Every Which Way But Loose,Comedy
150,6304037878078685464,2020-04-15,0:58:06,"Emperor's Naked Army Marches On, The (Yuki Yukite shingun)",Documentary
151,5333257666992253,2020-04-15,19:17:46,Bounce: Behind the Velvet Rope,Documentary
152,3548495437686053,2020-04-15,3:13:59,"Inspector General, The",Musical
153,3562548434774479,2020-04-15,4:22:27,Mister Roberts,Comedy|Drama|War
154,56022203244045965,2020-04-15,6:27:02,Two Queens and One Consort (Twee vorstinnen en een vorst),Drama
155,6372820688781929,2020-04-15,21:35:43,That's Entertainment,Documentary
156,5641824171489591,2020-04-15,3:33:00,Geronimo,Action|Western
157,5594672630088463,2020-04-15,21:22:08,Diner,Comedy|Drama
158,201474811055924,2020-04-15,2:31:31,Scary Movie,Comedy|Horror
159,3529147856515320,2020-04-15,16:27:10,Jimmy Hollywood,Comedy|Crime|Drama
160,5020194530505775077,2020-04-15,0:13:50,Kukuli,
161,5100133014725995,2020-04-15,19:58:47,Lady Oscar,Drama
162,3573067321111205,2020-04-15,22:51:47,Tobruk,Drama|War
163,3567237678275360,2020-04-15,3:57:03,"Brothers Bloom, The",Adventure|Comedy|Crime|Romance
164,3542131195195146,2020-04-15,18:40:21,"Rutles 2: Can't Buy Me Lunch, The",Comedy|Documentary|Musical
165,5602236245990875,2020-04-15,5:59:15,One Hundred Mornings,Drama
166,3588478941803175,2020-04-15,22:01:37,His Brother (Son frère),Drama
167,676183077302704113,2020-04-15,1:34:26,"Boston Strangler, The",Crime|Drama|Mystery|Thriller
168,3577074209845066,2020-04-15,6:05:26,Il cappotto di legno,(no genres listed)
169,3573917359772957,2020-04-15,3:31:53,When Father Was Away on Business (Otac na sluzbenom putu),Drama
170,30432260086045,2020-04-15,21:33:08,Such Hawks Such Hounds,Documentary
171,3539476555829932,2020-04-15,21:51:29,"Letter, The",Drama
172,3541665083420034,2020-04-15,11:16:28,Assault on Wall Street ,Drama|Thriller
173,3585647157179644,2020-04-15,8:45:31,Elmer Gantry,
174,5539794791347351,2020-04-15,15:20:28,Portrait of Jennie,Drama|Fantasy|Mystery|Romance
175,30276004885661,2020-04-15,15:12:45,Prime Suspect 7: The Final Act,Crime|Drama|Mystery|Thriller
176,4041374644912,2020-04-15,16:10:16,Beginning of the Great Revival (a.k.a. The Founding of a Party),Drama|IMAX
177,5602231669902498,2020-04-15,16:23:28,"Warrior's Way, The",Action|Fantasy|Western
178,3555511279582752,2020-04-15,14:35:44,Young Einstein,Comedy
179,6759747640619630805,2020-04-15,19:15:43,71 Fragments of a Chronology of Chance (71 Fragmente einer Chronologie des Zufalls),Drama
180,3542885910713679,2020-04-15,0:45:45,"Alphabet Killer, The",Crime
181,3565879520513282,2020-04-15,23:18:19,"Goofy Movie, A",Animation|Children|Comedy|Romance
182,5610504636085659285,2020-04-15,18:23:56,In the Fog (V tumane),Drama|War
183,30413049790792,2020-04-15,14:15:06,Two Family House,
184,3549617387488680,2020-04-15,19:37:18,Lettera Amorosa,(no genres listed)
185,5602216114483145,2020-04-15,5:10:37,Talk of Angels,Drama
186,3584671903443188,2020-04-15,23:09:34,Bad Eggs,Comedy|Thriller
187,4844648040727222,2020-04-15,9:34:24,Circumstance,Drama
188,3541731647312776,2020-04-15,21:38:22,Travels with My Aunt,Adventure|Comedy|Drama
189,5010121232211749,2020-04-15,18:27:01,King of Hearts,Comedy|Drama|War
190,3569684940773094,2020-04-15,16:38:31,Alien Trespass,Comedy|Sci-Fi
191,3541717808145949,2020-04-15,10:26:48,"Underground Comedy Movie, The",Comedy
192,3530816548150863,2020-04-15,12:38:10,"Golden Compass, The",Adventure|Children|Fantasy
193,376680540996969,2020-04-15,23:01:52,"Lizard, The (Marmoulak)",Adventure|Comedy|Crime
194,3574244014276905,2020-04-15,6:57:32,SLC Punk!,Comedy|Drama
195,36618685255041,2020-04-15,19:48:30,"Breach, The (Rupture, La)",Drama|Thriller
196,4936462294128890,2020-04-15,0:37:28,A Cry in the Wild,Action|Adventure|Thriller
197,4844463146625944,2020-04-15,5:58:26,Drive Angry,
198,5048378959046361,2020-04-15,14:55:05,Theatre of Blood,Comedy|Horror|Mystery
199,3576842136571083,2020-04-15,18:31:53,Broadway Danny Rose,Comedy
200,63043140572131135,2020-04-15,12:39:05,"High Cost of Living, The",Drama
201,4405756623065984,2020-04-15,7:40:52,Cabin Boy,Comedy
202,201925006484229,2020-04-15,23:26:46,Beneath the Valley of the Ultra-Vixens,Comedy
203,3576605558401562,2020-04-15,3:30:48,"Seventh Seal, The (Sjunde inseglet, Det)",Drama
204,501882159167818644,2020-04-15,8:43:18,Deewaar,Action|Crime|Drama|Thriller
205,3574251929133659,2020-04-15,19:41:57,Kamikaze,Drama
206,3531115794248607,2020-04-15,20:37:57,Bad Boys II,Action|Comedy|Crime|Thriller
207,30157999789664,2020-04-15,6:48:37,"Life of David Gale, The",Crime|Drama|Thriller
208,3560681528610895,2020-04-15,2:26:40,Scandali nudi,
209,5108753492511294,2020-04-15,4:11:05,SS Camp 5: Women's Hell (SS Lager 5: L'inferno delle donne),Drama|Thriller|War
210,3563523499088999,2020-04-15,17:57:16,Slave Girls (Prehistoric Women),Adventure|Fantasy
211,5281756316213608,2020-04-15,19:29:00,"Lesson in Love, A (En lektion i kärlek)",Comedy|Drama
212,36365283223837,2020-04-15,16:16:17,Hangtime - Kein leichtes Spiel,Drama
213,3587999668671611,2020-04-15,9:24:25,The Real Glory,War
214,4017955716595267,2020-04-15,0:22:28,Zatoichi the Outlaw (Zatôichi rôyaburi) (Zatôichi 16),Action|Drama
215,6759330284241487,2020-04-15,11:03:23,Stereo,Sci-Fi
216,3536854293562408,2020-04-15,9:48:35,Armadillo,Documentary|Drama
217,5100137436915118,2020-04-15,17:55:42,Evangelion: 3.0 You Can (Not) Redo,Action|Animation|Drama
218,5602236152808250,2020-04-15,4:51:21,Virtual Sexuality,Comedy|Drama
219,3570389904215895,2020-04-15,21:02:40,Go for Broke!,Drama|War
220,6397650568175806,2020-04-15,13:03:14,Talent for the Game,Drama
221,4508890147056124,2020-04-15,21:06:43,"Better Place, A",Drama
222,3558233638546736,2020-04-15,13:34:24,Auto Focus,Crime|Drama
223,374283528436231,2020-04-15,15:30:09,Clear History,Comedy
224,3550875061513274,2020-04-15,19:58:48,"Last Samurai, The",Action|Adventure|Drama|War
225,5602231322125842,2020-04-15,0:19:24,Punk's Not Dead,Documentary
226,5100135213934617,2020-04-15,14:35:56,Fun on a Weekend,
227,3564390171351429,2020-04-15,12:17:03,"Matchmaker, The",Comedy|Romance
228,3548927918027704,2020-04-15,6:36:33,"Right Stuff, The",Drama
229,3572882782323268,2020-04-15,14:00:24,Tiny Toon Adventures: How I Spent My Vacation,Adventure|Animation|Comedy
230,6375075749068082,2020-04-15,5:16:26,Notorious,
231,3558140921877258,2020-04-15,8:09:09,Force of Execution,Action|Crime
232,201580340393543,2020-04-15,13:55:09,Winnetou: The Red Gentleman,Adventure|Western
233,5100174336990669,2020-04-15,10:59:48,"Mack, The",Crime
234,63042015734053842,2020-04-15,12:51:00,Body Shots,Drama
235,3570230383238315,2020-04-15,6:10:15,"Generation, A (Pokolenie)",Drama|War
236,3580294742033807,2020-04-15,16:36:33,And So It Is,Drama
237,670601806754916610,2020-04-15,8:43:57,"Question of Silence, A (De stilte rond Christine M.)",Drama
238,630447164898853188,2020-04-15,0:15:05,Rainbow Valley,Action|Romance|Western
239,6706395421691179,2020-04-15,20:18:15,Lucky Luke: The Ballad of the Daltons,Animation|Children|Comedy|Western
240,3550182856807445,2020-04-15,7:11:27,Two Bits,Drama
241,5602246152063061,2020-04-15,18:08:42,Beer for My Horses,Action|Comedy
242,5218733075376866,2020-04-15,1:13:07,Basquiat,Drama
243,3561342438233562,2020-04-15,14:56:36,"End of Poverty, The",Documentary
244,4949372749356019,2020-04-15,13:26:04,Underground,Comedy|Drama|War
245,3559345259929147,2020-04-15,16:58:23,"Big Snit, The",Animation|Comedy
246,6331109942934585,2020-04-15,12:50:06,Keyhole,Drama|Mystery
247,3567596630480933,2020-04-15,19:46:56,Exiled (Fong juk),
248,30571783420221,2020-04-15,8:40:32,"Patience Stone, The",Drama|War
249,4936227671202547,2020-04-15,12:24:32,The Sex and Violence Family Hour,(no genres listed)
250,30100888867415,2020-04-15,9:17:32,Cold Storage,Thriller
251,201554696786923,2020-04-15,2:04:42,Across the Universe,Drama|Fantasy|Musical|Romance
252,3548416613919886,2020-04-15,5:15:52,"Condemned, The",Action|Adventure|Crime|Thriller
253,560221962740982977,2020-04-15,2:25:19,Santa Claus: The Movie,Adventure|Children|Fantasy
254,3555020882049506,2020-04-15,17:24:43,Stage Fright,Mystery|Romance|Thriller
255,30153422943549,2020-04-15,18:17:42,Solyaris,Drama|Sci-Fi
256,5100130043422818,2020-04-15,8:25:41,"Story of Ruth, The",Drama
257,5048376709627068,2020-04-15,12:53:07,Confessions of a Window Cleaner,Comedy
258,5602249936700099,2020-04-15,17:57:43,Tom Thumb,Children|Fantasy|Musical
259,4913364629191584,2020-04-15,10:15:06,Enlighten Up!,Documentary
260,3588810038609422,2020-04-15,1:18:55,Edmund Kean: Prince Among Lovers (Kean),Drama
261,50203706031091194,2020-04-15,14:27:51,Liz & Dick ,Drama
262,5602213937696318,2020-04-15,17:57:08,We're No Angels,Comedy|Crime|Drama
263,6382867503067511,2020-04-15,21:51:25,My Cousin Rachel,Drama|Mystery|Romance
264,5130118827911001,2020-04-15,15:54:34,America 3000,Action|Adventure|Sci-Fi
265,3529998929137751,2020-04-15,4:19:37,Kill Bill: Vol. 1,Action|Crime|Thriller
266,201691197635793,2020-04-15,22:41:49,Leprechaun,Comedy|Horror
267,3589617304926813,2020-04-15,9:08:52,Sherlock Holmes and the Voice of Terror,Crime|Mystery|War
268,630498510580028422,2020-04-15,22:42:09,Spartan,Thriller
269,5038497753107982539,2020-04-15,21:01:38,"Big Hangover, The",Comedy
270,201628636870433,2020-04-15,2:27:11,"Great Silence, The (Grande silenzio, Il)",Drama|Western
271,6304098885664643,2020-04-15,13:06:41,Ballerina (La mort du cygne),Children|Drama|Romance
272,4905576159420793725,2020-04-15,9:24:42,"Batman: The Dark Knight Returns, Part 1",Action|Animation|Sci-Fi
273,3544935976606263,2020-04-15,18:54:12,Tony,Drama|Horror|Thriller
274,490507932367410052,2020-04-15,13:03:27,Corky Romano,Comedy|Crime
275,4175002170338948,2020-04-15,16:04:50,Mount Head (Atama yama),Animation|Comedy|Drama|Fantasy
276,5048377308969364,2020-04-15,2:38:04,"I Love You, Don't Touch Me!",Drama|Romance
277,375545401222295,2020-04-15,5:56:50,"Front Page, The",Comedy
278,3570914237445446,2020-04-15,22:02:59,Jack Frost,Children
279,5100134687323118,2020-04-15,12:10:19,Up the Yangtze,Documentary
280,4175002006787359,2020-04-15,21:07:06,Free Money,Comedy|Crime
281,4026174964425669,2020-04-15,16:42:02,HazMat,Horror
282,3545207951586186,2020-04-15,14:31:42,Holy Motors,Drama|Fantasy|Musical|Mystery|Sci-Fi
283,4905444066504073595,2020-04-15,23:23:46,"Night of the Hunter, The",Drama|Film-Noir|Thriller
284,3575941646378145,2020-04-15,10:48:46,"Mysterious Geographic Explorations of Jasper Morello, The",Adventure|Animation
285,3574179184929430,2020-04-15,17:46:16,"Bunker, The",Drama|Horror|Mystery|Thriller|War
286,4508878361810888,2020-04-15,12:15:55,Becky Sharp,
287,3531693002537805,2020-04-15,16:33:13,Somersault,Drama
288,5602226437144696,2020-04-15,6:06:27,"Guns of Fort Petticoat, The",War|Western
289,6771470156783697,2020-04-15,5:42:29,"Bucket List, The",Comedy|Drama
290,6759689279043956278,2020-04-15,4:39:33,In the Edges: The 'Grizzly Man' Session ,
291,3579270175931330,2020-04-15,19:13:29,"Lovely Bones, The",Crime|Drama|Fantasy|Horror|Thriller
292,5020553726723623,2020-04-15,20:20:44,"Brothers O'Toole, The",Comedy|Western
293,3557396922973246,2020-04-15,6:52:05,Love and Sex under Nazi Occupation (Amour et sexe sous l'occupation) ,Documentary
294,3540325977655325,2020-04-15,18:35:16,Just Visiting,Comedy|Fantasy
295,30381840405334,2020-04-15,4:45:32,"Map of the World, A",Drama
296,3541919513261843,2020-04-15,21:15:22,Frankenweenie,Animation|Comedy|Horror|IMAX
297,633110296500994511,2020-04-15,5:12:23,Arsenal,Drama|War
298,372015522276276,2020-04-15,21:30:40,"Great Passage, The (Fune wo amu)",Drama
299,677157857764482799,2020-04-15,9:01:38,Poetical Refugee,Drama
300,3584255628030569,2020-04-15,13:17:58,"Flying Leathernecks, The",Action|Drama|War
301,3540782286426428,2020-04-15,6:02:09,Numbskull Emptybrook (Uuno Turhapuro),Comedy
302,5231544657622509,2020-04-15,18:57:53,Primary,Documentary
303,3560529061294280,2020-04-15,15:41:17,Crippled Avengers (Can que) (Return of the 5 Deadly Venoms),Action|Adventure
304,3568673935908626,2020-04-15,5:58:02,Brute Force,Drama|Film-Noir|Thriller
305,3568062233402062,2020-04-15,16:32:18,Little Big Man,Western
306,560221330944029401,2020-04-15,1:28:11,More,Animation|Drama|Sci-Fi|IMAX
307,5506732731209421,2020-04-15,15:55:28,Roots,Drama|War
308,5550101010711074,2020-04-15,8:15:58,"Bone Man, The (Der Knochenmann)",Crime|Thriller
309,3573496409845303,2020-04-15,5:40:17,"Captive, The",Crime|Drama|Thriller
310,372301167324567,2020-04-15,9:27:53,Return to Snowy River (a.k.a. The Man From Snowy River II),Adventure|Drama|Western
311,5343642356359095,2020-04-15,9:47:45,Tarzan the Ape Man,
312,5602247558747885,2020-04-15,12:46:13,Whoopee!,Comedy|Musical
313,5412458645583247,2020-04-15,7:01:15,Only Old Men Are Going to Battle (V boy idut odni stariki),Comedy|Drama|War
314,3559715631150549,2020-04-15,8:14:59,Zakochani,Comedy|Romance
315,5602249383771866,2020-04-15,1:29:49,"Leading Man, The",Romance
316,3553609774591807,2020-04-15,4:51:27,Mág,Drama
317,5602234845005202,2020-04-15,21:05:50,Insidious: Chapter 2,Horror|Thriller
318,5108751628531772,2020-04-15,16:54:46,Predestination,Sci-Fi|Thriller
319,5378735636779344,2020-04-15,16:40:10,Bianca Beauchamp: All Access,Documentary
320,3585328558502433,2020-04-15,7:38:09,CJ7 (Cheung Gong 7 hou),Children|Comedy|Sci-Fi
321,30116215988062,2020-04-15,15:22:55,"Oath, The",Documentary
322,201765143725302,2020-04-15,18:24:36,"September Issue, The",Documentary
323,30050046099445,2020-04-15,19:57:12,Mutual Appreciation,Comedy|Drama
324,349456017224845,2020-04-15,2:45:17,"One and Only, Genuine, Original Family Band, The",Children|Comedy|Musical
325,3553592711688359,2020-04-15,16:30:13,Liar Liar,Comedy
326,3548491193048265,2020-04-15,22:41:10,Less of Sugar (Cheeni Kum),Comedy|Drama|Musical|Romance
327,56022487187524025,2020-04-15,15:48:48,"Visitor, The",Drama|Romance
328,3576779928571824,2020-04-15,18:28:33,"Dentist, The",Horror|Thriller
329,5462910796247427,2020-04-15,13:24:43,Sweet November,Drama|Romance
