id,credit_card,date_rent,time_rent,movie,movie_genres
127,3581243357804829,2020-04-12,12:15:12,"Adventures of Mary-Kate and Ashley, The: The Case of the Christmas Caper",Children|Musical|Mystery
128,3543098736983695,2020-04-12,7:37:06,"Devil Bat, The",Crime|Horror|Mystery|Sci-Fi
129,6767853446564124,2020-04-12,6:46:35,Cosmopolis,Drama
130,30533161327386,2020-04-12,3:54:25,Dawn of the Dead,Action|Drama|Horror|Thriller
131,347521496533446,2020-04-12,15:54:33,"Sisterhood of the Traveling Pants 2, The",Adventure|Comedy|Drama|Romance
132,3567545834651336,2020-04-12,11:13:06,"Deadly Trap, The (La maison sous les arbres)",
133,377259270306373,2020-04-12,18:53:52,Itty Bitty Titty Committee,Comedy|Drama|Romance
134,5100141217853712,2020-04-12,6:36:56,Soap and Water,Comedy
135,4905887159638541,2020-04-12,20:54:34,"Nest, The (Nid de Guêpes)",Action|Crime|Thriller
136,3567207056653140,2020-04-12,20:54:27,"Monster in Paris, A (Un monstre à Paris)",Adventure|Animation|Children
137,5602218326232385,2020-04-12,4:50:10,Stand Up and Cheer!,Comedy|Musical
138,3565276808601444,2020-04-12,2:34:17,Night Patrol,Comedy
139,4905134718899958922,2020-04-12,0:10:50,Mr. & Mrs. Smith,Comedy|Romance
140,5484591427906708,2020-04-12,6:26:13,"House Built on Water, A (Khanei ruye ab)",Thriller
141,3551317916177509,2020-04-12,2:36:52,8 Seconds,Drama
142,560221051106414930,2020-04-12,21:22:40,"Human Scale, The",Documentary
143,633416110768592001,2020-04-12,22:44:02,Parasomnia,Horror|Romance|Thriller
144,3543969873301752,2020-04-12,14:09:49,Three Steps Above Heaven (Tres metros sobre el cielo),Drama|Romance
145,201942445397177,2020-04-12,19:19:29,Agent Cody Banks,Action|Adventure|Children|Fantasy
146,4911826572553180005,2020-04-12,13:53:40,"Clown and the Kid, The",Drama
147,337941346802795,2020-04-12,9:39:42,Calling Dr. Death,Mystery
148,5552046213677564,2020-04-12,4:45:48,"Sometimes Happiness, Sometimes Sorrow (Kabhi Khushi Kabhie Gham)",Drama|Musical|Romance
149,5602249383012352,2020-04-12,20:23:48,Mission to Mir,Documentary|IMAX
150,6304750954078835311,2020-04-12,3:14:56,Days of Thunder,Action|Drama|Romance
151,201619699469106,2020-04-12,21:19:39,My Bloody Valentine,Drama|Horror|Thriller
152,3583945724949016,2020-04-12,14:42:33,Dragonheart 2: A New Beginning,Action|Adventure|Comedy|Drama|Fantasy|Thriller
153,3570456108177427,2020-04-12,7:54:00,Full Metal Jacket,Drama|War
154,3569709005634293,2020-04-12,21:35:51,"Messenger: The Story of Joan of Arc, The",Drama|War
155,3541922571740294,2020-04-12,22:43:09,"20,000 Leagues Under the Sea",Romance|Sci-Fi
156,201474837357973,2020-04-12,11:22:41,True Believer,Crime
157,3543497590715062,2020-04-12,5:47:17,Alan & Naomi,Children|Drama
158,6709308209417276,2020-04-12,5:44:11,Battleship Potemkin,Drama|War
159,3589470065455246,2020-04-12,4:03:10,Rovaniemen markkinoilla,Comedy|Musical
160,3540108334568617,2020-04-12,15:59:26,"20,000 Days on Earth",Documentary|Drama|Musical
161,30113067284468,2020-04-12,22:24:40,Gen 13 (a.k.a. Gen13: The Animated Movie),Action|Animation|Sci-Fi
162,6395684323863580,2020-04-12,13:23:32,Witchboard,Horror|Mystery|Thriller
163,5109995088875935,2020-04-12,2:18:27,Moonlighting,Drama
164,3565945943394210,2020-04-12,7:18:53,Mahoney's Last Stand,Drama
165,4905953795854386032,2020-04-12,18:35:16,Voyage of the Damned,Drama
166,3538817865454104,2020-04-12,13:17:56,Rain,Drama|Romance
167,5602251931067979,2020-04-12,0:13:03,Aftershock,Horror|Thriller
168,3564446761923991,2020-04-12,10:28:25,"OH in Ohio, The",Comedy
169,6372773975611525,2020-04-12,7:18:05,Introducing Dorothy Dandridge,Drama|Musical|Romance
170,6767122999329731883,2020-04-12,19:32:40,Neon Genesis Evangelion: Death & Rebirth (Shin seiki Evangelion Gekijô-ban: Shito shinsei),Action|Animation|Mystery|Sci-Fi
171,3554329674199242,2020-04-12,18:55:14,Heiter bis wolkig,Comedy|Drama|Romance
172,3537766373986530,2020-04-12,11:49:08,"Glass Menagerie, The",Drama
173,5602222404294580,2020-04-12,7:09:50,Harvie Krumpet,Animation|Comedy|Drama
174,4913359306735190,2020-04-12,4:25:11,Alien Space Avenger,Comedy|Horror|Sci-Fi
175,6373046573386462,2020-04-12,9:44:30,Read My Lips (Sur mes lèvres),Crime|Drama|Thriller
176,3580972682185840,2020-04-12,12:50:17,"Brain That Wouldn't Die, The",Horror|Sci-Fi
177,3548230434443020,2020-04-12,23:04:59,American Me,Drama
178,3545503809818825,2020-04-12,8:05:20,Seven Samurai (Shichinin no samurai),Action|Adventure|Drama
179,67094026827802167,2020-04-12,20:42:40,Thirty Seconds Over Tokyo,Drama|War
180,3555689778254675,2020-04-12,17:15:56,By the Bluest of Seas (U samogo sinego morya),Drama
181,3562086808127149,2020-04-12,1:50:07,Voices of Iraq,Documentary
182,36865131164976,2020-04-12,2:20:57,Albino Farm,Horror
183,3585041146195822,2020-04-12,7:54:38,Anna,Drama
184,3560948825103134,2020-04-12,12:42:29,"Discreet Charm of the Bourgeoisie, The (Charme discret de la bourgeoisie, Le)",Comedy|Drama|Fantasy
185,3587688113253691,2020-04-12,16:26:09,Giants and Toys (Kyojin to gangu),Comedy|Drama
186,4911584475919588,2020-04-12,8:01:49,Little Manhattan,Children|Comedy|Romance
187,5602221120115427632,2020-04-12,11:17:55,"Hamburg Syndrome, The (Die Hamburger Krankheit)",Adventure|Sci-Fi
188,6759566536256548,2020-04-12,2:35:16,Damned the Day I Met You,Comedy
189,30129173512592,2020-04-12,18:13:39,"Bonheur, Le",Drama
190,633385029244927010,2020-04-12,9:38:50,"Sucker, The (Corniaud, Le)",Comedy
191,3558057728476318,2020-04-12,22:50:28,Senotaji,Comedy
192,5410113279632974,2020-04-12,11:48:48,Andy Hardy's Blonde Trouble,Comedy|Romance
193,374283129637070,2020-04-12,19:11:48,Enemy at the Gates,Drama|War
194,30529526541653,2020-04-12,0:29:57,Prince of Persia: The Sands of Time,Action|Adventure|Fantasy|Romance|IMAX
195,5602250754126789,2020-04-12,5:57:42,Liam,Drama
196,3588807282044041,2020-04-12,0:26:03,Quintet,Mystery|Sci-Fi
197,630471063744725054,2020-04-12,8:40:28,Red Doors,Comedy|Drama
198,3545834930985567,2020-04-12,8:35:53,Cyborg,Action|Sci-Fi
199,201982999281187,2020-04-12,21:49:45,Vanilla Sky,Mystery|Romance|Sci-Fi|Thriller
200,3542124633422404,2020-04-12,8:25:12,Rebound,Comedy
201,374288635063877,2020-04-12,5:12:12,"County Teacher, The (Venkovský ucitel)",Drama
202,56022591791404449,2020-04-12,14:33:08,Supermensch: The Legend of Shep Gordon,Documentary
203,5323129086380868,2020-04-12,19:20:08,Images of the World and the Inscription of War (Bilder der Welt und Inschrift des Krieges),Documentary|War
204,5108750390591444,2020-04-12,12:51:42,Doctor at Sea,Comedy
205,633351792463729041,2020-04-12,21:47:03,"American Tail: Fievel Goes West, An",Adventure|Animation|Children|Musical|Western
206,201521348114770,2020-04-12,16:40:55,Paprika (Papurika),Animation|Mystery|Sci-Fi
207,4936740897127792146,2020-04-12,10:43:47,Tin Pan Alley,Drama|Musical|Romance
208,3547433359938849,2020-04-12,3:00:26,Big Girls Don't Cry... They Get Even (Stepkids),Comedy
209,5602210497354403,2020-04-12,7:24:25,Panther,Drama
210,3581741423091941,2020-04-12,11:20:28,Grumpy Old Men,Comedy
211,3549817652696021,2020-04-12,23:40:24,Hollow Man II,Action|Horror|Sci-Fi|Thriller
212,3564706395972445,2020-04-12,9:41:14,"Ghost Ship, The",Drama|Mystery|Thriller
213,3559838821231083,2020-04-12,7:11:31,Two Rabbits (2 Coelhos),Action
214,5602241620132200,2020-04-12,7:56:04,My Science Project,Adventure|Sci-Fi
215,4041377137682,2020-04-12,6:16:22,"South Park: Bigger, Longer and Uncut",Animation|Comedy|Musical
216,633452401602379233,2020-04-12,4:55:16,Love's Labour's Lost,Comedy|Romance
217,5602210868004894378,2020-04-12,20:43:35,Aliens in the Attic,Adventure|Children|Fantasy|Sci-Fi
218,5048373829617269,2020-04-12,17:36:34,Murder on Flight 502,Drama|Mystery|Thriller
219,3542507790522059,2020-04-12,5:34:10,Shrek Forever After (a.k.a. Shrek: The Final Chapter),Adventure|Animation|Children|Comedy|Fantasy|IMAX
220,3532280077630753,2020-04-12,19:26:25,Uprise,Drama
221,3586063370426599,2020-04-12,2:15:30,Duets,Comedy|Drama
222,3545573428748182,2020-04-12,14:59:04,"Sum of Us, The",Comedy|Drama
223,3580520233333938,2020-04-12,13:57:34,With Friends Like These...,Comedy
224,3544957342652581,2020-04-12,2:27:45,Just Write,Comedy
225,675902696795986564,2020-04-12,14:40:11,Children of the Corn V: Fields of Terror,Horror|Thriller
226,201675154065540,2020-04-12,13:18:42,Supercop 2 (Project S) (Chao ji ji hua),Action|Comedy|Crime|Thriller
227,5010121515290238,2020-04-12,7:40:55,Claire Dolan,Drama
228,3585167367150137,2020-04-12,22:02:20,Home Sweet Hell,Comedy|Drama
229,56022463076196969,2020-04-12,14:32:24,"Kingdom, The (Riget)",Drama|Horror|Mystery
230,4905386798873437,2020-04-12,13:06:17,Child of Rage,Drama|Mystery
231,6333147520608734612,2020-04-12,19:57:04,Paper Man,Comedy|Drama
232,3533096396169706,2020-04-12,13:07:41,Tonight You're Mine,Comedy|Drama
233,0604759736985756,2020-04-12,20:30:39,"Jolly Boys' Last Stand, The",
234,5602250083545741,2020-04-12,3:14:13,Hybrid,Documentary
235,3554896932120194,2020-04-12,8:19:09,Arthur,Comedy
236,5602232231922626,2020-04-12,8:32:59,Cremaster 3,Drama
237,3550444512058163,2020-04-12,19:38:15,Stargate: Continuum,Sci-Fi
238,630486707472576088,2020-04-12,4:59:37,Mystics in Bali (Leák),Fantasy|Horror|Thriller
239,3575263774233814,2020-04-12,20:33:03,"Headhunter's Sister, The",Drama
240,6759446118609655,2020-04-12,14:53:08,Ollin oppivuodet,Drama
241,5018874810114814223,2020-04-12,23:33:29,Fanny,Comedy|Drama|Romance
242,3536717314889409,2020-04-12,11:58:17,"Don't Worry, I'm Fine (Je vais bien, ne t'en fais pas)",Drama
243,30092454557266,2020-04-12,1:42:11,Battleground,Action|Drama|War
244,3570648974118945,2020-04-12,0:26:17,"Frighteners, The",Comedy|Horror|Thriller
245,5105099046053034,2020-04-12,13:48:36,Hoot,Children|Comedy
246,3574499636465456,2020-04-12,15:35:18,Detropia,
247,3550118553612464,2020-04-12,0:26:34,Jesse Stone: Benefit of the Doubt,Crime|Drama
248,36349865355118,2020-04-12,15:58:11,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice),Horror
249,5038738102825874132,2020-04-12,19:33:16,Comet,Comedy|Drama|Romance|Sci-Fi
250,5589397920295951,2020-04-12,13:05:20,Unstrung Heroes,Comedy|Drama
251,5379016521884195,2020-04-12,11:37:06,Mom and Dad Save the World,Comedy|Sci-Fi
252,3537534427491521,2020-04-12,3:16:43,"City, The (Ciudad, La)",Drama
253,4041378684856,2020-04-12,23:39:46,Catch and Release,Comedy|Drama|Romance
254,201889055905544,2020-04-12,12:57:48,The Mystery of the Leaping Fish,Comedy
255,675999661376492311,2020-04-12,18:47:29,Spriggan (Supurigan),Action|Animation|Sci-Fi
256,6304910518740071,2020-04-12,0:57:01,Port of Shadows (Quai des brumes),Drama
257,5007663639322277,2020-04-12,20:41:39,Two Drifters (Odete),Drama
258,372301422494866,2020-04-12,7:40:37,Extreme Justice,Action|Thriller
259,4026880616001035,2020-04-12,19:33:54,Pumping Iron,Documentary
260,372301315651424,2020-04-12,5:21:59,Baggage Claim,
261,5641828930876265772,2020-04-12,13:23:12,Babylon 5: A Call to Arms,Adventure|Sci-Fi
262,3538316148961449,2020-04-12,14:49:29,Recipe for Love,
263,4017958183980,2020-04-12,15:08:06,Zulu,Action|Drama|War
264,5147482940871935,2020-04-12,21:01:24,Wild Things,Crime|Drama|Mystery|Thriller
265,3536621474274586,2020-04-12,10:20:02,Paris by Night,Crime|Drama
266,30493481135102,2020-04-12,21:57:36,"Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A)",
267,6767784850549642,2020-04-12,11:18:06,Open Season 3,Animation|Children|Comedy
268,5602214233575792,2020-04-12,22:53:32,Soulless,Comedy|Drama
269,3589128645574791,2020-04-12,8:42:07,Zombie High,Comedy|Horror
270,36333065037460,2020-04-12,6:39:08,The Beast Kills in Cold Blood,Horror|Mystery|Thriller
271,3547036115304949,2020-04-12,12:21:41,One Man Against the Organization,(no genres listed)
272,6370702094599149,2020-04-12,3:22:06,Shall We Dance,Comedy|Musical|Romance
273,3542762847867599,2020-04-12,9:33:17,"Beast, The (La bête)",Drama|Fantasy|Horror|Mystery|Romance
274,3572774270983077,2020-04-12,9:38:02,Stuff and Dough (Marfa si banii),Drama
275,6763636516670366,2020-04-12,11:17:16,I Am Sam,Drama
276,3545584001646347,2020-04-12,12:31:07,Seventh Horse of the Sun  (Suraj Ka Satvan Ghoda),Drama|Romance
277,5602214494126850424,2020-04-12,17:18:50,All Watched Over by Machines of Loving Grace,Documentary
278,060478447768510364,2020-04-12,8:47:04,"Kautokeino Rebellion, The (Kautokeino-opprøret)",Drama
279,6709727803570658475,2020-04-12,16:53:24,"Untouchables, The",Action|Crime|Drama
280,3583264487202278,2020-04-12,2:05:13,"Masseurs and a Woman, The (Anma to onna)",Drama
281,201951262168777,2020-04-12,3:01:54,Lake Placid,Horror|Thriller
282,201929897774235,2020-04-12,13:55:24,Don't You Forget About Me,
283,6333728303458427,2020-04-12,1:37:30,Before Flying Back to Earth (Pries parskrendant i zeme),Documentary
284,201439338676718,2020-04-12,21:49:23,Hangman's Knot,Western
285,3533690178760144,2020-04-12,14:43:28,The Trap,Crime|Mystery|Thriller
286,5100171815074973,2020-04-12,20:42:48,I Don't Know How She Does It,Comedy
287,5602220634954589113,2020-04-12,12:05:45,"Assault, The (L'assaut)",Action|Thriller
288,3548385338581067,2020-04-12,21:48:28,"Same Time, Next Year",Comedy|Drama|Romance
289,3563897732999349,2020-04-12,3:19:57,Dolphin Tale 2,
290,3549994420531366,2020-04-12,4:14:49,Dangerous Beauty,Drama
291,5439198982664825,2020-04-12,23:48:56,Summer School,Horror
292,3533866939529099,2020-04-12,16:34:17,Pride and Prejudice,Comedy|Drama|Romance
293,5100146961795795,2020-04-12,20:26:56,"Beast Must Die, The",Horror|Mystery
294,3545505363190210,2020-04-12,7:08:27,Gardenia,Crime
295,30318002238889,2020-04-12,16:32:40,S.O.B.,Comedy
296,493656838472163283,2020-04-12,20:37:17,Grassroots,Comedy|Drama
297,3558012235712747,2020-04-12,12:41:59,My Forbidden Past,Drama
298,3550456144657725,2020-04-12,13:20:54,"Black Heaven (L'autre monde) (Other World, The)",Drama
299,564182154648802049,2020-04-12,6:43:16,Relative Strangers,Comedy
300,3536218742977494,2020-04-12,22:43:33,Win a Date with Tad Hamilton!,Comedy|Romance
301,3542081980122278,2020-04-12,9:18:04,House on Haunted Hill,Horror|Thriller
302,6767289443487664,2020-04-12,5:46:41,Stealing a Nation,Documentary
303,4911310201929723560,2020-04-12,10:37:39,Julius Caesar,Drama
304,3574967758710115,2020-04-12,8:13:53,Help! I'm A Fish,Adventure|Animation|Comedy
305,5602214897795769,2020-04-12,12:33:43,Yo Yo (Yoyo),Comedy|Drama|Romance
306,30073405424533,2020-04-12,2:02:56,He's Just Not That Into You,Comedy|Drama|Romance
307,3589639249381862,2020-04-12,0:44:54,Game of Death,Action|Adventure|Thriller
308,36721330161166,2020-04-12,11:12:36,Crack-Up,Crime|Film-Noir|Mystery
309,560223309582052113,2020-04-12,21:58:52,The Disembodied,Horror
310,5038724597221282,2020-04-12,2:52:29,"Fairy, The (La fée) ",Comedy|Drama
311,30567342024942,2020-04-12,5:16:57,Emmanuelle,Drama|Romance
312,3548061532044968,2020-04-12,17:49:16,Stand and Deliver,Comedy|Drama
313,3528515968010565,2020-04-12,7:22:30,"Brother Sun, Sister Moon (Fratello sole, sorella luna)",
314,3534952578215973,2020-04-12,9:53:28,36 Quai des Orfèvres (Department 36),Action|Crime|Drama|Thriller
315,3561582905103760,2020-04-12,16:30:47,Tuesdays with Morrie,
316,3582697547487218,2020-04-12,19:37:08,"War, Inc.",Comedy|Crime|Thriller
317,3571741003373232,2020-04-12,7:57:50,Serial (Bad) Weddings (Qu'est-ce Qu'on An Fit Au Bon Dieu?),Comedy|Romance
318,3586949685536132,2020-04-12,21:30:08,Our Man in Havana,Comedy|Drama|Thriller
319,4936367377282347046,2020-04-12,12:13:46,"Dawn Patrol, The",Drama|War
320,3550531963143864,2020-04-12,21:21:05,"Three Musketeers, The",Action|Adventure|Comedy
321,56022403367859883,2020-04-12,7:47:50,"Power of Nightmares, The: The Rise of the Politics of Fear",Documentary
322,5641822150609627,2020-04-12,2:15:32,Black or White,Drama
323,3566843088507986,2020-04-12,10:16:44,Dragon Eyes,Action|Crime|Drama
324,3550190211090995,2020-04-12,2:17:17,Jerusalem Countdown,Thriller
325,3533757358325301,2020-04-12,7:55:23,Without Bias (a.k.a. Len Bias),Documentary
