id,credit_card,date_rent,time_rent,movie,movie_genres
81,6371603119942596,2020-04-12,17:23:35,Pippi in the South Seas (Pippi Långstrump på de sju haven),Adventure|Children
82,5602255987885168,2020-04-12,0:39:54,Just an American Boy,Documentary
83,3535835463112604,2020-04-12,11:53:53,Battleship,Action|Sci-Fi|Thriller|IMAX
84,4903319786789044,2020-04-12,20:18:38,"Simple Plan, A",Crime|Drama|Thriller
85,560224122254913895,2020-04-12,21:50:32,Seven Brothers (Seitsemän veljestä),Animation|Comedy
86,3529649409657616,2020-04-12,10:32:16,The Last Wagon,Action|Adventure|Drama|Western
87,3538809513895465,2020-04-12,4:38:39,Adelheid,Drama
88,3582134148218347,2020-04-12,9:15:19,"Red Firecracker, Green Firecracker (Pao Da Shuang Deng)",Drama
89,3559984390712796,2020-04-12,20:25:26,"Big Heat, The",Drama|Film-Noir
90,3553639273846253,2020-04-12,19:30:17,How the Grinch Stole Christmas!,
91,3556097254556333,2020-04-12,3:18:11,Dream Team 1935,Comedy|Drama
92,5100135807079100,2020-04-12,5:35:19,Your Friend the Rat,Animation
93,676705435061803634,2020-04-12,11:42:41,American Horror House (Sorority Horror House),Horror
94,3552800140553461,2020-04-12,16:36:13,From Prada to Nada,Comedy|Romance
95,5100147070957854,2020-04-12,14:28:45,And When Did You Last See Your Father?,Drama
96,5501863254707288,2020-04-12,19:06:40,So Undercover,Action|Comedy
97,670956060684523747,2020-04-12,18:51:43,Analyze This,Comedy
98,4913448839052023,2020-04-12,17:41:40,"All This, and Heaven Too",Drama|Romance
99,3589587264421677,2020-04-12,23:29:01,East-West (Est-ouest),Drama|Romance
100,5108757817623601,2020-04-12,5:31:17,Australian Atomic Confessions,Documentary
101,67096553508822964,2020-04-12,12:22:38,We Won't Grow Old Together (Nous ne vieillirons pas ensemble),Drama
102,373137034366350,2020-04-12,2:03:09,"Prince & Me II: The Royal Wedding, The",Comedy|Romance
103,3541900584764386,2020-04-12,17:17:42,"View to a Kill, A",Action|Adventure|Thriller
104,3532386775430345,2020-04-12,16:58:04,Afterwards,Mystery
105,3578085252577017,2020-04-12,11:53:52,"Show, The",Documentary
106,3581022842816857,2020-04-12,19:27:35,Eddie Izzard: Glorious,Comedy
107,3555364060839506,2020-04-12,19:04:27,Once Around,Drama
108,5602236989172417,2020-04-12,11:59:00,"Great Lie, The",Drama
109,340656128950050,2020-04-12,2:56:37,ComDads (les Compères),Comedy|Crime
110,677191941032042334,2020-04-12,3:53:59,"Big House, The",Drama|Thriller
111,3562380168088094,2020-04-12,7:09:19,"Iran Job, The",Documentary
112,3587154407557529,2020-04-12,0:12:11,Leap Year (Año bisiesto),Drama
113,3547279125763692,2020-04-12,0:01:29,Garage Days,Comedy|Musical
114,589397111106444795,2020-04-12,16:57:27,Sun Valley Serenade,Comedy|Musical|Romance
115,372291381244214,2020-04-12,13:44:56,Heartbreak Hospital,Comedy|Thriller
116,4844748568734749,2020-04-12,14:35:54,Brink of Life (Nära livet),Drama
117,4000047692716,2020-04-12,16:09:22,Hannibal,Horror|Thriller
118,4405149802651677,2020-04-12,10:12:19,American Bandits: Frank and Jesse James,Western
119,3554913633976319,2020-04-12,5:42:56,Somewhere in Time,Drama|Romance
120,372301475903557,2020-04-12,0:54:03,"Misfits, The",Comedy|Drama|Romance|Western
121,3542841285576126,2020-04-12,17:22:37,House,Comedy|Fantasy|Horror
122,36131959575433,2020-04-12,11:44:04,Hard Sun,Drama|Romance
123,3587440910593105,2020-04-12,0:59:08,Greed,Drama
124,30353091544244,2020-04-12,3:36:41,Cockpit,Comedy
125,6378541691145829,2020-04-12,3:30:23,Stealing a Nation,Documentary
126,6706588046440036829,2020-04-12,13:44:05,"Commune, La (Paris, 1871)",Drama|War
127,3548812305848195,2020-04-12,13:15:51,Stricken (Er komt een vrouw bij de dokter),Drama|Romance
128,4041375249612,2020-04-12,15:31:17,Operation Dumbo Drop,Action|Adventure|Comedy|War
129,3553172481261313,2020-04-12,0:03:43,Farewell (L'affaire Farewell),Thriller
130,4911896469269253,2020-04-12,16:37:08,"Last Chance: Diary of Comedians, The (Bokutachi no koukan nikki)",Comedy|Drama
131,5100133521348299,2020-04-12,0:10:54,Tigerland,Drama
132,3556291476906604,2020-04-12,7:46:39,Mothra (Mosura),Adventure|Fantasy|Sci-Fi
133,3541800034797574,2020-04-12,14:29:23,Always Leave Them Laughing,Comedy|Drama
134,201638973117868,2020-04-12,23:10:41,Almost You,Comedy|Drama
135,3549317393636907,2020-04-12,4:48:58,"Dirty Shame, A",Comedy
136,3573188326242074,2020-04-12,1:18:38,"Conversation, The",Drama|Mystery
137,342294942506110,2020-04-12,17:18:10,A Merry Friggin' Christmas,Comedy
138,3581909757311058,2020-04-12,23:02:34,"Big Trees, The",Action|Drama
139,5556073298744545,2020-04-12,16:47:05,"Employment, The (Empleo, El)",Animation|Comedy|Drama
140,5100171328547853,2020-04-12,14:08:40,"Devil, Probably, The (Diable probablement, Le)",Crime|Drama
141,3544643936742521,2020-04-12,23:32:50,"Bullet for Joey, A",Crime|Drama|Film-Noir|Thriller
142,5265856632341545,2020-04-12,16:36:43,"Amityville Horror, The",Drama|Horror|Mystery|Thriller
143,3540649646565361,2020-04-12,17:27:33,Evangelion: 3.0 You Can (Not) Redo,Action|Animation|Drama
144,3573045726073618,2020-04-12,11:34:07,Liz & Dick ,Drama
145,3561283318697668,2020-04-12,1:52:17,"Way Back, The",Drama
146,06044322129152990,2020-04-12,17:44:53,Trance,Horror
147,3585164105577101,2020-04-12,4:46:32,Budrus,Documentary
148,30016424653418,2020-04-12,7:53:04,Girls! Girls! Girls!,Comedy|Musical
149,6378057444501804,2020-04-12,12:02:53,We Always Lie to Strangers,
150,3531509171298492,2020-04-12,2:56:15,Saint Ralph,Comedy|Drama
151,6759767025811209068,2020-04-12,3:02:31,Emmanuelle,Drama|Romance
152,3575972136387783,2020-04-12,11:42:35,Shanks,Fantasy|Horror
153,6333128868081773,2020-04-12,23:36:39,Flipper,Adventure|Children
154,4017950475426333,2020-04-12,11:06:49,Anne Frank Remembered,Documentary
155,3554850225295718,2020-04-12,0:49:31,"Haunting in Connecticut, The",Horror|Thriller
156,3535159018866774,2020-04-12,6:17:57,Night of the Comet,Comedy|Horror|Sci-Fi
157,3542488797061153,2020-04-12,11:16:06,Son of God,Drama
158,36985863526836,2020-04-12,6:57:43,TWA Flight 800 ,Documentary
159,3567152125400513,2020-04-12,16:48:24,Fuel,Documentary
160,3548139635168098,2020-04-12,14:00:22,Camouflage,Action|Comedy
161,3542535354190369,2020-04-12,17:02:45,"Movie, A",Documentary
162,3575104036379211,2020-04-12,2:25:33,Bullies,Action|Drama|Thriller
163,374283822555041,2020-04-12,13:52:12,"Deep End of the Ocean, The",Drama
164,3565950711265519,2020-04-12,5:14:33,Get Rich or Die Tryin',Action|Crime|Drama
165,337941143138823,2020-04-12,14:03:40,Raging Bull,Drama
166,6386456324920318,2020-04-12,19:30:09,"Mummy, The",Horror|Romance
167,5002354305171686,2020-04-12,17:32:19,Skins,Crime|Drama
168,3583204299872546,2020-04-12,19:00:05,Battlestar Galactica: Blood & Chrome,Sci-Fi
169,5216923407519711,2020-04-12,19:01:55,Game Over,Crime|Drama|Thriller
170,6767805313077248914,2020-04-12,4:36:07,Port of Call (Hamnstad),Drama
171,3585817382370363,2020-04-12,4:44:23,Passed Away,Comedy
172,4917429622864481,2020-04-12,8:09:35,Bang,Crime|Drama
173,5159650455757062,2020-04-12,17:16:14,Desperate Measures,Crime|Drama|Thriller
174,5143468573737943,2020-04-12,1:35:10,The Vixen,Comedy
175,4405673051606793,2020-04-12,21:05:32,No One Writes to the Colonel (El coronel no tiene quien le escriba),Drama
176,3583996761204047,2020-04-12,5:04:13,Playing,Documentary
177,5010128386281907,2020-04-12,23:28:58,Sliver,Thriller
178,633341944632899832,2020-04-12,6:20:54,Phaedra,Drama
179,201546592191091,2020-04-12,18:15:49,Ballermann 6,Comedy
180,3545436919551244,2020-04-12,0:51:44,One Missed Call (Chakushin ari),Horror|Mystery
181,3528959744603279,2020-04-12,1:41:53,Captain EO,Adventure|Children|Comedy|Musical|Sci-Fi
182,5602218734114233,2020-04-12,23:03:10,Louise-Michel,Comedy
183,201941652923238,2020-04-12,22:30:52,"Preacher, The (De dominee)",Crime|Drama
184,3579770970019686,2020-04-12,18:10:43,My Kingdom,Drama
185,4844365546741082,2020-04-12,10:30:30,Pretty Maids All in a Row,Comedy|Crime|Thriller
186,3529844729157690,2020-04-12,5:27:14,"Lost Patrol, The",Adventure|Drama|War
187,5100176936473244,2020-04-12,21:27:26,Ana and the Others (Ana y los otros),Drama
188,5610080466239392,2020-04-12,2:44:15,"Caine Mutiny Court-Martial, The",Drama|War
189,3584095811193406,2020-04-12,2:56:42,"Hey, Happy!",Drama|Sci-Fi
190,5602224771441935,2020-04-12,18:44:13,"Good Student, The (Mr. Gibb)",Comedy
191,5100178584997383,2020-04-12,1:28:51,Sombre,Drama|Horror
192,201433171350747,2020-04-12,4:38:55,Rough Magic,Drama|Romance
193,4175002274083051,2020-04-12,23:36:23,C.H.U.D. II - Bud the Chud,Comedy|Horror
194,3573197818884996,2020-04-12,13:34:36,Hello Herman,
195,5108753291999005,2020-04-12,21:45:29,Gappa: The Triphibian Monsters (AKA Monster from a Prehistoric Planet) (Daikyojû Gappa),Sci-Fi
196,3563331533142446,2020-04-12,7:42:04,Summer of Fear,Drama|Horror|Mystery|Thriller
197,3561264801244770,2020-04-12,1:42:53,Fingers at the Window,Drama|Film-Noir|Mystery
198,3554550616883136,2020-04-12,12:34:26,Chaos,Crime|Drama|Horror
199,675943206298378664,2020-04-12,14:49:13,Bounty Hunters (Bail Enforcers),Action
200,3553795712575059,2020-04-12,1:33:18,Get on Up,Drama|Musical
201,6759861926165205,2020-04-12,14:23:32,"Adventures of Hajji Baba, The",Action|Adventure|Romance
202,6761082874451251037,2020-04-12,10:28:11,She's Having a Baby,Comedy
203,3536743777132061,2020-04-12,0:54:03,Soulless,Comedy|Drama
204,5148489979915946,2020-04-12,17:23:28,Saw IV,Crime|Horror|Thriller
205,5018443577774482458,2020-04-12,7:41:20,I Never Promised You a Rose Garden,Drama
206,3539602335871924,2020-04-12,13:49:37,Beautiful Girl,Drama
207,377735241892161,2020-04-12,2:45:39,"Room, The",Comedy|Drama|Romance
208,3535073866209203,2020-04-12,12:20:22,To the Left of the Father (Lavoura Arcaica),Drama
209,6331100307899602164,2020-04-12,19:34:27,Angels Fall,Drama|Romance|Thriller
210,3550734873106530,2020-04-12,10:41:26,Nightwatching,Drama|Mystery
211,3564036841991066,2020-04-12,8:11:49,Life According to Sam,Documentary|Drama
212,4041590969830127,2020-04-12,16:51:29,"Terrorist, The (a.k.a. Malli) (Theeviravaathi)",
213,4017957506892,2020-04-12,1:42:52,Skinwalkers,Horror|Thriller
214,374288674712269,2020-04-12,14:12:34,Double Take,
215,3567640299603888,2020-04-12,11:10:09,Pariah,Drama
216,3554251861909532,2020-04-12,22:53:42,"Last Summer of La Boyita, The (El último verano de la Boyita)",Drama
217,50188783627571177,2020-04-12,12:53:36,Ong-Bak 2: The Beginning (Ong Bak 2),Action
218,3555355019819540,2020-04-12,2:53:42,Holy Rollers,Crime|Drama
219,3561497190095615,2020-04-12,2:20:30,"Flight of the Red Balloon (Voyage du ballon rouge, Le)",Drama
220,3529437503194789,2020-04-12,14:50:40,Male and Female,Adventure|Drama
221,6761644878067397,2020-04-12,23:13:58,Save the Tiger,Drama
222,3538596155041918,2020-04-12,21:45:08,Archie To Riverdale and Back Again,Comedy
223,5482109871323296,2020-04-12,14:04:20,"Minion, The",Action|Fantasy|Horror
224,3582765526944606,2020-04-12,11:53:04,Country Strong,Drama|Musical|Romance
225,3551887862218697,2020-04-12,0:27:36,Warriors of Virtue,Action|Adventure|Children|Fantasy
226,30579703711348,2020-04-12,3:44:45,Child of God,Crime|Drama|Thriller
227,5108759942247934,2020-04-12,17:45:16,Metal Brothers (Mammas pojkar),Comedy
228,6304336126692653940,2020-04-12,21:26:07,"Night to Remember, A",
229,3559336928666814,2020-04-12,13:33:45,Auntie Mame,Comedy|Drama
230,6334851697399368,2020-04-12,23:35:05,"Year and a Half in the Life of Metallica, A",Documentary|Musical
231,30075124737806,2020-04-12,8:30:38,Still Alice,Drama
232,6386355986250776,2020-04-12,10:23:18,Varg Veum - Bitter Flowers (Varg Veum - Bitre Blomster),Crime|Drama|Thriller
233,5492835263594718,2020-04-12,19:23:23,Eyjafjallajökull,Comedy
234,30510550785044,2020-04-12,2:52:50,Avalon,Drama|Fantasy|Sci-Fi
235,6761793033993980617,2020-04-12,11:38:34,Pursued,Thriller|Western
236,3533968702535830,2020-04-12,22:17:55,RoboCop,
237,3565457555110371,2020-04-12,13:13:04,Breakfast at Tiffany's,Drama|Romance
238,3573902935129542,2020-04-12,0:26:50,Kansas City Confidential,Crime|Drama|Film-Noir|Mystery
239,3587444771724536,2020-04-12,8:08:44,Hotel Rwanda,Drama|War
240,6762648637981938,2020-04-12,20:54:26,Dance of Outlaws (Häätanssi),Documentary
241,5007664890852770,2020-04-12,0:34:23,"Kentucky Fried Movie, The",Comedy
242,30520651430200,2020-04-12,4:23:09,Bebe's Kids,Animation|Children|Comedy
243,676770566055296094,2020-04-12,23:17:13,We're Not Dressing,Comedy|Musical
244,3570383649968058,2020-04-12,9:00:48,I.Q.,Comedy|Romance
245,5641825925558918980,2020-04-12,14:50:18,"Truly, Madly, Deeply",Drama|Romance
246,3582712237085519,2020-04-12,3:21:52,Critical Care,Comedy|Drama
247,3563977978204545,2020-04-12,20:35:20,"Kiss for Corliss, A (Almost a Bride)",Comedy
248,5602257390924295,2020-04-12,14:28:55,Golem,Drama|Mystery|Sci-Fi
249,3556647043307677,2020-04-12,7:51:48,Apollo Zero,Documentary
250,5182417472348841,2020-04-12,12:13:35,"Separation, The (Séparation, La)",Drama
251,5100170217763233,2020-04-12,21:19:43,Chasing Ghosts: Beyond the Arcade ,Documentary
252,5100176172308880,2020-04-12,9:19:14,Monterey Pop,Documentary|Musical
253,3528353016574956,2020-04-12,13:13:07,Sexy Nights of the Living Dead,Horror
254,30117898175464,2020-04-12,23:39:52,"Suspended Vocation, The (La vocation suspendue)",Drama
255,4215707024176383,2020-04-12,6:56:57,Lonelyhearts,Drama|Film-Noir
256,36250575441349,2020-04-12,17:02:37,Voyage to the Beginning of the World (Viagem ao Princípio do Mundo),Drama
257,343569403134273,2020-04-12,11:31:18,Ivul,Drama
258,5038207348228434,2020-04-12,23:40:44,"Beast of War, The (Beast, The)",Drama|War
259,6386170008933915,2020-04-12,22:11:51,Donner Pass,Horror
260,3551452948369996,2020-04-12,16:47:41,Return to Me,Drama|Romance
261,3554746582856268,2020-04-12,4:50:44,Jiro Dreams of Sushi,Documentary
262,4405176316915686,2020-04-12,18:26:56,"Widow of St. Pierre, The (Veuve de Saint-Pierre, La)",Drama|Romance
263,3561190017432448,2020-04-12,15:06:07,Wind Across the Everglades,Drama|Romance
264,5559596178841970,2020-04-12,18:44:29,Eve of Destruction,Action|Sci-Fi|Thriller
265,3528617474804687,2020-04-12,8:35:16,Evergreen,Drama
266,4017957237154285,2020-04-12,21:36:41,"Long Riders, The",Western
267,3541246226414406,2020-04-12,2:01:39,"Taking of Power by Louis XIV, The (Prise de pouvoir par Louis XIV, La)",Drama
268,3580489299840865,2020-04-12,2:48:55,Evil Roy Slade,Comedy|Western
269,5294057629162359,2020-04-12,1:01:47,"Buona Sera, Mrs. Campbell",Comedy
270,3573982049125313,2020-04-12,15:52:25,Legal Eagles,Comedy|Crime|Romance
271,3529850333808222,2020-04-12,1:34:19,"Wolverine, The",Action|Adventure|Fantasy|Sci-Fi
272,3528658598734293,2020-04-12,21:27:56,North Dallas Forty,Comedy|Drama
273,347550473006878,2020-04-12,19:03:39,Death Race 2000,Action|Sci-Fi
274,374622326452603,2020-04-12,20:31:31,Seconds Apart ,Horror|Thriller
275,5542892934989652,2020-04-12,23:14:13,Melody,Drama|Romance
276,6771070866926345,2020-04-12,1:46:46,Fur: An Imaginary Portrait of Diane Arbus,Drama|Fantasy|Romance
277,3564889042624179,2020-04-12,3:47:02,Shoot the Moon,
278,6383902976730789,2020-04-12,1:53:26,"Fever in the Blood, A",Drama
279,5002357319695400,2020-04-12,11:36:20,Dead in the Water,Crime|Thriller
280,6771281488782376,2020-04-12,19:32:08,"Flying Scotsman, The",Drama
281,5559591706298173,2020-04-12,22:22:40,Ivory Tower,Documentary
282,560222758716292717,2020-04-12,23:18:43,Regeneration,Crime|Drama|Romance
283,5425639534792487,2020-04-12,7:28:12,The Casino Murder Case,Action|Drama|Mystery
284,3578102888734795,2020-04-12,20:31:32,"Inn of the Sixth Happiness, The",Adventure|Drama
285,6759754552727275,2020-04-12,17:17:25,Keith,Drama|Romance
286,6331109544082510,2020-04-12,19:39:40,Tied,Drama
287,67099302087191269,2020-04-12,23:12:43,Shadow Puppets,Horror|Mystery|Thriller
288,374288478622482,2020-04-12,19:58:40,Flying Down to Rio,Comedy|Musical|Romance
289,3548111259629382,2020-04-12,7:43:07,Standing Up,Adventure|Children
290,3576551897112173,2020-04-12,16:18:59,T.N.T.,Action
291,3534096099651819,2020-04-12,15:23:24,Take Care of My Cat (Goyangileul butaghae),Drama
292,3585055987654218,2020-04-12,6:39:23,"Cat and the Canary, The",Comedy|Horror|Mystery
293,675996559036995934,2020-04-12,1:30:58,Blame It on Rio,Comedy|Romance
294,589391180089681257,2020-04-12,12:31:05,Ambush (Mai fu),Action|Adventure
295,201997927838577,2020-04-12,11:36:29,Repast (Meshi),Drama
296,5466514323505269,2020-04-12,0:06:03,Anguish (Angustia),Horror
297,30039942944135,2020-04-12,15:08:28,To Paint or Make Love (Peindre ou faire l'amour),Comedy
298,670672399612442957,2020-04-12,13:19:38,Man for a Day,Documentary
299,3535740873605983,2020-04-12,18:35:10,Wanted,Action|Romance
300,4026645829996341,2020-04-12,10:05:29,RoboCop 2,
301,67596916301907180,2020-04-12,3:46:57,Following,Crime|Mystery|Thriller
302,3562556150831712,2020-04-12,16:54:20,G.O.R.A.,Adventure|Comedy|Sci-Fi
303,4041377211263210,2020-04-12,1:51:50,I Spy,Action|Adventure|Comedy|Crime
304,6304186313803485,2020-04-12,6:42:09,"Dance, Girl, Dance",Comedy|Drama
305,4917242755508571,2020-04-12,14:31:48,Illuminata,Comedy
306,3535780333961618,2020-04-12,11:27:17,Twin Dragons (Shuang long hui),Action|Comedy
307,5100172208382890,2020-04-12,14:00:11,Time Bandits,Adventure|Comedy|Fantasy|Sci-Fi
308,5131243794997616,2020-04-12,22:25:02,"Strange Love of Martha Ivers, The",Drama|Film-Noir
309,3585222855404155,2020-04-12,14:24:09,Blackmail,Drama|Thriller
310,560223187906663421,2020-04-12,20:26:00,Take the Money and Run,
311,6304498129358840037,2020-04-12,11:57:40,"Killers, The",Action|Crime|Drama|Film-Noir|Thriller
312,6381215596323279,2020-04-12,12:34:44,Shadow Man,Action
313,3569754300438917,2020-04-12,7:48:21,Richard Pryor Live on the Sunset Strip,Comedy|Documentary
314,3530796922836354,2020-04-12,22:56:40,Viva Knievel!,Action
315,670989427212218200,2020-04-12,21:21:28,Appleseed (Appurushîdo),Action|Animation|Fantasy|Sci-Fi
316,4936502506945225,2020-04-12,16:28:41,Lakeview Terrace,Drama|Thriller
317,6761425289924757187,2020-04-12,12:08:45,Lymelife,Comedy|Drama
318,5007665071111399,2020-04-12,18:52:07,Beneath the Planet of the Apes,Action|Sci-Fi
319,3573476110483412,2020-04-12,21:50:15,"Holy Man, The (Mahapurush)",Comedy
320,3536404284601201,2020-04-12,12:42:05,Echelon Conspiracy,Action|Mystery|Thriller
321,3570892879470767,2020-04-12,12:20:27,Zookeeper,Comedy
322,4905442170314449,2020-04-12,17:40:20,Galileo,Drama
323,3533983978841127,2020-04-12,12:57:21,One Good Cop,Action|Crime|Drama
324,337941692634883,2020-04-12,9:01:29,"Pilgrim, The",Comedy
325,3532007860833413,2020-04-12,15:26:33,Lucky Them,Drama
326,5007660266587586,2020-04-12,18:46:06,Sudden Death,Action
327,3564366437409516,2020-04-12,13:54:12,D-Day,Action|Thriller
328,3589360057822067,2020-04-12,16:24:30,Mark Twain,Documentary
329,3572138788367795,2020-04-12,11:20:28,Trinity: Gambling for High Stakes (Odds and Evens) (Pari e dispari),Comedy|Crime
330,3534934631497400,2020-04-12,22:55:00,"Run, Simon, Run",Adventure|Thriller
331,3574591894804655,2020-04-12,4:17:25,"Last Tycoon, The",Drama|Romance
332,5159917893952369,2020-04-12,18:56:14,Nightbreed,Fantasy|Horror
333,6709997582583698537,2020-04-12,16:49:44,Price of Glory,Drama
334,4017955201004031,2020-04-12,9:34:45,Walking With Dinosaurs,Adventure|Animation|Children
335,3588337168629517,2020-04-12,8:03:28,Toronto Stories,Drama
