id,credit_card,date_rent,time_rent,movie,movie_genres
169,3573750822939014,2020-04-12,11:42:04,"Wrath of God, The",Western
170,4463325482459,2020-04-12,15:16:51,Ragamuffin,Drama
171,6761244866206340276,2020-04-12,17:24:32,Safe in Hell,Drama
172,201458347414846,2020-04-12,14:12:50,Kinjite: Forbidden Subjects,Crime|Thriller
173,3532471048174837,2020-04-12,15:33:57,Hi-Yo Silver,Western
174,4913561984671700,2020-04-12,11:49:37,"Man - Woman Wanted (Poszukiwany, poszukiwana)",Comedy
175,4844593398400578,2020-04-12,10:52:31,Shock Waves,
176,4917388301695261,2020-04-12,9:43:19,Memory,Drama|Horror|Thriller
177,3582549991989670,2020-04-12,23:08:59,One Little Indian,Comedy|Western
178,3546534955326007,2020-04-12,5:55:46,Reincarnation,Horror|Mystery
179,4917676291685924,2020-04-12,11:34:45,Arabian Nights (Il fiore delle mille e una notte),Comedy|Drama|Fantasy
180,5641823079664636,2020-04-12,0:13:36,"3 Holiday Tails (Golden Christmas 2: The Second Tail, A)",Children|Comedy|Romance
181,3570120518519418,2020-04-12,2:01:30,Whistle Down the Wind,Drama
182,490543650808650443,2020-04-12,4:35:32,"Paris, Texas",Drama|Romance
183,3534105286635665,2020-04-12,4:23:20,Henry V,Action|Drama|Romance|War
184,5441887999048024,2020-04-12,6:46:33,Our Fathers,Drama
185,3536764352875296,2020-04-12,6:10:00,Abduction,Action|Drama|Mystery|Thriller
186,30360099040513,2020-04-12,17:31:50,American Sniper,Action|War
187,337941504078287,2020-04-12,14:54:32,Tarzan,Adventure|Animation|Children|Drama
188,30470349097336,2020-04-12,5:12:44,"Nightmare in Las Cruces, A",Documentary
189,3565089671836983,2020-04-12,2:58:00,"Counterfeit Traitor, The",Thriller|War
190,677136946136648504,2020-04-12,9:59:41,Rockabilly Vampire,Comedy|Horror
191,3584849931991960,2020-04-12,5:08:18,Prairie Love,Comedy|Drama
192,4017955391759030,2020-04-12,1:14:29,Under Fire,Drama|Thriller|War
193,3573449009232653,2020-04-12,18:13:09,Wings in the Dark,Adventure|Romance
194,3578046117104504,2020-04-12,3:53:24,Bait,Action|Comedy
195,3585910431159661,2020-04-12,20:04:31,Thomas Pynchon: A Journey into the Mind of P.,Documentary
196,5610704970061814673,2020-04-12,0:44:14,"Last Legion, The",Action|Adventure|Fantasy|War
197,3558755748346243,2020-04-12,14:38:03,Dragon Crusaders,Action|Adventure|Fantasy
198,560225322012972121,2020-04-12,7:49:09,Rembrandt's J'accuse,Documentary|Mystery
199,3589407188438691,2020-04-12,14:36:55,"Age of Innocence, The",Drama|Romance
200,560225799782488109,2020-04-12,8:59:56,If You Could Only Cook,Comedy|Romance
201,4041378152355056,2020-04-12,22:45:08,Jackass 2.5,Comedy|Documentary
202,3584811633190093,2020-04-12,14:57:48,Blind Husbands,Drama|Romance
203,4508269584448971,2020-04-12,7:34:45,Walkabout,Adventure|Drama
204,0604158114577758,2020-04-12,3:20:38,Rape Me (Baise-moi),Crime|Drama|Thriller
205,675960860775198959,2020-04-12,16:02:23,"Goodbye, Mr. Chips",Drama|Romance
206,337941808834120,2020-04-12,5:28:51,For the Bible Tells Me So,Documentary
207,4508385325152274,2020-04-12,17:58:27,Inkheart,Adventure|Fantasy
208,3561872446497932,2020-04-12,8:35:52,Birdman of Alcatraz,Drama
209,3555515403807290,2020-04-12,20:47:40,Good Morning (Ohayô),Comedy
210,3569584738700798,2020-04-12,13:41:03,Sing Your Song,Documentary
211,5599047341324512,2020-04-12,11:03:48,Million Dollar Mystery,Comedy
212,3585216996634068,2020-04-12,3:36:34,"American Astronaut, The",Comedy|Musical|Sci-Fi
213,6759902151510184,2020-04-12,13:54:44,"Independent, The",Comedy
214,5641821766523685,2020-04-12,14:45:27,Restless (Levottomat),Drama|Romance
215,6333183733420607,2020-04-12,21:53:24,"Green Butchers, The (Grønne slagtere, De)",Comedy|Crime|Drama|Romance
216,4903065292410522,2020-04-12,16:06:48,Hulk Vs.,Animation
217,3539054208021387,2020-04-12,4:31:10,Two Family House,Drama
218,3537096574956490,2020-04-12,2:15:47,Genius Within: The Inner Life of Glenn Gould,Documentary
219,3578094728792374,2020-04-12,7:51:50,Cantinflas,Drama
220,3587741089251148,2020-04-12,2:27:21,Canon,Animation
221,3530326264866403,2020-04-12,22:33:08,She Monkeys,Drama
222,5641820904426002959,2020-04-12,11:53:32,Mishima: A Life in Four Chapters,Drama
223,3530111880786569,2020-04-12,2:42:09,"Marseillaise, La",Drama|War
224,3549834725965812,2020-04-12,22:21:23,Wild Tigers I Have Known,
225,3584129423345805,2020-04-12,13:07:30,Sherman's March,Documentary
226,4929093150601,2020-04-12,11:44:05,Brothers on the Line,(no genres listed)
227,3552938990987353,2020-04-12,14:38:50,Four Ways Out,Crime|Drama
228,3572155346448248,2020-04-12,2:42:41,Plutonium Circus,Documentary
229,3563488911572402,2020-04-12,6:45:08,"Asphyx, The",Horror|Sci-Fi
230,5479359716622395,2020-04-12,5:15:57,Disneyland Dream,Documentary
231,3560845606266769,2020-04-12,18:11:51,Cocaine Cowboys,
232,633425674331552395,2020-04-12,15:52:19,Five Graves to Cairo,Thriller|War
233,3535526050050576,2020-04-12,10:30:15,A Magnificent Haunting,Drama
234,3529418849603741,2020-04-12,16:47:19,Dragonheart 3: The Sorcerer's Curse,
235,201644692884929,2020-04-12,17:16:09,Battleground,Action|Drama|War
236,3533190552862319,2020-04-12,20:04:53,Cavalcade,Drama|Romance|War
237,3556324100979406,2020-04-12,11:40:31,He Knows You're Alone (a.k.a. Blood Wedding),Horror|Thriller
238,5452218146303615,2020-04-12,2:48:43,The Land Before Time IX: Journey to the Big Water,Adventure|Animation|Children
239,4844427874208108,2020-04-12,10:03:13,First Strike,Documentary
240,3532677797572092,2020-04-12,17:54:42,Mr. Bug Goes to Town (a.k.a. Hoppity Goes to Town),Animation|Children|Comedy|Fantasy|Musical
241,676296591430396869,2020-04-12,20:10:54,Different for Girls,Comedy
242,5893648772443351718,2020-04-12,0:12:57,Night of the Zombies (a.k.a. Hell of the Living Dead) (Virus),Action|Horror|Thriller
243,5196311647587835,2020-04-12,11:04:40,Beauty and the Bastard (Tyttö sinä olet tähti),Drama|Musical|Romance
244,3553660353543578,2020-04-12,17:38:16,Colors,Action|Crime|Drama
245,3581938400984953,2020-04-12,9:41:53,Endgame: Blueprint for Global Enslavement,Documentary
246,201776345400834,2020-04-12,22:31:33,Carnosaur 3: Primal Species,Horror|Sci-Fi
247,3579110605202441,2020-04-12,6:55:53,Klute,Drama|Mystery
248,3546659893403954,2020-04-12,19:58:49,"Zone, The (La Zona)",Drama|Thriller
249,3533293803921338,2020-04-12,2:48:40,Belphecor: Curse of the Mummy (Belphégor - Le fantôme du Louvre),Fantasy|Horror|Mystery
250,502036610786676568,2020-04-12,1:40:21,"Dark Truth, A (Truth, The)",Drama|Thriller
251,3562295325826469,2020-04-12,23:15:24,"Man Who Quit Smoking, The (Mannen som slutade röka)",Comedy
252,3576032562898974,2020-04-12,19:07:32,"Karate Kid, Part III, The",Action|Adventure|Children|Drama
253,3569116506108480,2020-04-12,10:13:19,Dragon Hunters (Chasseurs de dragons),Adventure|Animation|Children
254,374283704020510,2020-04-12,9:07:29,All the Invisible Children,Drama
255,3556583018498524,2020-04-12,13:37:23,"Kill, Baby, Kill (Operazione paura)",Horror
256,372301808213104,2020-04-12,5:13:49,Mujhse Dosti Karoge!,Drama|Romance
257,344014701824878,2020-04-12,1:16:45,"East, West, East: The Final Sprint",Comedy|Drama
258,3581596290599206,2020-04-12,13:17:22,Estomago: A Gastronomic Story,Drama
259,3534617388091654,2020-04-12,13:27:57,Great Balls of Fire!,Drama
260,3556892627727128,2020-04-12,8:19:08,Swimming to Cambodia,Drama
261,3553612586944842,2020-04-12,4:31:17,Brink of Life (Nära livet),
262,4175003931876606,2020-04-12,15:46:31,Blood and Black Lace (Sei donne per l'assassino),Horror|Thriller
263,56022142762147458,2020-04-12,22:06:56,Black Snake Moan,Drama
264,3546988064258669,2020-04-12,2:05:17,Frosty the Snowman,Animation|Children|Comedy|Fantasy|Musical
265,5100130801873319,2020-04-12,16:10:22,Dead & Buried,Horror
266,3569978407470891,2020-04-12,5:43:04,Baby Mama,Comedy
267,4936949262765224,2020-04-12,12:20:01,"Searchers, The",Drama|Western
268,3529181452078201,2020-04-12,17:22:29,Daughter from Danang,Documentary|War
269,3546356145761087,2020-04-12,18:05:39,Appropriate Adult,Drama
270,3550944171490870,2020-04-12,11:08:30,Men of Means,Action|Drama
271,4508153651820587,2020-04-12,3:07:08,Dark Angel (I Come in Peace),Action|Horror|Sci-Fi|Thriller
272,3554762989644868,2020-04-12,20:48:06,"Scientist, The",Drama
273,633495221684637087,2020-04-12,7:16:42,"Patriot, The",Action|Drama|War
274,5602226924914023,2020-04-12,7:12:33,Nobody's Children (I figli di nessuno),Drama|Romance
275,4017959158584466,2020-04-12,12:36:04,The Land Before Time VI: The Secret of Saurus Rock,Animation|Children
276,3575983284536592,2020-04-12,3:29:34,One Fine Spring Day (Bomnaleun ganda),Drama
277,201515290345473,2020-04-12,19:37:08,Pauline détective,Comedy
278,50389654206961252,2020-04-12,4:35:51,Osmosis (Osmose),Comedy|Drama|Romance
279,6767878463134717,2020-04-12,8:47:27,Innocent Lies,Drama|Mystery|Thriller
280,5386458625119774,2020-04-12,14:19:17,Ice Soldiers,
281,3581799355307511,2020-04-12,2:15:23,Ragtime,Drama
282,3561575982850931,2020-04-12,11:15:48,Simpatico,Comedy|Drama
283,4911159606686685,2020-04-12,17:46:42,Sleepover,Comedy
284,201413413008394,2020-04-12,4:57:06,"Pirates Who Don't Do Anything: A VeggieTales Movie, The",Adventure|Animation|Children|Comedy
285,3580113354437454,2020-04-12,8:01:29,A Cinderella Story: Once Upon a Song,Children|Comedy|Romance
286,5434810320350330,2020-04-12,21:36:46,To Die Like a Man (Morrer Como Um Homem),Drama|Fantasy|Musical
287,6763543292240417703,2020-04-12,2:21:52,Massacre at Central High,Drama|Horror|Thriller
288,3544345763531395,2020-04-12,3:01:15,"Man Called Horse, A",Adventure|Drama|Western
289,670656371120029485,2020-04-12,0:56:15,The Man Who Wouldn't Die,Crime|Drama|Thriller
290,6771440342691959351,2020-04-12,21:10:19,Mumford,Comedy|Drama
291,67711331911681151,2020-04-12,12:42:05,"Big Heat, The",Drama|Film-Noir
292,3574209805284178,2020-04-12,4:57:43,Louis C.K.: Live at the Beacon Theater,Comedy
293,3574489673183534,2020-04-12,12:26:25,"Sleeping Car Murder, The (Compartiment tueurs)",Drama|Mystery|Thriller
294,6374559979427846,2020-04-12,14:21:37,3 Backyards,Drama
295,3559392792489890,2020-04-12,19:48:51,True Crime,Crime|Thriller
296,5108753040635124,2020-04-12,0:01:19,Sucker Punch,Action|Fantasy|Thriller|IMAX
297,3537934245238536,2020-04-12,22:50:11,Passionada,Comedy|Romance
298,50209993424122927,2020-04-12,13:05:25,Murk (Mørke),Drama|Thriller
299,670605919457416097,2020-04-12,20:56:16,Friday the 13th Part VII: The New Blood,Horror
300,6304695766006752816,2020-04-12,12:36:59,Midnight Run,Action|Comedy|Crime|Thriller
301,3577430848795056,2020-04-12,2:52:04,PoliWood,Documentary
302,201587186380765,2020-04-12,12:43:43,Life After Tomorrow,Documentary
303,3581420498927699,2020-04-12,1:01:56,"Mistress of Spices, The",Romance
304,4026993602461038,2020-04-12,7:30:10,Death of a Salesman,Drama
305,5610853915215464,2020-04-12,21:07:07,Pick-up Summer (Pinball Summer),Comedy
306,56104038885740362,2020-04-12,4:11:37,Gallipoli,Drama|War
307,5007666756975934,2020-04-12,10:32:55,House at the End of the Street,Horror|Thriller
308,5602235935791536,2020-04-12,15:02:43,...And God Spoke,Comedy
309,50385370261816463,2020-04-12,5:23:29,Raw Deal: A Question of Consent,Documentary
310,503847405659521000,2020-04-12,2:03:09,First Sunday,Comedy|Crime
311,3546511523354273,2020-04-12,23:16:48,Wind with the Gone (El viento se llevó lo qué),
312,3552205339294762,2020-04-12,2:17:29,His Girl Friday,Comedy|Romance
313,3587812154475928,2020-04-12,23:14:29,Soup to Nuts,Comedy|Romance
314,5602250556098582,2020-04-12,12:36:25,Grotesque (Gurotesuku),Horror|Thriller
315,5602252451780389,2020-04-12,2:11:35,13 Ghosts,Horror
316,5194152158784169,2020-04-12,12:21:10,Dhobi Ghat,Drama
317,6377300473629174,2020-04-12,4:41:00,Pearl Harbor,Action|Drama|Romance|War
318,3573826129568514,2020-04-12,11:54:55,"Body, The",Drama|Sci-Fi
319,3561410069546030,2020-04-12,12:55:45,Mona and the Time of Burning Love (Mona ja palavan rakkauden aika)),
320,3584689320874272,2020-04-12,18:40:50,Mikra Anglia,Drama|Romance
321,3556813538381482,2020-04-12,2:13:13,Best of the Best 3: No Turning Back,Action
322,58935874380425872,2020-04-12,14:18:32,"Secret Lives of Dentists, The",Drama
323,6761517928478763427,2020-04-12,14:58:27,Battle for Haditha,War
324,3581548542820054,2020-04-12,5:45:25,Very Good Girls,Drama
325,3552923044491495,2020-04-12,8:11:18,Blue Collar Comedy Tour: The Movie,Comedy|Documentary
326,3578454372417472,2020-04-12,3:39:39,Ice Cream Man,Comedy|Horror
327,6763991477069052,2020-04-12,9:53:11,Dallas 362,Drama
328,6390414546141472,2020-04-12,18:39:15,Bachelor Mother,Comedy|Romance
329,30172736902405,2020-04-12,20:04:45,Something New,Comedy|Drama|Romance
330,5513461058670103,2020-04-12,16:28:05,Johnson Family Vacation,Comedy
331,3573276296240598,2020-04-12,12:16:27,Black Sunday,Action|Drama|Thriller
332,5048375289959925,2020-04-12,15:04:24,Love Hina Again,Animation|Comedy|Drama
333,3579486437370394,2020-04-12,1:18:08,"Métamorphose des cloportes, La",Comedy|Crime
334,6370016055318807,2020-04-12,7:38:05,Robocroc,Action|Horror
335,3574206182761000,2020-04-12,3:42:08,Soo (Art of Revenge),Action|Crime|Drama|Thriller
