id,credit_card,date_rent,time_rent,movie,movie_genres
28,6763502972010614,2020-04-12,7:56:26,Barton Fink,Drama|Thriller
29,30420102941964,2020-04-12,15:22:02,"Big Wedding, The",Comedy
30,5100172590470360,2020-04-12,22:27:02,Beaches,Comedy|Drama|Musical
31,3559342917524857,2020-04-12,14:40:23,Broken Windows,Drama
32,3531365865141583,2020-04-12,12:34:26,Philadelphia,Drama
33,3543902342460271,2020-04-12,6:39:52,Three Brave Men,Drama
34,3574081880564737,2020-04-12,9:32:56,Never Talk to Strangers,Crime|Drama|Romance|Thriller
35,3561968457027889,2020-04-12,7:59:34,Digging to China,Drama
36,6304217640961934,2020-04-12,11:09:16,The Circle,Thriller
37,3562661071205382,2020-04-12,17:57:28,Zouzou,Comedy
38,3561246908195518,2020-04-12,22:48:10,"Deep End, The",
39,3544320566535794,2020-04-12,22:12:08,"Seven Year Itch, The",Comedy
40,4026145618566199,2020-04-12,8:37:33,Restoration,Drama
41,6771104136392200629,2020-04-12,11:44:47,King Solomon's Mines,Action|Adventure|Drama|Romance|Thriller
42,5275506080297941,2020-04-12,12:22:40,"Five People You Meet in Heaven, The",Drama|Fantasy
43,3579487089778280,2020-04-12,0:57:31,"Human Family Tree, The",Documentary
44,374283546256371,2020-04-12,12:24:19,Magic Magic,Thriller
45,5010122297496894,2020-04-12,5:44:11,Way Down East,Drama|Romance
46,5449269020618343,2020-04-12,13:20:31,Tumbledown,War
47,3573617509510477,2020-04-12,17:41:45,Avenging Angelo,Action|Comedy|Crime
48,6759052863624145,2020-04-12,2:12:29,"Life and Times of Allen Ginsberg, The",Documentary
49,5007664570626742,2020-04-12,20:59:16,"Messenger, The (Ulak)",Fantasy|Mystery
50,630483473974836461,2020-04-12,8:09:42,"Now You See Him, Now You Don't",
51,5020100282884953759,2020-04-12,6:11:35,Hideaway,Thriller
52,6331106009320516229,2020-04-12,22:55:25,Edmund Kean: Prince Among Lovers (Kean),Drama
53,3533853083102899,2020-04-12,14:05:07,Woo,Comedy|Romance
54,0604259690398456801,2020-04-12,2:49:46,Phantom,Drama|Fantasy|Romance
55,5007664666951152,2020-04-12,3:15:31,Robin Hood: Prince of Thieves,Adventure|Drama
56,5108759988696143,2020-04-12,8:48:11,Angel Eyes,Romance|Thriller
57,344305008125930,2020-04-12,15:43:17,"Marshland (Isla mínima, La)",Action|Crime
58,5007669172970307,2020-04-12,15:05:09,Miss Firecracker,Comedy
59,4017953083084700,2020-04-12,17:00:01,Millie,Drama|Romance
60,63043596420917837,2020-04-12,21:15:18,"Return of the Vampire, The",
61,3576767566547016,2020-04-12,14:37:44,Getting Back to Abnormal,Documentary
62,201625931040308,2020-04-12,15:11:34,"Impostors, The",Comedy
63,5038720309014429,2020-04-12,6:00:33,Delicatessen,Comedy|Drama|Romance
64,3546074435657408,2020-04-12,2:11:49,"St. Francisville Experiment, The",Horror|Thriller
65,3579003716255228,2020-04-12,7:58:37,"President's Analyst, The",Comedy|Thriller
66,4913765352308049,2020-04-12,23:56:21,New Wave (Nouvelle vague),Drama
67,3546595989298629,2020-04-12,19:59:32,Chesty: A Tribute to a Legend,Documentary
68,3552506350658284,2020-04-12,19:25:25,Enron: The Smartest Guys in the Room,Documentary
69,6767423810024137,2020-04-12,18:08:55,God's Puzzle (Kamisama no pazuru),Drama|Sci-Fi
70,3550054705189004,2020-04-12,3:57:30,"Miracle Worker, The",Drama
71,201800467393930,2020-04-12,3:35:22,Prince of Darkness,Fantasy|Horror|Sci-Fi|Thriller
72,6333624861679817858,2020-04-12,14:13:20,OSS 117 - Lost in Rio (OSS 117: Rio ne répond plus),
73,3566272955510487,2020-04-12,17:48:06,Ole dole doff,Drama
74,63048176138325998,2020-04-12,13:11:50,Piled Higher and Deeper,Comedy
75,5610407540782701,2020-04-12,6:27:11,Premium Rush,Action|Thriller
76,5018974444498961464,2020-04-12,19:08:58,Tank on the Moon,Documentary
77,5893265662651996506,2020-04-12,1:22:07,Wings of Courage,Adventure|Romance|IMAX
78,5375628870138140,2020-04-12,18:57:07,Zatoichi Meets Yojimbo (Zatôichi to Yôjinbô) (Zatôichi 20),Action|Adventure|Drama
79,3554243670408152,2020-04-12,12:56:26,"Hill, The",Drama|War
80,6389546772341392,2020-04-12,22:04:24,Sweeney Todd,Crime|Drama|Horror|Thriller
81,3550018862435021,2020-04-12,6:21:58,Julie & Julia,Comedy|Drama|Romance
82,3554134229809448,2020-04-12,23:51:37,Body of Evidence,Drama|Thriller
83,060444108038398219,2020-04-12,15:47:18,Creep,Horror|Thriller
84,6331107246923692,2020-04-12,20:31:44,Beethoven's 5th,Adventure|Children|Comedy
85,3543525485225217,2020-04-12,3:13:25,"House of Yes, The",Comedy|Drama
86,6333671345596913,2020-04-12,21:50:07,Mark of the Vampire,Horror|Mystery
87,3528202345595283,2020-04-12,11:50:36,"Iron Horse, The",Western
88,3535650714792496,2020-04-12,1:59:27,Rebirth of Mothra III,Action|Fantasy|Sci-Fi
89,3541048555875268,2020-04-12,11:25:14,A Justified Life: Sam Peckinpah and the High Country,Documentary
90,6392876857249003,2020-04-12,3:45:00,Brute (Bandyta),Drama
91,3553739525701213,2020-04-12,18:46:39,Shrek the Halls,Adventure|Animation|Comedy|Fantasy
92,3532881724627280,2020-04-12,7:56:57,Friday Night (Vendredi Soir),Drama
93,5517965715966239,2020-04-12,9:43:46,De nieuwe Wildernis,Documentary
94,5610291496893393,2020-04-12,21:30:15,Enter the Dragon,Action|Crime
95,4017957134151350,2020-04-12,3:09:02,Breaking the Girls ,Crime|Thriller
96,5038172662515882714,2020-04-12,17:12:48,"Quick and the Dead, The",Western
97,67596208482250469,2020-04-12,19:23:49,"Edge, The",Adventure|Drama
98,3571200002982485,2020-04-12,19:58:57,"2013 Rock and Roll Hall of Fame Induction Ceremony, The",Documentary|Musical
99,3533333872218735,2020-04-12,12:37:09,"Sailor Who Fell from Grace with the Sea, The",Drama
100,5219870024205264,2020-04-12,22:13:49,"Woodmans, The",Documentary
101,3532653033015139,2020-04-12,12:50:38,"Bridal Party in Hardanger, The (Brudeferden i Hardanger)",Drama|Romance
102,6393972857020566,2020-04-12,8:51:05,Sidewalls (Medianeras),Drama
103,3563344764914235,2020-04-12,5:01:45,"Me Two (Personne aux deux personnes, La)",Comedy|Fantasy
104,3564919486255089,2020-04-12,7:59:53,8 1/2 (8½),Drama|Fantasy
105,3573914080884367,2020-04-12,15:48:41,Legends of the Fall,Drama|Romance|War|Western
106,201478827210019,2020-04-12,12:53:22,"Day of the Dolphin, The",Drama
107,5108752746120910,2020-04-12,15:47:25,Blink,Thriller
108,30376984662153,2020-04-12,16:17:57,Chouga (Shuga),Drama
109,3587519017858196,2020-04-12,17:41:02,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni)",Action|Animation|Drama|Fantasy|Sci-Fi
110,30504561094470,2020-04-12,17:21:18,Holy Man,Comedy
111,4917973133291015,2020-04-12,2:26:11,Swimming to Cambodia,Drama
112,337941685929183,2020-04-12,8:32:18,Slasher,Documentary
113,3570404236867519,2020-04-12,15:59:29,Al-risâlah,Adventure|Drama|War
114,6761866153816871,2020-04-12,10:12:34,Stranded: I've Come from a Plane That Crashed on the Mountains,Documentary
115,4913221327255394,2020-04-12,15:18:08,Pekka ja Pätkä lumimiehen jäljillä,Comedy
116,201481012869565,2020-04-12,3:07:49,Tango & Cash,Action|Comedy|Crime|Thriller
117,4911492493757030156,2020-04-12,3:06:04,Blade: Trinity,Action|Fantasy|Horror|Thriller
118,3566433819769202,2020-04-12,18:19:42,"Life of Another, The (La vie d'une autre)",Comedy|Drama|Mystery
119,4175004321676150,2020-04-12,14:49:41,G,Drama|Romance
120,4917370445949267,2020-04-12,16:42:11,George Washington,Drama
121,5038004242649298,2020-04-12,23:44:33,American Kickboxer 2 (American Kickboxer 2: To the Death),Action
122,3538285965350251,2020-04-12,19:49:32,13 Assassins (Jûsan-nin no shikaku),Action
123,3554576652932214,2020-04-12,6:22:17,200 M.P.H.,Action|Adventure|Drama
124,30382711128807,2020-04-12,0:35:39,Crank: High Voltage,Action|Comedy|Crime
125,36537024737842,2020-04-12,17:31:13,Declaration of War (La Guerre est Déclarée),Drama
126,3560532695301828,2020-04-12,12:47:52,Me and You and Everyone We Know,Comedy|Drama
127,67060611146741152,2020-04-12,0:10:46,"Clearing, The",Drama|Thriller
128,3586580587959062,2020-04-12,14:53:52,Outside Ozona,
129,3541887266043348,2020-04-12,5:21:04,Doodlebug,Fantasy|Mystery
130,3582878743703752,2020-04-12,3:12:07,White Christmas,Comedy|Musical|Romance
131,3565434926412984,2020-04-12,2:23:42,Darkness/Light/Darkness (Tma/Svetlo/Tma),Animation|Comedy|Fantasy
132,3534423464020752,2020-04-12,14:44:16,Babbitt,Drama
133,5468630543424111,2020-04-12,19:51:37,Summer Rental,
134,5007663236578404,2020-04-12,18:38:01,Puppet Master,Horror|Sci-Fi|Thriller
135,374283671024917,2020-04-12,8:57:33,Tombs of the Blind Dead (La noche del terror ciego),Horror|Mystery
136,30356604848960,2020-04-12,6:08:53,"Scorpion King, The",Action|Adventure|Fantasy
137,5610070177720897,2020-04-12,21:52:20,Camelot,Drama|Musical|Romance
138,348252959604412,2020-04-12,15:50:19,Off the Charts: The Song-Poem Story,Documentary
139,3577845392703547,2020-04-12,21:51:37,Paradise,Adventure|Romance
140,5641820424410102848,2020-04-12,12:10:37,Darktown Strutters (Get Down and Boogie),Action|Comedy|Musical
141,4026652783847163,2020-04-12,17:17:53,Fools' Parade,Comedy|Drama|Thriller
142,3575223151835557,2020-04-12,19:39:00,Highway to Hell,Action|Comedy|Fantasy|Horror
143,6759337281134888,2020-04-12,15:31:27,Fantasia 2000,Animation|Children|Musical|IMAX
144,3546970138770861,2020-04-12,16:30:22,Die Fighting,Action|Thriller
145,5610623251885208311,2020-04-12,12:45:42,Less is More (Menos es más),Comedy
146,3582417126346150,2020-04-12,12:55:44,"Bear, The (Ours, L')",Adventure|Children|Drama
147,630433615881017376,2020-04-12,8:39:08,Savages,Comedy|Fantasy
148,5100175832844565,2020-04-12,12:57:47,Double Impact,Action
149,670635729986616990,2020-04-12,8:43:51,Patch Adams,Comedy|Drama
150,30351345674080,2020-04-12,5:01:34,Some Girl,Comedy|Drama
151,3572587853901369,2020-04-12,17:42:44,"Django, Kill... If You Live, Shoot! (Se sei vivo spara)",Horror|Western
152,564182068038780187,2020-04-12,23:53:42,Jungleground,Action|Sci-Fi|Thriller
153,6767702126978968529,2020-04-12,3:54:34,Gaudi Afternoon,
154,337941833442816,2020-04-12,8:48:03,Assa,Crime|Drama
155,560225096853643781,2020-04-12,17:29:32,Smokey and the Bandit II,Action|Comedy
156,3558690630352142,2020-04-12,7:39:32,"Lost Thing, The",Animation|Drama|Fantasy
157,3586839378943770,2020-04-12,14:38:28,Weeds,Drama
158,4479135509377329,2020-04-12,3:37:47,Candy,Comedy
159,4844762624724198,2020-04-12,2:29:55,"World, the Flesh and the Devil, The",Drama|Romance|Sci-Fi
160,3560225414560713,2020-04-12,2:40:24,"Night in the Life of Jimmy Reardon, A",Comedy|Romance
161,4903458366633006,2020-04-12,2:46:52,Trapped in Paradise,Comedy|Crime
162,5602220273753793,2020-04-12,1:59:53,Marilena de la P7,Drama|Fantasy
163,5038499078989810,2020-04-12,13:31:48,Helen of Troy,Action|Adventure|Drama|Romance|War
164,5510065308898431,2020-04-12,0:18:33,Play Misty for Me,Drama|Thriller
165,3536439955779829,2020-04-12,3:45:36,Caribe,Drama|Mystery|Romance
166,67617689220037802,2020-04-12,21:09:55,Liberty Stands Still,Action|Drama|Thriller
167,3532350937817526,2020-04-12,21:18:58,"Secret of NIMH 2: Timmy to the Rescue, The",Adventure|Animation|Children|Musical
168,5108756339158195,2020-04-12,14:53:08,"Ace in the Hole (Big Carnival, The)",Drama
169,501827839386633100,2020-04-12,4:33:25,Shanghai Noon,Action|Adventure|Comedy|Western
170,3580821504061210,2020-04-12,14:21:14,Jamesy Boy,Crime|Drama
171,30176162732152,2020-04-12,3:17:13,Cat on a Hot Tin Roof,Drama
172,5010126757164496,2020-04-12,4:24:54,Sweet Karma,Crime|Drama|Thriller
173,5602259642699105016,2020-04-12,7:16:40,Friday the 13th Part V: A New Beginning,Horror
174,5269853612567773,2020-04-12,4:03:59,Desperate Journey,Drama|War
175,6763852257768281,2020-04-12,0:12:27,Planet of the Vampires (Terrore nello spazio),Horror|Sci-Fi
176,50207818590964574,2020-04-12,20:45:34,"Tracker, The",Drama
177,3549759761414849,2020-04-12,23:08:14,One Lucky Elephant,Documentary
178,3538200101666908,2020-04-12,17:25:17,"Shining, The",Horror
179,3572954550269526,2020-04-12,10:11:16,"Septième juré, Le",Crime|Drama
180,5108755037663118,2020-04-12,3:17:46,"Piano Tuner of Earthquakes, The",Drama|Fantasy|Romance
181,3575119746178067,2020-04-12,11:02:13,My Stars (Mes stars et moi),Comedy
182,50201517034562707,2020-04-12,0:19:16,"Eclisse, L' (Eclipse)",Drama
183,3531997419653976,2020-04-12,10:11:21,20 Dates,Comedy|Romance
184,3585862907176226,2020-04-12,6:59:34,"Werewolf, The",Horror|Sci-Fi
185,6333762959216813919,2020-04-12,6:04:18,One Sunday Afternoon,Comedy|Romance
186,3550591595569555,2020-04-12,10:32:36,Stage Fright,Mystery|Romance|Thriller
187,3531723773964951,2020-04-12,21:25:20,Anna Karenina,Drama|Romance
188,5602239184171986,2020-04-12,1:53:51,Filth,Comedy|Crime|Drama
189,3551847223272494,2020-04-12,13:53:55,"Edge of Heaven, The (Auf der anderen Seite)",Drama
190,3576699373478988,2020-04-12,16:11:04,The Apocalypse,
191,6383978723995438,2020-04-12,13:09:57,Wonderland,Crime|Drama|Mystery|Thriller
192,5602228122003963,2020-04-12,14:14:30,Live Nude Girls,Comedy
193,3554036634765497,2020-04-12,1:35:30,Russell Brand: Messiah Complex,Comedy
194,36311682785109,2020-04-12,14:01:40,Child's Play,Horror|Thriller
195,630465655101024266,2020-04-12,12:09:47,"Night of the Following Day, The",Crime|Drama
196,201421030241629,2020-04-12,23:40:48,Coonskin,Animation|Crime|Drama
197,3563885555164232,2020-04-12,8:46:05,Prom Night IV: Deliver Us From Evil,Horror
198,67629123346173818,2020-04-12,13:35:09,The Indian Fighter,Action|Adventure|Drama|Western
199,3530341334542983,2020-04-12,16:20:37,Parallels,Sci-Fi
200,3568235714101847,2020-04-12,7:08:24,Boxcar Bertha,Drama
201,6759598950923076573,2020-04-12,22:22:41,Wrestling for Jesus: The Tale of T-Money,Documentary
202,675926800624764000,2020-04-12,16:40:47,"Enemy Below, The",Action|Drama|War
203,345145864480899,2020-04-12,19:42:29,Ambush (Rukajärven tie),Drama|Romance|War
204,4917913583955305,2020-04-12,10:44:57,Flipped,Comedy|Drama|Romance
205,4844873078682699,2020-04-12,16:30:19,The Amazing Dr. Clitterhouse,Crime|Drama|Film-Noir
206,340599124748187,2020-04-12,8:26:45,Live!,Comedy|Drama
207,3555561079443093,2020-04-12,8:59:41,Unmade Beds,Comedy|Drama
208,3547351075140955,2020-04-12,2:08:16,"Good Marriage, A (Beau mariage, Le)",Comedy|Drama|Romance
209,30463439242359,2020-04-12,0:07:44,Just Go with It,Comedy|Romance
210,3544603209301793,2020-04-12,5:37:45,Bungee Jumping of Their Own (Beonjijeompeureul hada),Drama|Romance
211,5403134761076727,2020-04-12,1:47:31,Making the Earth Stand Still,
212,5108751016934877,2020-04-12,5:08:43,Mac,Drama
213,6706060255267247115,2020-04-12,12:12:16,Doctor Detroit,Comedy
214,3543041571882382,2020-04-12,1:01:57,Cool Air,Horror
215,3579611270750283,2020-04-12,15:25:38,By the Sea,Comedy
216,5100143368434706,2020-04-12,8:41:45,Colorado Avenue,Drama
217,3555821657504389,2020-04-12,3:27:13,Dying of the Light,
218,3544409666192315,2020-04-12,12:30:48,Jackass Number Two,Comedy|Documentary
219,4917233235020378,2020-04-12,10:17:07,Dark Touch,Horror
220,30307953590679,2020-04-12,18:23:29,Lettera Amorosa,(no genres listed)
221,3539043153981315,2020-04-12,23:36:45,"Perfect World, A",Crime|Drama|Thriller
222,374288712353506,2020-04-12,5:58:03,Guts (Agallas),Action|Crime
223,374622872765572,2020-04-12,6:35:20,Night Crossing,Drama
224,4041372627588,2020-04-12,2:29:23,London After Midnight,Drama|Horror
225,5010129448967434,2020-04-12,22:13:40,Event Horizon,Horror|Sci-Fi|Thriller
226,3578294356745914,2020-04-12,23:49:09,Gimme Shelter,Documentary
227,5002356306460687,2020-04-12,13:50:08,Batman Forever,Action|Adventure|Comedy|Crime
228,4175004179790137,2020-04-12,15:01:30,Skin Game,Comedy|Romance|Western
229,4405643356587238,2020-04-12,2:26:30,Child's Play,Horror|Thriller
230,3562575030429968,2020-04-12,4:14:09,I Heart Monster Movies,Documentary|Horror
231,3553312601339108,2020-04-12,17:57:48,Burrowing (Man tänker sitt),
232,3542236483337118,2020-04-12,7:31:19,Robot,Action|Comedy|Musical|Sci-Fi
233,6767993375041056,2020-04-12,9:36:23,Stoned,Drama
234,56022433687252683,2020-04-12,21:58:09,Overboard,Comedy|Romance
235,36852531129486,2020-04-12,3:48:04,"Sound of Fury, The",Crime|Drama|Film-Noir
236,5192543777433158,2020-04-12,13:42:42,Silent Running,Drama|Sci-Fi
237,3546878598259988,2020-04-12,7:19:56,Orderers (Les ordres),Drama
238,4041374609360237,2020-04-12,15:50:33,Everything or Nothing: The Untold Story of 007,Documentary
239,5100147682880288,2020-04-12,20:37:04,My Big Fat Greek Wedding,Comedy|Romance
240,201706364802677,2020-04-12,23:39:56,Hide and Seek,Horror|Mystery|Thriller
241,6304520981643734546,2020-04-12,17:01:48,Whisky,Comedy|Drama
242,5038526547301845,2020-04-12,1:47:19,BBOY for LIFE,Adventure|Crime|Documentary|Drama
243,3568047110121000,2020-04-12,7:35:58,"Order, The",Action|Adventure|Drama|Thriller
244,3577894576966694,2020-04-12,15:09:54,Attack from Space,Action|Sci-Fi
245,3559950115201605,2020-04-12,13:31:34,Kilometre Zero (Kilomètre zéro),Drama|War
246,201930846142425,2020-04-12,10:34:31,Begin Again,Comedy|Romance
247,372301605949793,2020-04-12,18:13:30,Patrick,Horror|Sci-Fi|Thriller
248,5602237472249795,2020-04-12,2:25:31,"Man Escaped, A (Un  condamné à mort s'est échappé ou Le vent souffle où il veut)",Adventure|Drama
249,3568697308207936,2020-04-12,21:44:49,Saving Sarah Cain,Drama
250,3543369951580031,2020-04-12,5:08:12,13/13/13,Horror
251,5240770221069302,2020-04-12,22:59:58,Search for the Beast,Horror
252,3529340414444469,2020-04-12,1:02:16,Boys Don't Cry,Drama
253,6706625985981860797,2020-04-12,4:46:11,"File on Thelma Jordan, The",Crime|Drama|Film-Noir|Mystery
254,5378693437692812,2020-04-12,10:13:32,Suspiria,Horror
255,5108753608617019,2020-04-12,5:18:50,"Horse Whisperer, The",Drama|Romance
256,5100175889632160,2020-04-12,7:00:40,Mr. Destiny,Comedy|Fantasy
257,6763446376870907154,2020-04-12,21:41:26,Rosario Tijeras,Crime|Drama|Romance
258,5602232937447639,2020-04-12,15:27:43,"This World, Then the Fireworks",Crime|Drama|Film-Noir
259,5602214940669631,2020-04-12,16:03:17,Citizen Ruth,Comedy|Drama
260,3566609226538021,2020-04-12,2:33:08,Poison Ivy: New Seduction,Drama|Thriller
261,676704511597139874,2020-04-12,9:58:40,Lola Montès,Drama
262,5602235625022333,2020-04-12,16:18:14,Pumping Iron,Documentary
263,5598038214194778,2020-04-12,20:16:09,"Betrayal, The (Nerakhoon)",
264,5108750288882541,2020-04-12,0:48:07,Notes on a Scandal,Drama
265,3581485257754972,2020-04-12,2:28:28,Beyond the Law (Lain ulkopuolella),Crime|Drama|Thriller
266,3569963048804021,2020-04-12,10:10:48,Young Goethe in Love,Drama|Romance
267,3560614875626065,2020-04-12,13:38:46,Aaron Loves Angela,Comedy|Drama|Romance|Thriller
268,3570114934570519,2020-04-12,19:46:29,Charlie Chan's Greatest Case,Mystery
269,4026911332742782,2020-04-12,7:25:47,K.G. (Karate Girl),Action
270,3569853346666984,2020-04-12,21:52:04,Asylum,Horror|Thriller
271,4026626255771119,2020-04-12,1:32:15, Days of Summer,Comedy|Drama|Romance
272,5602245594617245,2020-04-12,1:53:55,The Derby Stallion,Children|Drama
273,3538662068885351,2020-04-12,7:05:31,Maya Lin: A Strong Clear Vision,Documentary
274,6709160969255556,2020-04-12,8:43:19,Manhattan Murder Mystery,Comedy|Mystery
275,3577404669687288,2020-04-12,19:02:06,Undercover Brother,Comedy
276,5610808044637301,2020-04-12,2:36:15,From the Journals of Jean Seberg,Documentary
277,3547887342938028,2020-04-12,1:19:25,Silk Stockings,
278,6767593258190366,2020-04-12,7:11:41,Trance,Mystery|Thriller
279,30113907523604,2020-04-12,1:42:09,"Bells, The",
280,6398725987377404,2020-04-12,12:16:52,Up,Adventure|Animation|Children|Drama
281,3529381578433625,2020-04-12,17:12:45,Darby O'Gill and the Little People,Adventure|Children|Fantasy
282,6379448271818677,2020-04-12,8:24:52,Koyaanisqatsi (a.k.a. Koyaanisqatsi: Life Out of Balance),Documentary
283,3545830355614815,2020-04-12,12:56:34,Recipes for Disaster,Documentary
284,3543145853877802,2020-04-12,18:50:00,"Lizzie McGuire Movie, The",Children|Comedy|Romance
285,3572130658400020,2020-04-12,22:06:47,Prom Night III: The Last Kiss,Horror
286,5602222465543602,2020-04-12,7:49:48,"Extra Man, The",Comedy
287,6709244024749119406,2020-04-12,2:52:40,Spiral,Horror
288,3554292131287168,2020-04-12,12:52:25,"Frightened City, The",Crime|Drama|Film-Noir
289,3538726830214123,2020-04-12,2:53:39,Deception,Drama|Film-Noir|Thriller
290,3536253843663370,2020-04-12,14:51:37,Where the Day Takes You,Drama
291,3569026376207017,2020-04-12,4:44:29,Scary or Die,Horror
292,3563908024653344,2020-04-12,4:46:33,"River Called Titas, A (Titash Ekti Nadir Naam)",Drama
293,3560742011185108,2020-04-12,20:08:55,Genghis Khan,Adventure|Drama|War
294,675949752393683528,2020-04-12,6:14:53,Double Vision (Shuang tong),Horror|Mystery|Thriller
295,5100149848005388,2020-04-12,21:20:21,The White Haired Witch of Lunar Kingdom,Action|Fantasy
296,06045223118730151,2020-04-12,0:06:02,"Garden of the Finzi-Continis, The (Giardino dei Finzi-Contini, Il)",Drama
297,6709827053739239382,2020-04-12,21:42:54,"Summer Hours (Heure d'été, L')",Drama
298,3556925619403678,2020-04-12,10:39:28,Two Moon Junction,Drama|Romance
299,633485413894592762,2020-04-12,13:33:45,Exotica,Drama
300,3533192076185003,2020-04-12,19:52:01,America Before Columbus,Documentary
301,5602226026586497,2020-04-12,6:54:14,Tales from the Crypt Presents: Demon Knight,Horror|Thriller
302,5602211302792522,2020-04-12,19:01:43,Leviathan,Horror|Sci-Fi|Thriller
303,5602228014713596,2020-04-12,14:10:14,Silent Action,Action|Crime|Drama
304,3583129233328745,2020-04-12,5:15:41,100 Bloody Acres,Comedy|Horror
305,3575999814969491,2020-04-12,5:58:58,"Greatest, The",Drama|Romance
306,5010121277572195,2020-04-12,9:09:39,Cry of the Banshee,Horror
307,3580070825450310,2020-04-12,0:41:27,"Unforgiven, The",Drama|Western
308,3589085784557591,2020-04-12,22:40:57,Midnight in Paris,Comedy|Fantasy|Romance
309,3561430819103601,2020-04-12,15:06:40,Amistad,Drama|Mystery
310,3532223981387201,2020-04-12,19:13:25,Innocent Lies,Drama|Mystery|Thriller
311,3573553096646111,2020-04-12,20:41:47,Napoleon,Adventure|Children
312,5541346198186878,2020-04-12,18:14:08,Daddy and Them,Comedy|Drama
313,3584235243685179,2020-04-12,5:21:38,Pirates of the Caribbean: Dead Man's Chest,Action|Adventure|Fantasy
314,3577052612116366,2020-04-12,23:17:40,Madagascar,Documentary
315,3553127216801981,2020-04-12,23:10:07,I'm Going Home (Je rentre à la maison),Comedy|Drama
316,3582486692522445,2020-04-12,12:30:44,"Greatest Love, The (Europa '51)",Drama
317,3539948711168801,2020-04-12,11:07:04,Citizen Dog (Mah nakorn),Comedy|Fantasy|Romance
318,3575419140543175,2020-04-12,16:10:10,Leap Year (Año bisiesto),Drama
319,3574887921089108,2020-04-12,7:00:01,"Spiderwick Chronicles, The",
320,4936748624418778010,2020-04-12,13:31:30,"Complete History of My Sexual Failures, A",Comedy|Documentary
321,3538741078250184,2020-04-12,6:17:40,Hello Herman,Drama
322,3532048699646154,2020-04-12,9:19:28,In Praise of Love (Éloge de l'amour),Drama
323,3581135579766572,2020-04-12,22:53:40,Ruby Cairo,Thriller
324,3555398173162828,2020-04-12,7:48:40,Big Shots,Adventure|Children|Comedy
325,4405392367941055,2020-04-12,21:46:13,City of Joy,Drama
326,3539967750395521,2020-04-12,2:35:49,Xingu ,Adventure|Drama
327,5602244790983261,2020-04-12,10:55:34,"Emperor's New Clothes, The",Comedy
328,3575838110139955,2020-04-12,10:14:42,Psycho III,Horror|Thriller
329,5007668144087265,2020-04-12,19:22:11,Up at the Villa,Drama
330,4936175067299892,2020-04-12,21:12:11,"Donner Party, The",Drama|Western
331,30245401760249,2020-04-12,17:14:32,No Impact Man: The Documentary,
332,5048379405304008,2020-04-12,21:24:08,Call Me Bwana,Comedy
333,5020977617104462,2020-04-12,17:57:06,Child's Play,Horror|Thriller
334,3543154488924146,2020-04-12,7:36:54,"Proprietor, The",Drama
335,3552405542040925,2020-04-12,6:33:59,Dune,Drama|Fantasy|Sci-Fi
336,6375437138577703,2020-04-12,19:57:05,I Shot Jesse James,Drama|Romance|Western
