id,credit_card,date_rent,time_rent,movie,movie_genres
56,4905883501065285,2020-04-13,4:18:15,"Terrace, The (Terrazza, La)",Drama
57,372301524402692,2020-04-13,18:25:57,Save the Date,Comedy|Romance
58,3535472432590015,2020-04-13,6:54:21,Hop,Animation|Children|Comedy
59,3566554105872630,2020-04-13,15:28:38,"Prize Winner of Defiance Ohio, The",Drama
60,4844820739307414,2020-04-13,20:42:18,Viy,Adventure|Fantasy|Mystery|Thriller
61,6392361724945521,2020-04-13,14:06:17,Titanic,
62,3555336341049428,2020-04-13,11:25:45,Blow Job,(no genres listed)
63,5048377658156745,2020-04-13,5:01:16,Beetlejuice,
64,372301099054001,2020-04-13,17:30:39,Crisis,Drama|Thriller
65,676191916769596340,2020-04-13,16:53:20,Rasputin,Drama
66,6762281667922372,2020-04-13,22:28:04,"Traveler, The (Mossafer)",Drama
67,4508141634673017,2020-04-13,12:09:38,The Feathered Serpent,Comedy|Crime|Horror|Mystery|Thriller
68,3547986519903540,2020-04-13,18:53:53,"Creeping Flesh, The",Horror|Sci-Fi
69,6392503610760932,2020-04-13,12:53:29,The Face Behind the Mask,Crime|Drama|Film-Noir|Romance
70,5239415956578555,2020-04-13,12:36:16,Havana,Drama
71,5610374904555703,2020-04-13,10:42:17,The Brass Legend,Action
72,3528019463859501,2020-04-13,4:12:56,Plastic,Action|Crime
73,3553219687970948,2020-04-13,2:35:36,Lone Star,Drama|Mystery|Western
74,3549587030299489,2020-04-13,0:00:49,Combat Shock,Drama|Horror|War
75,5602233256381789,2020-04-13,18:34:46,"Seasoning House, The",Horror|Thriller
76,3567142378732654,2020-04-13,3:31:29,God's Comedy (A Comédia de Deus),Comedy|Drama
77,63049352402259754,2020-04-13,18:56:30,Cabiria,Adventure|Drama|War
78,3587604154122737,2020-04-13,2:54:54,"Delphine 1, Yvan 0",Comedy
79,58938846802994179,2020-04-13,2:38:23,Paradise Now,
80,3565593457663669,2020-04-13,4:52:33,Missing in America,Drama|War
81,30503081440767,2020-04-13,10:32:13,Fried Green Tomatoes,Comedy|Crime|Drama
82,30159601186321,2020-04-13,18:37:16,Dead Set,Comedy|Drama|Horror
83,6759068227152414820,2020-04-13,10:30:21,Wuthering Heights,(no genres listed)
84,501887358423729497,2020-04-13,17:19:08,"Day of the Locust, The",Drama
85,5610901633928882,2020-04-13,13:08:34,"Contender, The",Drama|Thriller
86,3532258351063552,2020-04-13,13:10:40,Zombie Apocalypse,Action|Horror|Sci-Fi
87,5602248796493159,2020-04-13,15:53:19,"Patsy, The",Comedy|Drama|Romance
88,3531186750786963,2020-04-13,10:21:42,"OSS 117: Cairo, Nest of Spies (OSS 117: Le Caire nid d'espions)",Adventure|Comedy|Crime
89,3551453896202502,2020-04-13,19:44:08,Wilbur Wants to Kill Himself,Comedy|Drama|Romance
90,4175008640064543,2020-04-13,13:02:53,Elvis Meets Nixon,Comedy|Drama
91,377970247173312,2020-04-13,17:52:48,From Within,Horror|Thriller
92,3568763959134199,2020-04-13,17:08:27,Bird of Paradise,Adventure|Drama|Romance
93,3589623426980829,2020-04-13,22:22:31,River's Edge,Crime|Drama
94,3534518853705374,2020-04-13,5:13:49,High School Musical,Children|Comedy|Drama|Musical|Romance
95,5602250633574480,2020-04-13,8:17:25,"Solid Gold Cadillac, The",Comedy
96,5311749813526105,2020-04-13,1:45:05,Meshes of the Afternoon,Fantasy
97,337941496968495,2020-04-13,0:31:08,Zoo,Documentary
98,3535747625595974,2020-04-13,20:14:18,"Doll, The (Lalka)",
99,5100134925537784,2020-04-13,0:35:08,"Crowd Roars, The",Action|Drama
100,5610708689317880,2020-04-13,0:23:19,Daughter of the Nile (Ni luo he nu er),Drama
101,372301601739602,2020-04-13,13:29:03,"Kid Brother, The",Children|Comedy|Romance
102,3581172731821235,2020-04-13,15:10:51,35 Shots of Rum (35 rhums),Drama
103,3577249361835846,2020-04-13,23:34:43,"6th Day, The",Action|Sci-Fi|Thriller
104,4913711604880914,2020-04-13,23:05:59,"Steam Experiment, The",Drama|Thriller
105,3573096272125955,2020-04-13,5:17:56,Kiler,Comedy|Crime
106,5108753058706619,2020-04-13,2:23:18,The Runner from Ravenshead,Children
107,3563562814454346,2020-04-13,4:10:58,Rikyu,Drama
108,5567204648383521,2020-04-13,7:56:09,Swimfan,Thriller
109,3587217159238083,2020-04-13,19:02:29,"Mugger, The (El asaltante)",Drama
110,3544167877045074,2020-04-13,23:30:06,"Wrong Man, The",Romance|Thriller
111,5602239857920941,2020-04-13,8:15:20,Executioners (Xian dai hao xia zhuan),Action|Comedy|Sci-Fi
112,5602227590056719,2020-04-13,4:29:40,Piranha (Piranha 3D),Action|Horror|Thriller
113,4017956003264203,2020-04-13,19:18:24,Open Hearts (Elsker dig for evigt),Romance
114,6331104456718633250,2020-04-13,22:41:01,Tuesdays with Morrie,Drama
115,3557704660440346,2020-04-13,12:49:24,Topper,Comedy|Fantasy|Romance
116,3542215476827186,2020-04-13,2:25:18,Heat,Action|Crime|Thriller
117,5280351750444140,2020-04-13,15:05:28,Where the Sidewalk Ends,Crime|Drama|Film-Noir
118,4917669510917566,2020-04-13,5:28:26,FernGully 2: The Magical Rescue,Adventure|Animation|Children|Fantasy
119,201791493926100,2020-04-13,4:51:21,"Pied Piper, The (Pied Piper of Hamelin, The)",Children|Drama|Fantasy|Musical
120,4175006545387563,2020-04-13,14:19:43,Sink or Swim,Documentary
121,30173603035287,2020-04-13,1:20:06,These Girls,Comedy
122,5602221313574488,2020-04-13,20:56:53,Darling,Drama
123,343499150436673,2020-04-13,7:50:15,Feds,
124,5540536153943013,2020-04-13,2:43:50,"House of Branching Love, The (Haarautuvan rakkauden talo)",Comedy|Drama
125,67631850653358030,2020-04-13,17:28:23,Dope,Comedy|Drama
126,6763951945641913589,2020-04-13,14:34:19,X Games 3D: The Movie,Documentary
127,3537908282953926,2020-04-13,12:06:54,Better Luck Tomorrow,Crime|Drama
128,3540974843545515,2020-04-13,10:07:07,Keyhole,Drama|Mystery
129,5100170815070940,2020-04-13,12:34:22,Sitting Pretty,Comedy
130,4006909845910973,2020-04-13,9:08:39,Tap,Drama
131,5362236292363091,2020-04-13,16:42:03,"Life and Times of Judge Roy Bean, The",Comedy|Western
132,5370826898124630,2020-04-13,22:58:42,"Graduate, The",Comedy|Drama|Romance
133,201583815670635,2020-04-13,23:49:00,Odd Thomas,Drama|Fantasy|Mystery|Thriller
134,3577580225300597,2020-04-13,6:11:17,"Unsaid, The",Crime|Drama|Mystery
135,375438158561125,2020-04-13,18:07:57,Jay and Silent Bob Strike Back,Adventure|Comedy
136,3567229027485592,2020-04-13,18:22:00,That Cold Day in the Park,Drama
137,56022540788220813,2020-04-13,11:48:15,Safe House,
138,67719820292460690,2020-04-13,0:44:06,Revolver,Crime|Drama|Thriller
139,3562127322741740,2020-04-13,6:21:02,Obvious Child,Comedy|Romance
140,561055100324639221,2020-04-13,2:32:04,"Common Wealth (Comunidad, La)",Comedy|Thriller
141,5100171631914121,2020-04-13,19:14:10,Amadeus,Drama
142,3530127115484473,2020-04-13,15:03:55,Chandu the Magician,Action|Adventure|Fantasy|Sci-Fi
143,3581757703378477,2020-04-13,4:32:22,"Mansion of Madness, The",Horror
144,3532418447521928,2020-04-13,18:40:10,Book of Love,Comedy|Romance
145,3556686103641583,2020-04-13,10:06:51,Bit by Bit,(no genres listed)
146,3530489934260769,2020-04-13,3:12:24,Perfect Sense,Drama|Romance|Sci-Fi
147,6767788551183810983,2020-04-13,1:26:26,Invasion of the Body Snatchers,Horror|Mystery|Sci-Fi|Thriller
148,3561676555830563,2020-04-13,3:40:57,Lara Croft: Tomb Raider,Action|Adventure
149,4405867075680046,2020-04-13,5:27:52,"Hasty Heart, The",Drama
150,3582418272396205,2020-04-13,17:23:53,Vive L'Amour (Ai qing wan sui),Drama
151,3577278141807023,2020-04-13,7:29:15,Sleepers,Thriller
152,30568141401133,2020-04-13,20:54:39,Quatermass 2 (Enemy from Space),Sci-Fi|Thriller
153,3544102205895346,2020-04-13,23:33:36,Legend of the Guardians: The Owls of Ga'Hoole,Adventure|Animation|Fantasy|IMAX
154,3570923209287553,2020-04-13,10:10:16,Jubal,Western
155,3583980925327092,2020-04-13,1:58:29,Fallen Angels (Duo luo tian shi),Drama|Romance
156,5420559100664511,2020-04-13,4:13:21,Joe's Apartment,Comedy|Fantasy|Musical
157,3584677118740391,2020-04-13,4:26:52,Genghis Blues,Documentary
158,36154249634174,2020-04-13,23:03:24,Battlefield Baseball (Jigoku kôshien),Action|Horror|Musical
159,5122215898176637,2020-04-13,16:57:25,Killer Crocodile,Horror
160,3581805110522177,2020-04-13,8:02:36,Can't Hardly Wait,Comedy|Drama|Romance
161,5602225367882887,2020-04-13,23:01:29,"Winner, The",Comedy|Crime|Thriller
162,6380329175402015,2020-04-13,9:54:42,Secret Admirer,Comedy|Romance
163,3547994889737886,2020-04-13,21:17:28,Zatoichi the Fugitive (Zatôichi kyôjô-tabi) (Zatôichi 4),Action|Drama
164,3563677853746368,2020-04-13,3:46:20,"Sadist, The",Thriller
165,3577931241004152,2020-04-13,10:00:40,4.3.2.1,Crime|Thriller
166,3565146706756410,2020-04-13,0:18:50,Education for Death,
167,5127817712073372,2020-04-13,19:02:13,Good Boy!,Children|Comedy|Sci-Fi
168,4917164485016081,2020-04-13,13:17:43,Sinbad of the Seven Seas,Adventure|Fantasy|Romance
169,5270358429312089,2020-04-13,8:19:56,Progression,Adventure|Documentary
170,4936775971307432,2020-04-13,21:57:24,Play,Crime|Drama
171,30178245119464,2020-04-13,14:35:52,Intruders,Horror|Thriller
172,3543972474641519,2020-04-13,14:19:01,Vegas Vacation (National Lampoon's Las Vegas Vacation),Comedy
173,201548084760573,2020-04-13,7:05:58,"Cookout, The",Comedy
174,491199864913455243,2020-04-13,17:00:25,Wuthering Heights,(no genres listed)
175,3531717507512623,2020-04-13,15:05:32,Jingle All the Way 2,Children|Comedy
176,6333358655491592,2020-04-13,21:04:49,Fear,Horror|Thriller
177,5100148290061022,2020-04-13,22:02:38,Wuthering Heights,Drama
178,5132669229292984,2020-04-13,14:45:47,Paper Soldier (Bumazhnyy soldat),Drama|Romance
179,5010129376659714,2020-04-13,14:26:57,Renaissance,Action|Animation|Film-Noir|Sci-Fi|Thriller
180,4026206266746515,2020-04-13,17:14:52,The Returned,Drama|Horror|Thriller
181,3541076090365248,2020-04-13,23:25:20,"Hanging Garden, The",Drama|Romance
182,201993092749566,2020-04-13,10:57:27,"Desperados, The",
183,30347003179560,2020-04-13,16:20:58,"Affairs of Anatol, The",Comedy|Drama
184,5602223404016277017,2020-04-13,22:01:04,"Legend of Sleepy Hollow, The",Comedy|Fantasy|Horror
185,3568154600633971,2020-04-13,6:12:19,"Right Stuff, The",Drama
186,3575157728232213,2020-04-13,14:24:29,Me and Earl and the Dying Girl,Drama
187,3582658426759002,2020-04-13,7:05:17,"Mermaid, The (Rusalka)",Comedy|Drama|Fantasy
188,3531113382213414,2020-04-13,20:15:21,Oliver Twist,(no genres listed)
189,561075819248371613,2020-04-13,14:43:44,Married Life,Crime|Drama|Romance
190,201798140907938,2020-04-13,4:09:04,Outfoxed: Rupert Murdoch's War on Journalism,Documentary
191,3543808122702305,2020-04-13,23:19:03,"Tuskegee Airmen, The",Drama|War
192,3566510099467035,2020-04-13,13:44:43,Earth vs. the Spider,Horror|Sci-Fi|Thriller
193,3575754734214464,2020-04-13,1:17:37,"Extraordinary Adventures of Mr. West in the Land of the Bolsheviks, The (Neobychainye priklyucheniya mistera Vesta v strane bolshevikov)",
194,30554894580885,2020-04-13,21:42:45,Hotel de Love,Comedy|Romance
195,3588481936628862,2020-04-13,7:50:50,Harriet Craig,Drama
196,374622193179370,2020-04-13,22:29:53,Riot On!,Documentary
197,5007668865041731,2020-04-13,12:22:28,"Mooring, The",Horror|Thriller
198,3575843917142475,2020-04-13,8:51:16,Children of Hiroshima (Gembaku no ko),Drama|War
199,5007662664788402,2020-04-13,6:43:19,One Mile Away,
200,5602232476749643,2020-04-13,9:03:49,Between Two Worlds,Action|Adventure|Drama|Fantasy|Mystery
201,3548881816183541,2020-04-13,21:11:09,"Hitchhiker's Guide to the Galaxy, The",Adventure|Comedy|Sci-Fi
202,670647902210029886,2020-04-13,3:16:04,State Fair,Musical|Romance
203,3579953094752743,2020-04-13,3:14:22,Manhunt,Documentary|War
204,3587207283359566,2020-04-13,20:52:24,Messenger of Death,Thriller
205,30239767297359,2020-04-13,0:16:36,Hori Smoku Sailor Jerry: The Life of Norman K. Collins ,
206,560222497385880888,2020-04-13,11:45:48,Profound Desires of the Gods (Kamigami no fukaki yokubo) ,Drama
207,4911673268661893,2020-04-13,4:47:27,"Little Mermaid, The",Animation|Children|Comedy|Musical|Romance
208,372301038787224,2020-04-13,5:44:51,Wish Upon a Star,Comedy
209,3528083813946681,2020-04-13,15:38:13,"Coca-Cola Kid, The",Comedy|Romance
210,5100172316213359,2020-04-13,5:05:12,Pocketful of Miracles,Comedy|Drama
211,3584845679041034,2020-04-13,16:37:11,Topaze,Comedy|Drama
212,5164258351527986,2020-04-13,0:19:38,"Yacoubian Building, The (Omaret yakobean)",Drama
213,4844734705145502,2020-04-13,2:24:06,Colossal Youth (Juventude Em Marcha),Drama
214,3544020303551563,2020-04-13,7:20:33,Koch,Documentary
215,6333863484124690034,2020-04-13,7:13:02,Scanners II: The New Order,Action|Horror|Sci-Fi
216,3583929497517184,2020-04-13,1:54:11,By the Gun,Crime|Drama|Thriller
217,5893757799029610,2020-04-13,20:37:14,Georgia Rule,Comedy|Drama|Romance
218,3529731476791781,2020-04-13,9:36:33,Lakeview Terrace,Drama|Thriller
219,3545087152461045,2020-04-13,13:21:03,"Prodigal Son, The (Tuhlaajapoika)",Thriller
220,63047720138508227,2020-04-13,7:22:39,"Prowler, The",Drama|Film-Noir|Thriller
221,3530949155615652,2020-04-13,14:32:47,My Side of the Mountain,Adventure|Children
222,4844453014498367,2020-04-13,10:21:55,In Old Chicago,Action|Drama|Musical|War
223,3551272332969320,2020-04-13,11:26:51,"American Tail: Fievel Goes West, An",Adventure|Animation|Children|Musical|Western
224,63040588972015766,2020-04-13,0:57:00,Terminator Salvation,Action|Adventure|Sci-Fi|Thriller
225,30083550182620,2020-04-13,14:22:15,"Love, Marilyn",Documentary
226,3543320837831759,2020-04-13,23:07:22,Inside,Action
227,5602210533150567,2020-04-13,9:15:39,Nice Guys Sleep Alone,
228,67638308533859225,2020-04-13,13:59:48,Elizabethtown,Comedy|Drama|Romance
229,3571520463678920,2020-04-13,16:50:49,Death Before Dishonor,Action|Drama
230,3578559168006428,2020-04-13,8:16:45,Soylent Green,Drama|Mystery|Sci-Fi|Thriller
231,30302658400035,2020-04-13,17:11:55,"Wild Bees, The (Divoké vcely)",Comedy|Drama
232,3547591618987335,2020-04-13,18:38:01,Alice in Wonderland,Adventure|Children|Fantasy
233,491166788048813894,2020-04-13,10:57:38,"Lion King, The",Adventure|Animation|Children|Drama|Musical|IMAX
234,5602224595487247,2020-04-13,22:10:09,"Nest, The (Nid de Guêpes)",Action|Crime|Thriller
235,3589763746039722,2020-04-13,2:23:13,Aaron Loves Angela,
236,5610532318025916,2020-04-13,8:49:22,Ladder 49,Action|Drama|Thriller
237,5242166739975239,2020-04-13,17:07:52,"Cardinal, The",Drama
238,3587468548688476,2020-04-13,19:33:28,"Paradine Case, The",Drama
239,3529762061084712,2020-04-13,8:47:04,"Nut Job, The",
240,56102092324162441,2020-04-13,21:58:56,"Fall of the House of Usher, The (House of Usher)",Horror
241,67096861171179509,2020-04-13,21:30:25,Sydney (Hard Eight),Crime|Drama|Thriller
242,4911680628198616111,2020-04-13,1:16:09,Dots,Animation
243,36530087835975,2020-04-13,7:34:19,Coonskin,Animation|Crime|Drama
244,201417627607156,2020-04-13,12:51:18,Love You You,Romance
245,6391814460055575,2020-04-13,15:45:43,Ju-on: White Ghost,Horror
246,6709064457380357,2020-04-13,10:04:19,Harvard Man,Crime|Drama|Romance|Thriller
247,560224827776540519,2020-04-13,4:51:39,Witch's Night Out,Animation|Children
248,3574731016383242,2020-04-13,4:54:32,Ghost Story,Drama|Horror
249,3571453585514874,2020-04-13,14:18:40,"Beast of Yucca Flats, The",Horror|Sci-Fi
250,372301958507685,2020-04-13,13:46:32,Charlotte Sometimes,Drama|Romance
251,3564125150364302,2020-04-13,0:41:16,Legend of the Fist: The Return of Chen Zhen (Jing wu feng yun: Chen Zhen),Action|Drama
252,503867475131445065,2020-04-13,19:29:01,"Central Park Five, The",Documentary
253,560222658149946956,2020-04-13,12:38:38,Ballet Shoes,Children|Drama
254,3569386277695128,2020-04-13,9:43:04,"Handmaid's Tale, The",Drama|Sci-Fi
255,3539399242456838,2020-04-13,1:03:40,Mr. Vampire (Geung si sin sang),Comedy|Fantasy|Horror
256,4910606290687693,2020-04-13,19:37:46,"Glimpse Inside the Mind of Charles Swan III, A",Comedy
257,5111147439166061,2020-04-13,22:06:00,"Out of Towners, The",Comedy
258,6331106697713313,2020-04-13,22:33:43,Hobo with a Shotgun,Action|Adventure|Crime|Thriller
259,6333965069571281119,2020-04-13,21:55:30,Freaky Friday,Children|Comedy|Fantasy
260,6386139345531609,2020-04-13,1:39:04,La montaña rusa,Comedy|Romance
261,56022543392381815,2020-04-13,12:32:17,Footloose,Comedy|Drama|Musical
262,5602216127478330,2020-04-13,22:45:48,A Chinese in a Coma,Comedy
263,67099210790015412,2020-04-13,1:27:39,12 Rounds,Action|Thriller
264,3571958348046337,2020-04-13,4:53:53,Blithe Spirit,Comedy|Drama|Fantasy|Romance
265,3576996847803886,2020-04-13,16:57:09,From Beijing with Love,Action|Comedy
266,3543539663822612,2020-04-13,21:20:41,Show,
267,337941252354526,2020-04-13,1:55:46,Frankenstein Unbound,Drama|Horror|Sci-Fi
268,4508721563497700,2020-04-13,7:46:43,Freaked,Comedy|Sci-Fi
269,3585350937699466,2020-04-13,23:07:29,Oculus,Horror
270,3558055292245382,2020-04-13,1:03:00,Incubus,Horror
271,6390749356424074,2020-04-13,3:13:19,Johnny 100 Pesos (Johnny cien pesos),Action|Drama
272,201726186052103,2020-04-13,22:30:43,Brake,Crime|Thriller
273,5007669956181568,2020-04-13,9:07:30,How to Draw a Bunny,Documentary
274,3540697648903429,2020-04-13,23:39:13,"Glass Menagerie, The",Drama
275,201517176233765,2020-04-13,17:15:44,Alice in the Cities (Alice in den Stadten),Drama
276,67610489042105490,2020-04-13,15:59:46,Nightwatching,Drama|Mystery
277,5585376130525419,2020-04-13,14:38:59,Elegy,Drama|Romance
278,67598390839471309,2020-04-13,10:22:23,"Great White Silence, The",Documentary
279,3539757965533580,2020-04-13,17:55:47,April in Paris,Comedy|Musical|Romance
280,6706144958243440486,2020-04-13,12:27:51,Dreams on Spec,Documentary
281,3577129114594140,2020-04-13,20:50:59,Blue Collar,Crime|Drama
282,4026671073287229,2020-04-13,3:07:26,Night and Day,Drama|Musical
283,3541209992937893,2020-04-13,14:54:00,Shock Corridor,Drama
284,4911237281632321,2020-04-13,7:41:09,Nightmare Alley,
285,56022259102387097,2020-04-13,8:06:17,The Affairs of Martha,Comedy|Romance
286,5100145221331680,2020-04-13,8:43:03,"Wreck of the Mary Deare, The",Drama|Thriller
287,5018742351206156686,2020-04-13,8:20:35,Love Wrecked,Comedy|Romance
288,4095878243264790,2020-04-13,23:10:47,Airport,Drama
289,3587385870261369,2020-04-13,17:14:09,Blackmailed,Crime|Drama|Thriller
290,3556920240556465,2020-04-13,7:14:03,Treasure of the Yankee Zephyr (Race for the Yankee Zephyr),Action|Adventure|Drama
291,4917194408927155,2020-04-13,22:39:41,Shaun of the Dead,
292,3573459259284114,2020-04-13,0:37:17,The Radio Pirates,Children|Comedy
293,3570815301593542,2020-04-13,4:10:44,Passport to Pimlico,Comedy
294,3559894605307136,2020-04-13,12:07:47,"Friend of the Deceased, A (Priyatel pokonika)",Comedy|Drama
295,3579847152965124,2020-04-13,3:07:41,GasLand,Documentary
296,4041371168120085,2020-04-13,3:15:12,Decasia: The State of Decay,Documentary
297,201644471933590,2020-04-13,3:33:20,Pumpkinhead II: Blood Wings,Horror|Thriller
298,4369435618133529,2020-04-13,2:05:42,Deep End,Comedy|Drama|Romance
299,3559974558268178,2020-04-13,0:49:20,Joe,Drama
300,36281153214451,2020-04-13,10:21:11,"Farewell to Arms, A",Romance|War
301,3553208668115458,2020-04-13,15:21:57,Balance,Animation|Drama|Mystery|Sci-Fi|Thriller
302,5048376196597188,2020-04-13,3:55:42,Robots,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX
303,5610462298329544250,2020-04-13,9:50:32,G-Force,Action|Adventure|Children|Fantasy
304,4026785371463108,2020-04-13,15:17:48,Crossfire Trail (Louis L'Amour's 'Crossfire Trail'),Action|Western
305,374622276642567,2020-04-13,23:57:21,"River Murders, The",Thriller
306,3566847177789694,2020-04-13,1:03:50,Crazy Mama,Action|Comedy
307,3551770620968276,2020-04-13,20:34:21,Too Many Husbands,Comedy|Romance
308,372301355677594,2020-04-13,21:44:54,Dirty Movie,Comedy
309,5602250953889013,2020-04-13,2:34:09,Wuthering Heights,Drama|Romance
310,3566917455795547,2020-04-13,4:54:45,Soldier in the Rain,
311,374750560127324,2020-04-13,17:57:03,Carless Love,Drama
312,4405073681829685,2020-04-13,12:11:23,This Could Be The Night,Comedy
313,5018395903820976863,2020-04-13,0:32:36,Dororo,Adventure|Fantasy
314,201689106173310,2020-04-13,14:16:27,"Crash Reel, The",Documentary
315,36604693790534,2020-04-13,16:09:19,Welcome to Macintosh,Documentary
316,3580724301051527,2020-04-13,17:40:14,"Boy Named Charlie Brown, A",Animation|Children|Comedy|Drama
317,491176628381589545,2020-04-13,6:02:12,"Love Guru, The",Comedy
318,3557018766933280,2020-04-13,16:50:36,Girlfight,Drama
319,6392103331553417,2020-04-13,8:56:27,Three Men and a Cradle (3 hommes et un couffin),Comedy
320,3558827420292225,2020-04-13,2:34:49,Little Ashes,Drama
321,30418795207388,2020-04-13,11:28:48,Tarzan the Fearless,Action|Adventure
322,3536213900842242,2020-04-13,1:20:12,"Hand of Peace: Pope Pius XII and the Holocaust, A",Documentary
323,3556623754759265,2020-04-13,1:22:08,"Man of No Importance, A",Drama
324,5551601674144016,2020-04-13,4:03:44,"Storm Warriors, The (Fung wan II)",Action|Adventure|Fantasy
325,201786039586996,2020-04-13,6:15:48,Crazy as Hell,Drama
326,36404118032335,2020-04-13,16:59:26,Clash of the Titans,Action|Adventure|Drama|Fantasy
327,3558922028933211,2020-04-13,11:08:27,Angel of Mine (a.k.a. The Mark of an Angel) (L'empreinte de l'ange),Drama
328,3528737302875426,2020-04-13,14:47:34,Death Note 2: The Last Name,Adventure|Crime|Drama
329,5602237026190941,2020-04-13,1:32:41,Dying at Grace,Documentary
330,3587453263983054,2020-04-13,4:49:49,Loose Cannons (Mine vaganti),Comedy|Drama
331,3540414160201855,2020-04-13,15:26:18,"Rachel, Rachel",
