id,credit_card,date_rent,time_rent,movie,movie_genres
140,67635698352473592,2020-04-13,2:38:19,Tank on the Moon,Documentary
141,3532698771650266,2020-04-13,21:17:41,Uncovered,Mystery|Thriller
142,3531330886561714,2020-04-13,22:14:31,Love in the Afternoon,Comedy|Romance
143,36849290796042,2020-04-13,18:44:58,Seven Days in May,Thriller
144,374283453610701,2020-04-13,16:31:09,Needful Things,Drama|Horror
145,3563208834128326,2020-04-13,19:50:32,Conflict,Drama|Film-Noir
146,5602257190528973,2020-04-13,15:03:59,Destiny Turns on the Radio,Comedy
147,36094784027618,2020-04-13,8:50:26,"Outlaw, The",Western
148,36638120013227,2020-04-13,3:15:41,"Rachel Papers, The",Drama|Romance
149,3573631852348641,2020-04-13,16:23:28,The Count of Monte Cristo,Action|Adventure|Drama|Romance|Thriller
150,3546593197994006,2020-04-13,12:53:36,"Garden of Words, The (Koto no ha no niwa)",Animation|Romance
151,5565674188387441,2020-04-13,21:42:18,"Dinner, The (Diner, Het)",Drama|Thriller
152,5100179201719556,2020-04-13,19:49:04,"Spirit, The",Action|Comedy|Fantasy|Thriller
153,4026356755538103,2020-04-13,20:56:02,"Woman Always Pays, The (Afgrunden) (Abyss, The)",Drama
154,201813937235565,2020-04-13,21:51:34,The Challenge,Drama|War
155,201685359109472,2020-04-13,17:34:47,Eve of Destruction,Action|Sci-Fi|Thriller
156,6399576123288685,2020-04-13,2:48:25,Prison Terminal: The Last Days of Private Jack Hall,Crime|Documentary
157,3537022442259404,2020-04-13,0:04:58,Midnight,Comedy|Romance
158,374622128981296,2020-04-13,22:28:54,"Life of Aleksis Kivi, The (Aleksis Kiven elämä)",Drama
159,3567914904873263,2020-04-13,3:02:56,9th Company,Action|Drama|War
160,56022473762995442,2020-04-13,23:01:40,How to Be,Comedy|Drama
161,201657486397221,2020-04-13,19:46:33,"Hills Have Eyes Part II, The",Horror
162,3567187154506855,2020-04-13,2:51:52,"Claim, The",Romance|Western
163,3579350604944193,2020-04-13,3:19:03,Die,Thriller
164,3586530341697094,2020-04-13,18:38:36,Possessed,Drama|Film-Noir
165,3565686657969397,2020-04-13,7:27:14,"First $20 Million Is Always the Hardest, The",Comedy
166,3573104977596445,2020-04-13,6:26:00,"House Built on Water, A (Khanei ruye ab)",Thriller
167,4175001405182782,2020-04-13,20:06:06,Coming Down the Mountain,Drama
168,4405012190783041,2020-04-13,3:10:11,Black Sea,Adventure|Thriller
169,3588069401487029,2020-04-13,20:25:58,Carla's Song,Drama|Romance|War
170,3568052110531422,2020-04-13,16:03:48,Mo' Money,Comedy|Romance
171,3576671729051215,2020-04-13,5:44:51,The Gamers,Adventure|Comedy|Fantasy
172,36072740526378,2020-04-13,16:20:21,"Ring Two, The",
173,3531525072246562,2020-04-13,7:38:22,Cartoon All-Stars to the Rescue,Animation|Children|Comedy|Drama|Fantasy
174,3558397759825789,2020-04-13,3:02:58,Louisiana Story,Drama
175,5375368371269702,2020-04-13,6:51:30,Cheerleader Massacre,Horror|Thriller
176,4405930630188077,2020-04-13,1:55:17,Buttcrack,
177,633363355534244956,2020-04-13,20:44:24,Date Movie,Comedy|Romance
178,3584895762372481,2020-04-13,12:34:49,Forbidden Fruit (Kielletty hedelmä),Drama
179,3547373779586127,2020-04-13,4:50:10,Last Year at Marienbad (L'Année dernière à Marienbad),Drama|Mystery|Romance
180,5108753046088500,2020-04-13,20:27:50,Where Is Fred!? (Wo ist Fred?),Comedy|Romance
181,3529928570152106,2020-04-13,18:26:10,"Hangover Part II, The",Comedy
182,5488690577347204,2020-04-13,15:29:39,"Medallion, The",Action|Comedy|Crime|Fantasy
183,56022127072595413,2020-04-13,2:35:10,Benji,Adventure|Children
184,5445519695959701,2020-04-13,8:33:35,Coelacanth: The Fish That Time Forgot,Documentary
185,4508761898481391,2020-04-13,3:35:17,Liebestraum,Mystery|Thriller
186,3534482387130114,2020-04-13,8:50:11,Castaway on the Moon (Kimssi pyoryugi),Comedy|Drama|Romance
187,4017950037760245,2020-04-13,13:30:50,Dead Presidents,Action|Crime|Drama
188,6761215942230772,2020-04-13,8:36:20,"Desperados, The",Western
189,4017959241423,2020-04-13,10:36:54,"Last Horror Movie, The",Horror|Thriller
190,3570487758289428,2020-04-13,7:02:43,"Lodger: A Story of the London Fog, The",Crime|Drama|Thriller
191,374283859054686,2020-04-13,6:23:01,Buried Alive II,Horror|Thriller
192,3552636267739362,2020-04-13,4:23:11,The End of the Tour,Drama
193,4508684588923375,2020-04-13,20:29:55,Legendary Weapons of China,Action|Adventure
194,3564053738460113,2020-04-13,7:23:06,"Adventures of Elmo in Grouchland, The",Children|Comedy
195,63044739860702454,2020-04-13,1:26:58,Trojan Eddie,Crime|Drama|Romance
196,4026076851215303,2020-04-13,0:16:17,"Hacks (Sink or Swim) (Big Twist, The)",
197,4022608636932,2020-04-13,18:17:39,"Tough Guise: Violence, Media & the Crisis in Masculinity",Documentary
198,3571740518729417,2020-04-13,18:21:59,"Andalusian Dog, An (Chien andalou, Un)",Fantasy
199,3585981977509239,2020-04-13,20:54:25,An American Tail: The Treasure of Manhattan Island,Adventure|Animation
200,3548040765992812,2020-04-13,4:54:34,Buffalo Soldiers,Comedy|Crime|Drama|War
201,3555592621590891,2020-04-13,13:07:51,Under the Yum Yum Tree,Comedy
202,201661105251843,2020-04-13,9:47:19,"Moth Diaries, The",Thriller
203,5602255756928033,2020-04-13,14:26:50,"Veronika Voss (Sehnsucht der Veronika Voss, Die)",Drama
204,3580592059098499,2020-04-13,20:37:02,My Sons (Musuko),Comedy|Romance
205,4913163005480037,2020-04-13,5:27:52,Saint Ange (House of Voices),Drama|Fantasy|Horror|Mystery
206,4903356789710399022,2020-04-13,6:25:08,Strange Planet,Comedy|Romance
207,372301880513371,2020-04-13,17:25:25,Death Ship,Horror
208,5602243305676360,2020-04-13,14:49:41,Mercy ,Horror|Thriller
209,5610145619577749,2020-04-13,16:47:47,My Lucky Stars (Fuk sing go jiu),
210,3555708114636229,2020-04-13,16:29:07,Body Heat,Crime|Thriller
211,4175004666400794,2020-04-13,20:29:53,Goya's Ghosts,Drama
212,3581857094100827,2020-04-13,9:33:25,Sanshiro Sugata (Judo Saga) (Sugata Sanshirô),
213,3551998607661552,2020-04-13,19:17:27,"Lonely Wife, The (Charulata)",Drama|Romance
214,5610249264030838,2020-04-13,12:39:31,Go Fish,Drama|Romance
215,3578367915878572,2020-04-13,18:01:27,Rapt,Drama
216,5544112565339327,2020-04-13,4:39:14,Sky Fighters (Les Chevaliers Du Ciel),Action|Adventure
217,5602226283840025,2020-04-13,2:37:25,"Pact, The",Horror|Mystery|Thriller
218,3555080750221173,2020-04-13,2:35:18,Let's Talk About Sex,Drama
219,6333793423951586,2020-04-13,16:40:57,Murder by Proxy: How America Went Postal,Documentary
220,5602253998615617740,2020-04-13,9:00:42,"Whole Nine Yards, The",
221,4839649815740,2020-04-13,4:06:30,"Paper, The",Comedy|Drama
222,3574328407779458,2020-04-13,13:41:43,Moon Over Parador,Comedy
223,3575675897351852,2020-04-13,14:09:54,Apple Jack,Comedy|Drama
224,5108752071569632,2020-04-13,16:09:33,Abandon Ship! (Seven Waves Away),Adventure|Drama
225,201583767523527,2020-04-13,4:08:17,Life with Father,Comedy
226,5406614416392303,2020-04-13,10:59:00,Bee Movie,Animation|Comedy
227,5602210257497312827,2020-04-13,8:19:10,The Rabbi's Cat (Le chat du rabbin),Adventure|Animation
228,3586687789963089,2020-04-13,17:41:23,"Colder Kind of Death, A",Crime|Drama|Mystery
229,3543305284475390,2020-04-13,23:21:47,Joe Gould's Secret,
230,3573531875065307,2020-04-13,1:36:38,Araya,Documentary
231,4905950247695236,2020-04-13,10:14:25,Blind Massage (Tui na),
232,5525414023002387,2020-04-13,12:21:18,Uncovered,Mystery|Thriller
233,490519909952697026,2020-04-13,13:44:28,100 Feet,Horror|Thriller
234,6763554428576609200,2020-04-13,19:04:17,I Love You Again,Comedy|Drama
235,6387493161016693,2020-04-13,11:47:45,3 dev adam (Three Giant Men) ,Action|Adventure|Sci-Fi
236,3531832461944447,2020-04-13,12:56:29,Super High Me,Comedy|Documentary
237,3565438168824020,2020-04-13,17:28:11,Feast III: The Happy Finish,Action|Comedy|Horror
238,6762161116952362,2020-04-13,18:39:47,Heart of Glass (Herz aus Glas),Drama
239,5038372229189152,2020-04-13,13:28:15,Across the Hall,Thriller
240,30318656354123,2020-04-13,6:31:59,I Confess,Thriller
241,30219214276420,2020-04-13,21:46:30,Ponette,Drama
242,5100136407938091,2020-04-13,10:25:55,Hori Smoku Sailor Jerry: The Life of Norman K. Collins ,Documentary
243,3533737295654088,2020-04-13,13:01:09,Rembrandt's J'accuse,Documentary|Mystery
244,493619619207048213,2020-04-13,12:33:55,Iron Man 2,Action|Adventure|Sci-Fi|Thriller|IMAX
245,5602258164099181,2020-04-13,2:52:59,Storage,Thriller
246,3535606454073158,2020-04-13,5:12:58,Gotti,Crime|Drama
247,5610689400715646,2020-04-13,14:37:11,Love Me If You Dare (Jeux d'enfants),Drama|Romance
248,561054144000092900,2020-04-13,16:08:38,"Whales of August, The",Drama
249,5602255916701346,2020-04-13,5:09:52,Chained Heat,Action|Crime|Drama|Thriller
250,343936590062676,2020-04-13,5:18:38,2 Guns,Action|Comedy|Crime
251,3566513863772283,2020-04-13,2:46:44,"Gospel of John, The",
252,3554215877577369,2020-04-13,20:47:09,An Amazing Couple,Comedy|Romance
253,5602252110058276,2020-04-13,4:33:39,"Purple Ball, The (Lilovyy shar)",Fantasy|Sci-Fi
254,3541224837684238,2020-04-13,1:20:51,Battle in Seattle,Action|Drama
255,5108758060401752,2020-04-13,4:03:23,35 Up,Documentary
256,201906230720182,2020-04-13,5:16:54,Chelsea Girls,Drama
257,6767318581707005249,2020-04-13,18:26:32,Slap Her... She's French (a.k.a. She Gets What She Wants),
258,337941165091074,2020-04-13,6:14:42,Far Cry,Action|Adventure|Drama
259,6767574652380191,2020-04-13,15:49:43,"Road, The",Adventure|Drama|Thriller
260,3589785548012771,2020-04-13,5:01:32,Five,
261,3529322350520718,2020-04-13,16:45:01,"Eleventh Year, The (Odinnadtsatyy) ",Documentary
262,63041266183071741,2020-04-13,22:03:31,Taken 3,Action|Crime|Thriller
263,4508139045321705,2020-04-13,22:19:22,"Great Texas Dynamite Chase, The",
264,201703214883197,2020-04-13,13:58:17,All-Star Superman,Action|Adventure|Animation|Sci-Fi
265,3532754483253459,2020-04-13,3:25:49,"I Love You, I Love You Not",Drama|Romance
266,4026959395544009,2020-04-13,2:27:33,Arn: The Knight Templar (Arn - Tempelriddaren),Action|Adventure|Drama|Romance|War
267,5602222118996538,2020-04-13,2:07:02,"Boy Friend, The",Comedy|Musical|Romance
268,5221063748098977,2020-04-13,8:51:16,Pootie Tang,Comedy
269,3557671737655398,2020-04-13,15:48:34,Antichrist,Drama|Fantasy
270,347264850909007,2020-04-13,19:27:19,Hide Your Smiling Faces,Drama
271,30386943573706,2020-04-13,13:18:17,"Innocent, The (Innocente, L')",Drama|Romance
272,3563113954831933,2020-04-13,6:39:29,Mad Love (Juana la Loca),Drama
273,3555952170905488,2020-04-13,5:12:01,Scott Walker: 30 Century Man,Documentary|Musical
274,5602213122466063,2020-04-13,17:59:43,"Homecoming, The",Drama
275,3580604087900065,2020-04-13,19:02:37,Opera Jawa,Musical
276,5489107264272412,2020-04-13,10:23:53,"Awful Truth, The",Comedy
277,201914067149475,2020-04-13,16:46:46,Where Is Fred!? (Wo ist Fred?),Comedy|Romance
278,5108754481983791,2020-04-13,23:02:46,Alice Adams,Comedy|Drama
279,5602255943616889,2020-04-13,14:01:49,Mr. Klein (Monsieur Klein),Drama
280,3544548901637566,2020-04-13,5:51:54,Friendship!,Comedy
281,3589509422541204,2020-04-13,16:52:06,Manon of the Spring,Drama
282,3562677043359164,2020-04-13,0:37:18,Saraband,Drama
283,374622863288352,2020-04-13,13:17:46,Daredevil,Action|Crime
284,3553381347242728,2020-04-13,22:43:45,"Italian, The (Italianetz)",Drama
285,3555908300792204,2020-04-13,21:58:28,"Light Bulb Conspiracy, The",Documentary
286,3554806398768188,2020-04-13,6:40:27,"Circle of Deception, A",Drama|War
287,4508528045910741,2020-04-13,15:44:35,Myn Bala: Warriors of the Steppe,
288,6771925544241732,2020-04-13,10:41:13,Passion Play,Drama|Romance
289,337941860455988,2020-04-13,6:14:53,Blue Streak,Comedy
290,5610006273852846,2020-04-13,7:34:21,"Player, The",Comedy|Crime|Drama
291,5010120458175851,2020-04-13,23:06:31,Shirley Valentine,Comedy|Romance
292,4919506635378712,2020-04-13,14:12:26,Saving Private Ryan,Action|Drama|War
293,3540504471658320,2020-04-13,6:49:06,Hiding Cot (Piilopirtti),Comedy
294,5100172444337005,2020-04-13,2:38:50,Redbelt,Action|Drama
295,3557713875357351,2020-04-13,7:34:53,"Star, The",Drama
296,3561037495365717,2020-04-13,18:14:04,City Zero,Comedy|Drama|Sci-Fi
297,5893723797361629,2020-04-13,23:50:04,Darby O'Gill and the Little People,Adventure|Children|Fantasy
298,3547596557852572,2020-04-13,10:56:58,Playing for Keeps,
299,201523187413610,2020-04-13,22:51:14,"Free Soul, A",Drama
300,5100135738627878,2020-04-13,10:39:54,Red Lights,Drama|Mystery|Thriller
301,3589507566566292,2020-04-13,6:07:51,Mad Bastards,Drama
302,3586392426100910,2020-04-13,1:42:01,Sing Your Song,Documentary
303,3530829552894342,2020-04-13,4:48:31,Clockwise,Comedy
304,3575432103131136,2020-04-13,23:04:21,Mildred Pierce,Drama
305,6304144659710038,2020-04-13,12:36:04,Rockin' in the Rockies,Comedy|Musical|Western
306,3545693072054511,2020-04-13,22:09:43,Grace of Monaco,Drama|Romance
307,630489777905566334,2020-04-13,4:24:29,The Legend of Sarila,Adventure|Animation|Children
308,5231903231035044,2020-04-13,3:27:30,For All Mankind,Documentary
309,0604308760286268153,2020-04-13,13:55:29,Kansas City Confidential,
310,377986673024027,2020-04-13,10:56:09,Battle of the Bulge,Action|Drama|War
311,4041599430130009,2020-04-13,11:21:48,Here Comes Mr. Jordan,
312,493665828545931856,2020-04-13,19:34:49,Love Lasts Three Years (L'amour dure trois ans),Comedy|Drama|Romance
313,4041371027164233,2020-04-13,5:45:34,Tokyo Joe,Drama|Thriller
314,4913738152637263,2020-04-13,17:19:31,KM 31: Kilometro 31,Horror
315,5893970408226654592,2020-04-13,12:24:33,Flicka,Children|Drama
316,5473996581808991,2020-04-13,1:31:11,"Return of a Man Called Horse, The",Western
317,4917544074194102,2020-04-13,11:03:36,Keep Walking (Camminacammina),Drama
318,6771042345958405,2020-04-13,0:24:00,In Old Chicago,
319,30115259471936,2020-04-13,10:46:01,Things We Lost in the Fire,Drama|Romance
320,3558642090242248,2020-04-13,0:43:13,"Atomic States of America, The",Documentary
321,3575150843300999,2020-04-13,13:21:26,Only God Forgives,Drama|Thriller
322,3562993239744550,2020-04-13,5:46:25,The Case of the Curious Bride,Comedy|Crime|Drama|Mystery
323,30265197403390,2020-04-13,5:19:53,Austin Powers in Goldmember,Comedy
324,5602245488430325,2020-04-13,15:35:32,"Town is Quiet, The (Ville est tranquille, La)",Drama
325,201523752569051,2020-04-13,3:02:17,"Crow, The",
326,5602227088780400198,2020-04-13,1:06:36,Another Woman,Drama
327,30177319780557,2020-04-13,0:51:02,Hope Springs,Comedy|Romance
328,3559723036032833,2020-04-13,2:02:49,All the Mornings of the World (Tous les matins du monde),Drama|Romance
329,3581417414310927,2020-04-13,2:27:45,Scourge,Horror|Mystery|Sci-Fi
330,3557148815576077,2020-04-13,13:11:43,Chain Reaction,Action|Adventure|Thriller
331,4903140537246689411,2020-04-13,4:43:56,"Young Master, The (Shi di chu ma)",Action|Comedy
332,3556454263018302,2020-04-13,19:50:02,"Delicate Balance, A",Drama
333,5018306572479260883,2020-04-13,6:49:55,Ghosts of Cité Soleil,Action|Documentary|Drama|Romance|War
334,3539967860113582,2020-04-13,21:38:46,Don't Go in the House,Horror
335,4913984662288672,2020-04-13,23:02:22,Devil's Doorway,Western
336,490591941460647624,2020-04-13,5:30:53,Santa Who?,Comedy|Fantasy
337,3537255107828838,2020-04-13,13:50:20,Stand Up Guys,Comedy|Crime
338,3552423265292631,2020-04-13,22:48:46,Kongo,Drama|Horror
339,6767951418570762,2020-04-13,0:49:20,"Karate Kid, The",
340,5100131242222322,2020-04-13,23:24:02,Son of the Pink Panther,Comedy
